Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717978916897,995898.2551727295,4700,1,0.30000000000000004,332673.36709594727,4700,1,0.30000000000000004,567450.6770782471,4700,1,0.30000000000000004,364931.03747558594,4700,1,0.30000000000000004,365704.931350708,4700,1,0.30000000000000004,360441.7103881836,4700,1,0.30000000000000004,365289.25717163086,4700,1,0.30000000000000004,371919.99476623535,4700,1,0.30000000000000004,366841.69931030273,4700,1,0.30000000000000004,327549.94902038574,4700,1,0.30000000000000004,325705.44857788086,4700,1,0.30000000000000004,346718.39529418945,4700,1,0.30000000000000004,109346245.18136597,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37233770496,0
199,1717978916898,995898.256942749,4700,1,0.30000000000000004,332673.36798095703,4700,1,0.30000000000000004,567450.6867218018,4700,1,0.30000000000000004,364931.03900146484,4700,1,0.30000000000000004,365704.941696167,4700,1,0.30000000000000004,360441.7123718262,4700,1,0.30000000000000004,365289.25842285156,4700,1,0.30000000000000004,371920.0060272217,4700,1,0.30000000000000004,366841.70056152344,4700,1,0.30000000000000004,327549.950302124,4700,1,0.30000000000000004,325705.4497375488,4700,1,0.30000000000000004,346718.39627075195,4700,1,0.30000000000000004,109346245.28370667,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37237383168,0
199,1717978917098,995898.5142059326,4700,1,0.30000000000000004,332673.51013183594,4700,1,0.30000000000000004,567451.5983276367,4700,1,0.30000000000000004,364931.2741546631,4700,1,0.30000000000000004,365705.12826538086,4700,1,0.30000000000000004,360441.93824768066,4700,1,0.30000000000000004,365289.4448699951,4700,1,0.30000000000000004,371920.3325653076,4700,1,0.30000000000000004,366841.90911865234,4700,1,0.30000000000000004,327550.0978240967,4700,1,0.30000000000000004,325705.6221008301,4700,1,0.30000000000000004,346718.61978149414,4700,1,0.30000000000000004,109346254.67662048,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,10,10,0,25,0,4.761904716491699,0,5,5,15.000000953674316,9.090909004211426,0,0,5,9.523809432983398,0,73.68421173095703,5,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,37249888256,0
199,1717978917298,995899.0009765625,4700,1,0.3062499999999999,332673.7335510254,4700,1,0.3125,567452.5272521973,4700,1,0.3125,364931.7014465332,4700,1,0.3062499999999999,365705.44708251953,4700,1,0.3062499999999999,360442.2742462158,4700,1,0.3062499999999999,365289.8688812256,4700,1,0.3062499999999999,371920.625869751,4700,1,0.3062499999999999,366842.22074890137,4700,1,0.3062499999999999,327550.3683013916,4700,1,0.3062499999999999,325705.90634155273,4700,1,0.3125,346718.88272094727,4700,1,0.3125,109346265.50549316,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,27.272727966308594,15.789472579956055,9.523809432983398,95,19.047618865966797,15.000000953674316,9.523809432983398,10,23.809524536132813,13.636363983154297,19.047618865966797,5,5,0,5.263157844543457,14.285715103149414,5,14.285715103149414,10,10,9.523809432983398,14.285715103149414,5.263157844543457,5.263157844543457,66480525312,2147479552,37343010816,0
199,1717978917498,995899.1334991455,4700,1,0.30000000000000004,332673.8826904297,4700,1,0.30000000000000004,567453.4757537842,4700,1,0.30000000000000004,364931.8675994873,4700,1,0.30000000000000004,365705.5774078369,4700,1,0.30000000000000004,360442.54232788086,4700,1,0.30000000000000004,365289.9994506836,4700,1,0.30000000000000004,371920.7844390869,4700,1,0.30000000000000004,366842.2763977051,4700,1,0.30000000000000004,327550.38301086426,4700,1,0.30000000000000004,325706.00997924805,4700,1,0.30000000000000004,346718.9454498291,4700,1,0.30000000000000004,109346273.9303894,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,9.523809432983398,100,0,9.523809432983398,0,0,5,0,0,0,0,0,0,0,0,10.526315689086914,0,5,0,0,0,0,66480525312,2147479552,37344493568,0
199,1717978917698,995899.1879577637,4700,1,0.30000000000000004,332673.890045166,4700,1,0.30000000000000004,567454.417678833,4700,1,0.30000000000000004,364931.8787689209,4700,1,0.30000000000000004,365705.6432952881,4700,1,0.30000000000000004,360442.61865234375,4700,1,0.30000000000000004,365291.07220458984,4700,1,0.30000000000000004,371920.79808044434,4700,1,0.30000000000000004,366842.40309143066,4700,1,0.30000000000000004,327550.3901977539,4700,1,0.30000000000000004,325706.10638427734,4700,1,0.30000000000000004,346718.95707702637,4700,1,0.30000000000000004,109346282.79975891,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,100,0,0,4.761904716491699,0,45,0,0,0,4.761904716491699,0,0,0,0,9.523809432983398,33.333335876464844,0,0,0,0,0,66480525312,2147479552,37350584320,0
199,1717978917898,995899.2138671875,4700,1,0.30000000000000004,332673.8968658447,4700,1,0.30000000000000004,567455.3623352051,4700,1,0.30000000000000004,364931.8855743408,4700,1,0.30000000000000004,365705.66889953613,4700,1,0.30000000000000004,360442.6332550049,4700,1,0.30000000000000004,365292.2006378174,4700,1,0.30000000000000004,371920.81254577637,4700,1,0.30000000000000004,366842.52375793457,4700,1,0.30000000000000004,327550.39669799805,4700,1,0.30000000000000004,325706.1542816162,4700,1,0.30000000000000004,346718.9655303955,4700,1,0.30000000000000004,109346291.87980652,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,94.73684692382813,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37357006848,0
199,1717978918098,995899.2329101563,4700,1,0.30000000000000004,332673.9031677246,4700,1,0.30000000000000004,567456.3094482422,4700,1,0.30000000000000004,364931.89236450195,4700,1,0.30000000000000004,365705.6957397461,4700,1,0.30000000000000004,360442.6508331299,4700,1,0.30000000000000004,365293.85848999023,4700,1,0.30000000000000004,371920.83071899414,4700,1,0.30000000000000004,366842.5302581787,4700,1,0.30000000000000004,327550.4031677246,4700,1,0.30000000000000004,325706.1745605469,4700,1,0.30000000000000004,346718.97215270996,4700,1,0.30000000000000004,109346301.00828552,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,100,0,0,5,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37358219264,0
199,1717978918298,995899.2404632568,4700,1,0.30000000000000004,332673.90994262695,4700,1,0.30000000000000004,567457.2618865967,4700,1,0.30000000000000004,364931.89851379395,4700,1,0.30000000000000004,365705.71380615234,4700,1,0.30000000000000004,360442.65853881836,4700,1,0.30000000000000004,365295.50357055664,4700,1,0.30000000000000004,371920.8370666504,4700,1,0.30000000000000004,366842.53692626953,4700,1,0.30000000000000004,327550.4093475342,4700,1,0.30000000000000004,325706.18086242676,4700,1,0.30000000000000004,346718.97901916504,4700,1,0.30000000000000004,109346310.13122559,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,37362417664,0
199,1717978918499,995899.2876434326,4700,1,0.30000000000000004,332674.3027648926,4700,1,0.30000000000000004,567458.2125244141,4700,1,0.30000000000000004,364931.9263305664,4700,1,0.30000000000000004,365705.81622314453,4700,1,0.30000000000000004,360442.7168121338,4700,1,0.30000000000000004,365296.07347106934,4700,1,0.30000000000000004,371921.37509155273,4700,1,0.30000000000000004,366842.69660949707,4700,1,0.30000000000000004,327550.42234802246,4700,1,0.30000000000000004,325706.2593841553,4700,1,0.30000000000000004,346719.010635376,4700,1,0.30000000000000004,109346319.79928589,4690,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,100,0,0,9.090909004211426,0,47.36842346191406,40,0,0,5,0,5,30.000001907348633,0,0,0,0,5.263157844543457,0,0,0,66480525312,2147479552,37374230528,0
