Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717969780065,983530.3273773193,4700,1,0.30000000000000004,325561.2061920166,4700,1,0.30000000000000004,559711.6110076904,4700,1,0.30000000000000004,358190.6643371582,4700,1,0.30000000000000004,359122.0359649658,4700,1,0.30000000000000004,352684.6732330322,4700,1,0.30000000000000004,357106.99810791016,4700,1,0.30000000000000004,363849.75885009766,4700,1,0.30000000000000004,356756.8218688965,4700,1,0.30000000000000004,321130.4031524658,4700,1,0.30000000000000004,318804.03674316406,4700,1,0.30000000000000004,339909.724029541,4700,1,0.30000000000000004,108952966.96031189,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37303324672,0
199,1717969780066,983530.3302001953,4700,1,0.30000000000000004,325561.2088775635,4700,1,0.30000000000000004,559711.6130218506,4700,1,0.30000000000000004,358190.67489624023,4700,1,0.30000000000000004,359122.03701782227,4700,1,0.30000000000000004,352684.6743774414,4700,1,0.30000000000000004,357107.00036621094,4700,1,0.30000000000000004,363849.7688598633,4700,1,0.30000000000000004,356756.82275390625,4700,1,0.30000000000000004,321130.4040527344,4700,1,0.30000000000000004,318804.037979126,4700,1,0.30000000000000004,339909.73808288574,4700,1,0.30000000000000004,108952967.10836792,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37306421248,0
199,1717969780266,983530.6205749512,4700,1,0.30000000000000004,325561.46084594727,4700,1,0.30000000000000004,559711.8123474121,4700,1,0.30000000000000004,358190.9012145996,4700,1,0.30000000000000004,359122.25788879395,4700,1,0.30000000000000004,352684.83865356445,4700,1,0.30000000000000004,357107.19635009766,4700,1,0.30000000000000004,363849.9878234863,4700,1,0.30000000000000004,356756.96687316895,4700,1,0.30000000000000004,321130.57875061035,4700,1,0.30000000000000004,318804.26176452637,4700,1,0.30000000000000004,339910.66960144043,4700,1,0.30000000000000004,108952976.34727478,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,5,4.761904716491699,4.761904716491699,9.090909004211426,14.285715103149414,10,5,4.761904716491699,5.263157844543457,5,0,4.761904716491699,9.523809432983398,13.636363983154297,13.636363983154297,4.761904716491699,4.761904716491699,13.043478012084961,4.761904716491699,9.523809432983398,4.761904716491699,0,4.761904716491699,95.23809814453125,66480525312,2147479552,37310046208,0
199,1717969780466,983530.7923278809,4700,1,0.3062499999999999,325561.76528930664,4700,1,0.3062499999999999,559711.917892456,4700,1,0.3062499999999999,358191.07273864746,4700,1,0.3062499999999999,359122.3980102539,4700,1,0.3062499999999999,352684.92488098145,4700,1,0.3062499999999999,357107.3070526123,4700,1,0.3062499999999999,363850.1186981201,4700,1,0.3062499999999999,356757.07122802734,4700,1,0.3062499999999999,321130.75199890137,4700,1,0.3062499999999999,318804.4491119385,4700,1,0.3062499999999999,339911.58905029297,4700,1,0.3062499999999999,108952985.53109741,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,5,5,5.263157844543457,5,0,5,9.523809432983398,5,4.761904716491699,0,5,0,0,14.285715103149414,0,0,0,0,4.761904716491699,5,5,95,66480525312,2147479552,37313601536,0
199,1717969780666,983531.0792388916,4700,1,0.30000000000000004,325561.9489593506,4700,1,0.30000000000000004,559712.1070098877,4700,1,0.30000000000000004,358191.3944244385,4700,1,0.30000000000000004,359122.6806335449,4700,1,0.30000000000000004,352685.23735046387,4700,1,0.30000000000000004,357107.5660247803,4700,1,0.30000000000000004,363850.43547058105,4700,1,0.30000000000000004,356757.23762512207,4700,1,0.30000000000000004,321131.0381011963,4700,1,0.30000000000000004,318804.65379333496,4700,1,0.30000000000000004,339912.56063842773,4700,1,0.30000000000000004,108952995.31886292,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,14.285715103149414,5,5.263157844543457,5,10,11.111111640930176,5.263157844543457,15.000000953674316,0,5,5.263157844543457,5,5.555555820465088,0,90,5,0,5,10,5,5,5,5,20,66480525312,2147479552,37424472064,0
199,1717969780866,983531.2666625977,4700,1,0.30000000000000004,325562.0562133789,4700,1,0.3062499999999999,559712.1739807129,4700,1,0.3062499999999999,358191.57762145996,4700,1,0.30000000000000004,359122.8405761719,4700,1,0.30000000000000004,352685.42889404297,4700,1,0.30000000000000004,357107.7329711914,4700,1,0.30000000000000004,363850.8785247803,4700,1,0.30000000000000004,356757.2580718994,4700,1,0.30000000000000004,321131.2264556885,4700,1,0.30000000000000004,318804.7231903076,4700,1,0.3062499999999999,339913.49435424805,4700,1,0.3062499999999999,108953004.22398376,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,4.761904716491699,0,0,0,5,9.090909004211426,4.761904716491699,5.263157844543457,5,15.789472579956055,4.761904716491699,0,9.523809432983398,0,100,0,5,0,5,14.285715103149414,0,4.761904716491699,0,0,66480525312,2147479552,37412921344,0
199,1717969781066,983531.3113098145,4700,1,0.30000000000000004,325562.0627593994,4700,1,0.30000000000000004,559712.2005310059,4700,1,0.30000000000000004,358191.5855407715,4700,1,0.30000000000000004,359122.84831237793,4700,1,0.30000000000000004,352685.43728637695,4700,1,0.30000000000000004,357107.7400970459,4700,1,0.30000000000000004,363852.1151123047,4700,1,0.30000000000000004,356757.2646179199,4700,1,0.30000000000000004,321131.23362731934,4700,1,0.30000000000000004,318804.9145050049,4700,1,0.30000000000000004,339914.4225921631,4700,1,0.30000000000000004,108953013.13497925,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37417287680,0
199,1717969781266,983531.4037628174,4700,1,0.30000000000000004,325562.08125305176,4700,1,0.30000000000000004,559712.2135772705,4700,1,0.30000000000000004,358191.5926513672,4700,1,0.30000000000000004,359122.86614990234,4700,1,0.30000000000000004,352685.4449310303,4700,1,0.30000000000000004,357107.74697875977,4700,1,0.30000000000000004,363853.32273864746,4700,1,0.30000000000000004,356757.28579711914,4700,1,0.30000000000000004,321131.25271606445,4700,1,0.30000000000000004,318805.1131591797,4700,1,0.30000000000000004,339915.3558807373,4700,1,0.30000000000000004,108953022.16064453,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,90,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37422071808,0
199,1717969781466,983531.4104766846,4700,1,0.30000000000000004,325562.0874481201,4700,1,0.30000000000000004,559712.2202606201,4700,1,0.30000000000000004,358191.5988922119,4700,1,0.30000000000000004,359122.8723449707,4700,1,0.30000000000000004,352685.45210266113,4700,1,0.30000000000000004,357107.7531890869,4700,1,0.30000000000000004,363855.0902404785,4700,1,0.30000000000000004,356757.29193115234,4700,1,0.30000000000000004,321131.25956726074,4700,1,0.30000000000000004,318805.2724609375,4700,1,0.30000000000000004,339916.2900238037,4700,1,0.30000000000000004,108953031.60406494,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37422977024,0
199,1717969781666,983531.4171295166,4700,1,0.30000000000000004,325562.09356689453,4700,1,0.30000000000000004,559712.2268676758,4700,1,0.30000000000000004,358191.6050262451,4700,1,0.30000000000000004,359122.87898254395,4700,1,0.30000000000000004,352685.4595489502,4700,1,0.30000000000000004,357107.75941467285,4700,1,0.30000000000000004,363856.603805542,4700,1,0.30000000000000004,356757.2981262207,4700,1,0.30000000000000004,321131.2685852051,4700,1,0.30000000000000004,318805.46032714844,4700,1,0.30000000000000004,339917.21968078613,4700,1,0.30000000000000004,108953040.8964386,400,4690,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37428895744,0
