Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717979335926,996310.5525817871,4700,1,0.30000000000000004,333151.2663116455,4700,1,0.30000000000000004,567765.1437530518,4700,1,0.30000000000000004,365207.95237731934,4700,1,0.30000000000000004,365946.0753326416,4700,1,0.30000000000000004,360685.4897918701,4700,1,0.30000000000000004,365582.9221801758,4700,1,0.30000000000000004,372235.15756225586,4700,1,0.30000000000000004,367536.7562408447,4700,1,0.30000000000000004,327819.58644104004,4700,1,0.30000000000000004,325959.0532531738,4700,1,0.30000000000000004,347105.7359466553,4700,1,0.30000000000000004,109364210.57972717,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,4.34782600402832,0,66480525312,2147479552,37259825152,0
199,1717979335927,996310.555557251,4700,1,0.30000000000000004,333151.2677001953,4700,1,0.30000000000000004,567765.1447296143,4700,1,0.30000000000000004,365207.96223449707,4700,1,0.30000000000000004,365946.07710266113,4700,1,0.30000000000000004,360685.49154663086,4700,1,0.30000000000000004,365582.923828125,4700,1,0.30000000000000004,372235.1593017578,4700,1,0.30000000000000004,367536.7572937012,4700,1,0.30000000000000004,327819.5874633789,4700,1,0.30000000000000004,325959.0640411377,4700,1,0.30000000000000004,347105.7458343506,4700,1,0.30000000000000004,109364210.67805481,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,4.34782600402832,0,66480525312,2147479552,37261889536,0
199,1717979336127,996310.8228607178,4700,1,0.30000000000000004,333151.5293121338,4700,1,0.30000000000000004,567765.377166748,4700,1,0.30000000000000004,365208.8990020752,4700,1,0.30000000000000004,365946.29664611816,4700,1,0.30000000000000004,360685.7110900879,4700,1,0.30000000000000004,365583.12731933594,4700,1,0.30000000000000004,372235.38653564453,4700,1,0.30000000000000004,367537.11613464355,4700,1,0.30000000000000004,327819.8436126709,4700,1,0.30000000000000004,325959.34574890137,4700,1,0.30000000000000004,347106.0965270996,4700,1,0.30000000000000004,109364220.40863037,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,5,90.47618865966797,10,4.761904716491699,4.761904716491699,4.761904716491699,0,5,5,4.761904716491699,9.523809432983398,9.523809432983398,4.761904716491699,10,20,4.761904716491699,5,0,0,5,15.000000953674316,0,0,4.761904716491699,66480525312,2147479552,37269725184,0
199,1717979336327,996311.072479248,4700,1,0.30000000000000004,333151.8435974121,4700,1,0.30000000000000004,567765.6472015381,4700,1,0.30000000000000004,365209.90480041504,4700,1,0.30000000000000004,365946.5930633545,4700,1,0.30000000000000004,360686.10374450684,4700,1,0.30000000000000004,365583.32316589355,4700,1,0.30000000000000004,372235.8170776367,4700,1,0.30000000000000004,367537.38957214355,4700,1,0.30000000000000004,327820.0959472656,4700,1,0.30000000000000004,325959.8594818115,4700,1,0.30000000000000004,347106.4788970947,4700,1,0.30000000000000004,109364231.18423462,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,5,100,10,5,10,0,5,15.789472579956055,0,15.000000953674316,5.263157844543457,9.523809432983398,5,10,19.047618865966797,19.047618865966797,14.285715103149414,5.263157844543457,10,10.526315689086914,0,10,30.000001907348633,5.263157844543457,66480525312,2147479552,37392302080,0
199,1717979336527,996311.1099243164,4700,1,0.30000000000000004,333151.9083404541,4700,1,0.30000000000000004,567765.7615356445,4700,1,0.30000000000000004,365210.89726257324,4700,1,0.30000000000000004,365946.86112976074,4700,1,0.30000000000000004,360686.15675354004,4700,1,0.30000000000000004,365583.3325958252,4700,1,0.30000000000000004,372235.8879394531,4700,1,0.30000000000000004,367537.55226135254,4700,1,0.30000000000000004,327820.4425354004,4700,1,0.30000000000000004,325959.9865875244,4700,1,0.30000000000000004,347106.6502685547,4700,1,0.30000000000000004,109364239.68685913,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,0,0,0,5,0,0,0,10,5,0,5,0,0,0,0,20,0,0,66480525312,2147479552,37373685760,0
199,1717979336727,996311.1182556152,4700,1,0.30000000000000004,333151.92024230957,4700,1,0.30000000000000004,567765.7723388672,4700,1,0.30000000000000004,365211.8837585449,4700,1,0.30000000000000004,365947.08517456055,4700,1,0.30000000000000004,360686.1686401367,4700,1,0.30000000000000004,365583.3419189453,4700,1,0.30000000000000004,372235.89529418945,4700,1,0.30000000000000004,367537.5765686035,4700,1,0.30000000000000004,327821.5988769531,4700,1,0.30000000000000004,325959.9931640625,4700,1,0.30000000000000004,347106.67166137695,4700,1,0.30000000000000004,109364248.51611328,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,73.68421173095703,0,0,66480525312,2147479552,37381980160,0
199,1717979336927,996311.1258087158,4700,1,0.30000000000000004,333151.93046569824,4700,1,0.30000000000000004,567765.7798461914,4700,1,0.30000000000000004,365212.86601257324,4700,1,0.30000000000000004,365947.3203125,4700,1,0.30000000000000004,360686.1787109375,4700,1,0.30000000000000004,365583.3489227295,4700,1,0.30000000000000004,372235.9026031494,4700,1,0.30000000000000004,367537.63932800293,4700,1,0.30000000000000004,327822.7875518799,4700,1,0.30000000000000004,325960.01611328125,4700,1,0.30000000000000004,347106.74826049805,4700,1,0.30000000000000004,109364257.65353394,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,66480525312,2147479552,37386125312,0
199,1717979337127,996311.139175415,4700,1,0.30000000000000004,333151.93661499023,4700,1,0.30000000000000004,567765.7863922119,4700,1,0.30000000000000004,365213.85263061523,4700,1,0.30000000000000004,365947.5392303467,4700,1,0.30000000000000004,360686.1849975586,4700,1,0.30000000000000004,365583.3717651367,4700,1,0.30000000000000004,372235.9088745117,4700,1,0.30000000000000004,367537.64546203613,4700,1,0.30000000000000004,327824.3977661133,4700,1,0.30000000000000004,325960.0282897949,4700,1,0.30000000000000004,347106.76232910156,4700,1,0.30000000000000004,109364266.8938446,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37387751424,0
199,1717979337327,996311.1454772949,4700,1,0.30000000000000004,333151.9429473877,4700,1,0.30000000000000004,567765.7930755615,4700,1,0.30000000000000004,365214.83892822266,4700,1,0.30000000000000004,365947.7583770752,4700,1,0.30000000000000004,360686.19371032715,4700,1,0.30000000000000004,365583.4077758789,4700,1,0.30000000000000004,372235.9152069092,4700,1,0.30000000000000004,367537.6518249512,4700,1,0.30000000000000004,327825.677734375,4700,1,0.30000000000000004,325960.051651001,4700,1,0.30000000000000004,347106.7822265625,4700,1,0.30000000000000004,109364276.09858704,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,100,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,95,4.761904716491699,0,66480525312,2147479552,37392728064,0
199,1717979337527,996311.1841583252,4700,1,0.30000000000000004,333151.975479126,4700,1,0.3062499999999999,567766.3516082764,4700,1,0.3062499999999999,365215.22093200684,4700,1,0.30000000000000004,365947.9623718262,4700,1,0.30000000000000004,360686.687210083,4700,1,0.30000000000000004,365584.0011444092,4700,1,0.30000000000000004,372236.513671875,4700,1,0.30000000000000004,367538.2548828125,4700,1,0.3062499999999999,327825.77519226074,4700,1,0.3062499999999999,325960.2879486084,4700,1,0.3062499999999999,347106.8208618164,4700,1,0.3062499999999999,109364286.4848938,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,4.761904716491699,38.095237731933594,0,0,0,0,0,10.526315689086914,30.000001907348633,0,0,0,0,0,0,0,35,21.052631378173828,0,47.619049072265625,65,0,15.000000953674316,0,66480525312,2147479552,37407076352,0
199,1717979337727,996311.564376831,4700,1,0.30000000000000004,333152.0231323242,4700,1,0.30000000000000004,567766.8660888672,4700,1,0.30000000000000004,365215.22930908203,4700,1,0.30000000000000004,365948.02726745605,4700,1,0.30000000000000004,360686.81631469727,4700,1,0.30000000000000004,365584.44775390625,4700,1,0.30000000000000004,372237.2183227539,4700,1,0.30000000000000004,367539.1867828369,4700,1,0.30000000000000004,327825.9899597168,4700,1,0.30000000000000004,325960.3974456787,4700,1,0.30000000000000004,347106.835357666,4700,1,0.30000000000000004,109364296.45397949,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,21.052631378173828,0,0,0,0,0,0,0,15.000000953674316,50,0,0,0,0,0,0,26.3157901763916,0,10,0,100,0,0,0,66480525312,2147479552,37422436352,0
199,1717979337928,996311.5707702637,4700,1,0.30000000000000004,333152.02935791016,4700,1,0.30000000000000004,567766.8727874756,4700,1,0.30000000000000004,365215.23558044434,4700,1,0.30000000000000004,365948.03578186035,4700,1,0.30000000000000004,360686.82484436035,4700,1,0.30000000000000004,365584.4560394287,4700,1,0.30000000000000004,372238.59773254395,4700,1,0.30000000000000004,367540.1220550537,4700,1,0.30000000000000004,327826.1784515381,4700,1,0.30000000000000004,325960.40393066406,4700,1,0.30000000000000004,347106.8542022705,4700,1,0.30000000000000004,109364305.69821167,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37428686848,0
199,1717979338128,996311.5924835205,4700,1,0.30000000000000004,333152.0356750488,4700,1,0.30000000000000004,567766.8795623779,4700,1,0.30000000000000004,365215.2426452637,4700,1,0.30000000000000004,365948.055770874,4700,1,0.30000000000000004,360686.8321533203,4700,1,0.30000000000000004,365584.46452331543,4700,1,0.30000000000000004,372239.6828613281,4700,1,0.30000000000000004,367541.057723999,4700,1,0.30000000000000004,327826.370513916,4700,1,0.30000000000000004,325960.41064453125,4700,1,0.30000000000000004,347106.90197753906,4700,1,0.30000000000000004,109364314.67611694,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,0,0,0,0,0,0,0,0,95,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37440585728,0
199,1717979338328,996311.6026763916,4700,1,0.30000000000000004,333152.0422515869,4700,1,0.30000000000000004,567766.8864593506,4700,1,0.30000000000000004,365215.2511138916,4700,1,0.30000000000000004,365948.06970214844,4700,1,0.30000000000000004,360686.8442840576,4700,1,0.30000000000000004,365584.4975891113,4700,1,0.30000000000000004,372240.8286437988,4700,1,0.30000000000000004,367541.98921203613,4700,1,0.30000000000000004,327826.56579589844,4700,1,0.30000000000000004,325960.4172363281,4700,1,0.30000000000000004,347106.91778564453,4700,1,0.30000000000000004,109364323.70675659,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,4690,400,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,66480525312,2147479552,37467127808,0
