Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971509185,986161.3507385254,4700,1,0.30000000000000004,327101.36318969727,4700,1,0.30000000000000004,561332.5581817627,4700,1,0.30000000000000004,359305.9343261719,4700,1,0.30000000000000004,360370.57456970215,4700,1,0.30000000000000004,353979.4482727051,4700,1,0.30000000000000004,358777.02882385254,4700,1,0.30000000000000004,365424.71015930176,4700,1,0.30000000000000004,358626.07859802246,4700,1,0.30000000000000004,322601.5183105469,4700,1,0.30000000000000004,320035.65980529785,4700,1,0.30000000000000004,340975.6357574463,4700,1,0.30000000000000004,109027673.07287598,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,0,3.7037036418914795,0,100,0,3.5714287757873535,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,3.5714287757873535,0,0,3.5714287757873535,0,0,0,66480525312,2147479552,37190721536,0
199,1717971509186,986161.3527526855,4700,1,0.30000000000000004,327101.364364624,4700,1,0.30000000000000004,561332.5674133301,4700,1,0.30000000000000004,359305.9490814209,4700,1,0.30000000000000004,360370.57621765137,4700,1,0.30000000000000004,353979.451751709,4700,1,0.30000000000000004,358777.03036499023,4700,1,0.30000000000000004,365424.7122192383,4700,1,0.30000000000000004,358626.07989501953,4700,1,0.30000000000000004,322601.52799987793,4700,1,0.30000000000000004,320035.66094970703,4700,1,0.30000000000000004,340975.63748168945,4700,1,0.30000000000000004,109027673.17564392,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,0,3.7037036418914795,0,100,0,3.5714287757873535,0,0,0,3.5714287757873535,0,3.7037036418914795,0,0,0,0,0,3.5714287757873535,0,0,3.5714287757873535,0,0,0,66480525312,2147479552,37193818112,0
199,1717971509386,986161.4817810059,4700,1,0.3062499999999999,327101.42707824707,4700,1,0.3062499999999999,561333.4633483887,4700,1,0.3062499999999999,359306.13554382324,4700,1,0.3062499999999999,360370.76832580566,4700,1,0.3062499999999999,353979.7600250244,4700,1,0.3062499999999999,358777.1820220947,4700,1,0.3062499999999999,365424.87101745605,4700,1,0.3062499999999999,358626.2125091553,4700,1,0.3062499999999999,322601.5965270996,4700,1,0.3062499999999999,320035.7215576172,4700,1,0.3062499999999999,340975.73316955566,4700,1,0.3062499999999999,109027682.06254578,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,0,4.761904716491699,4.761904716491699,100,0,10,0,0,9.523809432983398,0,0,4.761904716491699,14.285715103149414,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37204430848,0
199,1717971509586,986161.6733551025,4700,1,0.30000000000000004,327101.4899597168,4700,1,0.30000000000000004,561334.3946380615,4700,1,0.30000000000000004,359306.2153778076,4700,1,0.30000000000000004,360370.855758667,4700,1,0.30000000000000004,353979.9042816162,4700,1,0.30000000000000004,358777.26892089844,4700,1,0.30000000000000004,365424.98907470703,4700,1,0.30000000000000004,358626.3401184082,4700,1,0.30000000000000004,322601.80421447754,4700,1,0.30000000000000004,320035.80226135254,4700,1,0.30000000000000004,340975.80950927734,4700,1,0.30000000000000004,109027690.72187805,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,95,10,4.761904716491699,0,13.636363983154297,0,5,5,5,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,37206585344,0
199,1717971509786,986161.8872528076,4700,1,0.3062499999999999,327101.5413208008,4700,1,0.3062499999999999,561335.3148498535,4700,1,0.3062499999999999,359306.330947876,4700,1,0.3062499999999999,360371.04277038574,4700,1,0.3062499999999999,353980.0389251709,4700,1,0.3062499999999999,358777.3899383545,4700,1,0.3062499999999999,365425.16551208496,4700,1,0.3062499999999999,358626.427444458,4700,1,0.3062499999999999,322601.9169769287,4700,1,0.3062499999999999,320036.0101623535,4700,1,0.3062499999999999,340975.9499359131,4700,1,0.3062499999999999,109027699.49450684,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,5,5,0,100,10,5,10,0,0,0,0,0,0,0,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,5,0,0,66480525312,2147479552,37207773184,0
199,1717971509986,986162.07421875,4700,1,0.30000000000000004,327101.6841125488,4700,1,0.30000000000000004,561336.2725067139,4700,1,0.30000000000000004,359306.5381011963,4700,1,0.30000000000000004,360371.19847106934,4700,1,0.30000000000000004,353980.2030181885,4700,1,0.30000000000000004,358777.5459136963,4700,1,0.30000000000000004,365425.32328796387,4700,1,0.30000000000000004,358626.60723876953,4700,1,0.30000000000000004,322602.0839996338,4700,1,0.30000000000000004,320036.1883392334,4700,1,0.30000000000000004,340976.2098236084,4700,1,0.30000000000000004,109027708.8258667,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,9.523809432983398,5,10,100,5,10,5.263157844543457,10,0,9.523809432983398,5.263157844543457,10,5,9.523809432983398,10,0,9.523809432983398,10,5,5,5,0,9.523809432983398,5,66480525312,2147479552,37297795072,0
199,1717971510186,986162.3280334473,4700,1,0.30000000000000004,327101.7582702637,4700,1,0.30000000000000004,561337.2057037354,4700,1,0.30000000000000004,359306.7059173584,4700,1,0.30000000000000004,360371.2558288574,4700,1,0.30000000000000004,353980.4195098877,4700,1,0.30000000000000004,358777.5906524658,4700,1,0.30000000000000004,365425.4824523926,4700,1,0.30000000000000004,358626.6829986572,4700,1,0.30000000000000004,322602.18240356445,4700,1,0.30000000000000004,320036.23248291016,4700,1,0.30000000000000004,340976.4015350342,4700,1,0.30000000000000004,109027717.66825867,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4.761904716491699,10,4.761904716491699,100,15.000000953674316,5,0,5,0,0,0,0,5,0,0,0,0,5,0,10,0,0,0,0,66480525312,2147479552,37330309120,0
199,1717971510386,986162.3797149658,4700,1,0.30000000000000004,327101.85317993164,4700,1,0.30000000000000004,561338.1470794678,4700,1,0.30000000000000004,359306.7802429199,4700,1,0.30000000000000004,360371.28492736816,4700,1,0.30000000000000004,353980.47492980957,4700,1,0.30000000000000004,358777.6580810547,4700,1,0.30000000000000004,365425.52171325684,4700,1,0.30000000000000004,358626.8041534424,4700,1,0.30000000000000004,322602.3071594238,4700,1,0.30000000000000004,320036.2767486572,4700,1,0.30000000000000004,340976.61866760254,4700,1,0.30000000000000004,109027725.74163818,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,100,0,0,0,4.761904716491699,0,0,0,5,0,0,0,5,0,0,0,0,5,0,0,0,66480525312,2147479552,37304877056,0
199,1717971510586,986162.4212493896,4700,1,0.30000000000000004,327102.0112609863,4700,1,0.30000000000000004,561339.0850524902,4700,1,0.30000000000000004,359306.8190612793,4700,1,0.30000000000000004,360371.30500793457,4700,1,0.30000000000000004,353980.4938812256,4700,1,0.30000000000000004,358777.67752075195,4700,1,0.30000000000000004,365425.62283325195,4700,1,0.30000000000000004,358626.81199645996,4700,1,0.30000000000000004,322602.3345336914,4700,1,0.30000000000000004,320036.2851715088,4700,1,0.30000000000000004,340976.6487121582,4700,1,0.30000000000000004,109027733.61550903,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,4.761904716491699,5,0,100,0,0,0,0,0,10,0,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37308952576,0
199,1717971510786,986162.4308776855,4700,1,0.30000000000000004,327102.2019958496,4700,1,0.30000000000000004,561340.0172576904,4700,1,0.30000000000000004,359306.8930053711,4700,1,0.30000000000000004,360371.3197937012,4700,1,0.30000000000000004,353980.5004577637,4700,1,0.30000000000000004,358777.6857910156,4700,1,0.30000000000000004,365425.6300201416,4700,1,0.30000000000000004,358626.8180999756,4700,1,0.30000000000000004,322602.35191345215,4700,1,0.30000000000000004,320036.29277038574,4700,1,0.30000000000000004,340976.6548461914,4700,1,0.30000000000000004,109027741.44633484,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,400,400,400,400,0,15.000000953674316,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37308878848,0
