Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717974033545,989532.0614929199,4700,1,0.30000000000000004,329201.4546966553,4700,1,0.30000000000000004,563085.7702941895,4700,1,0.30000000000000004,361149.522567749,4700,1,0.30000000000000004,362240.58251953125,4700,1,0.30000000000000004,356068.4638671875,4700,1,0.30000000000000004,361258.87351989746,4700,1,0.30000000000000004,367939.289352417,4700,1,0.30000000000000004,361680.7741241455,4700,1,0.30000000000000004,323943.90270996094,4700,1,0.30000000000000004,321909.95388793945,4700,1,0.30000000000000004,342795.0611114502,4700,1,0.30000000000000004,109136372.71899414,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,37212569600,0
199,1717974033546,989532.0657806396,4700,1,0.30000000000000004,329201.464263916,4700,1,0.3062499999999999,563085.7718963623,4700,1,0.3062499999999999,361149.5255432129,4700,1,0.30000000000000004,362240.5844421387,4700,1,0.30000000000000004,356068.46574401855,4700,1,0.30000000000000004,361258.8751068115,4700,1,0.3062499999999999,367939.2993469238,4700,1,0.3062499999999999,361680.7758026123,4700,1,0.3062499999999999,323943.9128265381,4700,1,0.3062499999999999,321909.9550933838,4700,1,0.3062499999999999,342795.0624694824,4700,1,0.3062499999999999,109136372.82159424,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,37215666176,0
199,1717974033746,989532.2939300537,4700,1,0.30000000000000004,329201.604598999,4700,1,0.30000000000000004,563085.8833007813,4700,1,0.30000000000000004,361149.61920166016,4700,1,0.30000000000000004,362240.64053344727,4700,1,0.30000000000000004,356068.5233154297,4700,1,0.30000000000000004,361258.9545135498,4700,1,0.30000000000000004,367940.2836303711,4700,1,0.30000000000000004,361680.88206481934,4700,1,0.30000000000000004,323944.1088104248,4700,1,0.30000000000000004,321910.0701446533,4700,1,0.30000000000000004,342795.143661499,4700,1,0.30000000000000004,109136381.25627136,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,5,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,95,0,15.000000953674316,0,0,66480525312,2147479552,37220626432,0
199,1717974033946,989532.4108581543,4700,1,0.30000000000000004,329201.7727355957,4700,1,0.30000000000000004,563086.0355682373,4700,1,0.30000000000000004,361149.6972503662,4700,1,0.30000000000000004,362240.7368621826,4700,1,0.30000000000000004,356068.79176330566,4700,1,0.30000000000000004,361259.037399292,4700,1,0.30000000000000004,367941.282119751,4700,1,0.30000000000000004,361681.06828308105,4700,1,0.30000000000000004,323944.22718811035,4700,1,0.30000000000000004,321910.2418060303,4700,1,0.30000000000000004,342795.2811431885,4700,1,0.30000000000000004,109136390.05410767,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,5,4.761904716491699,0,9.523809432983398,0,0,0,0,0,0,0,5.263157844543457,0,0,0,10,0,0,0,95,5,0,5.263157844543457,0,66480525312,2147479552,37225000960,0
199,1717974034146,989532.521560669,4700,1,0.30000000000000004,329201.9358062744,4700,1,0.30000000000000004,563086.1671295166,4700,1,0.30000000000000004,361149.77716064453,4700,1,0.30000000000000004,362240.8346557617,4700,1,0.30000000000000004,356069.0687866211,4700,1,0.30000000000000004,361259.16624450684,4700,1,0.30000000000000004,367942.3019256592,4700,1,0.30000000000000004,361681.1963043213,4700,1,0.30000000000000004,323944.3549194336,4700,1,0.30000000000000004,321910.39825439453,4700,1,0.30000000000000004,342795.4302062988,4700,1,0.30000000000000004,109136398.95080566,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4.761904716491699,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,5,0,0,5,0,0,0,4.761904716491699,100,5,0,5,4.761904716491699,66480525312,2147479552,37221613568,0
199,1717974034346,989532.6818847656,4700,1,0.30000000000000004,329202.1427001953,4700,1,0.30000000000000004,563086.2948150635,4700,1,0.30000000000000004,361149.9169616699,4700,1,0.30000000000000004,362240.94985961914,4700,1,0.30000000000000004,356069.20054626465,4700,1,0.30000000000000004,361259.328704834,4700,1,0.30000000000000004,367943.3409881592,4700,1,0.30000000000000004,361681.3148651123,4700,1,0.30000000000000004,323944.4962615967,4700,1,0.30000000000000004,321910.587310791,4700,1,0.30000000000000004,342795.5737609863,4700,1,0.30000000000000004,109136408.03889465,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,10,5.263157844543457,9.523809432983398,5,5,9.523809432983398,5.263157844543457,9.523809432983398,5.263157844543457,0,9.523809432983398,0,5,5.263157844543457,5.263157844543457,5.263157844543457,10,0,0,100,9.523809432983398,9.523809432983398,5,9.523809432983398,66480525312,2147479552,37309587456,0
199,1717974034546,989532.8299713135,4700,1,0.30000000000000004,329202.2600097656,4700,1,0.30000000000000004,563086.390548706,4700,1,0.30000000000000004,361149.991607666,4700,1,0.30000000000000004,362240.9909515381,4700,1,0.30000000000000004,356069.30865478516,4700,1,0.30000000000000004,361259.4132385254,4700,1,0.30000000000000004,367944.360244751,4700,1,0.30000000000000004,361681.42932128906,4700,1,0.30000000000000004,323944.6223449707,4700,1,0.30000000000000004,321910.73823547363,4700,1,0.30000000000000004,342795.83137512207,4700,1,0.30000000000000004,109136416.55400085,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,9.523809432983398,0,0,5,4.761904716491699,0,0,0,5,9.523809432983398,9.090909004211426,4.761904716491699,14.285715103149414,0,0,5,9.523809432983398,100,0,5,10,5.555555820465088,66480525312,2147479552,37341937664,0
199,1717974034746,989532.9817810059,4700,1,0.30000000000000004,329202.3095855713,4700,1,0.30000000000000004,563086.486907959,4700,1,0.30000000000000004,361150.02198791504,4700,1,0.30000000000000004,362241.0113372803,4700,1,0.30000000000000004,356069.34397888184,4700,1,0.30000000000000004,361259.50311279297,4700,1,0.30000000000000004,367945.38079833984,4700,1,0.30000000000000004,361681.46827697754,4700,1,0.30000000000000004,323944.73512268066,4700,1,0.30000000000000004,321910.77729797363,4700,1,0.30000000000000004,342795.88735961914,4700,1,0.30000000000000004,109136424.45559692,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,66480525312,2147479552,37322010624,0
199,1717974034947,989533.1645812988,4700,1,0.30000000000000004,329202.34410095215,4700,1,0.30000000000000004,563086.5268859863,4700,1,0.30000000000000004,361150.09577941895,4700,1,0.30000000000000004,362241.01943969727,4700,1,0.30000000000000004,356069.35333251953,4700,1,0.30000000000000004,361259.5100708008,4700,1,0.30000000000000004,367946.398727417,4700,1,0.30000000000000004,361681.49884033203,4700,1,0.30000000000000004,323944.8060455322,4700,1,0.30000000000000004,321910.7998199463,4700,1,0.30000000000000004,342795.92515563965,4700,1,0.30000000000000004,109136432.07479858,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,5,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,10,0,0,0,0,100,0,0,0,0,66480525312,2147479552,37322964992,0
199,1717974035147,989533.3874969482,4700,1,0.30000000000000004,329202.3520050049,4700,1,0.30000000000000004,563086.5495147705,4700,1,0.30000000000000004,361150.10203552246,4700,1,0.30000000000000004,362241.0263671875,4700,1,0.30000000000000004,356069.3615875244,4700,1,0.30000000000000004,361259.516204834,4700,1,0.30000000000000004,367947.40394592285,4700,1,0.30000000000000004,361681.50508117676,4700,1,0.30000000000000004,323944.81440734863,4700,1,0.30000000000000004,321910.80895996094,4700,1,0.30000000000000004,342795.99325561523,4700,1,0.30000000000000004,109136439.79771423,400,400,400,4689,400,4688,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.047618865966797,0,0,0,0,100,0,0,0,0,66480525312,2147479552,37324296192,0
