Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975872405,992242.0906982422,4700,1,0.30000000000000004,330473.24797058105,4700,1,0.30000000000000004,564683.2009277344,4700,1,0.30000000000000004,362494.1525878906,4700,1,0.30000000000000004,363439.85748291016,4700,1,0.30000000000000004,357590.12899780273,4700,1,0.30000000000000004,362667.73930358887,4700,1,0.30000000000000004,369190.5107574463,4700,1,0.30000000000000004,363611.7440032959,4700,1,0.30000000000000004,325422.2030181885,4700,1,0.30000000000000004,323242.9773864746,4700,1,0.30000000000000004,344358.94189453125,4700,1,0.30000000000000004,109215162.1168518,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,4,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,66480525312,2147479552,37182951424,0
199,1717975872406,992242.1007537842,4700,1,0.30000000000000004,330473.24993896484,4700,1,0.30000000000000004,564683.2030181885,4700,1,0.30000000000000004,362494.1546783447,4700,1,0.30000000000000004,363439.86753845215,4700,1,0.30000000000000004,357590.131729126,4700,1,0.30000000000000004,362667.7414703369,4700,1,0.30000000000000004,369190.5131225586,4700,1,0.30000000000000004,363611.7459411621,4700,1,0.30000000000000004,325422.20486450195,4700,1,0.30000000000000004,323242.9792175293,4700,1,0.30000000000000004,344358.9518585205,4700,1,0.30000000000000004,109215162.2754364,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,4,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,66480525312,2147479552,37185531904,0
199,1717975872606,992242.3129882813,4700,1,0.30000000000000004,330473.6313934326,4700,1,0.30000000000000004,564683.4536590576,4700,1,0.30000000000000004,362494.34742736816,4700,1,0.30000000000000004,363440.7717437744,4700,1,0.30000000000000004,357590.4337310791,4700,1,0.30000000000000004,362667.9312286377,4700,1,0.30000000000000004,369190.7113342285,4700,1,0.30000000000000004,363612.083404541,4700,1,0.30000000000000004,325422.45196533203,4700,1,0.30000000000000004,323243.2975616455,4700,1,0.30000000000000004,344359.3015136719,4700,1,0.30000000000000004,109215172.18899536,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,4.761904716491699,4.761904716491699,15.789472579956055,0,9.523809432983398,0,90.47618865966797,0,0,0,18.18181800842285,10,0,9.523809432983398,5,9.523809432983398,5,5,0,0,9.090909004211426,4.761904716491699,10,10,66480525312,2147479552,37192704000,0
199,1717975872806,992242.5255432129,4700,1,0.30000000000000004,330474.0331878662,4700,1,0.30000000000000004,564683.7713012695,4700,1,0.30000000000000004,362494.6465148926,4700,1,0.30000000000000004,363441.7911376953,4700,1,0.30000000000000004,357590.75482177734,4700,1,0.30000000000000004,362668.13720703125,4700,1,0.30000000000000004,369190.9257965088,4700,1,0.30000000000000004,363612.3451538086,4700,1,0.30000000000000004,325422.7240600586,4700,1,0.30000000000000004,323243.8518218994,4700,1,0.30000000000000004,344359.7095031738,4700,1,0.30000000000000004,109215182.7998352,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,5,10,5,10,9.523809432983398,9.523809432983398,100,0,5.263157844543457,10,10.526315689086914,5.263157844543457,5.263157844543457,30.000001907348633,15.000000953674316,21.052631378173828,10,10,5.263157844543457,13.636363983154297,5.263157844543457,10,30.000001907348633,10,66480525312,2147479552,37313708032,0
199,1717975873006,992242.549407959,4700,1,0.30000000000000004,330474.1959075928,4700,1,0.30000000000000004,564683.914352417,4700,1,0.30000000000000004,362494.79554748535,4700,1,0.30000000000000004,363442.77603149414,4700,1,0.30000000000000004,357590.99502563477,4700,1,0.30000000000000004,362668.19888305664,4700,1,0.30000000000000004,369190.9679107666,4700,1,0.30000000000000004,363612.6266784668,4700,1,0.30000000000000004,325422.88304138184,4700,1,0.30000000000000004,323243.912689209,4700,1,0.30000000000000004,344359.8737640381,4700,1,0.30000000000000004,109215191.32978821,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,4.761904716491699,9.090909004211426,0,0,0,0,100,4.761904716491699,0,0,0,10,0,0,0,5,9.523809432983398,5,0,0,23.809524536132813,0,4.761904716491699,0,66480525312,2147479552,37296541696,0
199,1717975873206,992242.5712738037,4700,1,0.30000000000000004,330474.2177429199,4700,1,0.30000000000000004,564683.9219970703,4700,1,0.30000000000000004,362495.0252227783,4700,1,0.30000000000000004,363443.7661743164,4700,1,0.30000000000000004,357591.0017852783,4700,1,0.30000000000000004,362668.2056732178,4700,1,0.30000000000000004,369190.9746246338,4700,1,0.30000000000000004,363613.7823944092,4700,1,0.30000000000000004,325422.8919830322,4700,1,0.30000000000000004,323243.91944885254,4700,1,0.30000000000000004,344359.8882904053,4700,1,0.30000000000000004,109215200.10142517,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,0,80,0,100,0,0,0,0,0,0,0,20,0,0,0,66480525312,2147479552,37302550528,0
199,1717975873406,992242.6111602783,4700,1,0.30000000000000004,330474.27770996094,4700,1,0.30000000000000004,564683.9337005615,4700,1,0.30000000000000004,362495.0695953369,4700,1,0.30000000000000004,363444.7576446533,4700,1,0.30000000000000004,357591.16162109375,4700,1,0.30000000000000004,362668.21838378906,4700,1,0.30000000000000004,369190.98179626465,4700,1,0.30000000000000004,363614.9836578369,4700,1,0.30000000000000004,325422.91038513184,4700,1,0.30000000000000004,323243.9264831543,4700,1,0.30000000000000004,344359.8950500488,4700,1,0.30000000000000004,109215209.2947998,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,0,90,0,100,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37306822656,0
199,1717975873607,992242.6364440918,4700,1,0.30000000000000004,330474.29469299316,4700,1,0.30000000000000004,564683.9512634277,4700,1,0.30000000000000004,362495.07585144043,4700,1,0.30000000000000004,363445.7428894043,4700,1,0.30000000000000004,357591.38511657715,4700,1,0.30000000000000004,362668.224609375,4700,1,0.30000000000000004,369190.987991333,4700,1,0.30000000000000004,363616.6098022461,4700,1,0.30000000000000004,325422.92253112793,4700,1,0.30000000000000004,323243.93295288086,4700,1,0.30000000000000004,344359.9012451172,4700,1,0.30000000000000004,109215218.72929382,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,0,0,0,5,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37308035072,0
199,1717975873807,992242.6600189209,4700,1,0.30000000000000004,330474.3021697998,4700,1,0.30000000000000004,564683.9668579102,4700,1,0.30000000000000004,362495.0831756592,4700,1,0.30000000000000004,363446.73316955566,4700,1,0.30000000000000004,357591.60832214355,4700,1,0.30000000000000004,362668.2328491211,4700,1,0.30000000000000004,369190.99505615234,4700,1,0.30000000000000004,363617.8878479004,4700,1,0.30000000000000004,325422.9655303955,4700,1,0.30000000000000004,323243.93949890137,4700,1,0.30000000000000004,344359.90910339355,4700,1,0.30000000000000004,109215228.07121277,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,95,0,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37313781760,0
199,1717975874007,992242.8419342041,4700,1,0.3062499999999999,330474.41717529297,4700,1,0.3062499999999999,564684.0054779053,4700,1,0.3062499999999999,362495.1385345459,4700,1,0.3062499999999999,363447.7268676758,4700,1,0.3062499999999999,357591.91374206543,4700,1,0.3062499999999999,362668.5501861572,4700,1,0.3062499999999999,369191.1009674072,4700,1,0.3062499999999999,363618.1647338867,4700,1,0.3062499999999999,325423.90234375,4700,1,0.3062499999999999,323244.42263793945,4700,1,0.3062499999999999,344359.93338012695,4700,1,0.3062499999999999,109215238.47865295,400,4689,400,400,400,400,4690,4690,400,4687,400,400,400,400,400,400,400,400,4684,400,400,400,400,400,0,0,0,0,10.526315689086914,4.761904716491699,0,10,15.000000953674316,9.523809432983398,15.000000953674316,0,100,0,0,0,0,0,0,0,0,61.904762268066406,42.105262756347656,0,66480525312,2147479552,37328478208,0
