Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717981047302,998539.222366333,4700,1,0.30000000000000004,334483.4652709961,4700,1,0.30000000000000004,568961.1150665283,4700,1,0.30000000000000004,366280.8824310303,4700,1,0.30000000000000004,367109.4377593994,4700,1,0.30000000000000004,361924.3316040039,4700,1,0.30000000000000004,366856.83503723145,4700,1,0.30000000000000004,373591.94427490234,4700,1,0.30000000000000004,369546.8373413086,4700,1,0.30000000000000004,329196.9817352295,4700,1,0.30000000000000004,327161.58056640625,4700,1,0.30000000000000004,348219.9878692627,4700,1,0.30000000000000004,109436765.07389832,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,66480525312,2147479552,37219553280,0
199,1717981047303,998539.223526001,4700,1,0.30000000000000004,334483.46603393555,4700,1,0.30000000000000004,568961.1245880127,4700,1,0.30000000000000004,366280.8837890625,4700,1,0.30000000000000004,367109.4389343262,4700,1,0.30000000000000004,361924.3416595459,4700,1,0.30000000000000004,366856.8378753662,4700,1,0.30000000000000004,373591.95526123047,4700,1,0.30000000000000004,369546.83908081055,4700,1,0.30000000000000004,329196.98262023926,4700,1,0.30000000000000004,327161.58139038086,4700,1,0.30000000000000004,348219.9886779785,4700,1,0.30000000000000004,109436765.17092896,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,66480525312,2147479552,37222133760,0
199,1717981047503,998539.5132904053,4700,1,0.30000000000000004,334483.6357269287,4700,1,0.30000000000000004,568961.9918670654,4700,1,0.30000000000000004,366281.20263671875,4700,1,0.30000000000000004,367109.7525482178,4700,1,0.30000000000000004,361924.7080078125,4700,1,0.30000000000000004,366857.17820739746,4700,1,0.30000000000000004,373592.3466949463,4700,1,0.30000000000000004,369547.10624694824,4700,1,0.30000000000000004,329197.17294311523,4700,1,0.30000000000000004,327161.7906036377,4700,1,0.30000000000000004,348220.2188720703,4700,1,0.30000000000000004,109436775.2370758,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,10,0,0,90,4.545454502105713,9.523809432983398,9.523809432983398,19.047618865966797,5,15.000000953674316,4.761904716491699,4.761904716491699,5.263157844543457,0,5,4.761904716491699,4.761904716491699,9.523809432983398,0,9.523809432983398,9.523809432983398,5,4.761904716491699,0,66480525312,2147479552,37227601920,0
199,1717981047703,998540.0346679688,4700,1,0.30000000000000004,334483.88275146484,4700,1,0.30000000000000004,568962.9545135498,4700,1,0.30000000000000004,366281.51962280273,4700,1,0.30000000000000004,367109.96600341797,4700,1,0.30000000000000004,361925.15411376953,4700,1,0.30000000000000004,366857.4397583008,4700,1,0.30000000000000004,373592.63064575195,4700,1,0.30000000000000004,369547.44552612305,4700,1,0.30000000000000004,329197.37370300293,4700,1,0.30000000000000004,327162.0514526367,4700,1,0.30000000000000004,348220.5525970459,4700,1,0.30000000000000004,109436785.78890991,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,30.000001907348633,14.285715103149414,13.636363983154297,100,5.263157844543457,14.285715103149414,5,15.000000953674316,10,10,10,9.523809432983398,9.523809432983398,5,15.789472579956055,14.285715103149414,5,20,10,10,5.263157844543457,10,10.526315689086914,5,66480525312,2147479552,37346639872,0
199,1717981047903,998540.1867523193,4700,1,0.30000000000000004,334483.94117736816,4700,1,0.30000000000000004,568963.9153900146,4700,1,0.30000000000000004,366281.83865356445,4700,1,0.30000000000000004,367110.0382080078,4700,1,0.30000000000000004,361925.19049072266,4700,1,0.30000000000000004,366857.5772705078,4700,1,0.30000000000000004,373592.7736968994,4700,1,0.30000000000000004,369547.50621032715,4700,1,0.30000000000000004,329197.4338989258,4700,1,0.30000000000000004,327162.13973999023,4700,1,0.30000000000000004,348220.61723327637,4700,1,0.30000000000000004,109436794.07484436,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,23.809524536132813,0,100,0,0,0,0,5.263157844543457,4.761904716491699,4.761904716491699,0,0,5,0,4.761904716491699,0,9.090909004211426,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37324529664,0
199,1717981048103,998540.2173156738,4700,1,0.30000000000000004,334483.94801330566,4700,1,0.30000000000000004,568964.8631439209,4700,1,0.30000000000000004,366283.0478668213,4700,1,0.30000000000000004,367110.0474700928,4700,1,0.30000000000000004,361925.2110595703,4700,1,0.30000000000000004,366857.5856933594,4700,1,0.30000000000000004,373592.81774902344,4700,1,0.30000000000000004,369547.51335144043,4700,1,0.30000000000000004,329197.44372558594,4700,1,0.30000000000000004,327162.14755249023,4700,1,0.30000000000000004,348220.62341308594,4700,1,0.30000000000000004,109436802.87945557,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,0,100,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37332320256,0
199,1717981048303,998540.2398834229,4700,1,0.30000000000000004,334483.95419311523,4700,1,0.30000000000000004,568965.8184509277,4700,1,0.30000000000000004,366284.2234954834,4700,1,0.30000000000000004,367110.0685119629,4700,1,0.30000000000000004,361925.23683166504,4700,1,0.30000000000000004,366857.5939941406,4700,1,0.30000000000000004,373592.9175872803,4700,1,0.30000000000000004,369547.53271484375,4700,1,0.30000000000000004,329197.4520263672,4700,1,0.30000000000000004,327162.1699523926,4700,1,0.30000000000000004,348220.62954711914,4700,1,0.30000000000000004,109436811.64707947,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,0,100,0,90.47618865966797,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37336862720,0
199,1717981048503,998540.2470397949,4700,1,0.30000000000000004,334483.9705505371,4700,1,0.30000000000000004,568966.7700958252,4700,1,0.30000000000000004,366285.9260559082,4700,1,0.30000000000000004,367110.0751800537,4700,1,0.30000000000000004,361925.25492858887,4700,1,0.30000000000000004,366857.6014556885,4700,1,0.30000000000000004,373592.93435668945,4700,1,0.30000000000000004,369547.5539550781,4700,1,0.30000000000000004,329197.4581298828,4700,1,0.30000000000000004,327162.17613220215,4700,1,0.30000000000000004,348220.63581848145,4700,1,0.30000000000000004,109436820.83898926,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,5,100,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,66480525312,2147479552,37338386432,0
199,1717981048703,998540.2537689209,4700,1,0.30000000000000004,334483.97676086426,4700,1,0.30000000000000004,568967.7158508301,4700,1,0.30000000000000004,366287.38079833984,4700,1,0.30000000000000004,367110.08209228516,4700,1,0.30000000000000004,361925.27130126953,4700,1,0.30000000000000004,366857.6092376709,4700,1,0.30000000000000004,373592.94177246094,4700,1,0.30000000000000004,369547.56031799316,4700,1,0.30000000000000004,329197.4655151367,4700,1,0.30000000000000004,327162.1890716553,4700,1,0.30000000000000004,348220.64321899414,4700,1,0.30000000000000004,109436829.83848572,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37343744000,0
199,1717981048903,998540.7928619385,4700,1,0.3062499999999999,334484.01362609863,4700,1,0.3062499999999999,568968.6618652344,4700,1,0.3062499999999999,366287.43060302734,4700,1,0.3062499999999999,367110.9849243164,4700,1,0.3062499999999999,361925.31788635254,4700,1,0.3062499999999999,366857.6499938965,4700,1,0.3062499999999999,373592.9871520996,4700,1,0.3062499999999999,369547.7156524658,4700,1,0.3062499999999999,329197.9477996826,4700,1,0.3062499999999999,327162.215927124,4700,1,0.3062499999999999,348220.67433166504,4700,1,0.3062499999999999,109436839.61584473,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4690,400,400,0,0,0,100,36.842105865478516,4.761904716491699,21.052631378173828,0,4.761904716491699,0,0,0,63.15789031982422,0,0,0,0,0,0,0,0,38.095237731933594,0,0,66480525312,2147479552,37353963520,0
