Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977447750,994357.2516326904,4700,1,0.30000000000000004,331587.98471069336,4700,1,0.30000000000000004,566153.1481018066,4700,1,0.30000000000000004,363951.44050598145,4700,1,0.30000000000000004,364511.3834075928,4700,1,0.30000000000000004,358867.05339050293,4700,1,0.30000000000000004,364102.31970214844,4700,1,0.30000000000000004,370564.2766571045,4700,1,0.30000000000000004,365309.10136413574,4700,1,0.30000000000000004,326512.3371887207,4700,1,0.30000000000000004,324505.4989013672,4700,1,0.30000000000000004,345717.68754577637,4700,1,0.30000000000000004,109283254.89543152,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,100,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37210779648,0
199,1717977447751,994357.2534790039,4700,1,0.30000000000000004,331587.9860839844,4700,1,0.3062499999999999,566153.1507720947,4700,1,0.3062499999999999,363951.4415283203,4700,1,0.30000000000000004,364511.38554382324,4700,1,0.30000000000000004,358867.055557251,4700,1,0.30000000000000004,364102.32208251953,4700,1,0.30000000000000004,370564.2918243408,4700,1,0.30000000000000004,365309.10287475586,4700,1,0.3062499999999999,326512.34690856934,4700,1,0.3062499999999999,324505.5088195801,4700,1,0.3062499999999999,345717.68925476074,4700,1,0.3062499999999999,109283254.99594116,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,100,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37213876224,0
199,1717977447951,994357.5811462402,4700,1,0.30000000000000004,331588.22842407227,4700,1,0.30000000000000004,566153.3457183838,4700,1,0.30000000000000004,363951.7303466797,4700,1,0.30000000000000004,364511.66438293457,4700,1,0.30000000000000004,358867.37127685547,4700,1,0.30000000000000004,364102.61779785156,4700,1,0.30000000000000004,370564.75665283203,4700,1,0.30000000000000004,365309.25746154785,4700,1,0.30000000000000004,326513.2245941162,4700,1,0.30000000000000004,324505.76301574707,4700,1,0.30000000000000004,345717.9238586426,4700,1,0.30000000000000004,109283264.82809448,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,9.523809432983398,0,9.090909004211426,5,10,9.523809432983398,5,4.761904716491699,10,11.111111640930176,4.545454502105713,90,5.263157844543457,9.523809432983398,10,4.761904716491699,0,10.526315689086914,9.090909004211426,14.285715103149414,4.761904716491699,4.761904716491699,9.523809432983398,0,66480525312,2147479552,37229252608,0
199,1717977448151,994357.8546905518,4700,1,0.30000000000000004,331588.4821472168,4700,1,0.30000000000000004,566153.5180664063,4700,1,0.30000000000000004,363952.181640625,4700,1,0.30000000000000004,364512.13050842285,4700,1,0.30000000000000004,358867.71113586426,4700,1,0.30000000000000004,364102.95684814453,4700,1,0.30000000000000004,370565.10609436035,4700,1,0.30000000000000004,365309.4714355469,4700,1,0.30000000000000004,326514.1731567383,4700,1,0.30000000000000004,324506.1823272705,4700,1,0.30000000000000004,345718.25090026855,4700,1,0.30000000000000004,109283275.68792725,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,10,23.809524536132813,4.761904716491699,9.523809432983398,9.523809432983398,0,5.263157844543457,14.285715103149414,14.285715103149414,14.285715103149414,5,100,20,0,15.000000953674316,19.047618865966797,5,9.523809432983398,5.263157844543457,14.285715103149414,14.285715103149414,5.263157844543457,19.047618865966797,9.523809432983398,66480525312,2147479552,37345517568,0
199,1717977448351,994357.928024292,4700,1,0.30000000000000004,331588.5837249756,4700,1,0.30000000000000004,566153.5427246094,4700,1,0.30000000000000004,363952.2334136963,4700,1,0.30000000000000004,364512.46170043945,4700,1,0.30000000000000004,358867.79122924805,4700,1,0.30000000000000004,364103.1987762451,4700,1,0.30000000000000004,370565.2917480469,4700,1,0.30000000000000004,365309.50386047363,4700,1,0.30000000000000004,326515.1093597412,4700,1,0.30000000000000004,324506.3128814697,4700,1,0.30000000000000004,345718.41345214844,4700,1,0.30000000000000004,109283284.17253113,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,4.761904716491699,5,0,0,0,0,0,0,14.285715103149414,0,0,100,21.052631378173828,4.761904716491699,5,0,0,5,4.761904716491699,0,0,0,5,0,66480525312,2147479552,37322285056,0
199,1717977448551,994357.9355773926,4700,1,0.30000000000000004,331588.61126708984,4700,1,0.30000000000000004,566153.5494232178,4700,1,0.30000000000000004,363952.2417602539,4700,1,0.30000000000000004,364513.6689300537,4700,1,0.30000000000000004,358867.7986602783,4700,1,0.30000000000000004,364103.20623779297,4700,1,0.30000000000000004,370565.2993621826,4700,1,0.30000000000000004,365309.51026916504,4700,1,0.30000000000000004,326516.03776550293,4700,1,0.30000000000000004,324506.3330230713,4700,1,0.30000000000000004,345718.5948791504,4700,1,0.30000000000000004,109283293.12858582,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,95,4.761904716491699,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37329567744,0
199,1717977448751,994357.9424285889,4700,1,0.30000000000000004,331588.68620300293,4700,1,0.30000000000000004,566153.5567016602,4700,1,0.30000000000000004,363952.2500152588,4700,1,0.30000000000000004,364514.8978881836,4700,1,0.30000000000000004,358867.8211669922,4700,1,0.30000000000000004,364103.2258453369,4700,1,0.30000000000000004,370565.30616760254,4700,1,0.30000000000000004,365309.51947021484,4700,1,0.30000000000000004,326516.9711608887,4700,1,0.30000000000000004,324506.35234069824,4700,1,0.30000000000000004,345718.79566955566,4700,1,0.30000000000000004,109283302.21409607,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,90,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37333938176,0
199,1717977448951,994357.9499053955,4700,1,0.30000000000000004,331588.6923675537,4700,1,0.30000000000000004,566153.5632629395,4700,1,0.30000000000000004,363952.262588501,4700,1,0.30000000000000004,364516.59703063965,4700,1,0.30000000000000004,358867.83377075195,4700,1,0.30000000000000004,364103.23358154297,4700,1,0.30000000000000004,370565.3123321533,4700,1,0.30000000000000004,365309.5256500244,4700,1,0.30000000000000004,326517.91076660156,4700,1,0.30000000000000004,324506.3805541992,4700,1,0.30000000000000004,345718.9828796387,4700,1,0.30000000000000004,109283311.5960083,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37335461888,0
199,1717977449151,994357.9567871094,4700,1,0.30000000000000004,331588.69873046875,4700,1,0.30000000000000004,566153.5698242188,4700,1,0.30000000000000004,363952.2688140869,4700,1,0.30000000000000004,364517.99822998047,4700,1,0.30000000000000004,358867.8446960449,4700,1,0.30000000000000004,364103.24127197266,4700,1,0.30000000000000004,370565.3186035156,4700,1,0.30000000000000004,365309.53231811523,4700,1,0.30000000000000004,326518.83770751953,4700,1,0.30000000000000004,324506.396194458,4700,1,0.30000000000000004,345719.1725921631,4700,1,0.30000000000000004,109283320.78894043,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37340864512,0
199,1717977449351,994358.0283355713,4700,1,0.30000000000000004,331589.46842956543,4700,1,0.30000000000000004,566153.6031188965,4700,1,0.30000000000000004,363952.54083251953,4700,1,0.30000000000000004,364518.2583312988,4700,1,0.30000000000000004,358868.1493835449,4700,1,0.30000000000000004,364103.5651550293,4700,1,0.30000000000000004,370565.70404052734,4700,1,0.30000000000000004,365309.56300354004,4700,1,0.30000000000000004,326519.7704772949,4700,1,0.30000000000000004,324506.49923706055,4700,1,0.30000000000000004,345719.3317718506,4700,1,0.30000000000000004,109283330.73149109,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4690,400,400,4693,400,400,400,400,0,0,22.72727394104004,0,0,16.666667938232422,0,19.047618865966797,20,23.809524536132813,0,100,15.000000953674316,0,0,42.85714340209961,0,0,0,0,0,0,0,0,66480525312,2147479552,37352615936,0
