Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717978096921,995137.1467590332,4700,1,0.30000000000000004,332020.7125091553,4700,1,0.30000000000000004,566655.8142852783,4700,1,0.30000000000000004,364456.83586120605,4700,1,0.30000000000000004,364979.41735839844,4700,1,0.30000000000000004,359717.92643737793,4700,1,0.30000000000000004,364653.95233154297,4700,1,0.30000000000000004,371193.1350097656,4700,1,0.30000000000000004,365884.5227203369,4700,1,0.30000000000000004,326983.1191253662,4700,1,0.30000000000000004,324975.2813873291,4700,1,0.30000000000000004,346219.9436187744,4700,1,0.30000000000000004,109311177.66122437,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37215174656,0
199,1717978096922,995137.147857666,4700,1,0.30000000000000004,332020.71295166016,4700,1,0.30000000000000004,566655.8237304688,4700,1,0.3062499999999999,364456.8368988037,4700,1,0.30000000000000004,364979.42739868164,4700,1,0.30000000000000004,359717.9327697754,4700,1,0.30000000000000004,364653.95332336426,4700,1,0.30000000000000004,371193.13830566406,4700,1,0.30000000000000004,365884.525680542,4700,1,0.30000000000000004,326983.1229248047,4700,1,0.30000000000000004,324975.2829589844,4700,1,0.30000000000000004,346219.9450531006,4700,1,0.30000000000000004,109311177.7688446,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37218787328,0
199,1717978097122,995137.4012908936,4700,1,0.30000000000000004,332020.936920166,4700,1,0.30000000000000004,566656.7306365967,4700,1,0.30000000000000004,364456.9809875488,4700,1,0.30000000000000004,364979.6745300293,4700,1,0.30000000000000004,359718.2187194824,4700,1,0.30000000000000004,364654.0725402832,4700,1,0.30000000000000004,371193.30599975586,4700,1,0.30000000000000004,365884.7407989502,4700,1,0.30000000000000004,326983.3154144287,4700,1,0.30000000000000004,324975.4146575928,4700,1,0.30000000000000004,346220.13117980957,4700,1,0.30000000000000004,109311187.0745697,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,14.285715103149414,0,0,76.19047546386719,0,0,5.263157844543457,5.263157844543457,0,0,0,9.523809432983398,9.523809432983398,0,0,9.090909004211426,19.047618865966797,10.526315689086914,0,5,0,0,0,0,66480525312,2147479552,37228027904,0
199,1717978097322,995137.6871490479,4700,1,0.3062499999999999,332021.2745666504,4700,1,0.3062499999999999,566657.6692657471,4700,1,0.3062499999999999,364457.27560424805,4700,1,0.3062499999999999,364980.2807159424,4700,1,0.3062499999999999,359718.47428894043,4700,1,0.3062499999999999,364654.33502197266,4700,1,0.3062499999999999,371193.6493835449,4700,1,0.3062499999999999,365885.1128540039,4700,1,0.3062499999999999,326983.70474243164,4700,1,0.3062499999999999,324975.7475280762,4700,1,0.3062499999999999,346220.4718017578,4700,1,0.3062499999999999,109311197.85336304,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,9.523809432983398,14.285715103149414,10,100,9.523809432983398,0,40.90909194946289,5,0,14.285715103149414,14.285715103149414,20,20,10,9.523809432983398,13.636363983154297,5.263157844543457,0,14.285715103149414,14.285715103149414,10,9.523809432983398,10,15.000000953674316,66480525312,2147479552,37323128832,0
199,1717978097522,995137.8458251953,4700,1,0.30000000000000004,332021.34115600586,4700,1,0.3062499999999999,566658.6227874756,4700,1,0.3062499999999999,364457.34437561035,4700,1,0.30000000000000004,364980.4768066406,4700,1,0.30000000000000004,359718.6447906494,4700,1,0.30000000000000004,364654.41383361816,4700,1,0.30000000000000004,371193.8338317871,4700,1,0.3062499999999999,365885.22103881836,4700,1,0.3062499999999999,326983.7713775635,4700,1,0.3062499999999999,324975.7794342041,4700,1,0.3062499999999999,346220.5156402588,4700,1,0.3062499999999999,109311206.21298218,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,100,5,0,10,5,0,0,0,0,5.263157844543457,0,0,0,0,5.263157844543457,9.523809432983398,10,5,0,0,0,66480525312,2147479552,37325029376,0
199,1717978097722,995137.9873809814,4700,1,0.30000000000000004,332021.4619445801,4700,1,0.30000000000000004,566659.5764770508,4700,1,0.30000000000000004,364458.1959991455,4700,1,0.30000000000000004,364980.51779174805,4700,1,0.30000000000000004,359718.73683166504,4700,1,0.30000000000000004,364654.4380340576,4700,1,0.30000000000000004,371194.02752685547,4700,1,0.30000000000000004,365885.2455291748,4700,1,0.30000000000000004,326983.7840118408,4700,1,0.30000000000000004,324975.80377197266,4700,1,0.30000000000000004,346220.5808868408,4700,1,0.30000000000000004,109311214.92497253,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,4.761904716491699,100,5.263157844543457,66.66667175292969,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37329334272,0
199,1717978097923,995137.995300293,4700,1,0.3062499999999999,332021.48738098145,4700,1,0.3062499999999999,566660.524597168,4700,1,0.3062499999999999,364459.36613464355,4700,1,0.3062499999999999,364980.54025268555,4700,1,0.3062499999999999,359718.7441253662,4700,1,0.3062499999999999,364654.457901001,4700,1,0.3062499999999999,371194.0535736084,4700,1,0.3062499999999999,365885.27656555176,4700,1,0.3062499999999999,326983.7904815674,4700,1,0.3062499999999999,324975.81115722656,4700,1,0.3062499999999999,346220.59983825684,4700,1,0.3062499999999999,109311223.6905365,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,100,0,94.73684692382813,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37335576576,0
199,1717978098123,995138.0032501221,4700,1,0.30000000000000004,332021.50929260254,4700,1,0.30000000000000004,566661.4760437012,4700,1,0.30000000000000004,364460.87896728516,4700,1,0.30000000000000004,364980.54681396484,4700,1,0.30000000000000004,359718.76776123047,4700,1,0.30000000000000004,364654.48025512695,4700,1,0.30000000000000004,371194.1117553711,4700,1,0.30000000000000004,365885.3148803711,4700,1,0.30000000000000004,326983.796875,4700,1,0.30000000000000004,324975.8285675049,4700,1,0.30000000000000004,346220.61630249023,4700,1,0.30000000000000004,109311232.77159119,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,50,0,95.45454406738281,0,4.761904716491699,0,0,0,0,0,0,0,0,50,4.761904716491699,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37338234880,0
199,1717978098323,995138.0101623535,4700,1,0.30000000000000004,332021.51553344727,4700,1,0.30000000000000004,566662.4153900146,4700,1,0.30000000000000004,364462.5407714844,4700,1,0.30000000000000004,364980.55305480957,4700,1,0.30000000000000004,359718.77433776855,4700,1,0.30000000000000004,364654.49186706543,4700,1,0.30000000000000004,371194.1185455322,4700,1,0.30000000000000004,365885.4906768799,4700,1,0.30000000000000004,326983.80305480957,4700,1,0.30000000000000004,324975.8355560303,4700,1,0.30000000000000004,346220.62243652344,4700,1,0.30000000000000004,109311241.93591309,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37341196288,0
199,1717978098523,995138.0447998047,4700,1,0.3062499999999999,332021.55476379395,4700,1,0.3062499999999999,566663.3478088379,4700,1,0.3062499999999999,364463.1529083252,4700,1,0.3062499999999999,364981.01751708984,4700,1,0.3062499999999999,359718.8212738037,4700,1,0.3062499999999999,364654.5323486328,4700,1,0.3062499999999999,371194.3614349365,4700,1,0.3062499999999999,365885.77474975586,4700,1,0.3062499999999999,326983.8535308838,4700,1,0.3062499999999999,324975.8795776367,4700,1,0.3062499999999999,346220.6751861572,4700,1,0.3062499999999999,109311251.27825928,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,0,0,0,0,0,42.105262756347656,30.000001907348633,5,0,15.000000953674316,0,0,0,0,0,0,100,0,0,0,5.555555820465088,0,0,0,66480525312,2147479552,37350461440,0
