Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717968067009,981282.1162414551,4700,1,0.30000000000000004,324247.5292816162,4700,1,0.30000000000000004,558457.9534454346,4700,1,0.30000000000000004,357007.7477416992,4700,1,0.30000000000000004,357639.09481811523,4700,1,0.30000000000000004,351383.9452972412,4700,1,0.30000000000000004,355304.1488800049,4700,1,0.30000000000000004,362322.21697998047,4700,1,0.30000000000000004,354938.72245788574,4700,1,0.30000000000000004,319684.61753845215,4700,1,0.30000000000000004,317824.9791107178,4700,1,0.30000000000000004,338707.3459625244,4700,1,0.30000000000000004,108879570.15364075,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,3.846153974533081,0,0,0,0,7.407407283782959,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37188534272,0
199,1717968067010,981282.1188049316,4700,1,0.30000000000000004,324247.5314025879,4700,1,0.30000000000000004,558457.9555358887,4700,1,0.30000000000000004,357007.75773620605,4700,1,0.30000000000000004,357639.09701538086,4700,1,0.30000000000000004,351383.94636535645,4700,1,0.30000000000000004,355304.1499328613,4700,1,0.30000000000000004,362322.22344970703,4700,1,0.30000000000000004,354938.7233581543,4700,1,0.30000000000000004,319684.61935424805,4700,1,0.30000000000000004,317824.9807281494,4700,1,0.30000000000000004,338707.3600769043,4700,1,0.30000000000000004,108879570.25746155,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,3.846153974533081,0,0,0,0,7.407407283782959,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37191168000,0
199,1717968067210,981282.2576446533,4700,1,0.30000000000000004,324247.6645812988,4700,1,0.30000000000000004,558458.0337982178,4700,1,0.30000000000000004,357007.9815826416,4700,1,0.30000000000000004,357639.19497680664,4700,1,0.30000000000000004,351384.07221984863,4700,1,0.30000000000000004,355304.4384918213,4700,1,0.30000000000000004,362322.3686981201,4700,1,0.30000000000000004,354938.87995910645,4700,1,0.30000000000000004,319684.7636413574,4700,1,0.30000000000000004,317825.0608520508,4700,1,0.30000000000000004,338708.24853515625,4700,1,0.30000000000000004,108879578.9420929,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,5,0,0,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,0,5,0,4.761904716491699,23.809524536132813,5,5,4.761904716491699,4.761904716491699,95.23809814453125,66480525312,2147479552,37201530880,0
199,1717968067410,981282.3970794678,4700,1,0.30000000000000004,324247.8171234131,4700,1,0.30000000000000004,558458.1574859619,4700,1,0.30000000000000004,357008.27253723145,4700,1,0.30000000000000004,357639.37242126465,4700,1,0.30000000000000004,351384.2324371338,4700,1,0.30000000000000004,355304.57681274414,4700,1,0.30000000000000004,362322.5093841553,4700,1,0.30000000000000004,354939.0082397461,4700,1,0.30000000000000004,319684.8889160156,4700,1,0.30000000000000004,317825.1231842041,4700,1,0.30000000000000004,338709.15647888184,4700,1,0.30000000000000004,108879587.5741272,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,0,0,4.761904716491699,0,0,10,0,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,0,0,100,66480525312,2147479552,37204463616,0
199,1717968067610,981282.5428314209,4700,1,0.3125,324247.9985656738,4700,1,0.3125,558458.4093933105,4700,1,0.3125,357008.48455810547,4700,1,0.3125,357639.52964782715,4700,1,0.3125,351384.4097595215,4700,1,0.3125,355304.73751831055,4700,1,0.3125,362322.70779418945,4700,1,0.3125,354939.23136901855,4700,1,0.3125,319685.08097839355,4700,1,0.3125,317825.24490356445,4700,1,0.3125,338710.09425354004,4700,1,0.3125,108879596.9189148,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,0,0,0,5,0,14.285715103149414,5.263157844543457,14.285715103149414,0,10,14.285715103149414,5,9.090909004211426,5,0,4.761904716491699,5,5,0,0,5,0,0,95.23809814453125,66480525312,2147479552,37225111552,0
199,1717968067810,981282.6253662109,4700,1,0.30000000000000004,324248.23864746094,4700,1,0.30000000000000004,558458.4861450195,4700,1,0.30000000000000004,357008.6061553955,4700,1,0.30000000000000004,357639.6118469238,4700,1,0.30000000000000004,351384.49504089355,4700,1,0.30000000000000004,355304.8197479248,4700,1,0.30000000000000004,362322.79011535645,4700,1,0.30000000000000004,354939.3529205322,4700,1,0.30000000000000004,319685.2297973633,4700,1,0.30000000000000004,317825.3243560791,4700,1,0.30000000000000004,338711.0337524414,4700,1,0.30000000000000004,108879605.38134766,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,0,0,0,5,0,14.285715103149414,5.263157844543457,14.285715103149414,0,10,14.285715103149414,5,9.090909004211426,5,0,4.761904716491699,5,5,0,0,5,0,0,95.23809814453125,66480525312,2147479552,37299146752,0
199,1717968068010,981282.8371276855,4700,1,0.3062499999999999,324248.47033691406,4700,1,0.3062499999999999,558458.4937591553,4700,1,0.3062499999999999,357008.77128601074,4700,1,0.3062499999999999,357639.7592468262,4700,1,0.3062499999999999,351384.63732910156,4700,1,0.3062499999999999,355304.87840270996,4700,1,0.3062499999999999,362322.8999328613,4700,1,0.3062499999999999,354939.52116394043,4700,1,0.3062499999999999,319685.2869415283,4700,1,0.3062499999999999,317825.33906555176,4700,1,0.3062499999999999,338711.96939086914,4700,1,0.3062499999999999,108879613.89349365,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,4.878048419952393,4.878048419952393,2.5,4.878048419952393,9.756096839904785,2.5641026496887207,5,2.6315789222717285,0,2.5,2.6315789222717285,2.5,2.5641026496887207,0,100,0,0,2.5,4.878048419952393,5.128205299377441,5,2.5,0,2.5,66480525312,2147479552,37332951040,0
199,1717968068210,981282.9356536865,4700,1,0.30000000000000004,324248.69805908203,4700,1,0.30000000000000004,558458.5929412842,4700,1,0.30000000000000004,357008.82498168945,4700,1,0.30000000000000004,357639.833694458,4700,1,0.30000000000000004,351384.68132019043,4700,1,0.30000000000000004,355304.9111022949,4700,1,0.30000000000000004,362322.9412689209,4700,1,0.30000000000000004,354939.58966064453,4700,1,0.30000000000000004,319685.34104919434,4700,1,0.30000000000000004,317825.3800354004,4700,1,0.30000000000000004,338712.90643310547,4700,1,0.30000000000000004,108879621.95722961,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,0,4.761904716491699,100,0,5,0,0,0,0,0,0,0,66480525312,2147479552,37316231168,0
199,1717968068411,981282.9698181152,4700,1,0.30000000000000004,324248.9064025879,4700,1,0.30000000000000004,558458.6016082764,4700,1,0.30000000000000004,357008.8744506836,4700,1,0.30000000000000004,357639.8823547363,4700,1,0.30000000000000004,351384.69921875,4700,1,0.30000000000000004,355304.9662780762,4700,1,0.30000000000000004,362322.96742248535,4700,1,0.30000000000000004,354939.60035705566,4700,1,0.30000000000000004,319685.34828186035,4700,1,0.30000000000000004,317825.3869781494,4700,1,0.30000000000000004,338713.8384857178,4700,1,0.30000000000000004,108879629.6870575,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,4.761904716491699,0,0,0,0,0,0,4.761904716491699,10,0,0,0,0,0,100,0,0,0,0,0,5,0,0,0,66480525312,2147479552,37317967872,0
199,1717968068611,981282.9892883301,4700,1,0.30000000000000004,324249.09970092773,4700,1,0.30000000000000004,558458.6081542969,4700,1,0.30000000000000004,357008.8807220459,4700,1,0.30000000000000004,357639.8917236328,4700,1,0.30000000000000004,351384.70556640625,4700,1,0.30000000000000004,355305.213973999,4700,1,0.30000000000000004,362322.97442626953,4700,1,0.30000000000000004,354939.6095275879,4700,1,0.30000000000000004,319685.35551452637,4700,1,0.30000000000000004,317825.39321899414,4700,1,0.30000000000000004,338714.77307128906,4700,1,0.30000000000000004,108879637.82035828,400,400,400,400,400,400,4689,400,400,400,400,400,400,4688,400,400,400,400,400,400,4687,400,400,4690,0,0,0,0,0,0,0,0,28.571430206298828,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37319737344,0
