Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717973150766,988207.6735992432,4700,1,0.30000000000000004,328647.75354003906,4700,1,0.30000000000000004,562292.4203643799,4700,1,0.30000000000000004,360569.37312316895,4700,1,0.30000000000000004,361506.92150878906,4700,1,0.30000000000000004,355439.9129180908,4700,1,0.30000000000000004,360468.8943939209,4700,1,0.30000000000000004,366950.8390350342,4700,1,0.30000000000000004,360623.1511077881,4700,1,0.30000000000000004,323495.55014038086,4700,1,0.30000000000000004,321378.1352233887,4700,1,0.30000000000000004,342300.09062194824,4700,1,0.30000000000000004,109098637.79660034,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,0,0,100,3.846153974533081,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37178335232,0
199,1717973150766,988207.6885528564,4700,1,0.30000000000000004,328647.7547607422,4700,1,0.3062499999999999,562292.4296722412,4700,1,0.3062499999999999,360569.37532043457,4700,1,0.30000000000000004,361506.9235534668,4700,1,0.30000000000000004,355439.9148864746,4700,1,0.30000000000000004,360468.9061126709,4700,1,0.3062499999999999,366950.84074401855,4700,1,0.3062499999999999,360623.15238952637,4700,1,0.3062499999999999,323495.55154418945,4700,1,0.3062499999999999,321378.1378631592,4700,1,0.3062499999999999,342300.0920562744,4700,1,0.3062499999999999,109098637.89846802,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,0,0,100,3.846153974533081,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37181431808,0
199,1717973150966,988207.8686523438,4700,1,0.30000000000000004,328648.00216674805,4700,1,0.30000000000000004,562293.3349914551,4700,1,0.30000000000000004,360569.55558776855,4700,1,0.30000000000000004,361507.0658416748,4700,1,0.30000000000000004,355440.1107788086,4700,1,0.30000000000000004,360469.1166687012,4700,1,0.30000000000000004,366951.16108703613,4700,1,0.30000000000000004,360623.3049468994,4700,1,0.30000000000000004,323495.7737426758,4700,1,0.30000000000000004,321378.35189819336,4700,1,0.30000000000000004,342300.3641052246,4700,1,0.30000000000000004,109098647.19743347,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.761904716491699,4.761904716491699,4.761904716491699,95.23809814453125,5,0,0,0,4.761904716491699,22.72727394104004,4.761904716491699,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,0,0,4.761904716491699,10,4.761904716491699,9.523809432983398,66480525312,2147479552,37193109504,0
199,1717973151167,988208.2591705322,4700,1,0.3062499999999999,328648.3527984619,4700,1,0.3062499999999999,562294.2805938721,4700,1,0.3062499999999999,360569.8179779053,4700,1,0.3062499999999999,361507.3019104004,4700,1,0.3062499999999999,355440.4258117676,4700,1,0.3062499999999999,360469.372467041,4700,1,0.3062499999999999,366951.47190856934,4700,1,0.3062499999999999,360623.56871032715,4700,1,0.3062499999999999,323496.1204986572,4700,1,0.3062499999999999,321378.6256866455,4700,1,0.3062499999999999,342300.68098449707,4700,1,0.3062499999999999,109098657.56027222,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,15.789472579956055,9.523809432983398,9.523809432983398,70,10,0,5,5,10,10.526315689086914,5,14.285715103149414,5,9.523809432983398,14.285715103149414,10.526315689086914,35,11.111111640930176,4.761904716491699,9.523809432983398,5.263157844543457,15.000000953674316,10.526315689086914,14.285715103149414,66480525312,2147479552,37289340928,0
199,1717973151367,988208.3465423584,4700,1,0.30000000000000004,328648.5249633789,4700,1,0.30000000000000004,562295.226638794,4700,1,0.30000000000000004,360569.9285888672,4700,1,0.30000000000000004,361507.38104248047,4700,1,0.30000000000000004,355440.5838165283,4700,1,0.30000000000000004,360469.5121307373,4700,1,0.30000000000000004,366951.72689819336,4700,1,0.30000000000000004,360623.753036499,4700,1,0.30000000000000004,323496.33380126953,4700,1,0.30000000000000004,321378.7923736572,4700,1,0.30000000000000004,342300.7790527344,4700,1,0.30000000000000004,109098666.60005188,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.761904716491699,0,5.263157844543457,0,0,0,0,0,0,10,0,0,0,0,0,0,100,9.523809432983398,5.263157844543457,5.263157844543457,4.761904716491699,10,0,0,66480525312,2147479552,37302272000,0
199,1717973151567,988208.4232635498,4700,1,0.30000000000000004,328648.5979156494,4700,1,0.30000000000000004,562296.1708984375,4700,1,0.30000000000000004,360570.02519226074,4700,1,0.30000000000000004,361508.31538391113,4700,1,0.30000000000000004,355440.60385131836,4700,1,0.30000000000000004,360469.6166381836,4700,1,0.30000000000000004,366951.7396697998,4700,1,0.30000000000000004,360623.7713470459,4700,1,0.30000000000000004,323496.34255981445,4700,1,0.30000000000000004,321378.9183502197,4700,1,0.30000000000000004,342300.7918395996,4700,1,0.30000000000000004,109098675.25424194,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.761904716491699,0,5.263157844543457,0,0,0,0,0,0,10,0,0,0,0,0,0,100,9.523809432983398,5.263157844543457,5.263157844543457,4.761904716491699,10,0,0,66480525312,2147479552,37308768256,0
199,1717973151767,988209.0044403076,4700,1,0.30000000000000004,328648.6703033447,4700,1,0.30000000000000004,562297.1126708984,4700,1,0.30000000000000004,360570.03549194336,4700,1,0.30000000000000004,361508.89865112305,4700,1,0.30000000000000004,355440.62504577637,4700,1,0.30000000000000004,360469.62368774414,4700,1,0.30000000000000004,366951.7566833496,4700,1,0.30000000000000004,360623.7787475586,4700,1,0.30000000000000004,323496.34869384766,4700,1,0.30000000000000004,321379.05448913574,4700,1,0.30000000000000004,342300.80180358887,4700,1,0.30000000000000004,109098684.19148254,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,2.5,4.878048419952393,0,0,23.076923370361328,0,48.780487060546875,0,0,0,0,0,10.256410598754883,0,0,2.5,100,2.5,2.4390242099761963,0,0,0,2.5,0,66480525312,2147479552,37314510848,0
199,1717973151967,988210.598526001,4700,1,0.30000000000000004,328648.77938842773,4700,1,0.30000000000000004,562298.0481414795,4700,1,0.30000000000000004,360570.0439147949,4700,1,0.30000000000000004,361508.90518188477,4700,1,0.30000000000000004,355440.63121032715,4700,1,0.30000000000000004,360469.6298828125,4700,1,0.30000000000000004,366951.7628173828,4700,1,0.30000000000000004,360623.78733825684,4700,1,0.30000000000000004,323496.3607788086,4700,1,0.30000000000000004,321379.09703063965,4700,1,0.30000000000000004,342300.8165740967,4700,1,0.30000000000000004,109098693.34437561,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,0,0,4.761904716491699,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37316341760,0
199,1717973152167,988212.2638549805,4700,1,0.30000000000000004,328648.7855529785,4700,1,0.30000000000000004,562298.9884643555,4700,1,0.30000000000000004,360570.05168151855,4700,1,0.30000000000000004,361508.9115142822,4700,1,0.30000000000000004,355440.63928222656,4700,1,0.30000000000000004,360469.6360473633,4700,1,0.30000000000000004,366951.7691192627,4700,1,0.30000000000000004,360623.7935333252,4700,1,0.30000000000000004,323496.3676452637,4700,1,0.30000000000000004,321379.284576416,4700,1,0.30000000000000004,342300.822845459,4700,1,0.30000000000000004,109098702.50454712,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37320232960,0
199,1717973152367,988212.7007751465,4700,1,0.3062499999999999,328648.8873138428,4700,1,0.3062499999999999,562299.9320526123,4700,1,0.3062499999999999,360570.43034362793,4700,1,0.3062499999999999,361508.9515838623,4700,1,0.3062499999999999,355440.80393981934,4700,1,0.3062499999999999,360469.67080688477,4700,1,0.3062499999999999,366951.7797241211,4700,1,0.3062499999999999,360623.8391571045,4700,1,0.3062499999999999,323496.3903656006,4700,1,0.3062499999999999,321379.5642852783,4700,1,0.3062499999999999,342301.2628479004,4700,1,0.3062499999999999,109098711.9881897,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37329616896,0
199,1717973152567,988212.7555084229,4700,1,0.30000000000000004,328649.1028289795,4700,1,0.30000000000000004,562300.8767547607,4700,1,0.30000000000000004,360570.73042297363,4700,1,0.30000000000000004,361509.9874725342,4700,1,0.30000000000000004,355440.9361114502,4700,1,0.30000000000000004,360469.68255615234,4700,1,0.30000000000000004,366952.68351745605,4700,1,0.30000000000000004,360623.84761047363,4700,1,0.30000000000000004,323496.39794921875,4700,1,0.30000000000000004,321379.6542663574,4700,1,0.30000000000000004,342301.5281524658,4700,1,0.30000000000000004,109098722.39541626,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.878048419952393,27.5,0,0,17.5,0,0,0,0,0,0,0,32.5,0,0,2.4390242099761963,100,10,0,30.76923179626465,0,0,5.128205299377441,27.5,66480525312,2147479552,37345857536,0
