Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975512629,991709.9421386719,4700,1,0.30000000000000004,330267.12197875977,4700,1,0.30000000000000004,564357.699142456,4700,1,0.30000000000000004,362224.4883880615,4700,1,0.30000000000000004,363088.9256286621,4700,1,0.30000000000000004,357281.1411437988,4700,1,0.30000000000000004,362409.2650604248,4700,1,0.30000000000000004,368889.9189605713,4700,1,0.30000000000000004,363183.8921356201,4700,1,0.30000000000000004,325159.6456298828,4700,1,0.30000000000000004,323069.075592041,4700,1,0.30000000000000004,344159.88719177246,4700,1,0.30000000000000004,109199712.47416687,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37180661760,0
199,1717975512630,991709.9445343018,4700,1,0.30000000000000004,330267.1235961914,4700,1,0.30000000000000004,564357.7133636475,4700,1,0.30000000000000004,362224.48948669434,4700,1,0.30000000000000004,363088.92671203613,4700,1,0.30000000000000004,357281.151260376,4700,1,0.30000000000000004,362409.2714996338,4700,1,0.30000000000000004,368889.9213562012,4700,1,0.30000000000000004,363183.89308166504,4700,1,0.30000000000000004,325159.6464538574,4700,1,0.30000000000000004,323069.07640075684,4700,1,0.30000000000000004,344159.8892059326,4700,1,0.30000000000000004,109199712.61781311,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37184274432,0
199,1717975512830,991710.1279449463,4700,1,0.30000000000000004,330267.3528289795,4700,1,0.3062499999999999,564358.611038208,4700,1,0.3062499999999999,362224.7045593262,4700,1,0.30000000000000004,363089.09632873535,4700,1,0.30000000000000004,357281.46759033203,4700,1,0.30000000000000004,362409.6016998291,4700,1,0.30000000000000004,368890.09506225586,4700,1,0.30000000000000004,363184.10662841797,4700,1,0.3062499999999999,325159.8346710205,4700,1,0.3062499999999999,323069.2724304199,4700,1,0.3062499999999999,344160.1027984619,4700,1,0.3062499999999999,109199722.13972473,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,4.761904716491699,10,5,23.809524536132813,0,4.761904716491699,4.761904716491699,4.761904716491699,19.047618865966797,0,5,4.761904716491699,4.761904716491699,0,9.523809432983398,9.523809432983398,71.42857360839844,10,0,0,9.090909004211426,0,4.761904716491699,9.523809432983398,66480525312,2147479552,37196455936,0
199,1717975513030,991710.4247741699,4700,1,0.30000000000000004,330267.6298675537,4700,1,0.30000000000000004,564359.5382537842,4700,1,0.30000000000000004,362224.9895172119,4700,1,0.30000000000000004,363089.3823547363,4700,1,0.30000000000000004,357281.8298339844,4700,1,0.30000000000000004,362409.893951416,4700,1,0.30000000000000004,368890.3632507324,4700,1,0.30000000000000004,363184.4485015869,4700,1,0.30000000000000004,325160.0976715088,4700,1,0.30000000000000004,323069.57734680176,4700,1,0.30000000000000004,344160.4041595459,4700,1,0.30000000000000004,109199732.35549927,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,4.761904716491699,10,5,23.809524536132813,0,4.761904716491699,4.761904716491699,4.761904716491699,19.047618865966797,0,5,4.761904716491699,4.761904716491699,0,9.523809432983398,9.523809432983398,71.42857360839844,10,0,0,9.090909004211426,0,4.761904716491699,9.523809432983398,66480525312,2147479552,37286342656,0
199,1717975513230,991710.5506896973,4700,1,0.30000000000000004,330267.74613952637,4700,1,0.30000000000000004,564360.4759368896,4700,1,0.30000000000000004,362225.16705322266,4700,1,0.30000000000000004,363089.51789855957,4700,1,0.30000000000000004,357282.05337524414,4700,1,0.30000000000000004,362410.01275634766,4700,1,0.30000000000000004,368890.42332458496,4700,1,0.30000000000000004,363184.66525268555,4700,1,0.30000000000000004,325160.18869018555,4700,1,0.30000000000000004,323069.7095336914,4700,1,0.30000000000000004,344160.49044799805,4700,1,0.30000000000000004,109199741.06430054,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,7.500000476837158,7.692307949066162,4.878048419952393,97.43589782714844,2.5641026496887207,2.5,5.128205299377441,12.5,4.878048419952393,2.5,7.317072868347168,0,7.500000476837158,2.5,12.195121765136719,7.894736289978027,4.878048419952393,9.756096839904785,2.5641026496887207,7.500000476837158,2.5641026496887207,7.317072868347168,7.500000476837158,2.6315789222717285,66480525312,2147479552,37320658944,0
199,1717975513430,991710.6507110596,4700,1,0.30000000000000004,330267.75245666504,4700,1,0.30000000000000004,564361.412902832,4700,1,0.30000000000000004,362225.2278442383,4700,1,0.30000000000000004,363090.293258667,4700,1,0.30000000000000004,357282.27041625977,4700,1,0.30000000000000004,362410.15545654297,4700,1,0.30000000000000004,368890.5519104004,4700,1,0.30000000000000004,363184.90061950684,4700,1,0.30000000000000004,325160.2340698242,4700,1,0.30000000000000004,323069.83543395996,4700,1,0.30000000000000004,344160.49867248535,4700,1,0.30000000000000004,109199750.05426025,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,4.761904716491699,5,0,100,0,0,47.05882263183594,5,5,0,0,0,5,0,0,0,0,5,0,0,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37308407808,0
199,1717975513630,991710.6614837646,4700,1,0.30000000000000004,330267.75859069824,4700,1,0.30000000000000004,564362.3446960449,4700,1,0.30000000000000004,362225.23667907715,4700,1,0.30000000000000004,363091.52545166016,4700,1,0.30000000000000004,357282.28883361816,4700,1,0.30000000000000004,362410.2168273926,4700,1,0.30000000000000004,368890.5605621338,4700,1,0.30000000000000004,363185.10302734375,4700,1,0.30000000000000004,325160.240524292,4700,1,0.30000000000000004,323069.8456878662,4700,1,0.30000000000000004,344160.50552368164,4700,1,0.30000000000000004,109199759.12536621,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,0,0,0,100,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37314768896,0
199,1717975513830,991710.66847229,4700,1,0.30000000000000004,330267.77041625977,4700,1,0.30000000000000004,564363.2811126709,4700,1,0.30000000000000004,362225.2457122803,4700,1,0.30000000000000004,363092.95097351074,4700,1,0.30000000000000004,357282.3257751465,4700,1,0.30000000000000004,362410.2540740967,4700,1,0.30000000000000004,368890.5748138428,4700,1,0.30000000000000004,363185.29818725586,4700,1,0.30000000000000004,325160.25242614746,4700,1,0.30000000000000004,323069.85203552246,4700,1,0.30000000000000004,344160.512008667,4700,1,0.30000000000000004,109199768.47549438,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,0,0,4.761904716491699,100,0,0,95,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37318025216,0
199,1717975514030,991710.6912994385,4700,1,0.30000000000000004,330267.77659606934,4700,1,0.30000000000000004,564364.2126159668,4700,1,0.30000000000000004,362225.2530975342,4700,1,0.30000000000000004,363094.64389038086,4700,1,0.30000000000000004,357282.3380432129,4700,1,0.30000000000000004,362410.2605895996,4700,1,0.30000000000000004,368890.5810852051,4700,1,0.30000000000000004,363185.48641967773,4700,1,0.30000000000000004,325160.2586212158,4700,1,0.30000000000000004,323069.85820007324,4700,1,0.30000000000000004,344160.5184326172,4700,1,0.30000000000000004,109199777.79011536,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37319237632,0
199,1717975514230,991710.7838439941,4700,1,0.3062499999999999,330267.79957580566,4700,1,0.3062499999999999,564365.150100708,4700,1,0.3062499999999999,362225.282913208,4700,1,0.3062499999999999,363095.43463134766,4700,1,0.3062499999999999,357282.3830718994,4700,1,0.3062499999999999,362410.723739624,4700,1,0.3062499999999999,368890.6121368408,4700,1,0.3062499999999999,363185.7028198242,4700,1,0.3062499999999999,325160.27993774414,4700,1,0.3062499999999999,323069.87992858887,4700,1,0.3062499999999999,344160.53858947754,4700,1,0.3062499999999999,109199786.98373413,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,400,4690,4690,400,4689,400,400,400,400,0,0,0,100,9.523809432983398,0,60.000003814697266,5,0,0,0,0,0,0,0,0,0,0,33.333335876464844,0,4.761904716491699,0,0,0,66480525312,2147479552,37327044608,0
