Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975412746,991529.8439331055,4700,1,0.30000000000000004,330221.90016174316,4700,1,0.30000000000000004,564200.6432800293,4700,1,0.30000000000000004,362100.7303619385,4700,1,0.30000000000000004,363019.20542907715,4700,1,0.30000000000000004,357197.88189697266,4700,1,0.30000000000000004,362353.44581604004,4700,1,0.30000000000000004,368802.3288574219,4700,1,0.30000000000000004,363136.85583496094,4700,1,0.30000000000000004,325081.88552856445,4700,1,0.30000000000000004,322982.22578430176,4700,1,0.30000000000000004,344069.8731994629,4700,1,0.30000000000000004,109195385.80085754,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,0,0,0,0,4,0,0,0,4.1666669845581055,0,0,0,0,0,0,100,0,3.846153974533081,0,0,0,0,0,0,66480525312,2147479552,37188091904,0
199,1717975412746,991529.8459014893,4700,1,0.30000000000000004,330221.9097442627,4700,1,0.30000000000000004,564200.6441955566,4700,1,0.30000000000000004,362100.73162841797,4700,1,0.30000000000000004,363019.20668029785,4700,1,0.30000000000000004,357197.88313293457,4700,1,0.30000000000000004,362353.45626831055,4700,1,0.30000000000000004,368802.3399658203,4700,1,0.30000000000000004,363136.85816955566,4700,1,0.30000000000000004,325081.8864593506,4700,1,0.30000000000000004,322982.22663879395,4700,1,0.30000000000000004,344069.87422180176,4700,1,0.30000000000000004,109195385.89857483,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,0,0,0,0,4,0,0,0,4.1666669845581055,0,0,0,0,0,0,100,0,3.846153974533081,0,0,0,0,0,0,66480525312,2147479552,37191188480,0
199,1717975412946,991530.0833740234,4700,1,0.30000000000000004,330222.7940979004,4700,1,0.30000000000000004,564200.8619537354,4700,1,0.30000000000000004,362100.91664123535,4700,1,0.30000000000000004,363019.41108703613,4700,1,0.30000000000000004,357198.1279602051,4700,1,0.30000000000000004,362353.69454956055,4700,1,0.30000000000000004,368802.56423950195,4700,1,0.30000000000000004,363137.1329803467,4700,1,0.30000000000000004,325082.05766296387,4700,1,0.30000000000000004,322982.40815734863,4700,1,0.30000000000000004,344070.1027984619,4700,1,0.30000000000000004,109195395.2822876,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,5,0,4.761904716491699,0,5,0,0,5,14.285715103149414,4.761904716491699,4.761904716491699,5,5,9.090909004211426,4.761904716491699,90.47618865966797,5,5,0,5,0,0,9.523809432983398,4.761904716491699,66480525312,2147479552,37203668992,0
199,1717975413146,991530.2397460938,4700,1,0.30000000000000004,330223.7078857422,4700,1,0.3062499999999999,564201.0839691162,4700,1,0.3062499999999999,362101.0679016113,4700,1,0.30000000000000004,363019.5588684082,4700,1,0.30000000000000004,357198.2624359131,4700,1,0.30000000000000004,362353.8849029541,4700,1,0.3062499999999999,368802.7035675049,4700,1,0.3062499999999999,363137.2341308594,4700,1,0.3062499999999999,325082.275390625,4700,1,0.3062499999999999,322982.54931640625,4700,1,0.3062499999999999,344070.2403564453,4700,1,0.3062499999999999,109195404.46694946,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,5,9.523809432983398,0,5.263157844543457,0,0,5,9.523809432983398,10.526315689086914,0,4.761904716491699,0,5,0,0,100,5,4.761904716491699,9.090909004211426,9.523809432983398,4.761904716491699,4.761904716491699,0,0,66480525312,2147479552,37205389312,0
199,1717975413347,991530.5116577148,4700,1,0.30000000000000004,330224.6606903076,4700,1,0.30000000000000004,564201.2356872559,4700,1,0.30000000000000004,362101.39625549316,4700,1,0.30000000000000004,363019.972076416,4700,1,0.30000000000000004,357198.5736999512,4700,1,0.30000000000000004,362354.17893981934,4700,1,0.30000000000000004,368802.96563720703,4700,1,0.30000000000000004,363137.4499206543,4700,1,0.30000000000000004,325082.4891052246,4700,1,0.30000000000000004,322982.8350982666,4700,1,0.30000000000000004,344070.39668273926,4700,1,0.30000000000000004,109195414.53723145,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,13.636363983154297,5.555555820465088,0,0,15.000000953674316,10.526315689086914,10,10.526315689086914,14.285715103149414,14.285715103149414,10,9.523809432983398,15.000000953674316,9.523809432983398,5,100,5,5.263157844543457,5.263157844543457,5,5,5.263157844543457,5,0,66480525312,2147479552,37319434240,0
199,1717975413547,991530.6212005615,4700,1,0.30000000000000004,330225.6010284424,4700,1,0.30000000000000004,564201.2960968018,4700,1,0.30000000000000004,362101.98347473145,4700,1,0.30000000000000004,363020.0848388672,4700,1,0.30000000000000004,357198.74490356445,4700,1,0.30000000000000004,362354.31492614746,4700,1,0.30000000000000004,368803.15046691895,4700,1,0.30000000000000004,363137.5383758545,4700,1,0.30000000000000004,325082.6177215576,4700,1,0.30000000000000004,322983.0311431885,4700,1,0.30000000000000004,344070.45289611816,4700,1,0.30000000000000004,109195423.45701599,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,0,14.285715103149414,0,0,0,33.333335876464844,5.263157844543457,5,4.761904716491699,0,0,15.000000953674316,0,0,0,100,4.761904716491699,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37309669376,0
199,1717975413747,991530.6449890137,4700,1,0.30000000000000004,330226.54357910156,4700,1,0.30000000000000004,564201.3033905029,4700,1,0.30000000000000004,362103.18450927734,4700,1,0.30000000000000004,363020.1045227051,4700,1,0.30000000000000004,357198.76530456543,4700,1,0.30000000000000004,362354.3433685303,4700,1,0.30000000000000004,368803.15968322754,4700,1,0.30000000000000004,363137.54499816895,4700,1,0.30000000000000004,325082.62423706055,4700,1,0.30000000000000004,322983.2292327881,4700,1,0.30000000000000004,344070.459564209,4700,1,0.30000000000000004,109195432.39317322,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,66480525312,2147479552,37315727360,0
199,1717975413947,991530.6521911621,4700,1,0.30000000000000004,330227.4847717285,4700,1,0.30000000000000004,564201.3163146973,4700,1,0.30000000000000004,362104.5843658447,4700,1,0.30000000000000004,363020.1143798828,4700,1,0.30000000000000004,357198.7730407715,4700,1,0.30000000000000004,362354.4057006836,4700,1,0.30000000000000004,368803.217376709,4700,1,0.30000000000000004,363137.55586242676,4700,1,0.30000000000000004,325082.63676452637,4700,1,0.30000000000000004,322983.3987426758,4700,1,0.30000000000000004,344070.46632385254,4700,1,0.30000000000000004,109195441.60284424,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,0,10,0,0,0,80,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37318688768,0
199,1717975414147,991530.6610565186,4700,1,0.30000000000000004,330227.7248840332,4700,1,0.30000000000000004,564202.0300140381,4700,1,0.30000000000000004,362106.29347229004,4700,1,0.30000000000000004,363020.12425231934,4700,1,0.30000000000000004,357198.7794189453,4700,1,0.30000000000000004,362354.42654418945,4700,1,0.30000000000000004,368803.2268676758,4700,1,0.30000000000000004,363137.70317077637,4700,1,0.30000000000000004,325082.646484375,4700,1,0.30000000000000004,322983.40507507324,4700,1,0.30000000000000004,344070.4733581543,4700,1,0.30000000000000004,109195450.82046509,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,0,25,75,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37309898752,0
199,1717975414347,991530.6696777344,4700,1,0.30000000000000004,330227.73179626465,4700,1,0.30000000000000004,564202.9663238525,4700,1,0.30000000000000004,362107.2472076416,4700,1,0.30000000000000004,363020.1460876465,4700,1,0.30000000000000004,357198.7893371582,4700,1,0.30000000000000004,362354.4468841553,4700,1,0.30000000000000004,368803.2360534668,4700,1,0.30000000000000004,363137.90159606934,4700,1,0.30000000000000004,325082.6528930664,4700,1,0.30000000000000004,322983.4167327881,4700,1,0.30000000000000004,344070.77516174316,4700,1,0.30000000000000004,109195459.82713318,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4695,4690,400,4690,400,400,400,400,400,400,4.761904716491699,0,0,0,0,73.68421173095703,0,0,0,0,9.090909004211426,0,5,0,0,0,100,0,0,0,0,0,0,27.272727966308594,66480525312,2147479552,37315530752,0
