Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717972344649,987197.5818328857,4700,1,0.30000000000000004,327902.17224121094,4700,1,0.30000000000000004,561921.8962554932,4700,1,0.30000000000000004,359983.70724487305,4700,1,0.30000000000000004,360908.5976867676,4700,1,0.30000000000000004,354665.090133667,4700,1,0.30000000000000004,359679.2583618164,4700,1,0.30000000000000004,365915.96591186523,4700,1,0.30000000000000004,359505.6435546875,4700,1,0.30000000000000004,323047.0478210449,4700,1,0.30000000000000004,320715.0015716553,4700,1,0.30000000000000004,341778.712890625,4700,1,0.30000000000000004,109063599.28619385,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,13.636363983154297,0,0,0,0,90,0,0,0,0,0,0,66480525312,2147479552,37175721984,0
199,1717972344650,987197.5829315186,4700,1,0.30000000000000004,327902.18658447266,4700,1,0.30000000000000004,561921.8976287842,4700,1,0.30000000000000004,359983.70988464355,4700,1,0.30000000000000004,360908.5987548828,4700,1,0.30000000000000004,354665.09992980957,4700,1,0.30000000000000004,359679.2605895996,4700,1,0.30000000000000004,365915.9672241211,4700,1,0.30000000000000004,359505.6461029053,4700,1,0.30000000000000004,323047.05859375,4700,1,0.30000000000000004,320715.00357055664,4700,1,0.30000000000000004,341778.7143249512,4700,1,0.30000000000000004,109063599.43740845,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,13.636363983154297,0,0,0,0,90,0,0,0,0,0,0,66480525312,2147479552,37178818560,0
199,1717972344850,987197.8000183105,4700,1,0.30000000000000004,327902.4623413086,4700,1,0.30000000000000004,561922.1693267822,4700,1,0.30000000000000004,359983.9495239258,4700,1,0.30000000000000004,360908.7580871582,4700,1,0.30000000000000004,354665.9907684326,4700,1,0.30000000000000004,359679.56951904297,4700,1,0.30000000000000004,365916.30184936523,4700,1,0.30000000000000004,359505.90267944336,4700,1,0.30000000000000004,323047.4204559326,4700,1,0.30000000000000004,320715.3258972168,4700,1,0.30000000000000004,341778.98207092285,4700,1,0.30000000000000004,109063609.69514465,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,0,5,18.18181800842285,4.761904716491699,5,0,10,10,90.47618865966797,5.263157844543457,11.111111640930176,4.761904716491699,9.523809432983398,5.263157844543457,0,66480525312,2147479552,37196455936,0
199,1717972345050,987198.0593414307,4700,1,0.30000000000000004,327902.94160461426,4700,1,0.30000000000000004,561922.5398101807,4700,1,0.30000000000000004,359984.1936340332,4700,1,0.30000000000000004,360908.998336792,4700,1,0.30000000000000004,354667.0041503906,4700,1,0.30000000000000004,359679.94802856445,4700,1,0.30000000000000004,365916.68811035156,4700,1,0.30000000000000004,359506.22761535645,4700,1,0.30000000000000004,323047.70484924316,4700,1,0.30000000000000004,320715.59857177734,4700,1,0.30000000000000004,341779.3996582031,4700,1,0.30000000000000004,109063620.59210205,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,10,14.285715103149414,15.000000953674316,10,5,9.090909004211426,5,9.523809432983398,5,19.047618865966797,10,5.555555820465088,10,14.285715103149414,21.052631378173828,5.263157844543457,100,20,9.523809432983398,5.263157844543457,10,10,25,66480525312,2147479552,37315780608,0
199,1717972345250,987198.2721557617,4700,1,0.30000000000000004,327903.0920410156,4700,1,0.30000000000000004,561922.7619628906,4700,1,0.30000000000000004,359984.2279205322,4700,1,0.30000000000000004,360909.05096435547,4700,1,0.30000000000000004,354667.99897766113,4700,1,0.30000000000000004,359680.0541687012,4700,1,0.30000000000000004,365916.76763916016,4700,1,0.30000000000000004,359506.2950744629,4700,1,0.30000000000000004,323047.7643432617,4700,1,0.30000000000000004,320715.75199890137,4700,1,0.30000000000000004,341779.5218963623,4700,1,0.30000000000000004,109063629.0057373,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,5,15.000000953674316,0,0,0,0,0,0,0,0,0,9.090909004211426,0,4.761904716491699,0,100,0,0,0,0,0,5,66480525312,2147479552,37299085312,0
199,1717972345450,987198.280670166,4700,1,0.30000000000000004,327903.11346435547,4700,1,0.30000000000000004,561922.7696685791,4700,1,0.30000000000000004,359984.2355041504,4700,1,0.30000000000000004,360909.05867004395,4700,1,0.30000000000000004,354668.98210144043,4700,1,0.30000000000000004,359680.1075744629,4700,1,0.30000000000000004,365917.015045166,4700,1,0.30000000000000004,359506.30339050293,4700,1,0.30000000000000004,323047.7724304199,4700,1,0.30000000000000004,320716.8814086914,4700,1,0.30000000000000004,341779.53009033203,4700,1,0.30000000000000004,109063638.16871643,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,95,0,66480525312,2147479552,37303021568,0
199,1717972345650,987198.383605957,4700,1,0.30000000000000004,327903.13513183594,4700,1,0.30000000000000004,561922.7768096924,4700,1,0.30000000000000004,359984.24267578125,4700,1,0.30000000000000004,360909.0655517578,4700,1,0.30000000000000004,354669.96842956543,4700,1,0.30000000000000004,359680.1788787842,4700,1,0.30000000000000004,365917.1035003662,4700,1,0.30000000000000004,359506.31466674805,4700,1,0.30000000000000004,323047.7788543701,4700,1,0.30000000000000004,320717.9825897217,4700,1,0.30000000000000004,341779.5499725342,4700,1,0.30000000000000004,109063647.12719727,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,90.47618865966797,0,66480525312,2147479552,37306228736,0
199,1717972345850,987198.5939178467,4700,1,0.30000000000000004,327903.16331481934,4700,1,0.3062499999999999,561922.7835540771,4700,1,0.3062499999999999,359984.24884033203,4700,1,0.30000000000000004,360909.0779876709,4700,1,0.30000000000000004,354670.95191955566,4700,1,0.30000000000000004,359680.18577575684,4700,1,0.30000000000000004,365917.10971069336,4700,1,0.3062499999999999,359506.32749938965,4700,1,0.3062499999999999,323047.7908935547,4700,1,0.3062499999999999,320719.59118652344,4700,1,0.3062499999999999,341779.55641174316,4700,1,0.3062499999999999,109063656.39889526,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,4.761904716491699,0,4.761904716491699,0,0,95,0,0,0,0,0,0,0,0,0,5,0,0,0,0,100,0,66480525312,2147479552,37307887616,0
199,1717972346050,987198.7925109863,4700,1,0.30000000000000004,327903.18463134766,4700,1,0.30000000000000004,561922.7981262207,4700,1,0.30000000000000004,359984.2554626465,4700,1,0.30000000000000004,360909.0844268799,4700,1,0.30000000000000004,354671.48652648926,4700,1,0.30000000000000004,359680.1929321289,4700,1,0.30000000000000004,365917.58238220215,4700,1,0.30000000000000004,359506.34538269043,4700,1,0.30000000000000004,323047.8025665283,4700,1,0.30000000000000004,320720.9983062744,4700,1,0.30000000000000004,341779.5631713867,4700,1,0.30000000000000004,109063665.60578918,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,52.38095474243164,0,45,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37302521856,0
199,1717972346250,987199.2384185791,4700,1,0.3062499999999999,327903.3421020508,4700,1,0.3062499999999999,561922.8449707031,4700,1,0.3062499999999999,359984.33375549316,4700,1,0.3062499999999999,360909.11039733887,4700,1,0.3062499999999999,354671.5193939209,4700,1,0.3062499999999999,359680.49366760254,4700,1,0.3062499999999999,365918.5895690918,4700,1,0.3062499999999999,359506.64332580566,4700,1,0.3062499999999999,323048.0230255127,4700,1,0.3062499999999999,320721.4722290039,4700,1,0.3062499999999999,341779.98904418945,4700,1,0.3062499999999999,109063675.4230957,4689,400,400,4687,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,400,400,0,0,4.761904716491699,0,20,5,0,0,19.047618865966797,100,0,20,0,0,30.000001907348633,14.285715103149414,0,0,0,0,25,0,35,0,66480525312,2147479552,37315235840,0
