Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970447029,984794.502166748,4700,1,0.30000000000000004,326036.6637878418,4700,1,0.30000000000000004,560262.8977508545,4700,1,0.30000000000000004,358605.7996368408,4700,1,0.30000000000000004,359681.2048187256,4700,1,0.30000000000000004,353234.6792755127,4700,1,0.30000000000000004,357745.0541229248,4700,1,0.30000000000000004,364446.04962158203,4700,1,0.30000000000000004,357380.48251342773,4700,1,0.30000000000000004,321740.5805206299,4700,1,0.30000000000000004,319314.37435913086,4700,1,0.30000000000000004,340352.95875549316,4700,1,0.30000000000000004,108981880.6927948,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,3.22580623626709,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,66480525312,2147479552,37227827200,0
199,1717970447030,984794.5037384033,4700,1,0.30000000000000004,326036.6649017334,4700,1,0.30000000000000004,560262.9071350098,4700,1,0.30000000000000004,358605.80209350586,4700,1,0.30000000000000004,359681.2062072754,4700,1,0.30000000000000004,353234.6902923584,4700,1,0.30000000000000004,357745.05545043945,4700,1,0.30000000000000004,364446.0513000488,4700,1,0.30000000000000004,357380.48362731934,4700,1,0.30000000000000004,321740.58207702637,4700,1,0.30000000000000004,319314.37533569336,4700,1,0.30000000000000004,340352.9682922363,4700,1,0.30000000000000004,108981880.79449463,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,3.22580623626709,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,66480525312,2147479552,37229891584,0
199,1717970447230,984794.8390045166,4700,1,0.30000000000000004,326036.79917907715,4700,1,0.3062499999999999,560263.7684020996,4700,1,0.3062499999999999,358606.1674499512,4700,1,0.30000000000000004,359681.5196990967,4700,1,0.30000000000000004,353235.08753967285,4700,1,0.3062499999999999,357745.34365844727,4700,1,0.3062499999999999,364446.49674987793,4700,1,0.3062499999999999,357380.6916809082,4700,1,0.3062499999999999,321740.7728729248,4700,1,0.3062499999999999,319314.5816040039,4700,1,0.3062499999999999,340353.13861083984,4700,1,0.3062499999999999,108981890.66433716,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,9.523809432983398,0,0,94.73684692382813,5,0,4.761904716491699,14.285715103149414,0,5,4.761904716491699,0,5,0,0,0,0,4.761904716491699,5,15.789472579956055,0,5,4.761904716491699,4.761904716491699,66480525312,2147479552,37239508992,0
199,1717970447430,984795.1623382568,4700,1,0.30000000000000004,326037.01640319824,4700,1,0.30000000000000004,560264.7230834961,4700,1,0.30000000000000004,358606.60304260254,4700,1,0.30000000000000004,359681.9220123291,4700,1,0.30000000000000004,353235.39796447754,4700,1,0.30000000000000004,357745.81298828125,4700,1,0.30000000000000004,364446.7261047363,4700,1,0.30000000000000004,357381.1256866455,4700,1,0.30000000000000004,321741.1133117676,4700,1,0.30000000000000004,319314.81285095215,4700,1,0.30000000000000004,340353.3691558838,4700,1,0.30000000000000004,108981901.4593811,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,10,9.523809432983398,9.523809432983398,23.809524536132813,5.555555820465088,25,20,10.526315689086914,15.000000953674316,13.636363983154297,10.526315689086914,15.000000953674316,10,10,5.263157844543457,5,80,5,23.809524536132813,5,10.526315689086914,15.000000953674316,0,9.523809432983398,66480525312,2147479552,37359251456,0
199,1717970447630,984795.2924041748,4700,1,0.30000000000000004,326037.10388183594,4700,1,0.30000000000000004,560265.6616516113,4700,1,0.30000000000000004,358606.73289489746,4700,1,0.30000000000000004,359681.9924621582,4700,1,0.30000000000000004,353235.57511901855,4700,1,0.30000000000000004,357745.961227417,4700,1,0.30000000000000004,364447.18005371094,4700,1,0.30000000000000004,357381.35191345215,4700,1,0.30000000000000004,321741.15435791016,4700,1,0.30000000000000004,319314.8382873535,4700,1,0.30000000000000004,340353.43238830566,4700,1,0.30000000000000004,108981910.12069702,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,0,0,0,0,5.263157844543457,0,9.523809432983398,5,26.3157901763916,5,5,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37343989760,0
199,1717970447830,984795.3019104004,4700,1,0.30000000000000004,326037.1184082031,4700,1,0.30000000000000004,560266.6000976563,4700,1,0.30000000000000004,358606.741317749,4700,1,0.30000000000000004,359682.00679016113,4700,1,0.30000000000000004,353235.58393859863,4700,1,0.30000000000000004,357745.96875,4700,1,0.30000000000000004,364448.4313812256,4700,1,0.30000000000000004,357381.54483032227,4700,1,0.30000000000000004,321741.16413879395,4700,1,0.30000000000000004,319314.844619751,4700,1,0.30000000000000004,340353.45849609375,4700,1,0.30000000000000004,108981919.09872437,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37350903808,0
199,1717970448030,984795.3254089355,4700,1,0.30000000000000004,326037.1488952637,4700,1,0.30000000000000004,560267.5382537842,4700,1,0.30000000000000004,358606.7488861084,4700,1,0.30000000000000004,359682.0181732178,4700,1,0.30000000000000004,353235.59132385254,4700,1,0.30000000000000004,357745.9761047363,4700,1,0.30000000000000004,364449.781829834,4700,1,0.30000000000000004,357381.7452392578,4700,1,0.30000000000000004,321741.1707763672,4700,1,0.30000000000000004,319314.85369873047,4700,1,0.30000000000000004,340353.4844818115,4700,1,0.30000000000000004,108981928.30587769,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37354774528,0
199,1717970448230,984795.3330688477,4700,1,0.30000000000000004,326037.1561279297,4700,1,0.30000000000000004,560268.4715576172,4700,1,0.30000000000000004,358606.7554473877,4700,1,0.30000000000000004,359682.0359802246,4700,1,0.30000000000000004,353235.60957336426,4700,1,0.30000000000000004,357745.98251342773,4700,1,0.30000000000000004,364451.52560424805,4700,1,0.30000000000000004,357381.9373779297,4700,1,0.30000000000000004,321741.1873626709,4700,1,0.30000000000000004,319314.85998535156,4700,1,0.30000000000000004,340353.5089111328,4700,1,0.30000000000000004,108981937.74066162,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37356400640,0
199,1717970448430,984795.3522338867,4700,1,0.30000000000000004,326037.1625213623,4700,1,0.30000000000000004,560269.4099578857,4700,1,0.30000000000000004,358606.76177978516,4700,1,0.30000000000000004,359682.0427093506,4700,1,0.30000000000000004,353235.6165161133,4700,1,0.30000000000000004,357745.99130249023,4700,1,0.30000000000000004,364452.7436828613,4700,1,0.30000000000000004,357382.1349182129,4700,1,0.30000000000000004,321741.3280944824,4700,1,0.30000000000000004,319314.86668395996,4700,1,0.30000000000000004,340353.5309448242,4700,1,0.30000000000000004,108981946.92584229,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,0,0,0,0,0,0,0,0,85,0,10.526315689086914,0,5,0,0,100,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37360082944,0
199,1717970448631,984795.3918762207,4700,1,0.3062499999999999,326037.19442749023,4700,1,0.3062499999999999,560270.3512268066,4700,1,0.3062499999999999,358607.7501220703,4700,1,0.3062499999999999,359682.77725219727,4700,1,0.3062499999999999,353235.6522369385,4700,1,0.3062499999999999,357746.0388031006,4700,1,0.3062499999999999,364452.90100097656,4700,1,0.3062499999999999,357382.3686828613,4700,1,0.3062499999999999,321741.74212646484,4700,1,0.3062499999999999,319315.0926055908,4700,1,0.3062499999999999,340353.6425476074,4700,1,0.3062499999999999,108981957.15774536,4690,400,400,4690,4686,4688,4689,400,4688,4688,4688,400,400,4690,400,4689,4689,4689,4688,4690,400,4690,4689,4690,0,0,0,0,0,76.19047546386719,0,0,0,0,0,33.333335876464844,45,10,5.263157844543457,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37376708608,0
