Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975998526,992424.1578521729,4700,1,0.30000000000000004,330536.90519714355,4700,1,0.30000000000000004,564810.5981445313,4700,1,0.30000000000000004,362739.48307800293,4700,1,0.30000000000000004,363519.4467163086,4700,1,0.30000000000000004,357729.7318878174,4700,1,0.30000000000000004,362715.26333618164,4700,1,0.30000000000000004,369280.8953552246,4700,1,0.30000000000000004,363712.1633605957,4700,1,0.30000000000000004,325535.13555908203,4700,1,0.30000000000000004,323308.85011291504,4700,1,0.30000000000000004,344460.50872802734,4700,1,0.30000000000000004,109220594.60176086,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,100,0,0,4.34782600402832,0,0,0,0,0,0,66480525312,2147479552,37221654528,0
199,1717975998526,992424.1679077148,4700,1,0.30000000000000004,330536.9060058594,4700,1,0.30000000000000004,564810.6004333496,4700,1,0.30000000000000004,362739.4842376709,4700,1,0.30000000000000004,363519.4575653076,4700,1,0.30000000000000004,357729.73303222656,4700,1,0.30000000000000004,362715.26441955566,4700,1,0.30000000000000004,369280.89741516113,4700,1,0.30000000000000004,363712.1645812988,4700,1,0.30000000000000004,325535.1378479004,4700,1,0.30000000000000004,323308.8509674072,4700,1,0.30000000000000004,344460.51834106445,4700,1,0.30000000000000004,109220594.75234985,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,100,0,0,4.34782600402832,0,0,0,0,0,0,66480525312,2147479552,37224751104,0
199,1717975998726,992424.4555053711,4700,1,0.30000000000000004,330537.15686035156,4700,1,0.30000000000000004,564810.845199585,4700,1,0.30000000000000004,362739.8487701416,4700,1,0.30000000000000004,363519.7582092285,4700,1,0.30000000000000004,357729.9909515381,4700,1,0.30000000000000004,362715.5563964844,4700,1,0.30000000000000004,369281.1925354004,4700,1,0.30000000000000004,363712.3885040283,4700,1,0.30000000000000004,325535.38258361816,4700,1,0.30000000000000004,323309.0315246582,4700,1,0.30000000000000004,344461.3642272949,4700,1,0.30000000000000004,109220604.39489746,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,5,15.000000953674316,4.761904716491699,0,0,9.523809432983398,13.636363983154297,5,10,4.761904716491699,0,0,5,0,85,9.523809432983398,0,4.761904716491699,4.761904716491699,5.263157844543457,13.636363983154297,4.761904716491699,0,9.523809432983398,66480525312,2147479552,37236711424,0
199,1717975998926,992424.7575683594,4700,1,0.31874999999999987,330537.50718688965,4700,1,0.31874999999999987,564811.1497497559,4700,1,0.31874999999999987,362740.1882019043,4700,1,0.31874999999999987,363520.2877044678,4700,1,0.31874999999999987,357730.3007507324,4700,1,0.31874999999999987,362715.89447021484,4700,1,0.31874999999999987,369281.5048522949,4700,1,0.31874999999999987,363712.8063659668,4700,1,0.31874999999999987,325535.6248474121,4700,1,0.31874999999999987,323309.28617858887,4700,1,0.31874999999999987,344462.30491638184,4700,1,0.31874999999999987,109220615.508255,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,5,14.285715103149414,10,10,15.000000953674316,10.526315689086914,15.789472579956055,5.263157844543457,10.526315689086914,5.263157844543457,10,9.523809432983398,27.272727966308594,13.636363983154297,0,15.000000953674316,0,5.263157844543457,5,10.526315689086914,19.047618865966797,10,5,100,66480525312,2147479552,37357645824,0
199,1717975999127,992424.8701324463,4700,1,0.30000000000000004,330537.6340789795,4700,1,0.30000000000000004,564811.2393341064,4700,1,0.30000000000000004,362740.35246276855,4700,1,0.30000000000000004,363520.4415130615,4700,1,0.30000000000000004,357730.3795013428,4700,1,0.30000000000000004,362715.9963989258,4700,1,0.30000000000000004,369281.6938171387,4700,1,0.30000000000000004,363713.00479125977,4700,1,0.30000000000000004,325535.6873321533,4700,1,0.30000000000000004,323309.48374938965,4700,1,0.30000000000000004,344463.24404907227,4700,1,0.30000000000000004,109220624.05737305,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,5,9.090909004211426,14.285715103149414,5,9.523809432983398,4.761904716491699,5,9.523809432983398,0,0,5,0,5,4.761904716491699,0,0,0,0,0,0,100,66480525312,2147479552,37340614656,0
199,1717975999327,992424.8949127197,4700,1,0.30000000000000004,330537.6682739258,4700,1,0.30000000000000004,564811.247177124,4700,1,0.30000000000000004,362741.5616912842,4700,1,0.30000000000000004,363520.44917297363,4700,1,0.30000000000000004,357730.3868560791,4700,1,0.30000000000000004,362716.0041809082,4700,1,0.30000000000000004,369281.7402191162,4700,1,0.30000000000000004,363713.0113067627,4700,1,0.30000000000000004,325535.69412231445,4700,1,0.30000000000000004,323309.67445373535,4700,1,0.30000000000000004,344464.17308044434,4700,1,0.30000000000000004,109220632.79075623,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37346533376,0
199,1717975999527,992424.9164581299,4700,1,0.30000000000000004,330537.7353515625,4700,1,0.30000000000000004,564811.2557678223,4700,1,0.30000000000000004,362742.7387237549,4700,1,0.30000000000000004,363520.47688293457,4700,1,0.30000000000000004,357730.3935699463,4700,1,0.30000000000000004,362716.01164245605,4700,1,0.30000000000000004,369281.8097381592,4700,1,0.30000000000000004,363713.1838531494,4700,1,0.30000000000000004,325535.70051574707,4700,1,0.30000000000000004,323309.73712158203,4700,1,0.30000000000000004,344465.1060333252,4700,1,0.30000000000000004,109220641.88961792,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,0,4.761904716491699,95,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37351591936,0
199,1717975999727,992424.9356384277,4700,1,0.30000000000000004,330537.75161743164,4700,1,0.30000000000000004,564811.2730865479,4700,1,0.30000000000000004,362744.4478149414,4700,1,0.30000000000000004,363520.483001709,4700,1,0.30000000000000004,357730.41064453125,4700,1,0.30000000000000004,362716.01847839355,4700,1,0.30000000000000004,369281.81605529785,4700,1,0.30000000000000004,363713.37492370605,4700,1,0.30000000000000004,325535.70820617676,4700,1,0.30000000000000004,323309.7437286377,4700,1,0.30000000000000004,344466.039642334,4700,1,0.30000000000000004,109220651.23834229,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37352755200,0
199,1717975999927,992424.9554443359,4700,1,0.30000000000000004,330537.7577972412,4700,1,0.30000000000000004,564811.2805023193,4700,1,0.30000000000000004,362745.90950012207,4700,1,0.30000000000000004,363520.48916625977,4700,1,0.30000000000000004,357730.41778564453,4700,1,0.30000000000000004,362716.0247955322,4700,1,0.30000000000000004,369281.8222808838,4700,1,0.30000000000000004,363713.5650177002,4700,1,0.30000000000000004,325535.71437072754,4700,1,0.30000000000000004,323309.7498321533,4700,1,0.30000000000000004,344466.96743774414,4700,1,0.30000000000000004,109220660.28419495,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37357637632,0
199,1717976000127,992425.3126983643,4700,1,0.3062499999999999,330537.79556274414,4700,1,0.3062499999999999,564811.3158874512,4700,1,0.3062499999999999,362746.1348724365,4700,1,0.3062499999999999,363520.9429626465,4700,1,0.3062499999999999,357730.69149780273,4700,1,0.3062499999999999,362716.06245422363,4700,1,0.3062499999999999,369282.3365325928,4700,1,0.3062499999999999,363713.78701782227,4700,1,0.3062499999999999,325535.7448730469,4700,1,0.3062499999999999,323310.2680358887,4700,1,0.3062499999999999,344467.8989868164,4700,1,0.3062499999999999,109220670.38166809,400,400,400,4689,400,400,4690,400,400,400,400,400,400,400,4690,400,400,4690,400,4686,400,400,400,400,25,0,4.761904716491699,0,4.761904716491699,15.000000953674316,25,14.285715103149414,0,38.095237731933594,0,0,0,25,0,0,0,0,0,4.761904716491699,0,0,10,100,66480525312,2147479552,37366726656,0
