Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717967989169,981159.833190918,4700,1,0.30000000000000004,324096.9531555176,4700,1,0.30000000000000004,558400.1243591309,4700,1,0.30000000000000004,356947.63134765625,4700,1,0.30000000000000004,357561.0178527832,4700,1,0.30000000000000004,351357.96000671387,4700,1,0.30000000000000004,355272.05685424805,4700,1,0.30000000000000004,362286.4443664551,4700,1,0.30000000000000004,354885.37004089355,4700,1,0.30000000000000004,319605.51834106445,4700,1,0.30000000000000004,317788.02589416504,4700,1,0.30000000000000004,338620.2744140625,4700,1,0.30000000000000004,108876222.85371399,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37200646144,0
199,1717967989170,981159.8439483643,4700,1,0.30000000000000004,324096.96266174316,4700,1,0.30000000000000004,558400.1343231201,4700,1,0.30000000000000004,356947.6326751709,4700,1,0.30000000000000004,357561.0191192627,4700,1,0.30000000000000004,351357.96128845215,4700,1,0.30000000000000004,355272.05810546875,4700,1,0.30000000000000004,362286.4458618164,4700,1,0.30000000000000004,354885.37187194824,4700,1,0.30000000000000004,319605.5193634033,4700,1,0.30000000000000004,317788.0283508301,4700,1,0.30000000000000004,338620.27656555176,4700,1,0.30000000000000004,108876222.95527649,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37203714048,0
199,1717967989370,981160.0889434814,4700,1,0.3062499999999999,324097.88122558594,4700,1,0.3062499999999999,558400.3675537109,4700,1,0.3062499999999999,356947.92192077637,4700,1,0.3062499999999999,357561.24311828613,4700,1,0.3062499999999999,351358.2687072754,4700,1,0.3062499999999999,355272.41680908203,4700,1,0.3062499999999999,362286.734954834,4700,1,0.3062499999999999,354885.565536499,4700,1,0.3062499999999999,319605.71853637695,4700,1,0.3062499999999999,317788.27375793457,4700,1,0.3062499999999999,338620.50955200195,4700,1,0.3062499999999999,108876232.73536682,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,10,5,95,5,0,4.761904716491699,0,9.523809432983398,0,0,0,5,4.761904716491699,0,5,9.523809432983398,5,9.523809432983398,15.000000953674316,5,0,10,4.761904716491699,0,66480525312,2147479552,37213233152,0
199,1717967989570,981160.4501342773,4700,1,0.30000000000000004,324098.91816711426,4700,1,0.3062499999999999,558400.6839752197,4700,1,0.3062499999999999,356948.23611450195,4700,1,0.30000000000000004,357561.5918273926,4700,1,0.30000000000000004,351358.7115325928,4700,1,0.30000000000000004,355272.8176727295,4700,1,0.30000000000000004,362287.09606933594,4700,1,0.30000000000000004,354885.77697753906,4700,1,0.30000000000000004,319606.05046081543,4700,1,0.3062499999999999,317788.5258026123,4700,1,0.3062499999999999,338620.78704833984,4700,1,0.3062499999999999,108876243.71536255,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,15.000000953674316,5.263157844543457,95.23809814453125,10,0,10,14.285715103149414,23.809524536132813,0,5,5,5,10,10,17.39130401611328,15.789472579956055,5.263157844543457,14.285715103149414,15.789472579956055,14.285715103149414,10,15.789472579956055,5,10,66480525312,2147479552,37332353024,0
199,1717967989770,981160.5692443848,4700,1,0.30000000000000004,324099.878326416,4700,1,0.30000000000000004,558400.8466339111,4700,1,0.30000000000000004,356948.5175628662,4700,1,0.30000000000000004,357561.7078704834,4700,1,0.30000000000000004,351358.96405029297,4700,1,0.30000000000000004,355272.9758758545,4700,1,0.30000000000000004,362287.336227417,4700,1,0.30000000000000004,354885.8073120117,4700,1,0.30000000000000004,319606.21127319336,4700,1,0.30000000000000004,317788.6101989746,4700,1,0.30000000000000004,338620.87814331055,4700,1,0.30000000000000004,108876252.4261322,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,9.523809432983398,4.761904716491699,100,4.761904716491699,0,20,5,9.523809432983398,5,5,0,0,5,5,0,5,4.761904716491699,0,5,10,0,0,0,0,66480525312,2147479552,37318656000,0
199,1717967989970,981160.5765380859,4700,1,0.3062499999999999,324100.81872558594,4700,1,0.3062499999999999,558400.8709564209,4700,1,0.3062499999999999,356949.7401123047,4700,1,0.3062499999999999,357561.7149963379,4700,1,0.3062499999999999,351358.9966278076,4700,1,0.3062499999999999,355272.98344421387,4700,1,0.3062499999999999,362287.3754577637,4700,1,0.3062499999999999,354885.8137817383,4700,1,0.3062499999999999,319606.39779663086,4700,1,0.3062499999999999,317788.61686706543,4700,1,0.3062499999999999,338620.8847503662,4700,1,0.3062499999999999,108876261.27720642,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37326938112,0
199,1717967990170,981160.583984375,4700,1,0.30000000000000004,324101.7565765381,4700,1,0.30000000000000004,558400.9198608398,4700,1,0.30000000000000004,356950.97636413574,4700,1,0.30000000000000004,357561.7373199463,4700,1,0.30000000000000004,351359.0801086426,4700,1,0.30000000000000004,355272.9931335449,4700,1,0.30000000000000004,362287.45112609863,4700,1,0.30000000000000004,354885.82147216797,4700,1,0.30000000000000004,319606.5996398926,4700,1,0.30000000000000004,317788.62380981445,4700,1,0.30000000000000004,338620.89991760254,4700,1,0.30000000000000004,108876270.49304199,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,5,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37330980864,0
199,1717967990370,981160.6015930176,4700,1,0.30000000000000004,324102.6918182373,4700,1,0.30000000000000004,558400.9339294434,4700,1,0.30000000000000004,356952.6906890869,4700,1,0.30000000000000004,357561.75425720215,4700,1,0.30000000000000004,351359.08767700195,4700,1,0.30000000000000004,355272.9996032715,4700,1,0.30000000000000004,362287.4573364258,4700,1,0.30000000000000004,354885.83757019043,4700,1,0.30000000000000004,319606.7864074707,4700,1,0.30000000000000004,317788.62995910645,4700,1,0.30000000000000004,338620.90658569336,4700,1,0.30000000000000004,108876279.69186401,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37332193280,0
199,1717967990570,981160.6086425781,4700,1,0.30000000000000004,324103.6290435791,4700,1,0.30000000000000004,558400.9611816406,4700,1,0.30000000000000004,356954.0576019287,4700,1,0.30000000000000004,357561.79640197754,4700,1,0.30000000000000004,351359.0959777832,4700,1,0.30000000000000004,355273.00622558594,4700,1,0.30000000000000004,362287.4638671875,4700,1,0.30000000000000004,354885.8438720703,4700,1,0.30000000000000004,319606.9390716553,4700,1,0.30000000000000004,317788.63818359375,4700,1,0.30000000000000004,338620.91273498535,4700,1,0.30000000000000004,108876288.80879211,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,4.761904716491699,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37337800704,0
199,1717967990771,981160.9843139648,4700,1,0.3062499999999999,324104.5678100586,4700,1,0.3062499999999999,558401.1918029785,4700,1,0.3062499999999999,356954.0835266113,4700,1,0.3062499999999999,357562.76582336426,4700,1,0.3062499999999999,351359.4251861572,4700,1,0.3062499999999999,355273.55339050293,4700,1,0.3062499999999999,362287.5399169922,4700,1,0.3062499999999999,354885.87033081055,4700,1,0.3062499999999999,319607.14210510254,4700,1,0.3062499999999999,317788.7663269043,4700,1,0.3062499999999999,338620.9477233887,4700,1,0.3062499999999999,108876299.2910614,400,4690,4690,400,400,4691,4689,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,10,30.000001907348633,0,0,0,45,0,0,0,60.000003814697266,0,0,0,0,15.000000953674316,0,4.761904716491699,0,0,5.263157844543457,0,66480525312,2147479552,37353345024,0
