Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717979051402,996032.0839385986,4700,1,0.30000000000000004,332760.61003112793,4700,1,0.30000000000000004,567522.0735168457,4700,1,0.30000000000000004,365025.04612731934,4700,1,0.30000000000000004,365753.26237487793,4700,1,0.30000000000000004,360506.90425109863,4700,1,0.30000000000000004,365392.8484649658,4700,1,0.30000000000000004,372001.27976989746,4700,1,0.30000000000000004,367109.6809539795,4700,1,0.30000000000000004,327647.94540405273,4700,1,0.30000000000000004,325834.8889465332,4700,1,0.30000000000000004,346850.2180328369,4700,1,0.30000000000000004,109352004.00489807,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,0,0,100,0,66480525312,2147479552,37240602624,0
199,1717979051403,996032.086151123,4700,1,0.30000000000000004,332760.6125488281,4700,1,0.30000000000000004,567522.076248169,4700,1,0.3062499999999999,365025.0489654541,4700,1,0.30000000000000004,365753.264541626,4700,1,0.30000000000000004,360506.906539917,4700,1,0.30000000000000004,365392.85858154297,4700,1,0.30000000000000004,372001.2950286865,4700,1,0.30000000000000004,367109.6841888428,4700,1,0.30000000000000004,327647.94844055176,4700,1,0.30000000000000004,325834.9030609131,4700,1,0.30000000000000004,346850.22102355957,4700,1,0.30000000000000004,109352004.11555481,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,0,0,100,0,66480525312,2147479552,37243183104,0
199,1717979051603,996032.284866333,4700,1,0.30000000000000004,332760.83251953125,4700,1,0.30000000000000004,567522.3104248047,4700,1,0.30000000000000004,365025.2964172363,4700,1,0.30000000000000004,365753.42768859863,4700,1,0.30000000000000004,360507.0843658447,4700,1,0.30000000000000004,365392.9948272705,4700,1,0.30000000000000004,372001.6203918457,4700,1,0.30000000000000004,367109.7853240967,4700,1,0.30000000000000004,327648.15029907227,4700,1,0.30000000000000004,325835.7974700928,4700,1,0.30000000000000004,346850.3632507324,4700,1,0.30000000000000004,109352013.21014404,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,0,0,0,4.761904716491699,5.263157844543457,14.285715103149414,4.545454502105713,0,5,9.090909004211426,0,0,0,55,0,9.090909004211426,0,4.761904716491699,0,15.000000953674316,4.761904716491699,4.761904716491699,38.095237731933594,4.761904716491699,66480525312,2147479552,37247516672,0
199,1717979051803,996032.6485595703,4700,1,0.30000000000000004,332761.1303253174,4700,1,0.30000000000000004,567522.5932922363,4700,1,0.30000000000000004,365025.8049621582,4700,1,0.30000000000000004,365753.733795166,4700,1,0.30000000000000004,360507.4237976074,4700,1,0.30000000000000004,365393.35023498535,4700,1,0.30000000000000004,372001.8937225342,4700,1,0.30000000000000004,367110.06086730957,4700,1,0.30000000000000004,327648.4338531494,4700,1,0.30000000000000004,325836.6929016113,4700,1,0.30000000000000004,346850.62858581543,4700,1,0.30000000000000004,109352023.85017395,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,10,21.052631378173828,9.523809432983398,0,10,20,14.285715103149414,20,10,0,13.636363983154297,5.263157844543457,10,95,9.523809432983398,10.526315689086914,5,5,5,14.285715103149414,10,5.263157844543457,5,5.263157844543457,66480525312,2147479552,37333946368,0
199,1717979052003,996032.8068695068,4700,1,0.30000000000000004,332761.2428588867,4700,1,0.30000000000000004,567522.7671813965,4700,1,0.30000000000000004,365025.98205566406,4700,1,0.30000000000000004,365753.89598083496,4700,1,0.30000000000000004,360507.56031799316,4700,1,0.30000000000000004,365393.5291290283,4700,1,0.30000000000000004,372002.006149292,4700,1,0.30000000000000004,367110.109664917,4700,1,0.30000000000000004,327648.5333557129,4700,1,0.30000000000000004,325837.62702941895,4700,1,0.30000000000000004,346850.8536529541,4700,1,0.30000000000000004,109352032.51802063,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4.761904716491699,0,0,0,10,5,0,5,5,4.761904716491699,0,4.761904716491699,10,100,0,0,5,0,0,0,0,5,0,0,66480525312,2147479552,37367205888,0
199,1717979052203,996032.9273529053,4700,1,0.30000000000000004,332761.34075927734,4700,1,0.30000000000000004,567522.8311920166,4700,1,0.30000000000000004,365026.12281799316,4700,1,0.30000000000000004,365754.0234375,4700,1,0.30000000000000004,360507.67433166504,4700,1,0.30000000000000004,365394.1795806885,4700,1,0.30000000000000004,372002.08128356934,4700,1,0.30000000000000004,367110.300491333,4700,1,0.30000000000000004,327648.61264038086,4700,1,0.30000000000000004,325838.5558013916,4700,1,0.30000000000000004,346851.0137786865,4700,1,0.30000000000000004,109352041.71972656,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,5,9.523809432983398,0,0,0,4.761904716491699,0,0,23.809524536132813,0,0,0,5,100,0,0,0,5,31.57894515991211,0,10,0,0,0,66480525312,2147479552,37349019648,0
199,1717979052403,996032.9463500977,4700,1,0.30000000000000004,332761.3570251465,4700,1,0.30000000000000004,567522.8386688232,4700,1,0.30000000000000004,365026.1300201416,4700,1,0.30000000000000004,365754.03018188477,4700,1,0.30000000000000004,360507.6820678711,4700,1,0.30000000000000004,365395.3968963623,4700,1,0.30000000000000004,372002.1220397949,4700,1,0.30000000000000004,367110.3197631836,4700,1,0.30000000000000004,327648.6198730469,4700,1,0.30000000000000004,325839.4876098633,4700,1,0.30000000000000004,346851.1933898926,4700,1,0.30000000000000004,109352050.73313904,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4.761904716491699,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37355458560,0
199,1717979052603,996032.972076416,4700,1,0.30000000000000004,332761.4860534668,4700,1,0.30000000000000004,567522.8456573486,4700,1,0.30000000000000004,365026.13676452637,4700,1,0.30000000000000004,365754.0380859375,4700,1,0.30000000000000004,360507.6889953613,4700,1,0.30000000000000004,365396.8292388916,4700,1,0.30000000000000004,372002.13542175293,4700,1,0.30000000000000004,367110.3656921387,4700,1,0.30000000000000004,327648.62620544434,4700,1,0.30000000000000004,325840.41929626465,4700,1,0.30000000000000004,346851.26052856445,4700,1,0.30000000000000004,109352060.02565002,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,90.47618865966797,0,0,0,0,100,0,0,0,0,5,0,0,0,0,4.761904716491699,66480525312,2147479552,37357785088,0
199,1717979052803,996032.9870452881,4700,1,0.30000000000000004,332761.49238586426,4700,1,0.30000000000000004,567522.8521881104,4700,1,0.30000000000000004,365026.14405822754,4700,1,0.30000000000000004,365754.0464782715,4700,1,0.30000000000000004,360507.6954345703,4700,1,0.30000000000000004,365398.53910827637,4700,1,0.30000000000000004,372002.1420440674,4700,1,0.30000000000000004,367110.3719329834,4700,1,0.30000000000000004,327648.6326904297,4700,1,0.30000000000000004,325841.3526611328,4700,1,0.30000000000000004,346851.382522583,4700,1,0.30000000000000004,109352069.47860718,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37360865280,0
199,1717979053003,996033.0139312744,4700,1,0.3062499999999999,332761.5189666748,4700,1,0.3062499999999999,567522.8801422119,4700,1,0.3062499999999999,365026.163772583,4700,1,0.3062499999999999,365754.06660461426,4700,1,0.3062499999999999,360507.71380615234,4700,1,0.3062499999999999,365399.76539611816,4700,1,0.3062499999999999,372002.1753387451,4700,1,0.3062499999999999,367110.39544677734,4700,1,0.3062499999999999,327648.65086364746,4700,1,0.3062499999999999,325842.28076171875,4700,1,0.3062499999999999,346851.5983428955,4700,1,0.3062499999999999,109352078.64994812,4688,4690,4690,400,4688,400,400,400,4688,400,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,0,4.761904716491699,0,0,0,0,0,0,95,0,0,0,0,100,5,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37368455168,0
