Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717980885354,998274.5101013184,4700,1,0.30000000000000004,334330.84477233887,4700,1,0.30000000000000004,568837.2015838623,4700,1,0.30000000000000004,366171.5519104004,4700,1,0.30000000000000004,367019.9797668457,4700,1,0.30000000000000004,361796.2928009033,4700,1,0.30000000000000004,366644.426864624,4700,1,0.30000000000000004,373440.9015197754,4700,1,0.30000000000000004,369347.32218933105,4700,1,0.30000000000000004,329071.45890808105,4700,1,0.30000000000000004,327086.14515686035,4700,1,0.30000000000000004,348093.2818145752,4700,1,0.30000000000000004,109429744.13304138,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,4.1666669845581055,0,0,0,0,0,4.34782600402832,0,0,0,4,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37221793792,0
199,1717980885354,998274.5119934082,4700,1,0.30000000000000004,334330.8452606201,4700,1,0.30000000000000004,568837.204864502,4700,1,0.30000000000000004,366171.5587310791,4700,1,0.30000000000000004,367019.9897918701,4700,1,0.30000000000000004,361796.2941894531,4700,1,0.30000000000000004,366644.42805480957,4700,1,0.30000000000000004,373440.9028015137,4700,1,0.30000000000000004,369347.32318115234,4700,1,0.30000000000000004,329071.4608001709,4700,1,0.30000000000000004,327086.15476989746,4700,1,0.30000000000000004,348093.2843170166,4700,1,0.30000000000000004,109429744.28538513,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,4.1666669845581055,0,0,0,0,0,4.34782600402832,0,0,0,4,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37225377792,0
199,1717980885554,998274.8333740234,4700,1,0.30000000000000004,334331.06552124023,4700,1,0.30000000000000004,568837.4244689941,4700,1,0.30000000000000004,366171.823928833,4700,1,0.30000000000000004,367020.3843231201,4700,1,0.30000000000000004,361796.51525878906,4700,1,0.30000000000000004,366644.6932067871,4700,1,0.30000000000000004,373441.2263031006,4700,1,0.30000000000000004,369347.53941345215,4700,1,0.30000000000000004,329071.7523651123,4700,1,0.30000000000000004,327087.0460662842,4700,1,0.30000000000000004,348093.61601257324,4700,1,0.30000000000000004,109429754.14447021,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,10,5.263157844543457,0,4.761904716491699,5,5,21.052631378173828,0,4.761904716491699,0,5,5,0,47.36842346191406,5.263157844543457,5,0,0,0,5,4.761904716491699,0,40,5,66480525312,2147479552,37232459776,0
199,1717980885754,998275.3013000488,4700,1,0.3062499999999999,334331.33795166016,4700,1,0.3062499999999999,568837.6707458496,4700,1,0.3062499999999999,366172.10998535156,4700,1,0.3062499999999999,367020.6379394531,4700,1,0.3062499999999999,361796.7688598633,4700,1,0.3062499999999999,366644.9503479004,4700,1,0.3062499999999999,373441.54664611816,4700,1,0.3062499999999999,369347.7836608887,4700,1,0.3062499999999999,329072.11212158203,4700,1,0.3062499999999999,327088.0381011963,4700,1,0.3062499999999999,348094.0054779053,4700,1,0.3062499999999999,109429764.78515625,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,15.000000953674316,5,10,14.285715103149414,11.111111640930176,0,13.636363983154297,9.523809432983398,5.263157844543457,15.000000953674316,5,15.789472579956055,5.263157844543457,15.000000953674316,10.526315689086914,0,9.523809432983398,10.526315689086914,5,5.263157844543457,5.263157844543457,5.263157844543457,100,5.263157844543457,66480525312,2147479552,37341786112,0
199,1717980885954,998275.4311065674,4700,1,0.30000000000000004,334331.59547424316,4700,1,0.30000000000000004,568837.7496490479,4700,1,0.30000000000000004,366172.28521728516,4700,1,0.30000000000000004,367020.8522949219,4700,1,0.30000000000000004,361796.8635406494,4700,1,0.30000000000000004,366645.0004425049,4700,1,0.30000000000000004,373441.75592041016,4700,1,0.30000000000000004,369347.87268066406,4700,1,0.30000000000000004,329072.2388458252,4700,1,0.30000000000000004,327088.9740753174,4700,1,0.30000000000000004,348094.1022491455,4700,1,0.30000000000000004,109429773.28555298,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,4.761904716491699,10,0,0,4.761904716491699,0,5,0,4.761904716491699,10,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,4.761904716491699,0,9.523809432983398,0,0,0,9.090909004211426,100,0,66480525312,2147479552,37334925312,0
199,1717980886155,998275.4459075928,4700,1,0.30000000000000004,334331.607131958,4700,1,0.30000000000000004,568837.9463500977,4700,1,0.30000000000000004,366172.36918640137,4700,1,0.30000000000000004,367020.89196777344,4700,1,0.30000000000000004,361796.8877105713,4700,1,0.30000000000000004,366645.0762939453,4700,1,0.30000000000000004,373442.9404296875,4700,1,0.30000000000000004,369347.87956237793,4700,1,0.30000000000000004,329072.24575805664,4700,1,0.30000000000000004,327089.9004058838,4700,1,0.30000000000000004,348094.1252593994,4700,1,0.30000000000000004,109429782.27600098,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,36.3636360168457,0,0,100,0,66480525312,2147479552,37336891392,0
199,1717980886355,998275.4847259521,4700,1,0.30000000000000004,334331.7165374756,4700,1,0.30000000000000004,568838.0508422852,4700,1,0.30000000000000004,366172.3816986084,4700,1,0.30000000000000004,367020.9102630615,4700,1,0.30000000000000004,361796.8962097168,4700,1,0.30000000000000004,366645.38888549805,4700,1,0.30000000000000004,373443.76264953613,4700,1,0.30000000000000004,369347.88624572754,4700,1,0.30000000000000004,329072.25245666504,4700,1,0.30000000000000004,327090.8292694092,4700,1,0.30000000000000004,348094.1322784424,4700,1,0.30000000000000004,109429791.35888672,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,63.15789031982422,0,0,0,0,0,5,0,0,28.571430206298828,0,0,0,100,0,66480525312,2147479552,37342703616,0
199,1717980886555,998275.4915313721,4700,1,0.30000000000000004,334331.9067840576,4700,1,0.30000000000000004,568838.057510376,4700,1,0.30000000000000004,366172.3941345215,4700,1,0.30000000000000004,367020.9316253662,4700,1,0.30000000000000004,361796.9129180908,4700,1,0.30000000000000004,366647.0903625488,4700,1,0.30000000000000004,373443.77880859375,4700,1,0.30000000000000004,369347.907119751,4700,1,0.30000000000000004,329072.25869750977,4700,1,0.30000000000000004,327091.7593536377,4700,1,0.30000000000000004,348094.1386413574,4700,1,0.30000000000000004,109429800.78541565,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,66480525312,2147479552,37343989760,0
199,1717980886755,998275.4983062744,4700,1,0.30000000000000004,334332.0969543457,4700,1,0.30000000000000004,568838.0643310547,4700,1,0.30000000000000004,366172.401763916,4700,1,0.30000000000000004,367020.94453430176,4700,1,0.30000000000000004,361796.92568969727,4700,1,0.30000000000000004,366648.6645965576,4700,1,0.30000000000000004,373443.78576660156,4700,1,0.30000000000000004,369347.91345214844,4700,1,0.30000000000000004,329072.2649383545,4700,1,0.30000000000000004,327092.6852416992,4700,1,0.30000000000000004,348094.1447753906,4700,1,0.30000000000000004,109429810.12858582,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,66480525312,2147479552,37348151296,0
199,1717980886955,998276.2329711914,4700,1,0.3062499999999999,334332.43421936035,4700,1,0.3062499999999999,568838.3370056152,4700,1,0.3062499999999999,366172.44245910645,4700,1,0.3062499999999999,367021.20555114746,4700,1,0.3062499999999999,361797.03608703613,4700,1,0.3062499999999999,366648.9666595459,4700,1,0.3062499999999999,373443.9969024658,4700,1,0.3062499999999999,369347.94898986816,4700,1,0.3062499999999999,329072.2919769287,4700,1,0.3062499999999999,327093.61346435547,4700,1,0.3062499999999999,348094.1541748047,4700,1,0.3062499999999999,109429819.8855896,400,400,400,400,400,400,400,400,400,400,4688,400,400,4690,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,0,20,50,0,15.000000953674316,0,0,4.761904716491699,0,0,0,45,0,19.047618865966797,0,0,23.809524536132813,14.285715103149414,0,0,52.6315803527832,0,66480525312,2147479552,37359017984,0
