Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717979186749,996188.4797058105,4700,1,0.30000000000000004,332947.93589782715,4700,1,0.30000000000000004,567634.7187042236,4700,1,0.30000000000000004,365118.6390838623,4700,1,0.30000000000000004,365824.3466796875,4700,1,0.30000000000000004,360586.10119628906,4700,1,0.30000000000000004,365512.30641174316,4700,1,0.30000000000000004,372077.8787841797,4700,1,0.30000000000000004,367291.4620361328,4700,1,0.30000000000000004,327770.46586608887,4700,1,0.30000000000000004,325896.07566833496,4700,1,0.30000000000000004,346982.35191345215,4700,1,0.30000000000000004,109357802.03869629,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37245206528,0
199,1717979186750,996188.4814758301,4700,1,0.30000000000000004,332947.9452972412,4700,1,0.30000000000000004,567634.7200012207,4700,1,0.30000000000000004,365118.64071655273,4700,1,0.30000000000000004,365824.35681152344,4700,1,0.30000000000000004,360586.1119232178,4700,1,0.30000000000000004,365512.3084259033,4700,1,0.30000000000000004,372077.8801727295,4700,1,0.30000000000000004,367291.46452331543,4700,1,0.30000000000000004,327770.4669036865,4700,1,0.30000000000000004,325896.0767211914,4700,1,0.30000000000000004,346982.35304260254,4700,1,0.30000000000000004,109357802.14157104,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,0,0,100,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37248303104,0
199,1717979186950,996188.7677307129,4700,1,0.30000000000000004,332948.8212585449,4700,1,0.30000000000000004,567634.9217529297,4700,1,0.30000000000000004,365118.8962097168,4700,1,0.30000000000000004,365824.72314453125,4700,1,0.30000000000000004,360586.38760375977,4700,1,0.30000000000000004,365512.5833129883,4700,1,0.30000000000000004,372078.14755249023,4700,1,0.30000000000000004,367291.6834259033,4700,1,0.30000000000000004,327770.6394805908,4700,1,0.30000000000000004,325896.239151001,4700,1,0.30000000000000004,346982.5317077637,4700,1,0.30000000000000004,109357811.64356995,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,9.523809432983398,9.090909004211426,90.90909576416016,0,10,0,0,5,0,0,5,0,20,4.761904716491699,0,0,4.761904716491699,10,5.263157844543457,5,0,0,0,9.090909004211426,66480525312,2147479552,37262352384,0
199,1717979187150,996189.070388794,4700,1,0.30000000000000004,332949.7512207031,4700,1,0.3062499999999999,567635.199295044,4700,1,0.3062499999999999,365119.1957397461,4700,1,0.30000000000000004,365825.1275177002,4700,1,0.30000000000000004,360586.722076416,4700,1,0.30000000000000004,365512.9347229004,4700,1,0.3062499999999999,372078.5033569336,4700,1,0.3062499999999999,367291.93379211426,4700,1,0.3062499999999999,327770.888961792,4700,1,0.3062499999999999,325896.459564209,4700,1,0.3062499999999999,346982.7498931885,4700,1,0.3062499999999999,109357822.25152588,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,5,10.526315689086914,10,5.263157844543457,20,5,5,10.526315689086914,14.285715103149414,9.523809432983398,9.523809432983398,9.523809432983398,20,5.263157844543457,5,85,0,15.000000953674316,15.000000953674316,5.263157844543457,5,0,0,5,66480525312,2147479552,37354864640,0
199,1717979187350,996189.3347015381,4700,1,0.30000000000000004,332950.69216918945,4700,1,0.30000000000000004,567635.29347229,4700,1,0.30000000000000004,365119.4540710449,4700,1,0.30000000000000004,365825.47215270996,4700,1,0.30000000000000004,360586.95654296875,4700,1,0.30000000000000004,365513.0850982666,4700,1,0.30000000000000004,372078.6733703613,4700,1,0.30000000000000004,367292.1905517578,4700,1,0.30000000000000004,327771.0298309326,4700,1,0.30000000000000004,325896.50970458984,4700,1,0.30000000000000004,346982.855178833,4700,1,0.30000000000000004,109357831.2732544,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,5,10.526315689086914,10,5.263157844543457,20,5,5,10.526315689086914,14.285715103149414,9.523809432983398,9.523809432983398,9.523809432983398,20,5.263157844543457,5,85,0,15.000000953674316,15.000000953674316,5.263157844543457,5,0,0,5,66480525312,2147479552,37369921536,0
199,1717979187550,996189.3950653076,4700,1,0.30000000000000004,332951.63201904297,4700,1,0.30000000000000004,567635.3016815186,4700,1,0.30000000000000004,365119.5242767334,4700,1,0.30000000000000004,365825.49797058105,4700,1,0.30000000000000004,360587.0207672119,4700,1,0.30000000000000004,365513.13499450684,4700,1,0.30000000000000004,372079.77082824707,4700,1,0.30000000000000004,367292.2351837158,4700,1,0.30000000000000004,327771.0403137207,4700,1,0.30000000000000004,325896.65216064453,4700,1,0.30000000000000004,346982.94496154785,4700,1,0.30000000000000004,109357840.29573059,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,2.5,0,0,0,2.5641026496887207,12.195121765136719,2.5641026496887207,5,2.5,42.5,0,2.5,7.317072868347168,0,2.4390242099761963,100,2.5,2.5,2.5,0,0,2.4390242099761963,0,0,66480525312,2147479552,37375569920,0
199,1717979187750,996189.4132385254,4700,1,0.30000000000000004,332952.5736846924,4700,1,0.30000000000000004,567635.3113250732,4700,1,0.30000000000000004,365119.5496520996,4700,1,0.30000000000000004,365825.5070953369,4700,1,0.30000000000000004,360587.6654968262,4700,1,0.30000000000000004,365513.1420440674,4700,1,0.30000000000000004,372080.31021118164,4700,1,0.30000000000000004,367292.2804412842,4700,1,0.30000000000000004,327771.04750061035,4700,1,0.30000000000000004,325896.76779174805,4700,1,0.30000000000000004,346982.991317749,4700,1,0.30000000000000004,109357849.45146179,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,55,0,42.105262756347656,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37377622016,0
199,1717979187950,996189.4220123291,4700,1,0.30000000000000004,332953.510055542,4700,1,0.30000000000000004,567635.3180084229,4700,1,0.30000000000000004,365119.56842041016,4700,1,0.30000000000000004,365825.5135192871,4700,1,0.30000000000000004,360589.3205566406,4700,1,0.30000000000000004,365513.1484527588,4700,1,0.30000000000000004,372080.3349456787,4700,1,0.30000000000000004,367292.47088623047,4700,1,0.30000000000000004,327771.06343078613,4700,1,0.30000000000000004,325896.77993774414,4700,1,0.30000000000000004,346983.02111816406,4700,1,0.30000000000000004,109357858.83065796,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,100,0,4.761904716491699,0,0,0,5,0,4.761904716491699,66480525312,2147479552,37379211264,0
199,1717979188150,996189.4292755127,4700,1,0.30000000000000004,332954.45153808594,4700,1,0.30000000000000004,567635.3254241943,4700,1,0.30000000000000004,365119.59059143066,4700,1,0.30000000000000004,365825.5199890137,4700,1,0.30000000000000004,360590.95796203613,4700,1,0.30000000000000004,365513.1546020508,4700,1,0.30000000000000004,372080.34661865234,4700,1,0.30000000000000004,367292.65896606445,4700,1,0.30000000000000004,327771.06956481934,4700,1,0.30000000000000004,325896.7866973877,4700,1,0.30000000000000004,346983.02841186523,4700,1,0.30000000000000004,109357868.27529907,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37382377472,0
199,1717979188350,996189.866317749,4700,1,0.3062499999999999,332955.385635376,4700,1,0.3062499999999999,567635.3539581299,4700,1,0.3062499999999999,365119.6707458496,4700,1,0.3062499999999999,365825.5554199219,4700,1,0.3062499999999999,360591.376373291,4700,1,0.3062499999999999,365513.6685028076,4700,1,0.3062499999999999,372080.60177612305,4700,1,0.3062499999999999,367292.8648223877,4700,1,0.3062499999999999,327771.0938873291,4700,1,0.3062499999999999,325896.9557647705,4700,1,0.3062499999999999,346983.06410217285,4700,1,0.3062499999999999,109357877.99673462,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,5,0,0,36.3636360168457,5,0,33.333335876464844,31.57894515991211,10.526315689086914,0,0,4.761904716491699,0,0,100,0,0,0,0,5,0,13.636363983154297,0,66480525312,2147479552,37392478208,0
