Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977734809,994768.2130432129,4700,1,0.30000000000000004,331785.9670715332,4700,1,0.30000000000000004,566320.2046203613,4700,1,0.30000000000000004,364153.30992126465,4700,1,0.30000000000000004,364707.87272644043,4700,1,0.30000000000000004,359111.90675354004,4700,1,0.30000000000000004,364357.09867858887,4700,1,0.30000000000000004,370850.2934875488,4700,1,0.30000000000000004,365591.7886657715,4700,1,0.30000000000000004,326669.70335388184,4700,1,0.30000000000000004,324738.6952972412,4700,1,0.30000000000000004,345934.6995239258,4700,1,0.30000000000000004,109295448.25697327,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,3.5714287757873535,0,0,100,0,3.5714287757873535,0,0,0,66480525312,2147479552,37214883840,0
199,1717977734810,994768.2150268555,4700,1,0.30000000000000004,331785.9680175781,4700,1,0.30000000000000004,566320.2142486572,4700,1,0.30000000000000004,364153.31132507324,4700,1,0.30000000000000004,364707.87535095215,4700,1,0.30000000000000004,359111.90802001953,4700,1,0.30000000000000004,364357.10888671875,4700,1,0.30000000000000004,370850.29486083984,4700,1,0.30000000000000004,365591.7895965576,4700,1,0.30000000000000004,326669.70433044434,4700,1,0.30000000000000004,324738.6962890625,4700,1,0.30000000000000004,345934.7102050781,4700,1,0.30000000000000004,109295448.35675049,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,3.5714287757873535,0,0,100,0,3.5714287757873535,0,0,0,66480525312,2147479552,37218467840,0
199,1717977735010,994768.3920288086,4700,1,0.3062499999999999,331786.0717010498,4700,1,0.3062499999999999,566320.4416046143,4700,1,0.3062499999999999,364153.4615325928,4700,1,0.3062499999999999,364707.98135375977,4700,1,0.3062499999999999,359112.00161743164,4700,1,0.3062499999999999,364358.07148742676,4700,1,0.3062499999999999,370850.39164733887,4700,1,0.3062499999999999,365592.02783203125,4700,1,0.3062499999999999,326669.8112487793,4700,1,0.3062499999999999,324738.7759399414,4700,1,0.3062499999999999,345934.8533782959,4700,1,0.3062499999999999,109295457.14683533,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,13.636363983154297,4.761904716491699,0,9.523809432983398,4.761904716491699,5.263157844543457,0,0,0,0,5.263157844543457,0,0,4.761904716491699,10,0,5,4.761904716491699,95,0,0,0,0,0,66480525312,2147479552,37226860544,0
199,1717977735210,994768.4744873047,4700,1,0.30000000000000004,331786.12983703613,4700,1,0.30000000000000004,566320.656463623,4700,1,0.30000000000000004,364153.5068359375,4700,1,0.30000000000000004,364708.02659606934,4700,1,0.30000000000000004,359112.0658721924,4700,1,0.30000000000000004,364359.06745910645,4700,1,0.30000000000000004,370850.43363952637,4700,1,0.30000000000000004,365592.10235595703,4700,1,0.30000000000000004,326669.8573913574,4700,1,0.30000000000000004,324738.8180541992,4700,1,0.30000000000000004,345934.8865966797,4700,1,0.30000000000000004,109295465.36904907,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,5,0,0,0,0,5,4.761904716491699,0,100,0,0,0,0,0,66480525312,2147479552,37227114496,0
199,1717977735410,994768.48487854,4700,1,0.30000000000000004,331786.1375732422,4700,1,0.30000000000000004,566320.8531646729,4700,1,0.30000000000000004,364153.5176086426,4700,1,0.30000000000000004,364708.0365600586,4700,1,0.30000000000000004,359112.07609558105,4700,1,0.30000000000000004,364360.0608062744,4700,1,0.30000000000000004,370850.4462738037,4700,1,0.30000000000000004,365592.11056518555,4700,1,0.30000000000000004,326669.8688354492,4700,1,0.30000000000000004,324738.8258666992,4700,1,0.30000000000000004,345934.8938598633,4700,1,0.30000000000000004,109295473.27003479,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37227630592,0
199,1717977735610,994768.4947509766,4700,1,0.30000000000000004,331786.14514160156,4700,1,0.30000000000000004,566321.0540924072,4700,1,0.30000000000000004,364153.52464294434,4700,1,0.30000000000000004,364708.043258667,4700,1,0.30000000000000004,359112.0833129883,4700,1,0.30000000000000004,364361.0524749756,4700,1,0.30000000000000004,370850.4603729248,4700,1,0.30000000000000004,365592.1310272217,4700,1,0.30000000000000004,326669.920211792,4700,1,0.30000000000000004,324738.8338470459,4700,1,0.30000000000000004,345934.916885376,4700,1,0.30000000000000004,109295481.22555542,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37228146688,0
199,1717977735810,994768.5296173096,4700,1,0.30000000000000004,331786.1536254883,4700,1,0.30000000000000004,566321.1104278564,4700,1,0.30000000000000004,364153.53497314453,4700,1,0.30000000000000004,364708.0553588867,4700,1,0.30000000000000004,359112.09494018555,4700,1,0.30000000000000004,364362.0298461914,4700,1,0.30000000000000004,370850.48219299316,4700,1,0.30000000000000004,365592.27561950684,4700,1,0.30000000000000004,326669.93280029297,4700,1,0.30000000000000004,324738.84689331055,4700,1,0.30000000000000004,345934.9261627197,4700,1,0.30000000000000004,109295489.12382507,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,0,0,0,66480525312,2147479552,37229178880,0
199,1717977736010,994768.5666656494,4700,1,0.30000000000000004,331786.17082214355,4700,1,0.30000000000000004,566321.1355895996,4700,1,0.30000000000000004,364153.55714416504,4700,1,0.30000000000000004,364708.0790710449,4700,1,0.30000000000000004,359112.1142272949,4700,1,0.30000000000000004,364363.00466918945,4700,1,0.30000000000000004,370850.50550842285,4700,1,0.30000000000000004,365592.4695587158,4700,1,0.30000000000000004,326670.02070617676,4700,1,0.30000000000000004,324738.86613464355,4700,1,0.30000000000000004,345934.94383239746,4700,1,0.30000000000000004,109295497.07592773,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,95.23809814453125,0,0,0,0,0,66480525312,2147479552,37230469120,0
199,1717977736210,994768.6958770752,4700,1,0.30000000000000004,331786.3082885742,4700,1,0.30000000000000004,566321.2574920654,4700,1,0.30000000000000004,364153.66651916504,4700,1,0.30000000000000004,364708.1934661865,4700,1,0.30000000000000004,359112.2513885498,4700,1,0.30000000000000004,364364.0000152588,4700,1,0.30000000000000004,370850.683883667,4700,1,0.30000000000000004,365592.7453765869,4700,1,0.30000000000000004,326670.2540283203,4700,1,0.30000000000000004,324738.96644592285,4700,1,0.30000000000000004,345935.0046234131,4700,1,0.30000000000000004,109295505.97805786,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,4.761904716491699,0,0,0,4.761904716491699,0,0,0,5,4.761904716491699,9.523809432983398,9.523809432983398,0,0,0,5,0,9.523809432983398,100,10,0,4.761904716491699,0,0,66480525312,2147479552,37230727168,0
199,1717977736410,994768.847442627,4700,1,0.30000000000000004,331786.5934448242,4700,1,0.30000000000000004,566321.4082946777,4700,1,0.30000000000000004,364153.80432128906,4700,1,0.30000000000000004,364708.38021850586,4700,1,0.30000000000000004,359112.3917694092,4700,1,0.30000000000000004,364365.0157775879,4700,1,0.30000000000000004,370850.82373046875,4700,1,0.30000000000000004,365592.88023376465,4700,1,0.30000000000000004,326670.48722839355,4700,1,0.30000000000000004,324739.0739440918,4700,1,0.30000000000000004,345935.109085083,4700,1,0.30000000000000004,109295515.2612915,4690,400,400,400,4690,400,4690,400,4690,4689,400,400,400,4690,400,4690,4689,400,4690,4690,400,400,400,4690,0,0,5,10,5.263157844543457,4.761904716491699,5,0,89.47368621826172,10,5,5.263157844543457,10,5,5,10,0,5,15.000000953674316,0,5,0,9.523809432983398,5,66480525312,2147479552,37320192000,0
