Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717966776930,979695.2360076904,4700,1,0.30000000000000004,323235.99404907227,4700,1,0.30000000000000004,557388.2152099609,4700,1,0.30000000000000004,355941.3193511963,4700,1,0.30000000000000004,356543.37336730957,4700,1,0.30000000000000004,350340.6948547363,4700,1,0.30000000000000004,353743.15995788574,4700,1,0.30000000000000004,361070.80725097656,4700,1,0.30000000000000004,353619.6616668701,4700,1,0.30000000000000004,318878.0277404785,4700,1,0.30000000000000004,316918.571182251,4700,1,0.30000000000000004,337876.1528778076,4700,1,0.30000000000000004,108823851.10609436,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37334630400,0
199,1717966776931,979695.2469940186,4700,1,0.30000000000000004,323235.9953765869,4700,1,0.30000000000000004,557388.2169189453,4700,1,0.30000000000000004,355941.32096862793,4700,1,0.30000000000000004,356543.3836517334,4700,1,0.30000000000000004,350340.6961669922,4700,1,0.30000000000000004,353743.1612701416,4700,1,0.30000000000000004,361070.8086242676,4700,1,0.30000000000000004,353619.67111206055,4700,1,0.30000000000000004,318878.0298309326,4700,1,0.30000000000000004,316918.57220458984,4700,1,0.30000000000000004,337876.1538696289,4700,1,0.30000000000000004,108823851.20541382,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37337726976,0
199,1717966777131,979695.5372924805,4700,1,0.30000000000000004,323236.2077331543,4700,1,0.30000000000000004,557388.4244537354,4700,1,0.30000000000000004,355941.572265625,4700,1,0.30000000000000004,356543.6038970947,4700,1,0.30000000000000004,350340.88859558105,4700,1,0.30000000000000004,353743.3700866699,4700,1,0.30000000000000004,361071.0148925781,4700,1,0.30000000000000004,353620.56704711914,4700,1,0.30000000000000004,318878.2707672119,4700,1,0.30000000000000004,316918.6975402832,4700,1,0.30000000000000004,337876.2904815674,4700,1,0.30000000000000004,108823860.56063843,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,0,5.555555820465088,0,5.263157844543457,5,14.285715103149414,0,9.523809432983398,4.545454502105713,71.42857360839844,0,0,0,0,4.761904716491699,9.090909004211426,9.523809432983398,4.761904716491699,4.761904716491699,28.571430206298828,0,0,13.043478012084961,66480525312,2147479552,37348855808,0
199,1717966777331,979695.6389770508,4700,1,0.30000000000000004,323236.2273712158,4700,1,0.30000000000000004,557388.4381561279,4700,1,0.30000000000000004,355941.67401123047,4700,1,0.30000000000000004,356543.66796875,4700,1,0.30000000000000004,350340.90899658203,4700,1,0.30000000000000004,353743.4369812012,4700,1,0.30000000000000004,361071.066116333,4700,1,0.30000000000000004,353621.4906921387,4700,1,0.30000000000000004,318878.3475036621,4700,1,0.30000000000000004,316918.76472473145,4700,1,0.30000000000000004,337876.4315185547,4700,1,0.30000000000000004,108823868.54249573,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37350359040,0
199,1717966777531,979695.7454376221,4700,1,0.30000000000000004,323236.2386627197,4700,1,0.30000000000000004,557388.4502410889,4700,1,0.30000000000000004,355941.7954559326,4700,1,0.30000000000000004,356543.70098876953,4700,1,0.30000000000000004,350340.9208679199,4700,1,0.30000000000000004,353743.5506286621,4700,1,0.30000000000000004,361071.0965270996,4700,1,0.30000000000000004,353622.39418029785,4700,1,0.30000000000000004,318878.3648223877,4700,1,0.30000000000000004,316918.8077392578,4700,1,0.30000000000000004,337876.6331939697,4700,1,0.30000000000000004,108823876.44473267,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,5.263157844543457,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37348438016,0
199,1717966777731,979695.9291229248,4700,1,0.3125,323236.3932800293,4700,1,0.3125,557388.6528778076,4700,1,0.3125,355942.0227661133,4700,1,0.3125,356543.91328430176,4700,1,0.3125,350341.0809020996,4700,1,0.3125,353743.85691833496,4700,1,0.3125,361071.2844848633,4700,1,0.3125,353623.3279876709,4700,1,0.3125,318878.51359558105,4700,1,0.3125,316918.9510192871,4700,1,0.3125,337876.96018981934,4700,1,0.3125,108823885.8729248,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,9.523809432983398,9.523809432983398,9.523809432983398,10,10,5,10,10,10,9.523809432983398,100,5,5,4.761904716491699,0,9.523809432983398,5.263157844543457,0,10,5.263157844543457,0,5,5,5.263157844543457,66480525312,2147479552,37421944832,0
199,1717966777931,979696.1251373291,4700,1,0.30000000000000004,323236.4842681885,4700,1,0.30000000000000004,557388.7710113525,4700,1,0.30000000000000004,355942.2448730469,4700,1,0.30000000000000004,356544.16218566895,4700,1,0.30000000000000004,350341.24728393555,4700,1,0.30000000000000004,353744.0639953613,4700,1,0.30000000000000004,361071.5562591553,4700,1,0.30000000000000004,353624.2703399658,4700,1,0.30000000000000004,318878.65296936035,4700,1,0.30000000000000004,316919.11825561523,4700,1,0.30000000000000004,337877.23889160156,4700,1,0.30000000000000004,108823894.99864197,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,5,0,0,0,5,10,10.526315689086914,5,10,5,100,0,5,5,0,5,0,0,0,10.526315689086914,0,0,0,14.285715103149414,66480525312,2147479552,37450915840,0
199,1717966778131,979696.9993438721,4700,1,0.30000000000000004,323236.603805542,4700,1,0.30000000000000004,557388.9644012451,4700,1,0.30000000000000004,355942.3080444336,4700,1,0.30000000000000004,356544.2367248535,4700,1,0.30000000000000004,350341.3687133789,4700,1,0.30000000000000004,353744.1099395752,4700,1,0.30000000000000004,361071.7173461914,4700,1,0.30000000000000004,353624.4377593994,4700,1,0.30000000000000004,318878.86337280273,4700,1,0.30000000000000004,316919.2778015137,4700,1,0.30000000000000004,337877.96533203125,4700,1,0.30000000000000004,108823904.05737305,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,85,4.761904716491699,0,5,0,5,4.761904716491699,0,0,0,19.047618865966797,5,0,0,61.904762268066406,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,0,9.523809432983398,0,66480525312,2147479552,37449564160,0
199,1717966778331,979697.9768676758,4700,1,0.30000000000000004,323236.62396240234,4700,1,0.30000000000000004,557388.9877929688,4700,1,0.30000000000000004,355942.3165588379,4700,1,0.30000000000000004,356544.2553405762,4700,1,0.30000000000000004,350341.3794250488,4700,1,0.30000000000000004,353744.1265563965,4700,1,0.30000000000000004,361071.7597503662,4700,1,0.30000000000000004,353624.4536895752,4700,1,0.30000000000000004,318878.87254333496,4700,1,0.30000000000000004,316919.4454193115,4700,1,0.30000000000000004,337879.1026611328,4700,1,0.30000000000000004,108823912.99995422,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,100,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37455798272,0
199,1717966778531,979698.950012207,4700,1,0.3062499999999999,323236.63133239746,4700,1,0.3062499999999999,557389.0401306152,4700,1,0.30000000000000004,355942.3246459961,4700,1,0.3062499999999999,356544.2739715576,4700,1,0.3062499999999999,350341.38555908203,4700,1,0.3062499999999999,353744.1333618164,4700,1,0.3062499999999999,361071.814453125,4700,1,0.3062499999999999,353624.4616088867,4700,1,0.3062499999999999,318879.0122833252,4700,1,0.3062499999999999,316919.4805908203,4700,1,0.3062499999999999,337880.4988555908,4700,1,0.3062499999999999,108823922.1751709,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,94.73684692382813,0,4.761904716491699,0,0,0,0,5,0,0,66480525312,2147479552,37458096128,0
