Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717981123729,998592.7785644531,4700,1,0.30000000000000004,334630.9924621582,4700,1,0.30000000000000004,568995.3055419922,4700,1,0.30000000000000004,366400.9465789795,4700,1,0.30000000000000004,367212.41415405273,4700,1,0.30000000000000004,361964.29708862305,4700,1,0.30000000000000004,366893.95767211914,4700,1,0.30000000000000004,373631.48503112793,4700,1,0.30000000000000004,369600.7175140381,4700,1,0.30000000000000004,329226.86820983887,4700,1,0.30000000000000004,327209.5456237793,4700,1,0.30000000000000004,348277.4995880127,4700,1,0.30000000000000004,109440014.27705383,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,6.896551609039307,0,3.4482758045196533,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37224923136,0
199,1717981123730,998592.7801055908,4700,1,0.30000000000000004,334630.99348449707,4700,1,0.30000000000000004,568995.3150634766,4700,1,0.30000000000000004,366400.9480895996,4700,1,0.30000000000000004,367212.4154815674,4700,1,0.30000000000000004,361964.3079986572,4700,1,0.30000000000000004,366893.9591217041,4700,1,0.30000000000000004,373631.48651123047,4700,1,0.30000000000000004,369600.7191619873,4700,1,0.30000000000000004,329226.86921691895,4700,1,0.30000000000000004,327209.5550842285,4700,1,0.30000000000000004,348277.5005187988,4700,1,0.30000000000000004,109440014.37640381,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,6.896551609039307,0,3.4482758045196533,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37228019712,0
199,1717981123930,998592.8630218506,4700,1,0.3125,334631.0693206787,4700,1,0.3125,568995.4119262695,4700,1,0.3125,366401.0610961914,4700,1,0.3125,367212.5943450928,4700,1,0.3125,361964.5950164795,4700,1,0.3125,366894.17878723145,4700,1,0.3125,373631.6736755371,4700,1,0.3125,369600.8507385254,4700,1,0.3125,329226.9394226074,4700,1,0.3125,327210.4499511719,4700,1,0.3125,348277.5769805908,4700,1,0.3125,109440023.18937683,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,4.761904716491699,0,0,4.761904716491699,0,0,0,9.090909004211426,0,0,0,4.545454502105713,5,4.761904716491699,0,0,4.761904716491699,14.285715103149414,5,0,0,0,94.73684692382813,4.761904716491699,66480525312,2147479552,37241344000,0
199,1717981124130,998593.0105743408,4700,1,0.3062499999999999,334631.1644592285,4700,1,0.3062499999999999,568995.558013916,4700,1,0.3062499999999999,366401.1831665039,4700,1,0.3062499999999999,367212.7278442383,4700,1,0.3062499999999999,361964.9065093994,4700,1,0.3062499999999999,366894.2912597656,4700,1,0.3062499999999999,373631.9458770752,4700,1,0.3062499999999999,369600.96214294434,4700,1,0.3062499999999999,329227.0354614258,4700,1,0.3062499999999999,327211.36067199707,4700,1,0.3062499999999999,348277.6523132324,4700,1,0.3062499999999999,109440032.02023315,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,4.761904716491699,0,0,4.761904716491699,0,0,0,9.090909004211426,0,0,0,4.545454502105713,5,4.761904716491699,0,0,4.761904716491699,14.285715103149414,5,0,0,0,94.73684692382813,4.761904716491699,66480525312,2147479552,37237903360,0
199,1717981124330,998593.0397186279,4700,1,0.30000000000000004,334631.18354797363,4700,1,0.30000000000000004,568995.5830230713,4700,1,0.30000000000000004,366401.20321655273,4700,1,0.30000000000000004,367212.77641296387,4700,1,0.30000000000000004,361965.15118408203,4700,1,0.30000000000000004,366894.31481933594,4700,1,0.30000000000000004,373632.0308380127,4700,1,0.30000000000000004,369600.9954986572,4700,1,0.30000000000000004,329227.0446624756,4700,1,0.30000000000000004,327212.27894592285,4700,1,0.30000000000000004,348277.6635437012,4700,1,0.30000000000000004,109440039.84927368,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,2.5,2.4390242099761963,0,4.878048419952393,2.5,0,2.5,5.128205299377441,0,0,2.4390242099761963,0,0,0,0,0,2.4390242099761963,0,0,5,2.4390242099761963,2.5,100,2.4390242099761963,66480525312,2147479552,37238648832,0
199,1717981124530,998593.0480194092,4700,1,0.30000000000000004,334631.1906890869,4700,1,0.30000000000000004,568995.6044311523,4700,1,0.30000000000000004,366401.21101379395,4700,1,0.30000000000000004,367212.785446167,4700,1,0.30000000000000004,361965.3774719238,4700,1,0.30000000000000004,366894.3228149414,4700,1,0.30000000000000004,373632.0411834717,4700,1,0.30000000000000004,369601.0022583008,4700,1,0.30000000000000004,329227.0511627197,4700,1,0.30000000000000004,327213.20707702637,4700,1,0.30000000000000004,348277.66999816895,4700,1,0.30000000000000004,109440047.61698914,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37239164928,0
199,1717981124731,998593.2580718994,4700,1,0.30000000000000004,334631.3393249512,4700,1,0.30000000000000004,568995.8427276611,4700,1,0.30000000000000004,366401.4514770508,4700,1,0.30000000000000004,367212.95681762695,4700,1,0.30000000000000004,361965.7329864502,4700,1,0.30000000000000004,366894.51470947266,4700,1,0.30000000000000004,373632.2622528076,4700,1,0.30000000000000004,369601.19317626953,4700,1,0.30000000000000004,329227.2830810547,4700,1,0.30000000000000004,327214.16609191895,4700,1,0.30000000000000004,348277.85054016113,4700,1,0.30000000000000004,109440057.4884491,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,10,5.263157844543457,9.523809432983398,5,0,5.263157844543457,5,15.000000953674316,5.263157844543457,4.761904716491699,9.523809432983398,10,9.523809432983398,5.263157844543457,0,9.523809432983398,10.526315689086914,5,5,5.555555820465088,10,19.047618865966797,100,5.555555820465088,66480525312,2147479552,37330198528,0
199,1717981124931,998593.3210449219,4700,1,0.30000000000000004,334631.38275146484,4700,1,0.30000000000000004,568995.8577270508,4700,1,0.30000000000000004,366401.6976623535,4700,1,0.30000000000000004,367212.96395874023,4700,1,0.30000000000000004,361965.74559020996,4700,1,0.30000000000000004,366894.5219268799,4700,1,0.30000000000000004,373632.2708129883,4700,1,0.30000000000000004,369601.19970703125,4700,1,0.30000000000000004,329227.28938293457,4700,1,0.30000000000000004,327215.09312438965,4700,1,0.30000000000000004,348277.8609313965,4700,1,0.30000000000000004,109440065.13388062,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37330714624,0
199,1717981125131,998593.5966339111,4700,1,0.30000000000000004,334631.46784973145,4700,1,0.30000000000000004,568995.8972015381,4700,1,0.30000000000000004,366401.85710144043,4700,1,0.30000000000000004,367213.06353759766,4700,1,0.30000000000000004,361965.96910095215,4700,1,0.30000000000000004,366894.7761077881,4700,1,0.30000000000000004,373632.3827972412,4700,1,0.30000000000000004,369601.3130340576,4700,1,0.30000000000000004,329227.42207336426,4700,1,0.30000000000000004,327216.0401763916,4700,1,0.30000000000000004,348277.93002319336,4700,1,0.30000000000000004,109440074.00512695,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,10,5,5,4.761904716491699,5,0,9.523809432983398,5.263157844543457,4.761904716491699,0,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,9.523809432983398,0,5.263157844543457,100,9.523809432983398,66480525312,2147479552,37342441472,0
199,1717981125331,998593.6350402832,4700,1,0.30000000000000004,334631.50270080566,4700,1,0.3062499999999999,568995.9618682861,4700,1,0.3062499999999999,366402.00329589844,4700,1,0.30000000000000004,367213.15588378906,4700,1,0.30000000000000004,361966.0716705322,4700,1,0.30000000000000004,366894.9376068115,4700,1,0.30000000000000004,373632.4702453613,4700,1,0.30000000000000004,369601.34814453125,4700,1,0.30000000000000004,329227.48359680176,4700,1,0.30000000000000004,327216.9685821533,4700,1,0.30000000000000004,348277.9529876709,4700,1,0.3062499999999999,109440081.96951294,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,5,0,4.761904716491699,100,0,66480525312,2147479552,37342920704,0
