Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971315761,985954.830657959,4700,1,0.30000000000000004,326852.87283325195,4700,1,0.30000000000000004,561086.831954956,4700,1,0.30000000000000004,359091.78324890137,4700,1,0.30000000000000004,360271.37702941895,4700,1,0.30000000000000004,353792.46965026855,4700,1,0.30000000000000004,358633.5767669678,4700,1,0.30000000000000004,365312.1708984375,4700,1,0.30000000000000004,358492.87773132324,4700,1,0.30000000000000004,322470.19775390625,4700,1,0.30000000000000004,319844.99406433105,4700,1,0.30000000000000004,340855.10221862793,4700,1,0.30000000000000004,109019364.66113281,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,100,0,0,0,3.3333334922790527,0,0,0,0,3.22580623626709,3.22580623626709,0,0,0,0,3.125,3.125,0,3.22580623626709,0,0,0,66480525312,2147479552,37179473920,0
199,1717971315762,985954.8333282471,4700,1,0.30000000000000004,326852.8822631836,4700,1,0.30000000000000004,561086.8327484131,4700,1,0.30000000000000004,359091.78440856934,4700,1,0.30000000000000004,360271.3871612549,4700,1,0.30000000000000004,353792.4804382324,4700,1,0.30000000000000004,358633.57890319824,4700,1,0.30000000000000004,365312.1723175049,4700,1,0.30000000000000004,358492.87857055664,4700,1,0.30000000000000004,322470.19857788086,4700,1,0.30000000000000004,319844.9948730469,4700,1,0.30000000000000004,340855.10328674316,4700,1,0.30000000000000004,109019364.75924683,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,100,0,0,0,3.3333334922790527,0,0,0,0,3.22580623626709,3.22580623626709,0,0,0,0,3.125,3.125,0,3.22580623626709,0,0,0,66480525312,2147479552,37183086592,0
199,1717971315962,985955.0606079102,4700,1,0.30000000000000004,326853.8371582031,4700,1,0.30000000000000004,561086.9573974609,4700,1,0.30000000000000004,359091.97453308105,4700,1,0.30000000000000004,360271.50216674805,4700,1,0.30000000000000004,353792.6289367676,4700,1,0.30000000000000004,358633.8366699219,4700,1,0.30000000000000004,365312.25942993164,4700,1,0.30000000000000004,358492.9475250244,4700,1,0.30000000000000004,322470.2752685547,4700,1,0.30000000000000004,319845.08294677734,4700,1,0.30000000000000004,340855.17764282227,4700,1,0.30000000000000004,109019373.31486511,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,4.761904716491699,95.23809814453125,0,0,5,0,4.761904716491699,10,0,0,0,0,0,0,10,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37192753152,0
199,1717971316162,985955.3645019531,4700,1,0.30000000000000004,326854.7572174072,4700,1,0.30000000000000004,561087.072845459,4700,1,0.30000000000000004,359092.2216491699,4700,1,0.30000000000000004,360271.72760009766,4700,1,0.30000000000000004,353792.70346069336,4700,1,0.30000000000000004,358633.953704834,4700,1,0.30000000000000004,365312.368057251,4700,1,0.30000000000000004,358493.05853271484,4700,1,0.30000000000000004,322470.36949157715,4700,1,0.30000000000000004,319845.18489074707,4700,1,0.30000000000000004,340855.2691192627,4700,1,0.30000000000000004,109019381.90092468,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,95.23809814453125,0,4.761904716491699,10,14.285715103149414,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.761904716491699,5,0,0,5,5,0,66480525312,2147479552,37194788864,0
199,1717971316362,985955.60987854,4700,1,0.30000000000000004,326855.6862182617,4700,1,0.30000000000000004,561087.1840209961,4700,1,0.30000000000000004,359092.4851989746,4700,1,0.30000000000000004,360271.88230895996,4700,1,0.30000000000000004,353792.8740081787,4700,1,0.30000000000000004,358634.10133361816,4700,1,0.30000000000000004,365312.4646911621,4700,1,0.30000000000000004,358493.1147766113,4700,1,0.30000000000000004,322470.44342041016,4700,1,0.30000000000000004,319845.28172302246,4700,1,0.30000000000000004,340855.36488342285,4700,1,0.30000000000000004,109019390.62585449,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,5,0,100,5,0,14.285715103149414,5.263157844543457,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,10,0,0,0,0,4.761904716491699,66480525312,2147479552,37195304960,0
199,1717971316562,985955.8847961426,4700,1,0.30000000000000004,326856.6343078613,4700,1,0.30000000000000004,561087.2873687744,4700,1,0.30000000000000004,359092.6474609375,4700,1,0.30000000000000004,360272.0482788086,4700,1,0.30000000000000004,353793.0405731201,4700,1,0.30000000000000004,358634.2540283203,4700,1,0.30000000000000004,365312.6672515869,4700,1,0.30000000000000004,358493.22999572754,4700,1,0.30000000000000004,322470.6921234131,4700,1,0.30000000000000004,319845.40615844727,4700,1,0.30000000000000004,340855.46675109863,4700,1,0.30000000000000004,109019399.6022644,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,10,0,100,0,5,5.263157844543457,9.523809432983398,5,5.263157844543457,14.285715103149414,9.523809432983398,0,10,9.523809432983398,5,4.761904716491699,4.761904716491699,0,5,5,0,5,0,0,66480525312,2147479552,37286895616,0
199,1717971316762,985956.0823059082,4700,1,0.30000000000000004,326857.5796813965,4700,1,0.30000000000000004,561087.308303833,4700,1,0.30000000000000004,359092.7631072998,4700,1,0.30000000000000004,360272.25595092773,4700,1,0.30000000000000004,353793.2323150635,4700,1,0.30000000000000004,358634.36950683594,4700,1,0.30000000000000004,365312.8820800781,4700,1,0.30000000000000004,358493.2702178955,4700,1,0.30000000000000004,322470.8995819092,4700,1,0.30000000000000004,319845.47665405273,4700,1,0.30000000000000004,340855.4815826416,4700,1,0.30000000000000004,109019408.22938538,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,5.263157844543457,0,100,0,0,4.761904716491699,10,10,0,4.761904716491699,0,5,0,5,0,0,0,9.090909004211426,4.761904716491699,10,0,0,0,0,66480525312,2147479552,37319139328,0
199,1717971316962,985956.1903686523,4700,1,0.30000000000000004,326858.52224731445,4700,1,0.30000000000000004,561087.3424377441,4700,1,0.30000000000000004,359092.85694885254,4700,1,0.30000000000000004,360272.298828125,4700,1,0.30000000000000004,353793.34324645996,4700,1,0.30000000000000004,358634.4428253174,4700,1,0.30000000000000004,365313.0546569824,4700,1,0.30000000000000004,358493.3455810547,4700,1,0.30000000000000004,322470.9587402344,4700,1,0.30000000000000004,319845.5307006836,4700,1,0.30000000000000004,340855.68226623535,4700,1,0.30000000000000004,109019416.37974548,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,100,0,0,0,0,0,0,5.263157844543457,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37300797440,0
199,1717971317162,985956.2342224121,4700,1,0.30000000000000004,326859.4571838379,4700,1,0.30000000000000004,561087.350112915,4700,1,0.30000000000000004,359092.86904907227,4700,1,0.30000000000000004,360272.32206726074,4700,1,0.30000000000000004,353793.3736419678,4700,1,0.30000000000000004,358635.59411621094,4700,1,0.30000000000000004,365313.1141052246,4700,1,0.30000000000000004,358493.4052734375,4700,1,0.30000000000000004,322470.9666900635,4700,1,0.30000000000000004,319845.5481262207,4700,1,0.30000000000000004,340855.89306640625,4700,1,0.30000000000000004,109019425.1408844,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,4.761904716491699,0,100,0,0,0,0,0,47.619049072265625,4.761904716491699,0,0,0,0,0,0,0,0,45,0,0,0,4.761904716491699,0,66480525312,2147479552,37307117568,0
199,1717971317363,985956.2601470947,4700,1,0.30000000000000004,326860.3948059082,4700,1,0.30000000000000004,561087.3665313721,4700,1,0.30000000000000004,359093.58979797363,4700,1,0.30000000000000004,360272.34245300293,4700,1,0.30000000000000004,353793.3805847168,4700,1,0.30000000000000004,358635.9739379883,4700,1,0.30000000000000004,365313.2143859863,4700,1,0.30000000000000004,358493.4611053467,4700,1,0.30000000000000004,322470.9729156494,4700,1,0.30000000000000004,319845.55517578125,4700,1,0.30000000000000004,340856.1024017334,4700,1,0.30000000000000004,109019434.26052856,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,100,0,0,60.000003814697266,0,0,0,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,0,0,66480525312,2147479552,37311287296,0
199,1717971317563,985956.27784729,4700,1,0.30000000000000004,326861.33587646484,4700,1,0.30000000000000004,561087.3731079102,4700,1,0.30000000000000004,359095.28271484375,4700,1,0.30000000000000004,360272.34857177734,4700,1,0.30000000000000004,353793.38671875,4700,1,0.30000000000000004,358635.9800567627,4700,1,0.30000000000000004,365313.225692749,4700,1,0.30000000000000004,358493.4716644287,4700,1,0.30000000000000004,322470.97915649414,4700,1,0.30000000000000004,319845.56188964844,4700,1,0.30000000000000004,340856.2981567383,4700,1,0.30000000000000004,109019443.56390381,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,4.761904716491699,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37312794624,0
199,1717971317763,985956.3087921143,4700,1,0.30000000000000004,326862.2727661133,4700,1,0.30000000000000004,561087.3826446533,4700,1,0.30000000000000004,359096.8685913086,4700,1,0.30000000000000004,360272.3547821045,4700,1,0.30000000000000004,353793.3929901123,4700,1,0.30000000000000004,358635.98638916016,4700,1,0.30000000000000004,365313.2354888916,4700,1,0.30000000000000004,358493.4793701172,4700,1,0.30000000000000004,322470.9875946045,4700,1,0.30000000000000004,319845.5691833496,4700,1,0.30000000000000004,340856.460357666,4700,1,0.30000000000000004,109019452.79492188,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37318156288,0
199,1717971317963,985956.7428894043,4700,1,0.3062499999999999,326863.21170043945,4700,1,0.3062499999999999,561087.5598754883,4700,1,0.3062499999999999,359097.21673583984,4700,1,0.3062499999999999,360272.84799194336,4700,1,0.3062499999999999,353793.4343261719,4700,1,0.3062499999999999,358636.08630371094,4700,1,0.3062499999999999,365313.5850830078,4700,1,0.3062499999999999,358493.5137939453,4700,1,0.3062499999999999,322471.2866516113,4700,1,0.3062499999999999,319845.60789489746,4700,1,0.3062499999999999,340856.4871826172,4700,1,0.3062499999999999,109019462.62641907,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,33.333335876464844,0,100,0,0,33.333335876464844,30.000001907348633,0,0,0,0,14.285715103149414,0,0,0,0,10,0,0,23.809524536132813,0,0,0,0,66480525312,2147479552,37325905920,0
199,1717971318163,985956.7718505859,4700,1,0.30000000000000004,326864.1498413086,4700,1,0.30000000000000004,561087.8903045654,4700,1,0.30000000000000004,359097.44650268555,4700,1,0.30000000000000004,360272.8849029541,4700,1,0.30000000000000004,353793.8614959717,4700,1,0.30000000000000004,358636.33836364746,4700,1,0.30000000000000004,365314.6604003906,4700,1,0.30000000000000004,358493.52142333984,4700,1,0.30000000000000004,322471.7686767578,4700,1,0.30000000000000004,319845.64080810547,4700,1,0.30000000000000004,340856.4941711426,4700,1,0.30000000000000004,109019472.92515564,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,4.761904716491699,100,16.666667938232422,0,10.526315689086914,0,0,4.761904716491699,45,0,38.095237731933594,0,0,0,0,9.523809432983398,30.000001907348633,0,15.789472579956055,0,0,0,0,66480525312,2147479552,37344006144,0
199,1717971318363,985956.8233642578,4700,1,0.30000000000000004,326865.0835723877,4700,1,0.30000000000000004,561087.935470581,4700,1,0.30000000000000004,359097.49641418457,4700,1,0.30000000000000004,360272.95935058594,4700,1,0.30000000000000004,353795.17039489746,4700,1,0.30000000000000004,358636.3979034424,4700,1,0.30000000000000004,365314.9118041992,4700,1,0.30000000000000004,358493.57026672363,4700,1,0.30000000000000004,322471.78968811035,4700,1,0.30000000000000004,319845.6614074707,4700,1,0.30000000000000004,340856.5328216553,4700,1,0.30000000000000004,109019482.32305908,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.47368621826172,0,0,0,0,0,0,66480525312,2147479552,37361143808,0
199,1717971318563,985956.8500976563,4700,1,0.30000000000000004,326866.0239562988,4700,1,0.30000000000000004,561087.9587402344,4700,1,0.30000000000000004,359097.52128601074,4700,1,0.30000000000000004,360272.9666290283,4700,1,0.30000000000000004,353796.2124938965,4700,1,0.30000000000000004,358636.40423583984,4700,1,0.30000000000000004,365315.1661682129,4700,1,0.30000000000000004,358493.57733154297,4700,1,0.30000000000000004,322471.7966156006,4700,1,0.30000000000000004,319845.66763305664,4700,1,0.30000000000000004,340856.5599822998,4700,1,0.30000000000000004,109019491.34996033,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,4.761904716491699,100,0,0,0,0,90,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,66480525312,2147479552,37367136256,0
199,1717971318763,985956.8576660156,4700,1,0.30000000000000004,326866.9628753662,4700,1,0.30000000000000004,561087.9659576416,4700,1,0.30000000000000004,359097.5407714844,4700,1,0.30000000000000004,360272.9743347168,4700,1,0.30000000000000004,353797.4098510742,4700,1,0.30000000000000004,358636.4108428955,4700,1,0.30000000000000004,365315.42652893066,4700,1,0.30000000000000004,358493.58514404297,4700,1,0.30000000000000004,322471.8028869629,4700,1,0.30000000000000004,319845.673828125,4700,1,0.30000000000000004,340856.5672454834,4700,1,0.30000000000000004,109019500.436203,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,4.761904716491699,0,100,0,0,0,0,95.23809814453125,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37396619264,0
199,1717971318963,985956.9606323242,4700,1,0.30000000000000004,326867.8959350586,4700,1,0.30000000000000004,561088.0703277588,4700,1,0.30000000000000004,359097.69302368164,4700,1,0.30000000000000004,360273.241607666,4700,1,0.30000000000000004,353798.4145812988,4700,1,0.30000000000000004,358636.515914917,4700,1,0.30000000000000004,365315.77027893066,4700,1,0.30000000000000004,358493.68463134766,4700,1,0.30000000000000004,322471.8427734375,4700,1,0.30000000000000004,319845.7230529785,4700,1,0.30000000000000004,340856.60134887695,4700,1,0.30000000000000004,109019510.11524963,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,9.523809432983398,0,100,4.761904716491699,0,0,0,75,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,5,0,0,0,66480525312,2147479552,37416300544,0
199,1717971319163,985957.0534973145,4700,1,0.30000000000000004,326868.8339996338,4700,1,0.30000000000000004,561088.162399292,4700,1,0.30000000000000004,359097.8544769287,4700,1,0.30000000000000004,360273.3706970215,4700,1,0.30000000000000004,353798.86054992676,4700,1,0.30000000000000004,358636.5986175537,4700,1,0.30000000000000004,365316.04206848145,4700,1,0.30000000000000004,358493.77032470703,4700,1,0.30000000000000004,322471.8494567871,4700,1,0.30000000000000004,319845.7892303467,4700,1,0.30000000000000004,340856.66638183594,4700,1,0.30000000000000004,109019519.0260315,400,400,4690,400,400,400,400,400,400,4688,400,4689,4690,400,400,400,400,400,400,4686,400,400,400,400,0,5,100,0,0,5,0,31.57894515991211,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,66480525312,2147479552,37426438144,0
