Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976960353,993639.6765594482,4700,1,0.30000000000000004,331323.82569885254,4700,1,0.30000000000000004,565516.7479095459,4700,1,0.30000000000000004,363646.34788513184,4700,1,0.30000000000000004,364198.61277770996,4700,1,0.30000000000000004,358427.1863708496,4700,1,0.30000000000000004,363699.5337524414,4700,1,0.30000000000000004,370117.29583740234,4700,1,0.30000000000000004,364759.48596191406,4700,1,0.30000000000000004,326200.4539337158,4700,1,0.30000000000000004,323977.1160888672,4700,1,0.30000000000000004,345306.82206726074,4700,1,0.30000000000000004,109262068.41448975,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69565200805664,0,0,66480525312,2147479552,37342314496,0
199,1717976960354,993639.6864624023,4700,1,0.3062499999999999,331323.82859802246,4700,1,0.3062499999999999,565516.748916626,4700,1,0.30000000000000004,363646.34898376465,4700,1,0.3062499999999999,364198.61378479004,4700,1,0.3062499999999999,358427.1873321533,4700,1,0.3062499999999999,363699.53494262695,4700,1,0.3062499999999999,370117.29777526855,4700,1,0.3062499999999999,364759.48818969727,4700,1,0.3062499999999999,326200.4684753418,4700,1,0.3062499999999999,323977.1276245117,4700,1,0.3062499999999999,345306.82417297363,4700,1,0.3062499999999999,109262068.52848816,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69565200805664,0,0,66480525312,2147479552,37342314496,0
199,1717976960554,993640.586730957,4700,1,0.30000000000000004,331324.20195007324,4700,1,0.30000000000000004,565517.0942230225,4700,1,0.30000000000000004,363646.62351989746,4700,1,0.30000000000000004,364198.91316223145,4700,1,0.30000000000000004,358427.4676513672,4700,1,0.30000000000000004,363699.782913208,4700,1,0.30000000000000004,370117.56033325195,4700,1,0.30000000000000004,364759.7347869873,4700,1,0.30000000000000004,326200.72819519043,4700,1,0.30000000000000004,323977.4047393799,4700,1,0.30000000000000004,345307.1193847656,4700,1,0.30000000000000004,109262078.62071228,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,94.73684692382813,9.523809432983398,5.555555820465088,0,0,0,5,0,4.761904716491699,0,0,5,9.523809432983398,0,0,10.526315689086914,14.285715103149414,0,4.761904716491699,0,13.636363983154297,0,10,14.285715103149414,66480525312,2147479552,37356310528,0
199,1717976960754,993641.5755310059,4700,1,0.3062499999999999,331324.46394348145,4700,1,0.3062499999999999,565517.3957977295,4700,1,0.3062499999999999,363646.93757629395,4700,1,0.3062499999999999,364199.20570373535,4700,1,0.3062499999999999,358427.86961364746,4700,1,0.3062499999999999,363699.9839477539,4700,1,0.3062499999999999,370117.856338501,4700,1,0.3062499999999999,364760.0224304199,4700,1,0.3062499999999999,326201.0113372803,4700,1,0.3062499999999999,323977.83268737793,4700,1,0.3062499999999999,345307.4200897217,4700,1,0.3062499999999999,109262089.15667725,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,71.42857360839844,5.263157844543457,5,9.523809432983398,26.3157901763916,9.090909004211426,5,15.000000953674316,10,10.526315689086914,5,10,10.526315689086914,19.047618865966797,5,13.636363983154297,5.263157844543457,10,5,5,5.555555820465088,15.000000953674316,20,10,66480525312,2147479552,37449236480,0
199,1717976960954,993642.5642700195,4700,1,0.30000000000000004,331324.64234924316,4700,1,0.30000000000000004,565517.5140686035,4700,1,0.30000000000000004,363647.04330444336,4700,1,0.30000000000000004,364199.25648498535,4700,1,0.30000000000000004,358427.9988555908,4700,1,0.30000000000000004,363700.02757263184,4700,1,0.30000000000000004,370118.12490844727,4700,1,0.30000000000000004,364760.2219696045,4700,1,0.30000000000000004,326201.1749725342,4700,1,0.30000000000000004,323978.0238647461,4700,1,0.30000000000000004,345307.5431213379,4700,1,0.30000000000000004,109262097.75698853,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,0,9.090909004211426,5.263157844543457,0,100,0,0,5,0,0,9.523809432983398,0,0,9.523809432983398,5,0,5,4.761904716491699,0,4.761904716491699,5,14.285715103149414,5,0,66480525312,2147479552,37452222464,0
199,1717976961154,993643.544418335,4700,1,0.30000000000000004,331324.6854400635,4700,1,0.30000000000000004,565517.5390930176,4700,1,0.30000000000000004,363647.0534057617,4700,1,0.30000000000000004,364199.28451538086,4700,1,0.30000000000000004,358428.01220703125,4700,1,0.30000000000000004,363700.03552246094,4700,1,0.30000000000000004,370118.3744659424,4700,1,0.30000000000000004,364760.3260345459,4700,1,0.30000000000000004,326201.2348022461,4700,1,0.30000000000000004,323978.9807739258,4700,1,0.30000000000000004,345307.5860900879,4700,1,0.30000000000000004,109262106.46632385,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,4.761904716491699,85,4.761904716491699,66480525312,2147479552,37459906560,0
199,1717976961354,993644.5272827148,4700,1,0.30000000000000004,331324.6949310303,4700,1,0.30000000000000004,565517.5467224121,4700,1,0.30000000000000004,363647.06297302246,4700,1,0.30000000000000004,364199.30601501465,4700,1,0.30000000000000004,358428.0345611572,4700,1,0.30000000000000004,363700.04443359375,4700,1,0.30000000000000004,370118.52754211426,4700,1,0.30000000000000004,364760.36936950684,4700,1,0.30000000000000004,326201.25915527344,4700,1,0.30000000000000004,323980.0499725342,4700,1,0.30000000000000004,345307.61152648926,4700,1,0.30000000000000004,109262115.34672546,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,66480525312,2147479552,37465378816,0
199,1717976961555,993645.5106658936,4700,1,0.30000000000000004,331324.7117767334,4700,1,0.30000000000000004,565517.5532684326,4700,1,0.30000000000000004,363647.06965637207,4700,1,0.30000000000000004,364199.3127441406,4700,1,0.30000000000000004,358428.04849243164,4700,1,0.30000000000000004,363700.0508117676,4700,1,0.30000000000000004,370118.56706237793,4700,1,0.30000000000000004,364760.40562438965,4700,1,0.30000000000000004,326201.28190612793,4700,1,0.30000000000000004,323981.594039917,4700,1,0.30000000000000004,345307.6282348633,4700,1,0.30000000000000004,109262124.5010376,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,100,0,66480525312,2147479552,37467209728,0
199,1717976961755,993646.4888000488,4700,1,0.30000000000000004,331324.71865844727,4700,1,0.30000000000000004,565517.560043335,4700,1,0.30000000000000004,363647.07775878906,4700,1,0.30000000000000004,364199.319442749,4700,1,0.30000000000000004,358428.24395751953,4700,1,0.30000000000000004,363700.05766296387,4700,1,0.30000000000000004,370118.57374572754,4700,1,0.30000000000000004,364760.41246032715,4700,1,0.30000000000000004,326201.29762268066,4700,1,0.30000000000000004,323983.1531677246,4700,1,0.30000000000000004,345307.6343383789,4700,1,0.30000000000000004,109262133.81929016,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37470793728,0
199,1717976961955,993647.4729614258,4700,1,0.3062499999999999,331324.7638092041,4700,1,0.3062499999999999,565517.6067352295,4700,1,0.3062499999999999,363647.1036376953,4700,1,0.3062499999999999,364199.3541870117,4700,1,0.3062499999999999,358428.48765563965,4700,1,0.3062499999999999,363700.282913208,4700,1,0.3062499999999999,370118.81523132324,4700,1,0.3062499999999999,364760.6509857178,4700,1,0.3062499999999999,326201.3390350342,4700,1,0.3062499999999999,323983.55194091797,4700,1,0.3062499999999999,345308.1746368408,4700,1,0.3062499999999999,109262143.45558167,4690,400,400,400,4690,400,400,400,400,400,400,400,4689,400,400,400,4690,400,4696,400,4690,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,10.526315689086914,15.000000953674316,20,0,35,9.523809432983398,66480525312,2147479552,37478330368,0
