Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717972556329,987379.5364990234,4700,1,0.30000000000000004,328029.4261779785,4700,1,0.30000000000000004,562021.2727966309,4700,1,0.30000000000000004,360102.97828674316,4700,1,0.30000000000000004,361030.2805175781,4700,1,0.30000000000000004,354904.2615966797,4700,1,0.30000000000000004,359890.373626709,4700,1,0.30000000000000004,366107.1628265381,4700,1,0.30000000000000004,360110.4298248291,4700,1,0.30000000000000004,323164.0814361572,4700,1,0.30000000000000004,320822.053817749,4700,1,0.30000000000000004,341968.9207458496,4700,1,0.30000000000000004,109072837.39694214,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,8.333333969116211,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8.333333969116211,0,0,0,0,0,0,66480525312,2147479552,37292257280,0
199,1717972556330,987379.5381469727,4700,1,0.30000000000000004,328029.42767333984,4700,1,0.30000000000000004,562021.2741851807,4700,1,0.30000000000000004,360102.98023986816,4700,1,0.30000000000000004,361030.28202819824,4700,1,0.30000000000000004,354904.2716217041,4700,1,0.30000000000000004,359890.37522888184,4700,1,0.30000000000000004,366107.17362976074,4700,1,0.30000000000000004,360110.4311065674,4700,1,0.30000000000000004,323164.08291625977,4700,1,0.30000000000000004,320822.06326293945,4700,1,0.30000000000000004,341968.9233703613,4700,1,0.30000000000000004,109072837.4975586,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,8.333333969116211,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8.333333969116211,0,0,0,0,0,0,66480525312,2147479552,37295869952,0
199,1717972556530,987379.8230438232,4700,1,0.3062499999999999,328029.71311950684,4700,1,0.30000000000000004,562021.5074615479,4700,1,0.30000000000000004,360103.18894958496,4700,1,0.3062499999999999,361030.54374694824,4700,1,0.3062499999999999,354904.5234069824,4700,1,0.3062499999999999,359890.58781433105,4700,1,0.3062499999999999,366107.5842437744,4700,1,0.3062499999999999,360110.7345428467,4700,1,0.3062499999999999,323164.3299560547,4700,1,0.30000000000000004,320822.9354248047,4700,1,0.30000000000000004,341969.2395477295,4700,1,0.30000000000000004,109072847.36447144,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,4.761904716491699,0,5,0,10,0,10,0,0,0,9.523809432983398,0,4.761904716491699,94.44444274902344,4.761904716491699,0,0,5.263157844543457,4.761904716491699,23.809524536132813,5,5,0,18.18181800842285,66480525312,2147479552,37306740736,0
199,1717972556730,987380.1085510254,4700,1,0.30000000000000004,328030.0757598877,4700,1,0.30000000000000004,562021.7138824463,4700,1,0.30000000000000004,360103.3830566406,4700,1,0.30000000000000004,361030.80111694336,4700,1,0.30000000000000004,354904.7174987793,4700,1,0.30000000000000004,359890.8755187988,4700,1,0.30000000000000004,366107.83615112305,4700,1,0.30000000000000004,360110.9707336426,4700,1,0.30000000000000004,323164.5932159424,4700,1,0.30000000000000004,320823.885635376,4700,1,0.30000000000000004,341969.4376373291,4700,1,0.30000000000000004,109072857.35948181,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,9.523809432983398,5.263157844543457,15.000000953674316,13.636363983154297,14.285715103149414,5,0,5,5.263157844543457,9.523809432983398,10,18.18181800842285,19.047618865966797,100,9.523809432983398,10,13.636363983154297,5,5,10,9.523809432983398,13.636363983154297,9.523809432983398,10.526315689086914,66480525312,2147479552,37388767232,0
199,1717972556930,987380.3840789795,4700,1,0.30000000000000004,328030.2434234619,4700,1,0.30000000000000004,562021.7555847168,4700,1,0.30000000000000004,360103.5420227051,4700,1,0.30000000000000004,361030.9150085449,4700,1,0.30000000000000004,354904.8638153076,4700,1,0.30000000000000004,359890.9834289551,4700,1,0.30000000000000004,366107.98347473145,4700,1,0.30000000000000004,360111.0482940674,4700,1,0.30000000000000004,323164.8967437744,4700,1,0.30000000000000004,320824.8278198242,4700,1,0.30000000000000004,341969.5287322998,4700,1,0.30000000000000004,109072866.044693,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,10.526315689086914,0,10,0,0,5,0,0,5,0,0,5.263157844543457,5.263157844543457,100,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37422792704,0
199,1717972557130,987380.484161377,4700,1,0.30000000000000004,328030.28887939453,4700,1,0.3062499999999999,562021.8878631592,4700,1,0.3062499999999999,360103.7457122803,4700,1,0.30000000000000004,361031.0167388916,4700,1,0.30000000000000004,354904.935546875,4700,1,0.30000000000000004,359891.1242675781,4700,1,0.30000000000000004,366108.16384887695,4700,1,0.30000000000000004,360111.0764312744,4700,1,0.3062499999999999,323165.1248474121,4700,1,0.3062499999999999,320825.7657623291,4700,1,0.3062499999999999,341969.5863800049,4700,1,0.3062499999999999,109072874.48052979,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,0,5,0,5,0,0,9.523809432983398,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37401063424,0
199,1717972557330,987380.5025634766,4700,1,0.30000000000000004,328030.2953186035,4700,1,0.30000000000000004,562021.8960113525,4700,1,0.30000000000000004,360103.756942749,4700,1,0.30000000000000004,361031.02534484863,4700,1,0.30000000000000004,354904.9616699219,4700,1,0.30000000000000004,359891.1480560303,4700,1,0.30000000000000004,366108.8327178955,4700,1,0.30000000000000004,360111.0831756592,4700,1,0.30000000000000004,323165.17959594727,4700,1,0.30000000000000004,320826.70977783203,4700,1,0.30000000000000004,341969.594329834,4700,1,0.30000000000000004,109072882.94429016,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,0,4.761904716491699,0,0,0,0,0,0,0,38.88888931274414,0,4.761904716491699,0,100,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37404786688,0
199,1717972557530,987380.5128326416,4700,1,0.30000000000000004,328030.3119812012,4700,1,0.30000000000000004,562021.9144439697,4700,1,0.30000000000000004,360103.77435302734,4700,1,0.30000000000000004,361031.0463104248,4700,1,0.30000000000000004,354904.98445129395,4700,1,0.30000000000000004,359891.424911499,4700,1,0.30000000000000004,366109.8090515137,4700,1,0.30000000000000004,360111.08949279785,4700,1,0.30000000000000004,323165.2540283203,4700,1,0.30000000000000004,320827.6602630615,4700,1,0.30000000000000004,341969.61140441895,4700,1,0.30000000000000004,109072891.9768219,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,9.090909004211426,75,0,0,0,100,0,0,0,0,15.000000953674316,0,0,0,0,0,66480525312,2147479552,37411389440,0
199,1717972557730,987380.5210876465,4700,1,0.30000000000000004,328030.31829833984,4700,1,0.30000000000000004,562021.9223175049,4700,1,0.30000000000000004,360103.78091430664,4700,1,0.30000000000000004,361031.05339050293,4700,1,0.30000000000000004,354905.0085144043,4700,1,0.30000000000000004,359892.8454284668,4700,1,0.30000000000000004,366109.8160247803,4700,1,0.30000000000000004,360111.0958404541,4700,1,0.30000000000000004,323165.30474853516,4700,1,0.30000000000000004,320828.6083984375,4700,1,0.30000000000000004,341969.618560791,4700,1,0.30000000000000004,109072901.0783844,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,90.47618865966797,0,0,0,0,0,66480525312,2147479552,37414277120,0
199,1717972557930,987380.5278625488,4700,1,0.30000000000000004,328030.3244628906,4700,1,0.30000000000000004,562021.9296875,4700,1,0.30000000000000004,360103.787109375,4700,1,0.30000000000000004,361031.05952453613,4700,1,0.30000000000000004,354905.02545166016,4700,1,0.30000000000000004,359894.5457305908,4700,1,0.30000000000000004,366109.8221588135,4700,1,0.30000000000000004,360111.1020050049,4700,1,0.30000000000000004,323165.3109283447,4700,1,0.30000000000000004,320829.55142211914,4700,1,0.30000000000000004,341969.62466430664,4700,1,0.30000000000000004,109072910.32556152,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,4.761904716491699,0,66480525312,2147479552,37416316928,0
