Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970535502,984844.9485321045,4700,1,0.30000000000000004,326065.0788574219,4700,1,0.30000000000000004,560339.4723815918,4700,1,0.30000000000000004,358684.4250946045,4700,1,0.30000000000000004,359783.5700683594,4700,1,0.30000000000000004,353326.4954071045,4700,1,0.30000000000000004,357804.5909729004,4700,1,0.30000000000000004,364578.0822906494,4700,1,0.30000000000000004,357517.50216674805,4700,1,0.30000000000000004,321993.93591308594,4700,1,0.30000000000000004,319332.3421936035,4700,1,0.30000000000000004,340389.67875671387,4700,1,0.30000000000000004,108985861.638443,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37218709504,0
199,1717970535502,984844.9503631592,4700,1,0.30000000000000004,326065.0884552002,4700,1,0.30000000000000004,560339.4733428955,4700,1,0.30000000000000004,358684.4264678955,4700,1,0.30000000000000004,359783.5726928711,4700,1,0.30000000000000004,353326.5051727295,4700,1,0.30000000000000004,357804.5922546387,4700,1,0.30000000000000004,364578.0837249756,4700,1,0.30000000000000004,357517.50314331055,4700,1,0.30000000000000004,321993.9374694824,4700,1,0.30000000000000004,319332.35244750977,4700,1,0.30000000000000004,340389.6797180176,4700,1,0.30000000000000004,108985861.7392273,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37221777408,0
199,1717970535702,984845.1499023438,4700,1,0.3062499999999999,326065.2979736328,4700,1,0.3062499999999999,560339.8713684082,4700,1,0.3062499999999999,358684.7118835449,4700,1,0.3062499999999999,359783.8772125244,4700,1,0.3062499999999999,353327.4118041992,4700,1,0.3062499999999999,357804.9206237793,4700,1,0.3062499999999999,364578.3410949707,4700,1,0.3062499999999999,357517.85820007324,4700,1,0.3062499999999999,321994.12770080566,4700,1,0.3062499999999999,319332.5808868408,4700,1,0.3062499999999999,340389.89151000977,4700,1,0.3062499999999999,108985871.72831726,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,0,4.761904716491699,5.555555820465088,0,5,9.523809432983398,90.47618865966797,5,0,14.285715103149414,5,9.523809432983398,5,0,5,10.526315689086914,0,9.523809432983398,0,9.523809432983398,0,4.761904716491699,0,66480525312,2147479552,37231771648,0
199,1717970535903,984845.4267120361,4700,1,0.3062499999999999,326065.59240722656,4700,1,0.3062499999999999,560340.1747131348,4700,1,0.3062499999999999,358685.0739440918,4700,1,0.3062499999999999,359784.2759094238,4700,1,0.3062499999999999,353328.4352722168,4700,1,0.3062499999999999,357805.3309326172,4700,1,0.3062499999999999,364578.62324523926,4700,1,0.3062499999999999,357518.33892822266,4700,1,0.3062499999999999,321994.3730316162,4700,1,0.3062499999999999,319332.86225891113,4700,1,0.3062499999999999,340390.17013549805,4700,1,0.3062499999999999,108985882.49957275,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,5,10,19.047618865966797,19.047618865966797,5.263157844543457,10,23.809524536132813,100,14.285715103149414,9.523809432983398,25,9.523809432983398,5,13.636363983154297,14.285715103149414,5,5,10.526315689086914,20,10,20,5.263157844543457,5.263157844543457,9.523809432983398,66480525312,2147479552,37356756992,0
199,1717970536103,984845.4997406006,4700,1,0.3062499999999999,326065.7454223633,4700,1,0.3062499999999999,560340.3352813721,4700,1,0.3062499999999999,358685.2602844238,4700,1,0.3062499999999999,359784.29566955566,4700,1,0.3062499999999999,353329.4022369385,4700,1,0.3062499999999999,357805.56814575195,4700,1,0.3062499999999999,364578.6840057373,4700,1,0.3062499999999999,357518.5386047363,4700,1,0.3062499999999999,321994.42155456543,4700,1,0.3062499999999999,319332.9761810303,4700,1,0.3062499999999999,340390.3056640625,4700,1,0.3062499999999999,108985891.14665222,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,9.523809432983398,5.263157844543457,4.761904716491699,0,4.761904716491699,0,100,4.761904716491699,0,15.000000953674316,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,66480525312,2147479552,37338517504,0
199,1717970536303,984845.5075836182,4700,1,0.30000000000000004,326065.7689971924,4700,1,0.30000000000000004,560340.3429107666,4700,1,0.30000000000000004,358685.49113464355,4700,1,0.30000000000000004,359784.30194091797,4700,1,0.30000000000000004,353330.36332702637,4700,1,0.30000000000000004,357805.5759124756,4700,1,0.30000000000000004,364578.69216918945,4700,1,0.30000000000000004,357519.68968200684,4700,1,0.30000000000000004,321994.42890930176,4700,1,0.30000000000000004,319333.0138092041,4700,1,0.30000000000000004,340390.3132171631,4700,1,0.30000000000000004,108985900.18452454,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,0,5,0,0,0,0,100,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37345968128,0
199,1717970536503,984845.5146026611,4700,1,0.30000000000000004,326065.79138183594,4700,1,0.30000000000000004,560340.3533935547,4700,1,0.30000000000000004,358685.5749359131,4700,1,0.30000000000000004,359784.31562805176,4700,1,0.30000000000000004,353331.3194885254,4700,1,0.30000000000000004,357805.69244384766,4700,1,0.30000000000000004,364578.70126342773,4700,1,0.30000000000000004,357520.8364715576,4700,1,0.30000000000000004,321994.4475250244,4700,1,0.30000000000000004,319333.07319641113,4700,1,0.30000000000000004,340390.3211364746,4700,1,0.30000000000000004,108985909.3039093,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,0,0,0,0,0,0,100,0,0,73.68421173095703,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,0,66480525312,2147479552,37349531648,0
199,1717970536703,984845.6255340576,4700,1,0.30000000000000004,326065.8052520752,4700,1,0.30000000000000004,560340.3600158691,4700,1,0.30000000000000004,358685.6031036377,4700,1,0.30000000000000004,359784.3333129883,4700,1,0.30000000000000004,353332.1925354004,4700,1,0.30000000000000004,357805.8277130127,4700,1,0.30000000000000004,364578.70808410645,4700,1,0.30000000000000004,357522.4529876709,4700,1,0.30000000000000004,321994.4645843506,4700,1,0.30000000000000004,319333.0885620117,4700,1,0.30000000000000004,340390.3392944336,4700,1,0.30000000000000004,108985918.73269653,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,9.523809432983398,0,0,0,5,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37340430336,0
199,1717970536903,984846.6084747314,4700,1,0.30000000000000004,326065.82723999023,4700,1,0.30000000000000004,560340.3665313721,4700,1,0.30000000000000004,358685.8307952881,4700,1,0.30000000000000004,359784.33950805664,4700,1,0.30000000000000004,353332.2000732422,4700,1,0.30000000000000004,357805.83432006836,4700,1,0.30000000000000004,364578.7155151367,4700,1,0.30000000000000004,357523.8311920166,4700,1,0.30000000000000004,321994.4718170166,4700,1,0.30000000000000004,319333.09550476074,4700,1,0.30000000000000004,340390.35162353516,4700,1,0.30000000000000004,108985927.72268677,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37345349632,0
199,1717970537103,984847.5932312012,4700,1,0.30000000000000004,326066.29974365234,4700,1,0.30000000000000004,560340.4025115967,4700,1,0.30000000000000004,358686.3806915283,4700,1,0.30000000000000004,359784.66983032227,4700,1,0.30000000000000004,353332.42680358887,4700,1,0.30000000000000004,357806.206161499,4700,1,0.30000000000000004,364578.7711029053,4700,1,0.30000000000000004,357524.15173339844,4700,1,0.30000000000000004,321994.51654052734,4700,1,0.30000000000000004,319333.21476745605,4700,1,0.30000000000000004,340390.49336242676,4700,1,0.30000000000000004,108985937.58604431,400,400,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,4690,400,4688,400,400,0,10,33.333335876464844,0,100,26.3157901763916,0,0,0,0,0,0,21.052631378173828,0,0,4.761904716491699,0,15.789472579956055,10.526315689086914,0,25,0,0,5,66480525312,2147479552,37355376640,0
