Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977989778,994998.7537078857,4700,1,0.30000000000000004,331956.1627960205,4700,1,0.30000000000000004,566591.481048584,4700,1,0.30000000000000004,364407.9697265625,4700,1,0.30000000000000004,364886.4818572998,4700,1,0.30000000000000004,359608.77824401855,4700,1,0.30000000000000004,364581.910446167,4700,1,0.30000000000000004,371031.7890625,4700,1,0.30000000000000004,365816.68547058105,4700,1,0.30000000000000004,326913.3980255127,4700,1,0.30000000000000004,324874.4024810791,4700,1,0.30000000000000004,346106.5492706299,4700,1,0.30000000000000004,109306591.11424255,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6.6666669845581055,0,0,3.4482758045196533,0,66480525312,2147479552,37225254912,0
199,1717977989778,994998.7554779053,4700,1,0.30000000000000004,331956.16374206543,4700,1,0.30000000000000004,566591.4819793701,4700,1,0.30000000000000004,364407.972366333,4700,1,0.30000000000000004,364886.48347473145,4700,1,0.30000000000000004,359608.7885131836,4700,1,0.30000000000000004,364581.91233825684,4700,1,0.30000000000000004,371031.7994995117,4700,1,0.30000000000000004,365816.6865081787,4700,1,0.30000000000000004,326913.3990325928,4700,1,0.30000000000000004,324874.41314697266,4700,1,0.30000000000000004,346106.5501861572,4700,1,0.30000000000000004,109306591.21505737,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6.6666669845581055,0,0,3.4482758045196533,0,66480525312,2147479552,37227319296,0
199,1717977989978,994999.0127563477,4700,1,0.30000000000000004,331956.2629852295,4700,1,0.30000000000000004,566591.5782470703,4700,1,0.30000000000000004,364408.0707397461,4700,1,0.30000000000000004,364886.66787719727,4700,1,0.30000000000000004,359609.73568725586,4700,1,0.30000000000000004,364582.00129699707,4700,1,0.30000000000000004,371031.9422149658,4700,1,0.30000000000000004,365816.850189209,4700,1,0.30000000000000004,326913.58335876465,4700,1,0.30000000000000004,324874.5794067383,4700,1,0.30000000000000004,346106.7292022705,4700,1,0.30000000000000004,109306600.10293579,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,4.761904716491699,4.545454502105713,5,0,4.761904716491699,0,4.761904716491699,0,5,0,0,9.523809432983398,0,0,0,95,0,5,4.761904716491699,10,0,10.526315689086914,66480525312,2147479552,37233172480,0
199,1717977990178,994999.0684661865,4700,1,0.30000000000000004,331956.30543518066,4700,1,0.30000000000000004,566591.6204223633,4700,1,0.30000000000000004,364408.29914855957,4700,1,0.30000000000000004,364886.72033691406,4700,1,0.30000000000000004,359610.7222595215,4700,1,0.30000000000000004,364582.05685424805,4700,1,0.30000000000000004,371032.02394104004,4700,1,0.30000000000000004,365816.9117279053,4700,1,0.30000000000000004,326913.6337738037,4700,1,0.30000000000000004,324874.63928222656,4700,1,0.30000000000000004,346106.77156066895,4700,1,0.30000000000000004,109306608.3145752,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,100,0,5,0,0,0,0,66480525312,2147479552,37234434048,0
199,1717977990378,994999.2151489258,4700,1,0.30000000000000004,331956.4076538086,4700,1,0.30000000000000004,566591.7253112793,4700,1,0.30000000000000004,364408.5500488281,4700,1,0.30000000000000004,364886.79486083984,4700,1,0.30000000000000004,359611.66468811035,4700,1,0.30000000000000004,364582.16105651855,4700,1,0.30000000000000004,371032.12713623047,4700,1,0.30000000000000004,365817.0312194824,4700,1,0.30000000000000004,326913.74464416504,4700,1,0.30000000000000004,324874.7341308594,4700,1,0.30000000000000004,346106.8929901123,4700,1,0.30000000000000004,109306616.73112488,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,95.23809814453125,0,0,0,0,5,0,66480525312,2147479552,37235978240,0
199,1717977990579,994999.4527893066,4700,1,0.30000000000000004,331956.6400909424,4700,1,0.30000000000000004,566591.9120178223,4700,1,0.30000000000000004,364408.75329589844,4700,1,0.30000000000000004,364886.98710632324,4700,1,0.30000000000000004,359612.6733703613,4700,1,0.30000000000000004,364582.4801940918,4700,1,0.30000000000000004,371032.43853759766,4700,1,0.30000000000000004,365817.25395202637,4700,1,0.30000000000000004,326913.94554138184,4700,1,0.30000000000000004,324874.96798706055,4700,1,0.30000000000000004,346107.06298828125,4700,1,0.30000000000000004,109306626.60513306,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,5,10.526315689086914,5.263157844543457,5.263157844543457,10,0,0,10,10,5,5,5.263157844543457,10.526315689086914,5.263157844543457,5.263157844543457,4.761904716491699,100,4.761904716491699,10.526315689086914,14.285715103149414,10.526315689086914,0,9.523809432983398,66480525312,2147479552,37317226496,0
199,1717977990779,994999.4716796875,4700,1,0.30000000000000004,331956.65005493164,4700,1,0.30000000000000004,566591.9234313965,4700,1,0.30000000000000004,364408.7613372803,4700,1,0.30000000000000004,364887.0276031494,4700,1,0.30000000000000004,359613.6593017578,4700,1,0.30000000000000004,364582.55087280273,4700,1,0.30000000000000004,371032.6474304199,4700,1,0.30000000000000004,365817.26303100586,4700,1,0.30000000000000004,326913.9537963867,4700,1,0.30000000000000004,324874.9783630371,4700,1,0.30000000000000004,346107.0738220215,4700,1,0.30000000000000004,109306634.36334229,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66480525312,2147479552,37319028736,0
199,1717977990979,994999.5176239014,4700,1,0.3062499999999999,331956.7306365967,4700,1,0.3062499999999999,566591.9723205566,4700,1,0.3062499999999999,364408.7949371338,4700,1,0.3062499999999999,364887.1975708008,4700,1,0.3062499999999999,359614.648147583,4700,1,0.3062499999999999,364582.59898376465,4700,1,0.3062499999999999,371032.9059753418,4700,1,0.3062499999999999,365817.4100494385,4700,1,0.3062499999999999,326913.9889678955,4700,1,0.3062499999999999,324875.1029510498,4700,1,0.3062499999999999,346107.1286315918,4700,1,0.3062499999999999,109306643.03501892,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,5,5,0,4.761904716491699,5.263157844543457,0,0,0,0,5,4.761904716491699,9.523809432983398,0,0,4.761904716491699,100,0,0,5.263157844543457,0,4.761904716491699,4.761904716491699,66480525312,2147479552,37328060416,0
199,1717977991179,994999.5797271729,4700,1,0.3062499999999999,331956.79484558105,4700,1,0.3062499999999999,566592.0542907715,4700,1,0.3062499999999999,364408.83575439453,4700,1,0.3062499999999999,364887.37742614746,4700,1,0.3062499999999999,359615.64416503906,4700,1,0.3062499999999999,364582.6651916504,4700,1,0.3062499999999999,371033.1904602051,4700,1,0.3062499999999999,365817.48921203613,4700,1,0.3062499999999999,326914.057510376,4700,1,0.3062499999999999,324875.1862792969,4700,1,0.3062499999999999,346107.3186035156,4700,1,0.3062499999999999,109306651.55418396,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,5,0,5,0,100,0,9.523809432983398,5,9.090909004211426,5,5.555555820465088,66480525312,2147479552,37332930560,0
199,1717977991379,994999.6038665771,4700,1,0.30000000000000004,331956.82623291016,4700,1,0.30000000000000004,566592.0905303955,4700,1,0.30000000000000004,364408.85681152344,4700,1,0.30000000000000004,364887.4592437744,4700,1,0.30000000000000004,359616.62910461426,4700,1,0.30000000000000004,364582.71281433105,4700,1,0.30000000000000004,371033.3828277588,4700,1,0.30000000000000004,365817.53636169434,4700,1,0.30000000000000004,326914.1044921875,4700,1,0.30000000000000004,324875.2971191406,4700,1,0.30000000000000004,346107.35511779785,4700,1,0.30000000000000004,109306659.71697998,400,400,400,400,4686,400,4690,400,400,400,400,400,400,4688,400,400,400,4690,400,400,4689,4690,400,400,5,4.761904716491699,5.263157844543457,0,0,0,0,0,0,0,0,0,5,5,4.761904716491699,4.761904716491699,4.761904716491699,100,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37337157632,0
