Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717965539929,977839.4603729248,4700,1,0.30000000000000004,322158.4700317383,4700,1,0.30000000000000004,556237.015914917,4700,1,0.30000000000000004,354775.73162841797,4700,1,0.30000000000000004,355614.27336120605,4700,1,0.30000000000000004,349433.4605560303,4700,1,0.30000000000000004,352761.154876709,4700,1,0.30000000000000004,359831.60482788086,4700,1,0.30000000000000004,352388.7733306885,4700,1,0.30000000000000004,318022.2170562744,4700,1,0.30000000000000004,316231.86723327637,4700,1,0.30000000000000004,336813.57817077637,4700,1,0.30000000000000004,108770404.7753601,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,3.846153974533081,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37306515456,0
199,1717965539930,977839.4703979492,4700,1,0.30000000000000004,322158.47186279297,4700,1,0.3062499999999999,556237.0186462402,4700,1,0.3062499999999999,354775.73373413086,4700,1,0.30000000000000004,355614.2765197754,4700,1,0.30000000000000004,349433.4624633789,4700,1,0.30000000000000004,352761.1668243408,4700,1,0.30000000000000004,359831.6070098877,4700,1,0.30000000000000004,352388.77478027344,4700,1,0.30000000000000004,318022.2183685303,4700,1,0.3062499999999999,316231.86865234375,4700,1,0.3062499999999999,336813.58767700195,4700,1,0.3062499999999999,108770404.87840271,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,3.846153974533081,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37309546496,0
199,1717965540130,977839.7490081787,4700,1,0.3062499999999999,322158.7739715576,4700,1,0.3062499999999999,556237.246307373,4700,1,0.3062499999999999,354775.98083496094,4700,1,0.3062499999999999,355614.58755493164,4700,1,0.3062499999999999,349433.72804260254,4700,1,0.3062499999999999,352761.5684661865,4700,1,0.3062499999999999,359831.9019622803,4700,1,0.3062499999999999,352389.03228759766,4700,1,0.3062499999999999,318022.4942932129,4700,1,0.3062499999999999,316232.05337524414,4700,1,0.3062499999999999,336814.4387359619,4700,1,0.3062499999999999,108770414.92518616,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,10,4.761904716491699,14.285715103149414,5,9.523809432983398,9.523809432983398,5.263157844543457,0,20,5,0,10,0,0,0,5,0,5,0,9.523809432983398,0,4.761904716491699,0,90,66480525312,2147479552,37321674752,0
199,1717965540330,977840.1511688232,4700,1,0.30000000000000004,322159.09715270996,4700,1,0.30000000000000004,556237.497467041,4700,1,0.30000000000000004,354776.3123779297,4700,1,0.30000000000000004,355614.88819885254,4700,1,0.30000000000000004,349434.2180175781,4700,1,0.30000000000000004,352761.8874053955,4700,1,0.30000000000000004,359832.32933044434,4700,1,0.30000000000000004,352389.32487487793,4700,1,0.30000000000000004,318022.7187194824,4700,1,0.30000000000000004,316232.22218322754,4700,1,0.30000000000000004,336815.37855529785,4700,1,0.30000000000000004,108770425.65159607,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,20,5,5.263157844543457,9.523809432983398,10,15.000000953674316,5,19.047618865966797,11.111111640930176,23.809524536132813,20,5,13.636363983154297,10,4.761904716491699,10,10,20,14.285715103149414,5,5,18.18181800842285,5,100,66480525312,2147479552,37439520768,0
199,1717965540530,977840.228012085,4700,1,0.30000000000000004,322159.20207214355,4700,1,0.30000000000000004,556237.6894378662,4700,1,0.30000000000000004,354776.478225708,4700,1,0.30000000000000004,355615.0287780762,4700,1,0.30000000000000004,349434.5552825928,4700,1,0.30000000000000004,352762.12211608887,4700,1,0.30000000000000004,359832.52947998047,4700,1,0.30000000000000004,352389.37577819824,4700,1,0.30000000000000004,318022.7682647705,4700,1,0.30000000000000004,316232.25747680664,4700,1,0.30000000000000004,336816.32150268555,4700,1,0.30000000000000004,108770434.73599243,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,9.090909004211426,10,9.523809432983398,30.000001907348633,0,0,0,0,0,0,0,0,0,9.523809432983398,5.263157844543457,0,0,0,4.761904716491699,100,66480525312,2147479552,37420834816,0
199,1717965540730,977840.2448425293,4700,1,0.30000000000000004,322159.2092590332,4700,1,0.30000000000000004,556237.8807983398,4700,1,0.30000000000000004,354776.4853668213,4700,1,0.30000000000000004,355615.037689209,4700,1,0.30000000000000004,349435.76208496094,4700,1,0.30000000000000004,352762.140335083,4700,1,0.30000000000000004,359832.54946899414,4700,1,0.30000000000000004,352389.3882293701,4700,1,0.30000000000000004,318022.77491760254,4700,1,0.30000000000000004,316232.263961792,4700,1,0.30000000000000004,336817.2537384033,4700,1,0.30000000000000004,108770443.77583313,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37427204096,0
199,1717965540930,977840.270904541,4700,1,0.30000000000000004,322159.3005065918,4700,1,0.30000000000000004,556237.9211120605,4700,1,0.30000000000000004,354776.4931793213,4700,1,0.30000000000000004,355615.04472351074,4700,1,0.30000000000000004,349437.0842285156,4700,1,0.30000000000000004,352762.22721862793,4700,1,0.30000000000000004,359832.6204223633,4700,1,0.30000000000000004,352389.40882873535,4700,1,0.30000000000000004,318022.78189086914,4700,1,0.30000000000000004,316232.27084350586,4700,1,0.30000000000000004,336818.18241882324,4700,1,0.30000000000000004,108770452.9580841,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37431406592,0
199,1717965541131,977840.2972564697,4700,1,0.30000000000000004,322159.4935760498,4700,1,0.3062499999999999,556237.9384918213,4700,1,0.3062499999999999,354776.4996032715,4700,1,0.30000000000000004,355615.05096435547,4700,1,0.3062499999999999,349438.7866516113,4700,1,0.3062499999999999,352762.24893188477,4700,1,0.3062499999999999,359832.62658691406,4700,1,0.3062499999999999,352389.43214416504,4700,1,0.3062499999999999,318022.78874206543,4700,1,0.3062499999999999,316232.2775115967,4700,1,0.3062499999999999,336819.1160736084,4700,1,0.3062499999999999,108770462.47972107,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,100,66480525312,2147479552,37432619008,0
199,1717965541331,977840.3133239746,4700,1,0.30000000000000004,322159.6935119629,4700,1,0.30000000000000004,556237.9461975098,4700,1,0.30000000000000004,354776.50605773926,4700,1,0.30000000000000004,355615.05712890625,4700,1,0.30000000000000004,349439.9942779541,4700,1,0.30000000000000004,352762.25914001465,4700,1,0.30000000000000004,359832.6361541748,4700,1,0.30000000000000004,352389.4894256592,4700,1,0.30000000000000004,318022.88485717773,4700,1,0.30000000000000004,316232.28370666504,4700,1,0.30000000000000004,336820.05082702637,4700,1,0.30000000000000004,108770471.74078369,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,0,0,0,0,0,0,0,85,0,0,9.523809432983398,5.263157844543457,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,37438423040,0
199,1717965541531,977841.1129150391,4700,1,0.30000000000000004,322159.912399292,4700,1,0.3062499999999999,556238.1270751953,4700,1,0.3062499999999999,354776.53884887695,4700,1,0.30000000000000004,355615.0824890137,4700,1,0.30000000000000004,349440.0178833008,4700,1,0.30000000000000004,352763.24154663086,4700,1,0.30000000000000004,359832.8715057373,4700,1,0.30000000000000004,352389.5259246826,4700,1,0.30000000000000004,318023.3130493164,4700,1,0.30000000000000004,316232.31259155273,4700,1,0.30000000000000004,336820.984085083,4700,1,0.3062499999999999,108770482.16271973,400,400,400,400,400,400,400,400,400,400,400,4690,4687,400,400,400,400,4690,400,400,4690,400,400,4690,4.761904716491699,0,0,5.263157844543457,60.000003814697266,0,0,0,0,15.000000953674316,0,28.571430206298828,0,0,33.333335876464844,0,0,0,61.11111068725586,0,0,4.761904716491699,0,66.66667175292969,66480525312,2147479552,37453946880,0
