Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717965769537,978156.770690918,4700,1,0.30000000000000004,322360.7170715332,4700,1,0.30000000000000004,556437.7821502686,4700,1,0.30000000000000004,354956.78324890137,4700,1,0.30000000000000004,355764.0898132324,4700,1,0.30000000000000004,349599.67878723145,4700,1,0.30000000000000004,353048.3746948242,4700,1,0.30000000000000004,359973.3787841797,4700,1,0.30000000000000004,352641.5666656494,4700,1,0.30000000000000004,318146.3202972412,4700,1,0.30000000000000004,316329.62940979004,4700,1,0.30000000000000004,337006.31733703613,4700,1,0.30000000000000004,108780177.39901733,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37297106944,0
199,1717965769538,978156.7725524902,4700,1,0.3062499999999999,322360.71875,4700,1,0.3062499999999999,556437.7843017578,4700,1,0.3062499999999999,354956.7850189209,4700,1,0.3062499999999999,355764.0913848877,4700,1,0.3062499999999999,349599.68034362793,4700,1,0.3062499999999999,353048.3761444092,4700,1,0.3062499999999999,359973.3889312744,4700,1,0.3062499999999999,352641.5683441162,4700,1,0.3062499999999999,318146.33071899414,4700,1,0.3062499999999999,316329.6391143799,4700,1,0.3062499999999999,337006.31855773926,4700,1,0.3062499999999999,108780177.50172424,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37297106944,0
199,1717965769738,978157.0471191406,4700,1,0.30000000000000004,322361.0733642578,4700,1,0.3062499999999999,556438.0874023438,4700,1,0.3062499999999999,354956.97633361816,4700,1,0.30000000000000004,355764.3404083252,4700,1,0.30000000000000004,349599.943649292,4700,1,0.3062499999999999,353048.70349121094,4700,1,0.3062499999999999,359974.3571624756,4700,1,0.3062499999999999,352641.7895050049,4700,1,0.3062499999999999,318146.5080718994,4700,1,0.3062499999999999,316329.9808654785,4700,1,0.3062499999999999,337006.5048828125,4700,1,0.3062499999999999,108780187.34907532,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,14.285715103149414,0,14.285715103149414,9.523809432983398,0,0,5,4.761904716491699,10,94.73684692382813,5,4.761904716491699,4.761904716491699,18.18181800842285,0,5,18.18181800842285,0,10,0,9.523809432983398,5,0,0,66480525312,2147479552,37310337024,0
199,1717965769938,978157.3357696533,4700,1,0.3062499999999999,322361.29119873047,4700,1,0.3062499999999999,556438.4193115234,4700,1,0.3062499999999999,354957.32499694824,4700,1,0.3062499999999999,355764.7272796631,4700,1,0.3062499999999999,349600.24348449707,4700,1,0.3062499999999999,353049.02851867676,4700,1,0.3062499999999999,359975.3957672119,4700,1,0.3062499999999999,352642.2194213867,4700,1,0.3062499999999999,318146.8243560791,4700,1,0.3062499999999999,316330.260345459,4700,1,0.3062499999999999,337006.8058319092,4700,1,0.3062499999999999,108780198.3150177,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,5.263157844543457,14.285715103149414,9.523809432983398,20,5,5,5,14.285715103149414,10.526315689086914,100,20,5,23.809524536132813,15.000000953674316,18.18181800842285,9.523809432983398,5,10,13.636363983154297,10,15.000000953674316,15.000000953674316,9.523809432983398,13.636363983154297,66480525312,2147479552,37432696832,0
199,1717965770138,978157.4183654785,4700,1,0.30000000000000004,322361.44302368164,4700,1,0.30000000000000004,556438.5783691406,4700,1,0.30000000000000004,354957.61053466797,4700,1,0.30000000000000004,355764.7677154541,4700,1,0.30000000000000004,349600.27098083496,4700,1,0.30000000000000004,353049.1469116211,4700,1,0.30000000000000004,359976.39515686035,4700,1,0.30000000000000004,352642.34552001953,4700,1,0.30000000000000004,318146.90797424316,4700,1,0.30000000000000004,316330.390045166,4700,1,0.30000000000000004,337006.96714782715,4700,1,0.30000000000000004,108780206.82714844,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,5,0,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,20,5.263157844543457,5,4.761904716491699,5,5.263157844543457,5.263157844543457,5.263157844543457,0,0,80,0,0,0,0,66480525312,2147479552,37419790336,0
199,1717965770338,978157.4263153076,4700,1,0.30000000000000004,322361.4566192627,4700,1,0.30000000000000004,556439.7254638672,4700,1,0.30000000000000004,354957.83964538574,4700,1,0.30000000000000004,355764.7745819092,4700,1,0.30000000000000004,349600.2825164795,4700,1,0.30000000000000004,353049.1910247803,4700,1,0.30000000000000004,359977.39138793945,4700,1,0.30000000000000004,352642.35328674316,4700,1,0.30000000000000004,318146.915145874,4700,1,0.30000000000000004,316330.4112854004,4700,1,0.30000000000000004,337006.9743652344,4700,1,0.30000000000000004,108780215.75810242,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,66480525312,2147479552,37422895104,0
199,1717965770538,978157.4630432129,4700,1,0.30000000000000004,322361.4655303955,4700,1,0.30000000000000004,556439.9689788818,4700,1,0.30000000000000004,354957.9354400635,4700,1,0.30000000000000004,355764.7810821533,4700,1,0.30000000000000004,349600.28939819336,4700,1,0.30000000000000004,353049.26083374023,4700,1,0.30000000000000004,359978.38163757324,4700,1,0.30000000000000004,352642.37588500977,4700,1,0.30000000000000004,318146.92181396484,4700,1,0.30000000000000004,316330.4348144531,4700,1,0.30000000000000004,337007.9031677246,4700,1,0.30000000000000004,108780224.88049316,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,70,0,15.000000953674316,0,0,100,0,0,0,0,66480525312,2147479552,37427036160,0
199,1717965770738,978157.6756744385,4700,1,0.30000000000000004,322361.4828338623,4700,1,0.30000000000000004,556439.9865112305,4700,1,0.30000000000000004,354957.94256591797,4700,1,0.30000000000000004,355764.7939758301,4700,1,0.30000000000000004,349600.29585266113,4700,1,0.30000000000000004,353049.2671661377,4700,1,0.30000000000000004,359979.37899780273,4700,1,0.30000000000000004,352642.38288879395,4700,1,0.30000000000000004,318146.9294128418,4700,1,0.30000000000000004,316330.4611053467,4700,1,0.30000000000000004,337009.5294494629,4700,1,0.30000000000000004,108780234.18936157,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,100,0,0,0,0,66480525312,2147479552,37429424128,0
199,1717965770938,978157.8880615234,4700,1,0.30000000000000004,322361.49560546875,4700,1,0.30000000000000004,556439.9930877686,4700,1,0.30000000000000004,354957.9500579834,4700,1,0.30000000000000004,355764.8011627197,4700,1,0.30000000000000004,349600.3020172119,4700,1,0.30000000000000004,353049.2733154297,4700,1,0.30000000000000004,359980.37771606445,4700,1,0.30000000000000004,352642.38958740234,4700,1,0.30000000000000004,318146.935546875,4700,1,0.30000000000000004,316330.4839782715,4700,1,0.30000000000000004,337010.9465789795,4700,1,0.30000000000000004,108780243.46398926,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,66480525312,2147479552,37434343424,0
199,1717965771138,978158.1365814209,4700,1,0.3062499999999999,322362.0151672363,4700,1,0.3062499999999999,556440.0268249512,4700,1,0.3062499999999999,354958.19987487793,4700,1,0.3062499999999999,355764.85523986816,4700,1,0.3062499999999999,349600.6262664795,4700,1,0.3062499999999999,353049.3858642578,4700,1,0.3062499999999999,359981.3737182617,4700,1,0.3062499999999999,352643.1639251709,4700,1,0.3062499999999999,318146.9823150635,4700,1,0.3062499999999999,316330.5240020752,4700,1,0.3062499999999999,337011.03872680664,4700,1,0.3062499999999999,108780253.3420105,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,15.789472579956055,40,0,0,0,0,0,0,0,15.000000953674316,0,0,4.761904716491699,10,0,4.761904716491699,20,0,100,60.000003814697266,0,0,0,66480525312,2147479552,37446868992,0
