Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717969552434,983293.779373169,4700,1,0.30000000000000004,325475.81715393066,4700,1,0.30000000000000004,559574.266204834,4700,1,0.30000000000000004,358048.9902038574,4700,1,0.30000000000000004,358923.5326385498,4700,1,0.30000000000000004,352499.67111206055,4700,1,0.30000000000000004,356721.1102294922,4700,1,0.30000000000000004,363618.4854736328,4700,1,0.30000000000000004,356471.656829834,4700,1,0.30000000000000004,320992.2160797119,4700,1,0.30000000000000004,318720.93882751465,4700,1,0.30000000000000004,339780.69340515137,4700,1,0.30000000000000004,108943316.51896667,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,4.1666669845581055,0,0,0,4.34782600402832,4.34782600402832,4.1666669845581055,4.1666669845581055,0,4.34782600402832,4.34782600402832,0,0,0,4.34782600402832,0,0,100,0,4.34782600402832,4.34782600402832,0,8.69565200805664,66480525312,2147479552,37328789504,0
199,1717969552434,983293.7810821533,4700,1,0.30000000000000004,325475.82748413086,4700,1,0.30000000000000004,559574.2674713135,4700,1,0.30000000000000004,358048.99195861816,4700,1,0.30000000000000004,358923.5344543457,4700,1,0.30000000000000004,352499.6738433838,4700,1,0.30000000000000004,356721.12034606934,4700,1,0.30000000000000004,363618.4871368408,4700,1,0.30000000000000004,356471.6581878662,4700,1,0.30000000000000004,320992.21742248535,4700,1,0.30000000000000004,318720.94062805176,4700,1,0.30000000000000004,339780.7031097412,4700,1,0.30000000000000004,108943316.6207428,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,4.1666669845581055,0,0,0,4.34782600402832,4.34782600402832,4.1666669845581055,4.1666669845581055,0,4.34782600402832,4.34782600402832,0,0,0,4.34782600402832,0,0,100,0,4.34782600402832,4.34782600402832,0,8.69565200805664,66480525312,2147479552,37331857408,0
199,1717969552634,983294.0345611572,4700,1,0.30000000000000004,325476.1278991699,4700,1,0.30000000000000004,559574.58152771,4700,1,0.30000000000000004,358049.2560119629,4700,1,0.30000000000000004,358923.7428588867,4700,1,0.30000000000000004,352499.9593811035,4700,1,0.30000000000000004,356722.045791626,4700,1,0.30000000000000004,363618.7151031494,4700,1,0.30000000000000004,356471.8833465576,4700,1,0.30000000000000004,320992.483505249,4700,1,0.30000000000000004,318721.29078674316,4700,1,0.30000000000000004,339781.0776977539,4700,1,0.30000000000000004,108943326.58589172,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,4.761904716491699,5,9.523809432983398,18.18181800842285,4.761904716491699,0,4.761904716491699,5,0,4.761904716491699,5,10,0,5,5,10,9.523809432983398,4.761904716491699,90.90909576416016,4.761904716491699,4.761904716491699,4.761904716491699,14.285715103149414,23.809524536132813,66480525312,2147479552,37345718272,0
199,1717969552835,983294.2890930176,4700,1,0.30000000000000004,325476.45150756836,4700,1,0.30000000000000004,559574.8868560791,4700,1,0.30000000000000004,358049.6127471924,4700,1,0.30000000000000004,358923.9503173828,4700,1,0.30000000000000004,352500.1567840576,4700,1,0.30000000000000004,356723.05142211914,4700,1,0.30000000000000004,363619.07804870605,4700,1,0.30000000000000004,356472.1856842041,4700,1,0.30000000000000004,320992.78648376465,4700,1,0.30000000000000004,318721.7332763672,4700,1,0.30000000000000004,339781.4676361084,4700,1,0.30000000000000004,108943337.25616455,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,15.000000953674316,20,19.047618865966797,5.263157844543457,0,5,9.523809432983398,9.523809432983398,100,5.263157844543457,14.285715103149414,0,5.263157844543457,14.285715103149414,20,5,15.000000953674316,4.761904716491699,0,0,5.263157844543457,10.526315689086914,25,15.000000953674316,66480525312,2147479552,37461618688,0
199,1717969553035,983294.4550476074,4700,1,0.30000000000000004,325476.5686035156,4700,1,0.30000000000000004,559575.2978363037,4700,1,0.30000000000000004,358049.64811706543,4700,1,0.30000000000000004,358923.9729003906,4700,1,0.30000000000000004,352500.16595458984,4700,1,0.30000000000000004,356724.0470275879,4700,1,0.30000000000000004,363619.36154174805,4700,1,0.30000000000000004,356472.25817871094,4700,1,0.30000000000000004,320992.93379211426,4700,1,0.30000000000000004,318721.8706359863,4700,1,0.30000000000000004,339781.613861084,4700,1,0.30000000000000004,108943346.21879578,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,9.523809432983398,9.523809432983398,4.761904716491699,26.3157901763916,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,9.090909004211426,0,0,5,0,0,0,9.523809432983398,66480525312,2147479552,37443227648,0
199,1717969553235,983294.465927124,4700,1,0.30000000000000004,325476.5766296387,4700,1,0.30000000000000004,559576.458190918,4700,1,0.30000000000000004,358049.6547393799,4700,1,0.30000000000000004,358923.9808959961,4700,1,0.30000000000000004,352500.1730041504,4700,1,0.30000000000000004,356725.0421600342,4700,1,0.30000000000000004,363619.60374450684,4700,1,0.30000000000000004,356472.2653808594,4700,1,0.30000000000000004,320992.9428405762,4700,1,0.30000000000000004,318721.8784942627,4700,1,0.30000000000000004,339781.63583374023,4700,1,0.30000000000000004,108943355.34611511,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,4.761904716491699,0,0,5,0,0,0,0,100,0,0,0,0,0,0,0,94.73684692382813,0,0,0,0,0,0,0,66480525312,2147479552,37449420800,0
199,1717969553435,983294.473739624,4700,1,0.30000000000000004,325476.6240081787,4700,1,0.30000000000000004,559577.725769043,4700,1,0.30000000000000004,358049.6611633301,4700,1,0.30000000000000004,358923.9878540039,4700,1,0.30000000000000004,352500.179397583,4700,1,0.30000000000000004,356726.03175354004,4700,1,0.30000000000000004,363619.8530883789,4700,1,0.30000000000000004,356472.2843475342,4700,1,0.30000000000000004,320992.94958496094,4700,1,0.30000000000000004,318721.88540649414,4700,1,0.30000000000000004,339781.6626281738,4700,1,0.30000000000000004,108943364.59620667,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,80,0,0,0,0,100,5,0,0,0,0,0,0,10,0,0,0,0,0,0,5,66480525312,2147479552,37453365248,0
199,1717969553635,983294.4825286865,4700,1,0.30000000000000004,325476.64166259766,4700,1,0.30000000000000004,559579.3406219482,4700,1,0.30000000000000004,358049.66746520996,4700,1,0.30000000000000004,358923.9940185547,4700,1,0.30000000000000004,352500.18852233887,4700,1,0.30000000000000004,356727.02671813965,4700,1,0.30000000000000004,363620.082321167,4700,1,0.30000000000000004,356472.29165649414,4700,1,0.30000000000000004,320992.9716949463,4700,1,0.30000000000000004,318721.89155578613,4700,1,0.30000000000000004,339781.6829071045,4700,1,0.30000000000000004,108943374.19807434,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,66480525312,2147479552,37454516224,0
199,1717969553835,983294.4901275635,4700,1,0.30000000000000004,325476.64863586426,4700,1,0.30000000000000004,559580.4207305908,4700,1,0.30000000000000004,358049.67375183105,4700,1,0.30000000000000004,358924.0021209717,4700,1,0.30000000000000004,352500.19537353516,4700,1,0.30000000000000004,356728.02099609375,4700,1,0.30000000000000004,363620.3229827881,4700,1,0.30000000000000004,356472.4941101074,4700,1,0.30000000000000004,320992.9789123535,4700,1,0.30000000000000004,318721.8981323242,4700,1,0.30000000000000004,339781.71464538574,4700,1,0.30000000000000004,108943383.5309143,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,85,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15.789472579956055,0,0,4.761904716491699,66480525312,2147479552,37460262912,0
199,1717969554035,983294.5391845703,4700,1,0.3062499999999999,325476.7141265869,4700,1,0.3062499999999999,559580.6342010498,4700,1,0.3062499999999999,358049.6985321045,4700,1,0.3062499999999999,358924.049118042,4700,1,0.3062499999999999,352500.22901916504,4700,1,0.3062499999999999,356729.00787353516,4700,1,0.3062499999999999,363621.42071533203,4700,1,0.3062499999999999,356472.8119049072,4700,1,0.3062499999999999,320993.01820373535,4700,1,0.3062499999999999,318722.85566711426,4700,1,0.3062499999999999,339781.8162384033,4700,1,0.3062499999999999,108943393.8972168,400,4690,4689,400,400,4685,400,400,4691,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,5,0,0,0,0,0,100,60.000003814697266,0,0,0,0,0,0,10,0,0,0,23.809524536132813,0,73.68421173095703,0,66480525312,2147479552,37476892672,0
