Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717978996958,995980.2174377441,4700,1,0.30000000000000004,332719.75061035156,4700,1,0.30000000000000004,567510.5920715332,4700,1,0.30000000000000004,364992.40089416504,4700,1,0.30000000000000004,365735.1341705322,4700,1,0.30000000000000004,360478.9862060547,4700,1,0.30000000000000004,365329.07347106934,4700,1,0.30000000000000004,371967.27896118164,4700,1,0.30000000000000004,367044.18815612793,4700,1,0.30000000000000004,327631.6982269287,4700,1,0.30000000000000004,325788.81672668457,4700,1,0.30000000000000004,346742.8473815918,4700,1,0.30000000000000004,109349651.98779297,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,3.5714287757873535,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37240557568,0
199,1717978996958,995980.2188110352,4700,1,0.30000000000000004,332719.7648010254,4700,1,0.30000000000000004,567510.5940704346,4700,1,0.30000000000000004,364992.4106750488,4700,1,0.30000000000000004,365735.1362915039,4700,1,0.30000000000000004,360478.98725891113,4700,1,0.30000000000000004,365329.07456970215,4700,1,0.30000000000000004,371967.2855529785,4700,1,0.30000000000000004,367044.1890106201,4700,1,0.30000000000000004,327631.7004852295,4700,1,0.30000000000000004,325788.82038879395,4700,1,0.30000000000000004,346742.84938049316,4700,1,0.30000000000000004,109349652.09541321,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,3.5714287757873535,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37244170240,0
199,1717978997158,995980.2935638428,4700,1,0.30000000000000004,332720.6371307373,4700,1,0.30000000000000004,567510.6768798828,4700,1,0.30000000000000004,364992.5103149414,4700,1,0.30000000000000004,365735.2031097412,4700,1,0.30000000000000004,360479.08601379395,4700,1,0.30000000000000004,365329.1419830322,4700,1,0.30000000000000004,371967.40534973145,4700,1,0.30000000000000004,367044.2496185303,4700,1,0.30000000000000004,327631.76193237305,4700,1,0.30000000000000004,325789.0285797119,4700,1,0.30000000000000004,346742.8888397217,4700,1,0.30000000000000004,109349660.4670105,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,9.523809432983398,5,90.47618865966797,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37256024064,0
199,1717978997358,995980.3219604492,4700,1,0.30000000000000004,332721.5670776367,4700,1,0.30000000000000004,567510.7062683105,4700,1,0.30000000000000004,364992.55058288574,4700,1,0.30000000000000004,365735.2410430908,4700,1,0.30000000000000004,360479.12715148926,4700,1,0.30000000000000004,365329.1585083008,4700,1,0.30000000000000004,371967.4508972168,4700,1,0.30000000000000004,367044.27729797363,4700,1,0.30000000000000004,327631.7899169922,4700,1,0.30000000000000004,325789.22216796875,4700,1,0.30000000000000004,346742.91120910645,4700,1,0.30000000000000004,109349668.65892029,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37256282112,0
199,1717978997558,995980.4765930176,4700,1,0.30000000000000004,332722.4915008545,4700,1,0.30000000000000004,567510.8575286865,4700,1,0.30000000000000004,364992.7222747803,4700,1,0.30000000000000004,365735.4417114258,4700,1,0.30000000000000004,360479.25718688965,4700,1,0.30000000000000004,365329.29750061035,4700,1,0.30000000000000004,371967.64738464355,4700,1,0.30000000000000004,367044.3523712158,4700,1,0.30000000000000004,327631.8504638672,4700,1,0.30000000000000004,325789.4426574707,4700,1,0.30000000000000004,346742.99644470215,4700,1,0.30000000000000004,109349677.83854675,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,5,10,100,0,5,10,10,0,4.761904716491699,9.523809432983398,5,0,14.285715103149414,4.761904716491699,4.761904716491699,0,9.523809432983398,5,4.761904716491699,5.263157844543457,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,37258219520,0
199,1717978997759,995980.6629486084,4700,1,0.30000000000000004,332723.40940856934,4700,1,0.30000000000000004,567510.957611084,4700,1,0.30000000000000004,364992.93461608887,4700,1,0.30000000000000004,365735.6213684082,4700,1,0.30000000000000004,360479.4107208252,4700,1,0.30000000000000004,365329.4906463623,4700,1,0.30000000000000004,371967.83673095703,4700,1,0.30000000000000004,367044.4062194824,4700,1,0.30000000000000004,327631.89811706543,4700,1,0.30000000000000004,325789.65840148926,4700,1,0.30000000000000004,346743.0524597168,4700,1,0.30000000000000004,109349686.8145752,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,4.761904716491699,5,95.23809814453125,0,0,9.523809432983398,5,5,0,5.263157844543457,0,0,0,0,0,0,0,0,5.555555820465088,0,0,0,0,0,66480525312,2147479552,37262946304,0
199,1717978997959,995980.8500061035,4700,1,0.30000000000000004,332724.35859680176,4700,1,0.30000000000000004,567511.0734710693,4700,1,0.30000000000000004,364993.2587890625,4700,1,0.30000000000000004,365735.85316467285,4700,1,0.30000000000000004,360479.58181762695,4700,1,0.30000000000000004,365329.659072876,4700,1,0.30000000000000004,371968.0305633545,4700,1,0.30000000000000004,367044.53273010254,4700,1,0.30000000000000004,327632.026763916,4700,1,0.30000000000000004,325789.86140441895,4700,1,0.30000000000000004,346743.17835998535,4700,1,0.30000000000000004,109349696.29064941,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,5,5.263157844543457,100,5,0,5.263157844543457,10,5,10,5,9.523809432983398,0,5.263157844543457,10,10,5,0,5.263157844543457,9.523809432983398,10,4.761904716491699,5,0,0,66480525312,2147479552,37351178240,0
199,1717978998159,995980.8636169434,4700,1,0.30000000000000004,332725.29566955566,4700,1,0.30000000000000004,567511.102722168,4700,1,0.30000000000000004,364993.49227905273,4700,1,0.30000000000000004,365735.976852417,4700,1,0.30000000000000004,360479.588760376,4700,1,0.30000000000000004,365329.6658477783,4700,1,0.30000000000000004,371968.03692626953,4700,1,0.30000000000000004,367044.5390930176,4700,1,0.30000000000000004,327632.03340148926,4700,1,0.30000000000000004,325789.8684387207,4700,1,0.30000000000000004,346743.18533325195,4700,1,0.30000000000000004,109349704.3748169,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,5,5.263157844543457,100,5,0,5.263157844543457,10,5,10,5,9.523809432983398,0,5.263157844543457,10,10,5,0,5.263157844543457,9.523809432983398,10,4.761904716491699,5,0,0,66480525312,2147479552,37352980480,0
199,1717978998359,995981.063949585,4700,1,0.30000000000000004,332726.2331085205,4700,1,0.30000000000000004,567511.1520843506,4700,1,0.30000000000000004,364993.8349914551,4700,1,0.30000000000000004,365736.1623840332,4700,1,0.30000000000000004,360479.7537994385,4700,1,0.30000000000000004,365329.8126678467,4700,1,0.30000000000000004,371968.1596374512,4700,1,0.30000000000000004,367044.56912231445,4700,1,0.30000000000000004,327632.07290649414,4700,1,0.30000000000000004,325789.93225097656,4700,1,0.30000000000000004,346743.198928833,4700,1,0.30000000000000004,109349713.18730164,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,4.878048419952393,4.761904716491699,100,2.4390242099761963,2.5,7.692307949066162,2.5641026496887207,9.523809432983398,2.4390242099761963,0,0,2.4390242099761963,0,0,2.4390242099761963,0,2.5,0,0,0,0,2.4390242099761963,2.4390242099761963,0,66480525312,2147479552,37378912256,0
199,1717978998559,995981.1308746338,4700,1,0.30000000000000004,332727.17152404785,4700,1,0.30000000000000004,567511.1761932373,4700,1,0.30000000000000004,364993.9498138428,4700,1,0.30000000000000004,365736.2495422363,4700,1,0.30000000000000004,360479.8598937988,4700,1,0.30000000000000004,365329.97149658203,4700,1,0.30000000000000004,371968.33821105957,4700,1,0.30000000000000004,367044.59982299805,4700,1,0.30000000000000004,327632.10383605957,4700,1,0.30000000000000004,325789.98973083496,4700,1,0.30000000000000004,346743.222076416,4700,1,0.30000000000000004,109349721.61637878,400,400,4690,400,4688,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4689,0,4.761904716491699,84.21052551269531,0,0,5,0,0,0,5,0,0,0,0,0,20,0,0,0,0,0,0,0,0,66480525312,2147479552,37354934272,0
