Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975017878,991019.1510467529,4700,1,0.30000000000000004,329917.60415649414,4700,1,0.30000000000000004,563891.8466033936,4700,1,0.30000000000000004,361784.36476135254,4700,1,0.30000000000000004,362770.2064666748,4700,1,0.30000000000000004,356980.38787841797,4700,1,0.30000000000000004,362045.26208496094,4700,1,0.30000000000000004,368520.3290710449,4700,1,0.30000000000000004,362738.3957824707,4700,1,0.30000000000000004,324788.01261901855,4700,1,0.30000000000000004,322651.75453186035,4700,1,0.30000000000000004,343599.2014770508,4700,1,0.30000000000000004,109178573.93127441,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,23.076923370361328,0,0,0,0,0,0,0,0,76.92308044433594,0,66480525312,2147479552,37202681856,0
199,1717975017878,991019.162399292,4700,1,0.30000000000000004,329917.6062011719,4700,1,0.3062499999999999,563891.8479766846,4700,1,0.3062499999999999,361784.37983703613,4700,1,0.30000000000000004,362770.20861816406,4700,1,0.30000000000000004,356980.3895263672,4700,1,0.30000000000000004,362045.26399230957,4700,1,0.30000000000000004,368520.33308410645,4700,1,0.3062499999999999,362738.3969421387,4700,1,0.3062499999999999,324788.0142211914,4700,1,0.3062499999999999,322651.76403808594,4700,1,0.3062499999999999,343599.20344543457,4700,1,0.3062499999999999,109178574.03121948,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,23.076923370361328,0,0,0,0,0,0,0,0,76.92308044433594,0,66480525312,2147479552,37205778432,0
199,1717975018079,991019.5199890137,4700,1,0.30000000000000004,329917.83905029297,4700,1,0.30000000000000004,563892.1038818359,4700,1,0.3062499999999999,361784.6738586426,4700,1,0.30000000000000004,362770.661026001,4700,1,0.30000000000000004,356980.6906890869,4700,1,0.30000000000000004,362045.51847839355,4700,1,0.30000000000000004,368520.6319885254,4700,1,0.30000000000000004,362738.60174560547,4700,1,0.30000000000000004,324788.2382965088,4700,1,0.30000000000000004,322652.6293334961,4700,1,0.30000000000000004,343599.4356994629,4700,1,0.30000000000000004,109178583.95457458,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,14.285715103149414,10,0,5,5,0,0,0,9.523809432983398,0,0,0,20,47.36842346191406,4.761904716491699,0,0,10.526315689086914,4.761904716491699,9.523809432983398,0,4.761904716491699,45,0,66480525312,2147479552,37214797824,0
199,1717975018279,991019.8378448486,4700,1,0.30000000000000004,329918.16569519043,4700,1,0.30000000000000004,563892.3574371338,4700,1,0.30000000000000004,361784.98455810547,4700,1,0.30000000000000004,362770.9371948242,4700,1,0.30000000000000004,356980.9380645752,4700,1,0.30000000000000004,362045.87336730957,4700,1,0.30000000000000004,368520.92695617676,4700,1,0.30000000000000004,362738.90769958496,4700,1,0.30000000000000004,324788.4683685303,4700,1,0.30000000000000004,322653.57875061035,4700,1,0.30000000000000004,343599.663482666,4700,1,0.30000000000000004,109178594.22608948,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,10.526315689086914,19.047618865966797,14.285715103149414,5.263157844543457,5,5,10,9.523809432983398,5,15.000000953674316,10,5.263157844543457,15.000000953674316,21.052631378173828,10,15.000000953674316,0,14.285715103149414,20,0,5,10,80,0,66480525312,2147479552,37317840896,0
199,1717975018479,991019.9751281738,4700,1,0.30000000000000004,329918.26779174805,4700,1,0.30000000000000004,563892.4472503662,4700,1,0.30000000000000004,361785.065032959,4700,1,0.30000000000000004,362771.1394042969,4700,1,0.30000000000000004,356981.17320251465,4700,1,0.30000000000000004,362046.08825683594,4700,1,0.30000000000000004,368521.20527648926,4700,1,0.30000000000000004,362739.0864715576,4700,1,0.30000000000000004,324788.56994628906,4700,1,0.30000000000000004,322654.50915527344,4700,1,0.30000000000000004,343599.7521972656,4700,1,0.30000000000000004,109178603.2495575,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,9.523809432983398,0,0,5,5,5,14.285715103149414,15.000000953674316,5.263157844543457,10,4.761904716491699,0,0,100,0,0,0,0,4.761904716491699,5,0,0,0,0,66480525312,2147479552,37310193664,0
199,1717975018679,991019.990020752,4700,1,0.30000000000000004,329918.27421569824,4700,1,0.30000000000000004,563892.4545288086,4700,1,0.30000000000000004,361785.0736846924,4700,1,0.30000000000000004,362771.1471862793,4700,1,0.30000000000000004,356982.3449859619,4700,1,0.30000000000000004,362046.0960083008,4700,1,0.30000000000000004,368521.27127075195,4700,1,0.30000000000000004,362739.0933380127,4700,1,0.30000000000000004,324788.7728881836,4700,1,0.30000000000000004,322655.440826416,4700,1,0.30000000000000004,343599.75888061523,4700,1,0.30000000000000004,109178612.17514038,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,5,0,0,0,0,0,0,73.68421173095703,0,0,0,0,0,100,0,0,0,21.052631378173828,0,0,0,0,0,0,66480525312,2147479552,37316677632,0
199,1717975018879,991020.0110626221,4700,1,0.30000000000000004,329918.2805328369,4700,1,0.30000000000000004,563892.4711303711,4700,1,0.30000000000000004,361785.08406066895,4700,1,0.30000000000000004,362771.1575164795,4700,1,0.30000000000000004,356983.46894836426,4700,1,0.30000000000000004,362046.12005615234,4700,1,0.30000000000000004,368521.37617492676,4700,1,0.30000000000000004,362739.10121154785,4700,1,0.30000000000000004,324788.9810180664,4700,1,0.30000000000000004,322656.3679046631,4700,1,0.30000000000000004,343599.76974487305,4700,1,0.30000000000000004,109178621.2749939,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,0,0,0,0,0,0,0,85.71428680419922,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37321457664,0
199,1717975019079,991020.0422515869,4700,1,0.30000000000000004,329918.29901123047,4700,1,0.30000000000000004,563892.478012085,4700,1,0.30000000000000004,361785.0920410156,4700,1,0.30000000000000004,362771.16371154785,4700,1,0.30000000000000004,356985.1824951172,4700,1,0.30000000000000004,362046.12620544434,4700,1,0.30000000000000004,368521.3827819824,4700,1,0.30000000000000004,362739.1074066162,4700,1,0.30000000000000004,324789.18656921387,4700,1,0.30000000000000004,322657.2988433838,4700,1,0.30000000000000004,343599.77587890625,4700,1,0.30000000000000004,109178630.78309631,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,4.761904716491699,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,5,0,0,66480525312,2147479552,37322981376,0
199,1717975019279,991020.0594787598,4700,1,0.30000000000000004,329918.3052062988,4700,1,0.30000000000000004,563892.4847259521,4700,1,0.30000000000000004,361785.09979248047,4700,1,0.30000000000000004,362771.16987609863,4700,1,0.30000000000000004,356986.68353271484,4700,1,0.30000000000000004,362046.13232421875,4700,1,0.30000000000000004,368521.3889770508,4700,1,0.30000000000000004,362739.11361694336,4700,1,0.30000000000000004,324789.3833312988,4700,1,0.30000000000000004,322658.2300872803,4700,1,0.30000000000000004,343599.7822570801,4700,1,0.30000000000000004,109178640.16744995,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37328314368,0
199,1717975019479,991020.2168579102,4700,1,0.3062499999999999,329918.37742614746,4700,1,0.3062499999999999,563892.8843231201,4700,1,0.3062499999999999,361785.1391143799,4700,1,0.3062499999999999,362771.20750427246,4700,1,0.3062499999999999,356987.0044708252,4700,1,0.3062499999999999,362046.933013916,4700,1,0.3062499999999999,368521.4438018799,4700,1,0.3062499999999999,362739.30975341797,4700,1,0.3062499999999999,324789.70880126953,4700,1,0.3062499999999999,322659.1569213867,4700,1,0.3062499999999999,343599.95085144043,4700,1,0.3062499999999999,109178650.20549011,400,4690,4689,4690,4689,4687,4690,4690,4683,4688,4688,400,4690,4690,400,4690,4690,4690,400,400,400,4690,4690,4691,0,0,0,26.3157901763916,0,0,0,22.22222328186035,16.666667938232422,0,10,22.72727394104004,0,100,10,0,0,0,28.571430206298828,0,0,0,0,0,66480525312,2147479552,37337456640,0
