Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717969218985,982929.9248962402,4700,1,0.30000000000000004,325269.72833251953,4700,1,0.30000000000000004,559294.6013946533,4700,1,0.30000000000000004,357865.4113922119,4700,1,0.30000000000000004,358650.07328796387,4700,1,0.30000000000000004,352226.02418518066,4700,1,0.30000000000000004,356386.5322570801,4700,1,0.30000000000000004,363278.3476409912,4700,1,0.30000000000000004,356088.9274902344,4700,1,0.30000000000000004,320765.7467803955,4700,1,0.30000000000000004,318444.21783447266,4700,1,0.30000000000000004,339551.8280029297,4700,1,0.30000000000000004,108929017.6410675,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,100,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37189943296,0
199,1717969218986,982929.92628479,4700,1,0.30000000000000004,325269.72930908203,4700,1,0.30000000000000004,559294.6032409668,4700,1,0.30000000000000004,357865.41273498535,4700,1,0.30000000000000004,358650.0832977295,4700,1,0.30000000000000004,352226.024307251,4700,1,0.30000000000000004,356386.5336303711,4700,1,0.30000000000000004,363278.3489227295,4700,1,0.30000000000000004,356088.93731689453,4700,1,0.30000000000000004,320765.7573852539,4700,1,0.30000000000000004,318444.2192993164,4700,1,0.30000000000000004,339551.8289489746,4700,1,0.30000000000000004,108929017.7383728,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,100,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37193555968,0
199,1717969219186,982930.1313018799,4700,1,0.3062499999999999,325269.9015350342,4700,1,0.3062499999999999,559294.9453277588,4700,1,0.3062499999999999,357865.65591430664,4700,1,0.3062499999999999,358651.10179138184,4700,1,0.3062499999999999,352226.2269592285,4700,1,0.3062499999999999,356386.78395080566,4700,1,0.3062499999999999,363278.6223297119,4700,1,0.3062499999999999,356089.1706390381,4700,1,0.3062499999999999,320765.9325866699,4700,1,0.3062499999999999,318444.4680633545,4700,1,0.3062499999999999,339552.0288543701,4700,1,0.3062499999999999,108929027.30734253,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,4.761904716491699,5,0,5.882352828979492,5,0,20,0,5,9.090909004211426,0,0,90,0,0,9.523809432983398,5,0,4.761904716491699,5,5,0,0,9.090909004211426,66480525312,2147479552,37197156352,0
199,1717969219386,982930.4918670654,4700,1,0.30000000000000004,325270.2259674072,4700,1,0.30000000000000004,559295.2976226807,4700,1,0.30000000000000004,357866.07470703125,4700,1,0.30000000000000004,358652.1208190918,4700,1,0.30000000000000004,352226.5553741455,4700,1,0.30000000000000004,356387.1120452881,4700,1,0.30000000000000004,363278.92234802246,4700,1,0.30000000000000004,356089.5447540283,4700,1,0.30000000000000004,320766.1789550781,4700,1,0.30000000000000004,318444.7010192871,4700,1,0.30000000000000004,339552.27951049805,4700,1,0.30000000000000004,108929037.97079468,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,15.000000953674316,0,9.523809432983398,10.526315689086914,0,5,5,5,0,10,0,100,14.285715103149414,5,15.000000953674316,20,10,10.526315689086914,9.523809432983398,15.000000953674316,10,0,5.263157844543457,66480525312,2147479552,37287927808,0
199,1717969219586,982930.7669372559,4700,1,0.30000000000000004,325270.3191986084,4700,1,0.30000000000000004,559295.4816894531,4700,1,0.30000000000000004,357866.24520874023,4700,1,0.30000000000000004,358653.11393737793,4700,1,0.30000000000000004,352226.66719055176,4700,1,0.30000000000000004,356387.18295288086,4700,1,0.30000000000000004,363278.9976196289,4700,1,0.30000000000000004,356089.7051849365,4700,1,0.30000000000000004,320766.249130249,4700,1,0.30000000000000004,318444.90171813965,4700,1,0.30000000000000004,339552.44122314453,4700,1,0.30000000000000004,108929046.5528717,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,5,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,100,0,9.523809432983398,0,10,0,5,0,5.555555820465088,0,15.000000953674316,0,66480525312,2147479552,37298245632,0
199,1717969219787,982931.0065002441,4700,1,0.30000000000000004,325270.3273010254,4700,1,0.30000000000000004,559295.5140686035,4700,1,0.30000000000000004,357866.2802581787,4700,1,0.30000000000000004,358654.102645874,4700,1,0.30000000000000004,352226.67416381836,4700,1,0.30000000000000004,356387.1997680664,4700,1,0.30000000000000004,363279.0202026367,4700,1,0.30000000000000004,356090.7980957031,4700,1,0.30000000000000004,320766.25747680664,4700,1,0.30000000000000004,318444.9102630615,4700,1,0.30000000000000004,339552.45544433594,4700,1,0.30000000000000004,108929055.43455505,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,40,0,0,0,5,0,61.904762268066406,0,0,0,0,0,4.545454502105713,0,86.9565200805664,0,0,0,66480525312,2147479552,37305077760,0
199,1717969219987,982931.1711425781,4700,1,0.30000000000000004,325270.3341522217,4700,1,0.30000000000000004,559295.5240478516,4700,1,0.30000000000000004,357866.4293823242,4700,1,0.30000000000000004,358655.09184265137,4700,1,0.30000000000000004,352226.68171691895,4700,1,0.30000000000000004,356387.206741333,4700,1,0.30000000000000004,363279.03382873535,4700,1,0.30000000000000004,356091.84074401855,4700,1,0.30000000000000004,320766.27699279785,4700,1,0.30000000000000004,318444.91690063477,4700,1,0.30000000000000004,339552.4633483887,4700,1,0.30000000000000004,108929064.26356506,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,4.761904716491699,66480525312,2147479552,37309730816,0
199,1717969220187,982931.1929321289,4700,1,0.30000000000000004,325270.3404388428,4700,1,0.30000000000000004,559295.5305938721,4700,1,0.30000000000000004,357866.6513366699,4700,1,0.30000000000000004,358656.0796813965,4700,1,0.30000000000000004,352226.6879272461,4700,1,0.30000000000000004,356387.2197418213,4700,1,0.30000000000000004,363279.03999328613,4700,1,0.30000000000000004,356093.46519470215,4700,1,0.30000000000000004,320766.28312683105,4700,1,0.30000000000000004,318444.931930542,4700,1,0.30000000000000004,339552.47019958496,4700,1,0.30000000000000004,108929073.60423279,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37311356928,0
199,1717969220387,982931.1995239258,4700,1,0.30000000000000004,325270.3465423584,4700,1,0.30000000000000004,559295.5370635986,4700,1,0.30000000000000004,357866.8757019043,4700,1,0.30000000000000004,358657.0626373291,4700,1,0.30000000000000004,352226.6940612793,4700,1,0.30000000000000004,356387.2259674072,4700,1,0.30000000000000004,363279.04887390137,4700,1,0.30000000000000004,356094.9752044678,4700,1,0.30000000000000004,320766.2893371582,4700,1,0.30000000000000004,318444.9380340576,4700,1,0.30000000000000004,339552.47760009766,4700,1,0.30000000000000004,108929082.85357666,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37316173824,0
199,1717969220587,982931.521987915,4700,1,0.3062499999999999,325270.7318267822,4700,1,0.3062499999999999,559295.5800476074,4700,1,0.3062499999999999,357867.06924438477,4700,1,0.3062499999999999,358658.04528808594,4700,1,0.3062499999999999,352226.7458190918,4700,1,0.3062499999999999,356387.39880371094,4700,1,0.3062499999999999,363279.0890045166,4700,1,0.3062499999999999,356095.35482788086,4700,1,0.3062499999999999,320766.439163208,4700,1,0.3062499999999999,318445.3402862549,4700,1,0.3062499999999999,339552.57136535645,4700,1,0.3062499999999999,108929092.4811554,400,4688,400,400,400,400,400,4687,400,400,4690,400,4690,4689,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37325557760,0
