Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717979505898,996468.6741943359,4700,1,0.30000000000000004,333250.2102050781,4700,1,0.30000000000000004,567837.879989624,4700,1,0.30000000000000004,365348.7917175293,4700,1,0.30000000000000004,366094.1339416504,4700,1,0.30000000000000004,360771.3244781494,4700,1,0.30000000000000004,365730.1474304199,4700,1,0.30000000000000004,372392.5275878906,4700,1,0.30000000000000004,367831.7816467285,4700,1,0.30000000000000004,328029.0788269043,4700,1,0.30000000000000004,326040.81242370605,4700,1,0.30000000000000004,347188.0146789551,4700,1,0.30000000000000004,109371474.07272339,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,0,0,0,4.34782600402832,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37260517376,0
199,1717979505898,996468.67527771,4700,1,0.30000000000000004,333250.21200561523,4700,1,0.30000000000000004,567837.8897705078,4700,1,0.30000000000000004,365348.79275512695,4700,1,0.30000000000000004,366094.1349334717,4700,1,0.30000000000000004,360771.3254852295,4700,1,0.30000000000000004,365730.1484375,4700,1,0.30000000000000004,372392.5395050049,4700,1,0.30000000000000004,367831.79609680176,4700,1,0.30000000000000004,328029.08070373535,4700,1,0.30000000000000004,326040.81394958496,4700,1,0.30000000000000004,347188.0183105469,4700,1,0.30000000000000004,109371474.18348694,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,0,0,0,4.34782600402832,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37263585280,0
199,1717979506098,996468.9924163818,4700,1,0.30000000000000004,333250.44023132324,4700,1,0.30000000000000004,567838.1298065186,4700,1,0.30000000000000004,365349.04219055176,4700,1,0.30000000000000004,366094.4034729004,4700,1,0.30000000000000004,360771.58294677734,4700,1,0.30000000000000004,365730.40742492676,4700,1,0.30000000000000004,372392.8173675537,4700,1,0.30000000000000004,367832.6655578613,4700,1,0.30000000000000004,328029.2011566162,4700,1,0.30000000000000004,326041.00396728516,4700,1,0.30000000000000004,347188.28102111816,4700,1,0.30000000000000004,109371484.0724945,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,5,10,0,4.761904716491699,15.000000953674316,5,13.636363983154297,5,5,10,90.47618865966797,0,4.761904716491699,0,4.761904716491699,5,5,5,0,5,0,4.761904716491699,5,4.761904716491699,66480525312,2147479552,37275820032,0
199,1717979506299,996469.3998260498,4700,1,0.3062499999999999,333250.77325439453,4700,1,0.3062499999999999,567838.3931121826,4700,1,0.3062499999999999,365349.3761291504,4700,1,0.3062499999999999,366094.7230834961,4700,1,0.3062499999999999,360771.9964904785,4700,1,0.3062499999999999,365730.75061035156,4700,1,0.3062499999999999,372393.1351928711,4700,1,0.3062499999999999,367833.5929260254,4700,1,0.3062499999999999,328029.3970489502,4700,1,0.3062499999999999,326041.24307250977,4700,1,0.3062499999999999,347188.5978240967,4700,1,0.3062499999999999,109371495.13674927,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,10,15.000000953674316,9.523809432983398,10.526315689086914,27.272727966308594,5.263157844543457,10,10.526315689086914,0,10,100,10,10,0,0,15.789472579956055,5,22.72727394104004,15.789472579956055,9.523809432983398,0,5,10,14.285715103149414,66480525312,2147479552,37375311872,0
199,1717979506499,996469.522064209,4700,1,0.30000000000000004,333250.8567199707,4700,1,0.30000000000000004,567838.4449615479,4700,1,0.30000000000000004,365349.7050476074,4700,1,0.30000000000000004,366094.9707336426,4700,1,0.30000000000000004,360772.1615447998,4700,1,0.30000000000000004,365730.9785308838,4700,1,0.30000000000000004,372393.27363586426,4700,1,0.30000000000000004,367834.52784729004,4700,1,0.30000000000000004,328029.4455566406,4700,1,0.30000000000000004,326041.32078552246,4700,1,0.30000000000000004,347188.83979797363,4700,1,0.30000000000000004,109371504.35328674,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,4.761904716491699,20,0,0,0,0,4.761904716491699,0,9.523809432983398,5,80,0,5.555555820465088,5,0,4.761904716491699,0,13.636363983154297,4.761904716491699,4.761904716491699,20,0,0,0,66480525312,2147479552,37381267456,0
199,1717979506699,996469.9529876709,4700,1,0.30000000000000004,333250.8634338379,4700,1,0.30000000000000004,567838.4985656738,4700,1,0.30000000000000004,365349.71253967285,4700,1,0.30000000000000004,366094.99978637695,4700,1,0.30000000000000004,360772.17974853516,4700,1,0.30000000000000004,365731.1097869873,4700,1,0.30000000000000004,372393.28215026855,4700,1,0.30000000000000004,367835.0503234863,4700,1,0.30000000000000004,328029.4521789551,4700,1,0.30000000000000004,326041.3801422119,4700,1,0.30000000000000004,347189.89988708496,4700,1,0.30000000000000004,109371513.5536499,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,45,0,0,4.761904716491699,0,0,0,0,5.263157844543457,0,0,0,0,0,84.21052551269531,0,0,0,0,0,57.894737243652344,0,0,0,66480525312,2147479552,37387747328,0
199,1717979506899,996470.9302520752,4700,1,0.30000000000000004,333250.88273620605,4700,1,0.30000000000000004,567838.5713653564,4700,1,0.30000000000000004,365349.72120666504,4700,1,0.30000000000000004,366095.0184326172,4700,1,0.30000000000000004,360772.1864929199,4700,1,0.30000000000000004,365731.12701416016,4700,1,0.30000000000000004,372393.3106689453,4700,1,0.30000000000000004,367835.05740356445,4700,1,0.30000000000000004,328029.4586791992,4700,1,0.30000000000000004,326041.4391784668,4700,1,0.30000000000000004,347190.9435272217,4700,1,0.30000000000000004,109371522.76493835,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37392822272,0
199,1717979507099,996471.9087677002,4700,1,0.30000000000000004,333250.88887023926,4700,1,0.30000000000000004,567838.5933227539,4700,1,0.30000000000000004,365349.73541259766,4700,1,0.30000000000000004,366095.0252380371,4700,1,0.30000000000000004,360772.1990509033,4700,1,0.30000000000000004,365731.1409301758,4700,1,0.30000000000000004,372393.3180847168,4700,1,0.30000000000000004,367835.06353759766,4700,1,0.30000000000000004,328029.4648132324,4700,1,0.30000000000000004,326041.44540405273,4700,1,0.30000000000000004,347192.5830383301,4700,1,0.30000000000000004,109371532.16871643,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,37393829888,0
199,1717979507299,996472.8862915039,4700,1,0.3062499999999999,333250.89500427246,4700,1,0.3062499999999999,567838.6136322021,4700,1,0.3062499999999999,365349.74348449707,4700,1,0.3062499999999999,366095.0314178467,4700,1,0.3062499999999999,360772.2052459717,4700,1,0.3062499999999999,365731.14945983887,4700,1,0.3062499999999999,372393.32427978516,4700,1,0.3062499999999999,367835.06970214844,4700,1,0.3062499999999999,328029.4712677002,4700,1,0.3062499999999999,326041.45150756836,4700,1,0.3062499999999999,347194.0790863037,4700,1,0.3062499999999999,109371541.46316528,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,100,0,0,5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37398544384,0
199,1717979507499,996473.8657226563,4700,1,0.3062499999999999,333251.6254119873,4700,1,0.3062499999999999,567838.6644744873,4700,1,0.3062499999999999,365349.80378723145,4700,1,0.3062499999999999,366095.0951690674,4700,1,0.3062499999999999,360772.23735046387,4700,1,0.3062499999999999,365731.2103424072,4700,1,0.3062499999999999,372393.6320037842,4700,1,0.3062499999999999,367835.625869751,4700,1,0.3062499999999999,328029.5587615967,4700,1,0.3062499999999999,326041.483001709,4700,1,0.3062499999999999,347194.4407043457,4700,1,0.3062499999999999,109371551.51107788,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4691,400,400,400,400,100,0,38.095237731933594,0,0,4.761904716491699,0,0,0,0,47.619049072265625,0,0,0,20,10.526315689086914,0,0,0,21.052631378173828,0,0,0,4.761904716491699,66480525312,2147479552,37408419840,0
