Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976434654,993068.7767028809,4700,1,0.30000000000000004,330890.9394836426,4700,1,0.30000000000000004,565074.2733459473,4700,1,0.30000000000000004,363064.2870025635,4700,1,0.30000000000000004,363770.30445861816,4700,1,0.30000000000000004,358082.3520812988,4700,1,0.30000000000000004,363235.12115478516,4700,1,0.30000000000000004,369652.23344421387,4700,1,0.30000000000000004,364063.03450012207,4700,1,0.30000000000000004,325834.73823547363,4700,1,0.30000000000000004,323634.0214538574,4700,1,0.30000000000000004,344829.4839782715,4700,1,0.30000000000000004,109239236.40336609,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37230612480,0
199,1717976434655,993068.7863922119,4700,1,0.30000000000000004,330890.94105529785,4700,1,0.3062499999999999,565074.2749176025,4700,1,0.3062499999999999,363064.2879638672,4700,1,0.30000000000000004,363770.3065185547,4700,1,0.30000000000000004,358082.35426330566,4700,1,0.30000000000000004,363235.13623046875,4700,1,0.30000000000000004,369652.23539733887,4700,1,0.30000000000000004,364063.03565979004,4700,1,0.30000000000000004,325834.7413330078,4700,1,0.30000000000000004,323634.0248413086,4700,1,0.3062499999999999,344829.4937133789,4700,1,0.3062499999999999,109239236.50598145,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37233709056,0
199,1717976434855,993068.9999542236,4700,1,0.30000000000000004,330891.2310638428,4700,1,0.30000000000000004,565074.5305786133,4700,1,0.30000000000000004,363064.5084075928,4700,1,0.30000000000000004,363770.5475616455,4700,1,0.30000000000000004,358082.5612792969,4700,1,0.30000000000000004,363235.34004211426,4700,1,0.30000000000000004,369652.65435791016,4700,1,0.30000000000000004,364063.2576446533,4700,1,0.30000000000000004,325834.976852417,4700,1,0.30000000000000004,323634.3101501465,4700,1,0.30000000000000004,344830.3665161133,4700,1,0.30000000000000004,109239246.31033325,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,4.761904716491699,9.523809432983398,5.263157844543457,9.523809432983398,0,0,0,0,0,10,5,9.523809432983398,5.263157844543457,0,30.000001907348633,10,0,0,5,19.047618865966797,10,4.761904716491699,9.523809432983398,66.66667175292969,66480525312,2147479552,37244964864,0
199,1717976435055,993069.22605896,4700,1,0.30000000000000004,330891.57933044434,4700,1,0.30000000000000004,565074.9318847656,4700,1,0.30000000000000004,363064.9007873535,4700,1,0.30000000000000004,363770.88481140137,4700,1,0.30000000000000004,358082.86364746094,4700,1,0.30000000000000004,363235.59272766113,4700,1,0.30000000000000004,369652.9563598633,4700,1,0.30000000000000004,364063.5269470215,4700,1,0.30000000000000004,325835.25492858887,4700,1,0.30000000000000004,323634.74642944336,4700,1,0.30000000000000004,344831.32984924316,4700,1,0.30000000000000004,109239256.88386536,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,5,10,14.285715103149414,22.72727394104004,0,15.000000953674316,5,10,5,10,10.526315689086914,10,15.000000953674316,15.000000953674316,9.523809432983398,9.523809432983398,5.263157844543457,5,13.636363983154297,5,9.523809432983398,10,23.809524536132813,95.23809814453125,66480525312,2147479552,37342203904,0
199,1717976435255,993069.4064941406,4700,1,0.30000000000000004,330891.8204803467,4700,1,0.30000000000000004,565075.0280303955,4700,1,0.30000000000000004,363064.99658203125,4700,1,0.30000000000000004,363771.0892486572,4700,1,0.30000000000000004,358082.9814605713,4700,1,0.30000000000000004,363235.68464660645,4700,1,0.30000000000000004,369653.2198791504,4700,1,0.30000000000000004,364063.6511993408,4700,1,0.30000000000000004,325835.36039733887,4700,1,0.30000000000000004,323634.79319763184,4700,1,0.30000000000000004,344832.2646484375,4700,1,0.30000000000000004,109239265.52137756,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,5.263157844543457,9.090909004211426,0,0,0,5,0,0,0,10.526315689086914,4.761904716491699,0,9.090909004211426,0,0,5,0,9.090909004211426,0,4.761904716491699,9.523809432983398,0,0,100,66480525312,2147479552,37345705984,0
199,1717976435455,993069.4839477539,4700,1,0.30000000000000004,330892.0259246826,4700,1,0.30000000000000004,565075.068435669,4700,1,0.30000000000000004,363066.14083862305,4700,1,0.30000000000000004,363771.10331726074,4700,1,0.30000000000000004,358082.990234375,4700,1,0.30000000000000004,363235.7045288086,4700,1,0.30000000000000004,369653.257522583,4700,1,0.30000000000000004,364063.65882873535,4700,1,0.30000000000000004,325835.37394714355,4700,1,0.30000000000000004,323634.80282592773,4700,1,0.30000000000000004,344833.1993255615,4700,1,0.30000000000000004,109239274.28245544,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,90.47618865966797,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,4.761904716491699,0,0,0,0,50,66480525312,2147479552,37351940096,0
199,1717976435655,993069.5433654785,4700,1,0.30000000000000004,330892.1811218262,4700,1,0.30000000000000004,565075.1384124756,4700,1,0.30000000000000004,363067.20223999023,4700,1,0.30000000000000004,363771.12924194336,4700,1,0.30000000000000004,358082.9976196289,4700,1,0.30000000000000004,363235.72341918945,4700,1,0.30000000000000004,369653.2670288086,4700,1,0.30000000000000004,364063.66818237305,4700,1,0.30000000000000004,325835.3811645508,4700,1,0.30000000000000004,323634.809967041,4700,1,0.30000000000000004,344834.12956237793,4700,1,0.30000000000000004,109239283.10224915,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,90.90909576416016,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37356593152,0
199,1717976435855,993069.5557861328,4700,1,0.30000000000000004,330892.3028717041,4700,1,0.30000000000000004,565075.2379760742,4700,1,0.30000000000000004,363068.8957824707,4700,1,0.30000000000000004,363771.13565063477,4700,1,0.30000000000000004,358083.00396728516,4700,1,0.30000000000000004,363235.7495422363,4700,1,0.30000000000000004,369653.2763824463,4700,1,0.30000000000000004,364063.67433166504,4700,1,0.30000000000000004,325835.3935699463,4700,1,0.30000000000000004,323634.816696167,4700,1,0.30000000000000004,344835.064163208,4700,1,0.30000000000000004,109239292.3625946,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,66480525312,2147479552,37358510080,0
199,1717976436055,993069.562789917,4700,1,0.30000000000000004,330892.3090057373,4700,1,0.30000000000000004,565075.4267730713,4700,1,0.30000000000000004,363070.4660949707,4700,1,0.30000000000000004,363771.14192199707,4700,1,0.30000000000000004,358083.0102233887,4700,1,0.30000000000000004,363235.76246643066,4700,1,0.30000000000000004,369653.28257751465,4700,1,0.30000000000000004,364063.68043518066,4700,1,0.30000000000000004,325835.4005584717,4700,1,0.30000000000000004,323634.8233947754,4700,1,0.30000000000000004,344835.99783325195,4700,1,0.30000000000000004,109239301.60069275,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37362810880,0
199,1717976436255,993069.6078796387,4700,1,0.30000000000000004,330892.6483001709,4700,1,0.30000000000000004,565075.6275634766,4700,1,0.30000000000000004,363070.9977874756,4700,1,0.30000000000000004,363771.56340026855,4700,1,0.30000000000000004,358083.5634613037,4700,1,0.30000000000000004,363235.81187438965,4700,1,0.30000000000000004,369653.33070373535,4700,1,0.30000000000000004,364063.74548339844,4700,1,0.30000000000000004,325835.4377441406,4700,1,0.30000000000000004,323634.85272216797,4700,1,0.30000000000000004,344836.9253540039,4700,1,0.30000000000000004,109239311.37341309,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,4689,400,400,400,400,400,400,4689,0,45,25,0,0,0,4.761904716491699,0,0,0,0,0,22.22222328186035,0,100,4.761904716491699,0,42.105262756347656,0,0,0,0,0,0,66480525312,2147479552,37373681664,0
