Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970848262,985238.8079528809,4700,1,0.30000000000000004,326291.8979187012,4700,1,0.30000000000000004,560732.7206420898,4700,1,0.30000000000000004,358812.78594970703,4700,1,0.30000000000000004,360032.0772705078,4700,1,0.30000000000000004,353485.77548217773,4700,1,0.30000000000000004,358084.038772583,4700,1,0.30000000000000004,365011.43518066406,4700,1,0.30000000000000004,357928.423248291,4700,1,0.30000000000000004,322130.3419036865,4700,1,0.30000000000000004,319538.98222351074,4700,1,0.30000000000000004,340600.92765808105,4700,1,0.30000000000000004,108999297.11338806,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37232418816,0
199,1717970848262,985238.8090362549,4700,1,0.30000000000000004,326291.9008331299,4700,1,0.30000000000000004,560732.7226104736,4700,1,0.3062499999999999,358812.7871398926,4700,1,0.30000000000000004,360032.0835418701,4700,1,0.30000000000000004,353485.78524780273,4700,1,0.30000000000000004,358084.04136657715,4700,1,0.30000000000000004,365011.4362335205,4700,1,0.30000000000000004,357928.4248046875,4700,1,0.30000000000000004,322130.34370422363,4700,1,0.30000000000000004,319538.9960632324,4700,1,0.30000000000000004,340600.929107666,4700,1,0.30000000000000004,108999297.22084045,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37233967104,0
199,1717970848462,985239.1078796387,4700,1,0.30000000000000004,326292.05699157715,4700,1,0.30000000000000004,560732.9271087646,4700,1,0.30000000000000004,358813.01985168457,4700,1,0.30000000000000004,360032.4127044678,4700,1,0.30000000000000004,353486.02769470215,4700,1,0.30000000000000004,358084.27098083496,4700,1,0.30000000000000004,365011.68130493164,4700,1,0.30000000000000004,357928.58100891113,4700,1,0.30000000000000004,322130.41299438477,4700,1,0.30000000000000004,319539.8816833496,4700,1,0.30000000000000004,340601.04669189453,4700,1,0.30000000000000004,108999306.35025024,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,14.285715103149414,9.523809432983398,5,0,4.761904716491699,9.090909004211426,0,9.523809432983398,10,5,0,0,5.555555820465088,25,5,0,4.761904716491699,9.523809432983398,5,0,0,0,68.42105102539063,5,66480525312,2147479552,37248434176,0
199,1717970848662,985239.1760101318,4700,1,0.30000000000000004,326292.0820617676,4700,1,0.30000000000000004,560733.14112854,4700,1,0.30000000000000004,358813.129196167,4700,1,0.30000000000000004,360032.5669555664,4700,1,0.30000000000000004,353486.09939575195,4700,1,0.30000000000000004,358084.37675476074,4700,1,0.30000000000000004,365011.92404174805,4700,1,0.30000000000000004,357928.6431274414,4700,1,0.30000000000000004,322130.4394226074,4700,1,0.30000000000000004,319540.78157043457,4700,1,0.30000000000000004,340601.064743042,4700,1,0.30000000000000004,108999314.71711731,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4.761904716491699,0,0,4.761904716491699,0,0,0,0,5,5,0,0,0,100,0,0,0,5,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37249400832,0
199,1717970848863,985239.4586639404,4700,1,0.30000000000000004,326292.3760070801,4700,1,0.30000000000000004,560733.3490753174,4700,1,0.30000000000000004,358813.487991333,4700,1,0.30000000000000004,360032.9337158203,4700,1,0.30000000000000004,353486.4140472412,4700,1,0.30000000000000004,358084.67448425293,4700,1,0.30000000000000004,365012.22175598145,4700,1,0.30000000000000004,357928.83349609375,4700,1,0.30000000000000004,322130.6498413086,4700,1,0.30000000000000004,319541.70945739746,4700,1,0.30000000000000004,340601.2937774658,4700,1,0.30000000000000004,108999324.88238525,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,10.526315689086914,5.263157844543457,10,0,5,10,15.789472579956055,10.526315689086914,15.000000953674316,10,9.523809432983398,5.263157844543457,19.047618865966797,95,9.523809432983398,5,5,14.285715103149414,5,5.263157844543457,5,9.523809432983398,0,13.636363983154297,66480525312,2147479552,37342810112,0
199,1717970849063,985239.6030731201,4700,1,0.30000000000000004,326292.63958740234,4700,1,0.30000000000000004,560733.4063568115,4700,1,0.30000000000000004,358813.778717041,4700,1,0.30000000000000004,360033.2371520996,4700,1,0.30000000000000004,353486.66015625,4700,1,0.30000000000000004,358084.7787017822,4700,1,0.30000000000000004,365012.39126586914,4700,1,0.30000000000000004,357928.9079284668,4700,1,0.30000000000000004,322130.78160095215,4700,1,0.30000000000000004,319542.6371002197,4700,1,0.30000000000000004,340601.3489074707,4700,1,0.30000000000000004,108999333.79524231,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,5,10.526315689086914,19.047618865966797,10,5,5,0,0,10,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37348007936,0
199,1717970849263,985239.6621398926,4700,1,0.30000000000000004,326292.8811645508,4700,1,0.30000000000000004,560733.4231109619,4700,1,0.30000000000000004,358813.8772583008,4700,1,0.30000000000000004,360033.33947753906,4700,1,0.30000000000000004,353487.5068206787,4700,1,0.30000000000000004,358084.90718078613,4700,1,0.30000000000000004,365012.5642852783,4700,1,0.30000000000000004,357928.93240356445,4700,1,0.30000000000000004,322130.891708374,4700,1,0.30000000000000004,319543.5715637207,4700,1,0.30000000000000004,340601.3850250244,4700,1,0.30000000000000004,108999342.96340942,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,0,4.761904716491699,0,0,0,0,0,66.66667175292969,4.761904716491699,5,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,66480525312,2147479552,37355208704,0
199,1717970849463,985239.6770782471,4700,1,0.30000000000000004,326293.07943725586,4700,1,0.30000000000000004,560733.450958252,4700,1,0.30000000000000004,358813.88481140137,4700,1,0.30000000000000004,360033.361618042,4700,1,0.30000000000000004,353488.6623840332,4700,1,0.30000000000000004,358084.9278869629,4700,1,0.30000000000000004,365012.59745788574,4700,1,0.30000000000000004,357928.94219970703,4700,1,0.30000000000000004,322130.91677856445,4700,1,0.30000000000000004,319544.49726867676,4700,1,0.30000000000000004,340601.40199279785,4700,1,0.30000000000000004,108999352.0106659,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4.761904716491699,0,0,5,0,0,0,95,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37361422336,0
199,1717970849663,985239.6841125488,4700,1,0.30000000000000004,326293.2333679199,4700,1,0.30000000000000004,560733.4574584961,4700,1,0.30000000000000004,358813.8918914795,4700,1,0.30000000000000004,360033.36979675293,4700,1,0.30000000000000004,353490.1967315674,4700,1,0.30000000000000004,358084.9342651367,4700,1,0.30000000000000004,365012.65087890625,4700,1,0.30000000000000004,357928.9490509033,4700,1,0.30000000000000004,322130.9589691162,4700,1,0.30000000000000004,319545.4269104004,4700,1,0.30000000000000004,340601.40815734863,4700,1,0.30000000000000004,108999361.34516907,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,37363912704,0
199,1717970849863,985239.6912384033,4700,1,0.30000000000000004,326293.39991760254,4700,1,0.30000000000000004,560733.4639892578,4700,1,0.30000000000000004,358813.9003601074,4700,1,0.30000000000000004,360033.37593078613,4700,1,0.30000000000000004,353491.85917663574,4700,1,0.30000000000000004,358084.9413909912,4700,1,0.30000000000000004,365012.65701293945,4700,1,0.30000000000000004,357928.9552001953,4700,1,0.30000000000000004,322130.9651184082,4700,1,0.30000000000000004,319546.35845947266,4700,1,0.30000000000000004,340601.41429138184,4700,1,0.30000000000000004,108999370.80470276,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37367185408,0
