Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976796150,993391.6796264648,4700,1,0.30000000000000004,331166.4190979004,4700,1,0.30000000000000004,565449.1391448975,4700,1,0.30000000000000004,363579.3007659912,4700,1,0.30000000000000004,364133.6703491211,4700,1,0.30000000000000004,358290.18368530273,4700,1,0.30000000000000004,363477.2688293457,4700,1,0.30000000000000004,369983.3412475586,4700,1,0.30000000000000004,364591.33030700684,4700,1,0.30000000000000004,326028.13749694824,4700,1,0.30000000000000004,323917.7623138428,4700,1,0.30000000000000004,345124.00382995605,4700,1,0.30000000000000004,109254964.68391418,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,3.846153974533081,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37224566784,0
199,1717976796150,993391.6807403564,4700,1,0.30000000000000004,331166.4211578369,4700,1,0.3062499999999999,565449.1414031982,4700,1,0.3062499999999999,363579.3024291992,4700,1,0.30000000000000004,364133.6723327637,4700,1,0.30000000000000004,358290.18547058105,4700,1,0.30000000000000004,363477.28036499023,4700,1,0.30000000000000004,369983.35667419434,4700,1,0.30000000000000004,364591.33183288574,4700,1,0.3062499999999999,326028.140045166,4700,1,0.3062499999999999,323917.7717285156,4700,1,0.3062499999999999,345124.005279541,4700,1,0.3062499999999999,109254964.79006958,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,3.846153974533081,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,37225148416,0
199,1717976796351,993392.0354766846,4700,1,0.30000000000000004,331166.77114868164,4700,1,0.30000000000000004,565449.3750457764,4700,1,0.30000000000000004,363579.49925231934,4700,1,0.30000000000000004,364133.8862762451,4700,1,0.30000000000000004,358290.3758239746,4700,1,0.30000000000000004,363477.4815979004,4700,1,0.30000000000000004,369983.7429962158,4700,1,0.30000000000000004,364591.5271911621,4700,1,0.30000000000000004,326028.3803405762,4700,1,0.30000000000000004,323918.68701171875,4700,1,0.30000000000000004,345124.1586456299,4700,1,0.30000000000000004,109254974.33781433,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,10.526315689086914,5,5.263157844543457,0,5,0,5,4.761904716491699,0,9.523809432983398,4.761904716491699,0,0,10,0,10.526315689086914,0,0,0,15.000000953674316,0,0,90.47618865966797,0,66480525312,2147479552,37231632384,0
199,1717976796551,993392.3400726318,4700,1,0.3125,331167.1127624512,4700,1,0.3125,565449.6934814453,4700,1,0.3125,363579.75201416016,4700,1,0.3125,364134.161819458,4700,1,0.3125,358290.57289123535,4700,1,0.3125,363477.72229003906,4700,1,0.3125,369983.9787902832,4700,1,0.3125,364591.85919189453,4700,1,0.3125,326028.64836120605,4700,1,0.3125,323919.6834564209,4700,1,0.3125,345124.430267334,4700,1,0.3125,109254984.76951599,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,19.047618865966797,10,19.047618865966797,5.263157844543457,10,10,19.047618865966797,5.263157844543457,9.523809432983398,5,10,10,9.523809432983398,14.285715103149414,5.263157844543457,0,15.000000953674316,5,18.18181800842285,10,5.263157844543457,0,100,14.285715103149414,66480525312,2147479552,37327093760,0
199,1717976796751,993392.5755157471,4700,1,0.30000000000000004,331167.3253173828,4700,1,0.30000000000000004,565449.790939331,4700,1,0.30000000000000004,363579.8526611328,4700,1,0.30000000000000004,364134.3561553955,4700,1,0.30000000000000004,358290.76092529297,4700,1,0.30000000000000004,363477.8376312256,4700,1,0.30000000000000004,369984.1022796631,4700,1,0.30000000000000004,364592.00704956055,4700,1,0.30000000000000004,326028.7099761963,4700,1,0.30000000000000004,323920.66917419434,4700,1,0.30000000000000004,345124.57595825195,4700,1,0.30000000000000004,109254993.51452637,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,19.047618865966797,10,19.047618865966797,5.263157844543457,10,10,19.047618865966797,5.263157844543457,9.523809432983398,5,10,10,9.523809432983398,14.285715103149414,5.263157844543457,0,15.000000953674316,5,18.18181800842285,10,5.263157844543457,0,100,14.285715103149414,66480525312,2147479552,37337477120,0
199,1717976796951,993392.6301879883,4700,1,0.30000000000000004,331167.3447570801,4700,1,0.30000000000000004,565449.7995300293,4700,1,0.30000000000000004,363579.92668151855,4700,1,0.30000000000000004,364134.4318847656,4700,1,0.30000000000000004,358291.7522125244,4700,1,0.30000000000000004,363477.88485717773,4700,1,0.30000000000000004,369984.2253417969,4700,1,0.30000000000000004,364592.22593688965,4700,1,0.30000000000000004,326028.80305480957,4700,1,0.30000000000000004,323921.4351196289,4700,1,0.30000000000000004,345124.7191925049,4700,1,0.30000000000000004,109255002.47413635,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,0,0,0,0,11.904762268066406,5.128205299377441,7.500000476837158,41.46341323852539,0,2.4390242099761963,10,0,0,2.6315789222717285,0,2.4390242099761963,2.4390242099761963,4.878048419952393,2.5,0,0,0,90,0,66480525312,2147479552,37328551936,0
199,1717976797151,993392.6554107666,4700,1,0.30000000000000004,331167.4365234375,4700,1,0.30000000000000004,565449.8149414063,4700,1,0.30000000000000004,363579.93518066406,4700,1,0.30000000000000004,364134.4390716553,4700,1,0.30000000000000004,358292.8670349121,4700,1,0.30000000000000004,363477.8936920166,4700,1,0.30000000000000004,369984.30000305176,4700,1,0.30000000000000004,364593.1559448242,4700,1,0.30000000000000004,326028.81188964844,4700,1,0.30000000000000004,323921.46548461914,4700,1,0.30000000000000004,345124.8104095459,4700,1,0.30000000000000004,109255011.54214478,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,0,0,0,0,0,0,0,90,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37335470080,0
199,1717976797351,993392.6640472412,4700,1,0.30000000000000004,331167.5107727051,4700,1,0.30000000000000004,565449.8226623535,4700,1,0.30000000000000004,363579.958984375,4700,1,0.30000000000000004,364134.44538879395,4700,1,0.30000000000000004,358294.4978942871,4700,1,0.30000000000000004,363477.900970459,4700,1,0.30000000000000004,369984.3518371582,4700,1,0.30000000000000004,364594.09144592285,4700,1,0.30000000000000004,326028.81816101074,4700,1,0.30000000000000004,323921.4906311035,4700,1,0.30000000000000004,345124.87521362305,4700,1,0.30000000000000004,109255020.90652466,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,0,4.761904716491699,0,0,0,0,0,100,0,5,100,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37337288704,0
199,1717976797551,993392.6717529297,4700,1,0.3062499999999999,331167.56146240234,4700,1,0.30000000000000004,565449.829284668,4700,1,0.30000000000000004,363579.9672241211,4700,1,0.3062499999999999,364134.4516296387,4700,1,0.3062499999999999,358296.1472015381,4700,1,0.3062499999999999,363477.9074707031,4700,1,0.3062499999999999,369984.3681793213,4700,1,0.3062499999999999,364595.0270996094,4700,1,0.3062499999999999,326028.82429504395,4700,1,0.3062499999999999,323921.49684143066,4700,1,0.3062499999999999,345124.9848022461,4700,1,0.3062499999999999,109255030.2424469,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37340823552,0
199,1717976797751,993392.9200744629,4700,1,0.30000000000000004,331167.74089050293,4700,1,0.3062499999999999,565449.8727722168,4700,1,0.3062499999999999,363580.0035247803,4700,1,0.30000000000000004,364134.53591918945,4700,1,0.30000000000000004,358296.52418518066,4700,1,0.30000000000000004,363478.48921203613,4700,1,0.30000000000000004,369984.64237976074,4700,1,0.30000000000000004,364595.96336364746,4700,1,0.30000000000000004,326028.8589782715,4700,1,0.30000000000000004,323921.55241394043,4700,1,0.30000000000000004,345125.23414611816,4700,1,0.3062499999999999,109255039.86729431,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,4689,400,4690,400,400,4690,400,0,0,0,0,11.111111640930176,0,0,31.57894515991211,35,4.761904716491699,100,0,9.523809432983398,0,0,10,0,0,0,18.18181800842285,0,0,0,5,66480525312,2147479552,37351403520,0
