Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717978371646,995315.6860351563,4700,1,0.30000000000000004,332220.61169433594,4700,1,0.30000000000000004,566903.8600158691,4700,1,0.30000000000000004,364618.95610046387,4700,1,0.30000000000000004,365264.16410827637,4700,1,0.30000000000000004,360124.15299987793,4700,1,0.30000000000000004,364955.8309173584,4700,1,0.30000000000000004,371507.3881378174,4700,1,0.30000000000000004,366034.24348449707,4700,1,0.30000000000000004,327141.2273712158,4700,1,0.30000000000000004,325162.98809814453,4700,1,0.30000000000000004,346435.41105651855,4700,1,0.30000000000000004,109322991.49362183,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,4.545454502105713,0,0,0,0,4.34782600402832,100,4.1666669845581055,0,0,0,66480525312,2147479552,37231128576,0
199,1717978371646,995315.6873779297,4700,1,0.30000000000000004,332220.6125640869,4700,1,0.30000000000000004,566903.8609161377,4700,1,0.30000000000000004,364618.958114624,4700,1,0.30000000000000004,365264.16552734375,4700,1,0.30000000000000004,360124.1545562744,4700,1,0.30000000000000004,364955.832321167,4700,1,0.30000000000000004,371507.39825439453,4700,1,0.30000000000000004,366034.24446105957,4700,1,0.30000000000000004,327141.22842407227,4700,1,0.30000000000000004,325162.9978942871,4700,1,0.30000000000000004,346435.4215698242,4700,1,0.30000000000000004,109322991.59204102,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,0,0,4.34782600402832,0,0,4.545454502105713,0,0,0,0,4.34782600402832,100,4.1666669845581055,0,0,0,66480525312,2147479552,37234196480,0
199,1717978371847,995315.8924865723,4700,1,0.3062499999999999,332220.8256530762,4700,1,0.3062499999999999,566904.1252288818,4700,1,0.3062499999999999,364619.1744232178,4700,1,0.3062499999999999,365264.40269470215,4700,1,0.3062499999999999,360124.4238128662,4700,1,0.3062499999999999,364956.3361816406,4700,1,0.3062499999999999,371508.0807495117,4700,1,0.3062499999999999,366034.5258178711,4700,1,0.3062499999999999,327141.56120300293,4700,1,0.3062499999999999,325163.2659301758,4700,1,0.3062499999999999,346435.6714477539,4700,1,0.3062499999999999,109323001.43162537,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,4.761904716491699,5,5,9.523809432983398,0,0,5,0,33.333335876464844,4.761904716491699,0,10,0,14.285715103149414,5,4.761904716491699,5.263157844543457,4.761904716491699,0,60.000003814697266,10,13.636363983154297,5,0,66480525312,2147479552,37228466176,0
199,1717978372047,995316.1981964111,4700,1,0.30000000000000004,332221.1610107422,4700,1,0.3062499999999999,566904.4076080322,4700,1,0.3062499999999999,364619.59452819824,4700,1,0.30000000000000004,365264.71897888184,4700,1,0.30000000000000004,360124.6899719238,4700,1,0.30000000000000004,364957.3547515869,4700,1,0.30000000000000004,371508.4394683838,4700,1,0.30000000000000004,366034.85552978516,4700,1,0.30000000000000004,327141.81282043457,4700,1,0.3062499999999999,325163.5741119385,4700,1,0.3062499999999999,346435.9413757324,4700,1,0.3062499999999999,109323012.07798767,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,5.263157844543457,25,15.000000953674316,19.047618865966797,10,9.523809432983398,18.18181800842285,5,100,5.263157844543457,0,9.523809432983398,5,5,10,0,5,14.285715103149414,9.523809432983398,5.263157844543457,10.526315689086914,10,11.111111640930176,5,66480525312,2147479552,37338312704,0
199,1717978372247,995316.343673706,4700,1,0.3062499999999999,332221.21395874023,4700,1,0.30000000000000004,566904.6288452148,4700,1,0.30000000000000004,364619.7953338623,4700,1,0.3062499999999999,365264.8109436035,4700,1,0.3062499999999999,360124.7849884033,4700,1,0.3062499999999999,364958.3530731201,4700,1,0.3062499999999999,371508.7033843994,4700,1,0.3062499999999999,366035.03996276855,4700,1,0.3062499999999999,327141.88201904297,4700,1,0.30000000000000004,325163.81422424316,4700,1,0.30000000000000004,346436.13848876953,4700,1,0.30000000000000004,109323020.9873352,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,14.285715103149414,0,0,0,0,100,0,0,0,0,5,0,5,9.523809432983398,0,0,4.761904716491699,0,0,10,10.526315689086914,66480525312,2147479552,37332365312,0
199,1717978372447,995316.3527679443,4700,1,0.30000000000000004,332221.2209777832,4700,1,0.30000000000000004,566904.6375732422,4700,1,0.30000000000000004,364619.8441467285,4700,1,0.30000000000000004,365264.8193054199,4700,1,0.30000000000000004,360124.7911529541,4700,1,0.30000000000000004,364959.3393859863,4700,1,0.30000000000000004,371508.94317626953,4700,1,0.30000000000000004,366035.0482635498,4700,1,0.30000000000000004,327141.8890991211,4700,1,0.30000000000000004,325164.94638061523,4700,1,0.30000000000000004,346436.14543151855,4700,1,0.30000000000000004,109323030.12747192,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,95.23809814453125,0,66480525312,2147479552,37339852800,0
199,1717978372647,995316.3620452881,4700,1,0.30000000000000004,332221.23637390137,4700,1,0.30000000000000004,566904.6513671875,4700,1,0.30000000000000004,364619.88885498047,4700,1,0.30000000000000004,365264.8610839844,4700,1,0.30000000000000004,360124.7991333008,4700,1,0.30000000000000004,364960.3328399658,4700,1,0.30000000000000004,371509.1948852539,4700,1,0.30000000000000004,366035.05644226074,4700,1,0.30000000000000004,327141.8960723877,4700,1,0.30000000000000004,325166.06745910645,4700,1,0.30000000000000004,346436.1634674072,4700,1,0.30000000000000004,109323039.14024353,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,95.23809814453125,0,66480525312,2147479552,37339275264,0
199,1717978372847,995316.3770904541,4700,1,0.30000000000000004,332221.2437286377,4700,1,0.30000000000000004,566904.6582489014,4700,1,0.30000000000000004,364620.0057220459,4700,1,0.30000000000000004,365264.87588500977,4700,1,0.30000000000000004,360124.81188964844,4700,1,0.30000000000000004,364961.3202972412,4700,1,0.30000000000000004,371509.2714996338,4700,1,0.30000000000000004,366035.06254577637,4700,1,0.30000000000000004,327141.90908813477,4700,1,0.30000000000000004,325167.6918640137,4700,1,0.30000000000000004,346436.177734375,4700,1,0.30000000000000004,109323048.51797485,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,38.46154022216797,0,0,0,2.4390242099761963,53.658538818359375,2.5,0,0,0,62.5,0,2.5,0,43.589744567871094,0,66480525312,2147479552,37340717056,0
199,1717978373047,995316.3849029541,4700,1,0.30000000000000004,332221.25552368164,4700,1,0.30000000000000004,566904.6650085449,4700,1,0.30000000000000004,364620.16273498535,4700,1,0.30000000000000004,365264.88244628906,4700,1,0.30000000000000004,360124.8180999756,4700,1,0.30000000000000004,364962.31214904785,4700,1,0.30000000000000004,371509.27784729004,4700,1,0.30000000000000004,366035.0688781738,4700,1,0.30000000000000004,327141.91551208496,4700,1,0.30000000000000004,325169.1068267822,4700,1,0.30000000000000004,346436.1957244873,4700,1,0.30000000000000004,109323057.70854187,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37346562048,0
199,1717978373247,995317.0581665039,4700,1,0.30000000000000004,332221.3115081787,4700,1,0.3062499999999999,566905.0241394043,4700,1,0.3062499999999999,364620.51025390625,4700,1,0.30000000000000004,365264.9920349121,4700,1,0.30000000000000004,360125.1076660156,4700,1,0.30000000000000004,364963.0025482178,4700,1,0.30000000000000004,371509.87812805176,4700,1,0.30000000000000004,366035.4719848633,4700,1,0.30000000000000004,327141.9467163086,4700,1,0.30000000000000004,325169.1908874512,4700,1,0.3062499999999999,346436.23611450195,4700,1,0.3062499999999999,109323067.68618774,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,400,4.761904716491699,0,0,25,42.105262756347656,15.789472579956055,0,14.285715103149414,0,0,0,0,0,5.263157844543457,4.761904716491699,0,0,0,63.15789031982422,31.57894515991211,40,0,0,0,66480525312,2147479552,37359423488,0
