Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970252477,984458.8226623535,4700,1,0.30000000000000004,325916.72637939453,4700,1,0.30000000000000004,560171.7139282227,4700,1,0.30000000000000004,358483.00132751465,4700,1,0.30000000000000004,359478.38638305664,4700,1,0.30000000000000004,353110.2304534912,4700,1,0.30000000000000004,357488.94512939453,4700,1,0.30000000000000004,364330.958694458,4700,1,0.30000000000000004,357203.40086364746,4700,1,0.30000000000000004,321391.5923919678,4700,1,0.30000000000000004,319204.7707824707,4700,1,0.30000000000000004,340266.58000183105,4700,1,0.30000000000000004,108973452.4828949,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,3.3333334922790527,0,100,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,6.896551609039307,0,0,0,0,0,0,66480525312,2147479552,37185683456,0
199,1717970252478,984458.8238677979,4700,1,0.30000000000000004,325916.73583984375,4700,1,0.30000000000000004,560171.7147827148,4700,1,0.30000000000000004,358483.0121307373,4700,1,0.30000000000000004,359478.3884277344,4700,1,0.30000000000000004,353110.2406616211,4700,1,0.30000000000000004,357488.9465637207,4700,1,0.30000000000000004,364330.96186828613,4700,1,0.30000000000000004,357203.4017486572,4700,1,0.30000000000000004,321391.59324645996,4700,1,0.30000000000000004,319204.7716217041,4700,1,0.30000000000000004,340266.58087158203,4700,1,0.30000000000000004,108973452.57713318,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,3.3333334922790527,0,100,0,0,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,6.896551609039307,0,0,0,0,0,0,66480525312,2147479552,37187231744,0
199,1717970252678,984459.1079864502,4700,1,0.30000000000000004,325917.6287994385,4700,1,0.30000000000000004,560171.8160400391,4700,1,0.30000000000000004,358483.1036376953,4700,1,0.30000000000000004,359478.4726867676,4700,1,0.30000000000000004,353110.31254577637,4700,1,0.30000000000000004,357489.0300140381,4700,1,0.30000000000000004,364331.21577453613,4700,1,0.30000000000000004,357203.5064239502,4700,1,0.30000000000000004,321391.64736938477,4700,1,0.30000000000000004,319204.82987976074,4700,1,0.30000000000000004,340266.65773010254,4700,1,0.30000000000000004,108973461.00294495,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,20,4.761904716491699,61.904762268066406,0,0,0,0,0,0,0,5,0,0,0,0,35,0,0,0,0,0,0,0,0,66480525312,2147479552,37193367552,0
199,1717970252878,984459.115524292,4700,1,0.3062499999999999,325918.561630249,4700,1,0.30000000000000004,560171.8231658936,4700,1,0.30000000000000004,358483.11152648926,4700,1,0.3062499999999999,359478.48042297363,4700,1,0.3062499999999999,353110.337310791,4700,1,0.3062499999999999,357489.0372314453,4700,1,0.3062499999999999,364331.4550628662,4700,1,0.3062499999999999,357203.5201263428,4700,1,0.30000000000000004,321391.65559387207,4700,1,0.30000000000000004,319204.8376464844,4700,1,0.30000000000000004,340266.6653137207,4700,1,0.30000000000000004,108973468.86839294,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37194424320,0
199,1717970253078,984459.1567230225,4700,1,0.30000000000000004,325919.4969329834,4700,1,0.30000000000000004,560171.856552124,4700,1,0.30000000000000004,358483.1192932129,4700,1,0.30000000000000004,359478.5299682617,4700,1,0.30000000000000004,353110.3520050049,4700,1,0.30000000000000004,357489.0439300537,4700,1,0.30000000000000004,364331.69996643066,4700,1,0.30000000000000004,357203.5590515137,4700,1,0.30000000000000004,321391.67710876465,4700,1,0.30000000000000004,319204.87396240234,4700,1,0.30000000000000004,340266.6972351074,4700,1,0.30000000000000004,108973476.78141785,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,5,0,45,0,4.761904716491699,0,0,0,0,5,0,0,0,0,0,55,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37195456512,0
199,1717970253278,984459.2717590332,4700,1,0.30000000000000004,325920.4218597412,4700,1,0.30000000000000004,560171.9476623535,4700,1,0.30000000000000004,358483.2053527832,4700,1,0.30000000000000004,359478.73696899414,4700,1,0.30000000000000004,353110.4445800781,4700,1,0.30000000000000004,357489.1288757324,4700,1,0.30000000000000004,364331.9603729248,4700,1,0.30000000000000004,357203.6886138916,4700,1,0.30000000000000004,321391.7501068115,4700,1,0.30000000000000004,319204.9660797119,4700,1,0.30000000000000004,340266.7678833008,4700,1,0.30000000000000004,108973485.33630371,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,95,0,0,0,4.761904716491699,0,0,0,0,0,10.526315689086914,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,37195456512,0
199,1717970253478,984459.3960723877,4700,1,0.30000000000000004,325921.34519958496,4700,1,0.30000000000000004,560172.0546417236,4700,1,0.30000000000000004,358483.26707458496,4700,1,0.30000000000000004,359478.97955322266,4700,1,0.30000000000000004,353110.50941467285,4700,1,0.30000000000000004,357489.19024658203,4700,1,0.30000000000000004,364332.22052001953,4700,1,0.30000000000000004,357203.84271240234,4700,1,0.30000000000000004,321391.806640625,4700,1,0.30000000000000004,319205.0278778076,4700,1,0.30000000000000004,340266.834564209,4700,1,0.30000000000000004,108973493.84230042,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,5,5,63.15789031982422,0,0,0,0,0,0,0,5,0,10,0,0,40,0,4.761904716491699,0,0,14.285715103149414,0,0,5,66480525312,2147479552,37195714560,0
199,1717970253678,984459.4081726074,4700,1,0.30000000000000004,325922.2784423828,4700,1,0.30000000000000004,560172.0706939697,4700,1,0.30000000000000004,358483.2809448242,4700,1,0.30000000000000004,359478.99102783203,4700,1,0.30000000000000004,353110.5259246826,4700,1,0.30000000000000004,357489.1993560791,4700,1,0.30000000000000004,364332.45486450195,4700,1,0.30000000000000004,357203.86071777344,4700,1,0.30000000000000004,321391.8145904541,4700,1,0.30000000000000004,319205.0399169922,4700,1,0.30000000000000004,340266.84228515625,4700,1,0.30000000000000004,108973501.84011841,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37195780096,0
199,1717970253878,984459.6304168701,4700,1,0.30000000000000004,325923.2349243164,4700,1,0.30000000000000004,560172.2640380859,4700,1,0.30000000000000004,358483.41958618164,4700,1,0.30000000000000004,359479.2550506592,4700,1,0.30000000000000004,353110.68913269043,4700,1,0.30000000000000004,357489.3491973877,4700,1,0.30000000000000004,364332.6564025879,4700,1,0.30000000000000004,357204.0162963867,4700,1,0.30000000000000004,321391.98222351074,4700,1,0.30000000000000004,319205.18632507324,4700,1,0.30000000000000004,340267.00550842285,4700,1,0.30000000000000004,108973510.96981812,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,5,5,5,10,5,0,5,9.523809432983398,9.090909004211426,0,0,9.523809432983398,5.263157844543457,10,5,100,5,5,5,10,5,5.263157844543457,5,10,66480525312,2147479552,37287407616,0
199,1717970254078,984459.9218597412,4700,1,0.30000000000000004,325924.1797180176,4700,1,0.30000000000000004,560172.3231811523,4700,1,0.30000000000000004,358483.4652404785,4700,1,0.30000000000000004,359479.32482910156,4700,1,0.30000000000000004,353110.75941467285,4700,1,0.30000000000000004,357489.4448547363,4700,1,0.30000000000000004,364332.6985168457,4700,1,0.30000000000000004,357204.14932250977,4700,1,0.30000000000000004,321392.0634460449,4700,1,0.30000000000000004,319205.2142486572,4700,1,0.30000000000000004,340267.0414428711,4700,1,0.30000000000000004,108973519.21601868,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,9.523809432983398,4.761904716491699,0,5,0,0,5,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,100,0,5,5,4.761904716491699,10,0,0,4.761904716491699,66480525312,2147479552,37296168960,0
