Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975632165,991909.0377349854,4700,1,0.30000000000000004,330365.8423614502,4700,1,0.30000000000000004,564475.0392303467,4700,1,0.30000000000000004,362347.37213134766,4700,1,0.30000000000000004,363176.595413208,4700,1,0.30000000000000004,357325.1891937256,4700,1,0.30000000000000004,362506.6429595947,4700,1,0.30000000000000004,369015.6026763916,4700,1,0.30000000000000004,363319.6022338867,4700,1,0.30000000000000004,325224.1507720947,4700,1,0.30000000000000004,323105.99659729004,4700,1,0.30000000000000004,344208.4412841797,4700,1,0.30000000000000004,109204824.97573853,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37211439104,0
199,1717975632166,991909.0395965576,4700,1,0.30000000000000004,330365.8432006836,4700,1,0.30000000000000004,564475.0402679443,4700,1,0.30000000000000004,362347.3741607666,4700,1,0.30000000000000004,363176.60556030273,4700,1,0.30000000000000004,357325.192276001,4700,1,0.30000000000000004,362506.6440887451,4700,1,0.30000000000000004,369015.6131744385,4700,1,0.30000000000000004,363319.6033782959,4700,1,0.30000000000000004,325224.16104125977,4700,1,0.30000000000000004,323105.99743652344,4700,1,0.30000000000000004,344208.4421081543,4700,1,0.30000000000000004,109204825.07545471,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37214535680,0
199,1717975632366,991909.2480010986,4700,1,0.30000000000000004,330366.1972351074,4700,1,0.30000000000000004,564475.2791748047,4700,1,0.30000000000000004,362347.60578918457,4700,1,0.30000000000000004,363176.83235168457,4700,1,0.30000000000000004,357325.49684143066,4700,1,0.30000000000000004,362506.8239746094,4700,1,0.30000000000000004,369016.5462036133,4700,1,0.30000000000000004,363319.869720459,4700,1,0.30000000000000004,325224.39627075195,4700,1,0.30000000000000004,323106.2158508301,4700,1,0.30000000000000004,344208.7090911865,4700,1,0.30000000000000004,109204834.82177734,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,5,5,25,5,4.761904716491699,9.523809432983398,4.761904716491699,5,0,95,4.761904716491699,4.761904716491699,4.761904716491699,0,13.636363983154297,4.761904716491699,0,9.090909004211426,4.761904716491699,0,9.523809432983398,0,10,5,66480525312,2147479552,37221883904,0
199,1717975632566,991909.2674255371,4700,1,0.31874999999999987,330366.2674255371,4700,1,0.31874999999999987,564475.4459075928,4700,1,0.31874999999999987,362347.64724731445,4700,1,0.31874999999999987,363176.8664703369,4700,1,0.31874999999999987,357325.771194458,4700,1,0.31874999999999987,362506.83769226074,4700,1,0.31874999999999987,369017.5430755615,4700,1,0.31874999999999987,363319.9320983887,4700,1,0.31874999999999987,325224.4617767334,4700,1,0.31874999999999987,323106.307510376,4700,1,0.31874999999999987,344208.76263427734,4700,1,0.31874999999999987,109204843.2146759,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4.761904716491699,4.761904716491699,9.090909004211426,0,0,0,5,0,4.761904716491699,100,5,0,5,5,5,0,5,0,0,0,5,9.090909004211426,5,4.761904716491699,66480525312,2147479552,37224980480,0
199,1717975632766,991909.5402832031,4700,1,0.30000000000000004,330366.5715484619,4700,1,0.30000000000000004,564475.7682800293,4700,1,0.30000000000000004,362348.0394439697,4700,1,0.30000000000000004,363177.0799407959,4700,1,0.30000000000000004,357326.04373168945,4700,1,0.30000000000000004,362507.21600341797,4700,1,0.30000000000000004,369018.5648498535,4700,1,0.30000000000000004,363320.20039367676,4700,1,0.30000000000000004,325224.69160461426,4700,1,0.30000000000000004,323106.58784484863,4700,1,0.30000000000000004,344209.1504211426,4700,1,0.30000000000000004,109204853.68360901,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4.761904716491699,4.761904716491699,9.090909004211426,0,0,0,5,0,4.761904716491699,100,5,0,5,5,5,0,5,0,0,0,5,9.090909004211426,5,4.761904716491699,66480525312,2147479552,37344870400,0
199,1717975632967,991909.6025238037,4700,1,0.30000000000000004,330366.6330566406,4700,1,0.30000000000000004,564475.8976745605,4700,1,0.30000000000000004,362348.20637512207,4700,1,0.30000000000000004,363177.45555114746,4700,1,0.30000000000000004,357326.86126708984,4700,1,0.30000000000000004,362507.33306884766,4700,1,0.30000000000000004,369018.990524292,4700,1,0.30000000000000004,363320.38064575195,4700,1,0.30000000000000004,325224.8369293213,4700,1,0.30000000000000004,323106.77586364746,4700,1,0.30000000000000004,344209.1887207031,4700,1,0.30000000000000004,109204862.60848999,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,7.317072868347168,5,10,10,2.5,10,7.142857551574707,45,5.128205299377441,57.5,7.692307949066162,5.128205299377441,17.5,12.195121765136719,7.692307949066162,5,2.5641026496887207,2.5641026496887207,5,4.878048419952393,4.878048419952393,2.6315789222717285,5,5.128205299377441,66480525312,2147479552,37313888256,0
199,1717975633166,991909.6141967773,4700,1,0.30000000000000004,330366.64875793457,4700,1,0.30000000000000004,564475.9089050293,4700,1,0.30000000000000004,362348.2307739258,4700,1,0.30000000000000004,363177.89012145996,4700,1,0.30000000000000004,357327.85218811035,4700,1,0.30000000000000004,362507.3406829834,4700,1,0.30000000000000004,369019.2370452881,4700,1,0.30000000000000004,363321.13371276855,4700,1,0.30000000000000004,325224.84379577637,4700,1,0.30000000000000004,323106.78565979004,4700,1,0.30000000000000004,344209.1952056885,4700,1,0.30000000000000004,109204871.78559875,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,7.317072868347168,5,10,10,2.5,10,7.142857551574707,45,5.128205299377441,57.5,7.692307949066162,5.128205299377441,17.5,12.195121765136719,7.692307949066162,5,2.5641026496887207,2.5641026496887207,5,4.878048419952393,4.878048419952393,2.6315789222717285,5,5.128205299377441,66480525312,2147479552,37321781248,0
199,1717975633366,991909.6220092773,4700,1,0.30000000000000004,330366.65615844727,4700,1,0.30000000000000004,564475.9163360596,4700,1,0.30000000000000004,362348.3020324707,4700,1,0.30000000000000004,363177.92042541504,4700,1,0.30000000000000004,357328.837020874,4700,1,0.30000000000000004,362507.5148010254,4700,1,0.30000000000000004,369019.26721191406,4700,1,0.30000000000000004,363321.58894348145,4700,1,0.30000000000000004,325224.8608093262,4700,1,0.30000000000000004,323107.66944885254,4700,1,0.30000000000000004,344209.21238708496,4700,1,0.30000000000000004,109204881.16394043,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,15.384615898132324,27.5,0,0,0,0,0,0,51.28205490112305,0,0,0,66480525312,2147479552,37323513856,0
199,1717975633567,991909.6312561035,4700,1,0.3062499999999999,330366.6633453369,4700,1,0.3062499999999999,564475.9300842285,4700,1,0.3062499999999999,362348.3084716797,4700,1,0.3062499999999999,363177.9425048828,4700,1,0.3062499999999999,357329.8262023926,4700,1,0.3062499999999999,362507.61653137207,4700,1,0.3062499999999999,369019.40492248535,4700,1,0.3062499999999999,363321.5976867676,4700,1,0.3062499999999999,325224.86798095703,4700,1,0.3062499999999999,323109.2858886719,4700,1,0.3062499999999999,344209.21881103516,4700,1,0.3062499999999999,109204890.65942383,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37325500416,0
199,1717975633767,991909.8637390137,4700,1,0.30000000000000004,330366.67178344727,4700,1,0.30000000000000004,564475.9471282959,4700,1,0.30000000000000004,362348.3183898926,4700,1,0.30000000000000004,363177.9636230469,4700,1,0.30000000000000004,357330.8180847168,4700,1,0.30000000000000004,362507.62548828125,4700,1,0.30000000000000004,369019.61961364746,4700,1,0.30000000000000004,363321.6069030762,4700,1,0.30000000000000004,325224.877532959,4700,1,0.30000000000000004,323110.30836486816,4700,1,0.30000000000000004,344209.2252960205,4700,1,0.30000000000000004,109204899.98045349,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,0,0,0,0,15.000000953674316,0,4.761904716491699,100,0,0,0,0,0,80.95238494873047,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37331046400,0
