Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717980382642,997940.3079223633,4700,1,0.30000000000000004,333886.09132385254,4700,1,0.30000000000000004,568388.1624298096,4700,1,0.30000000000000004,365969.4846191406,4700,1,0.30000000000000004,366691.99043273926,4700,1,0.30000000000000004,361426.6132965088,4700,1,0.30000000000000004,366342.4646759033,4700,1,0.30000000000000004,373091.27044677734,4700,1,0.30000000000000004,368885.3424835205,4700,1,0.30000000000000004,328787.53187561035,4700,1,0.30000000000000004,326601.88150024414,4700,1,0.30000000000000004,347876.4637145996,4700,1,0.30000000000000004,109409014.15286255,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,100,0,0,0,0,0,4,66480525312,2147479552,37419741184,0
199,1717980382642,997940.3090057373,4700,1,0.30000000000000004,333886.1014556885,4700,1,0.3062499999999999,568388.1723327637,4700,1,0.3062499999999999,365969.48571777344,4700,1,0.30000000000000004,366691.99143981934,4700,1,0.30000000000000004,361426.6281890869,4700,1,0.30000000000000004,366342.4666595459,4700,1,0.30000000000000004,373091.2748260498,4700,1,0.30000000000000004,368885.34574890137,4700,1,0.30000000000000004,328787.534576416,4700,1,0.30000000000000004,326601.88374328613,4700,1,0.30000000000000004,347876.46560668945,4700,1,0.3062499999999999,109409014.26449585,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,100,0,0,0,0,0,4,66480525312,2147479552,37422837760,0
199,1717980382842,997940.5369110107,4700,1,0.30000000000000004,333886.1844482422,4700,1,0.30000000000000004,568388.3303070068,4700,1,0.30000000000000004,365970.39041137695,4700,1,0.30000000000000004,366692.00910949707,4700,1,0.30000000000000004,361426.6819458008,4700,1,0.30000000000000004,366342.495803833,4700,1,0.30000000000000004,373091.31173706055,4700,1,0.30000000000000004,368885.3942260742,4700,1,0.30000000000000004,328787.5953063965,4700,1,0.30000000000000004,326602.03593444824,4700,1,0.30000000000000004,347876.58532714844,4700,1,0.30000000000000004,109409022.24145508,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,5,5,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,66480525312,2147479552,37428133888,0
199,1717980383043,997940.763381958,4700,1,0.30000000000000004,333886.2744445801,4700,1,0.30000000000000004,568388.4181365967,4700,1,0.30000000000000004,365971.3638305664,4700,1,0.30000000000000004,366692.0191345215,4700,1,0.30000000000000004,361426.6900482178,4700,1,0.30000000000000004,366342.5068206787,4700,1,0.30000000000000004,373091.32095336914,4700,1,0.30000000000000004,368885.4687194824,4700,1,0.30000000000000004,328787.65686035156,4700,1,0.30000000000000004,326602.1444244385,4700,1,0.30000000000000004,347876.611907959,4700,1,0.30000000000000004,109409030.19989014,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,5,4.761904716491699,0,0,0,0,5,4.761904716491699,4.761904716491699,66480525312,2147479552,37429395456,0
199,1717980383243,997941.0492706299,4700,1,0.30000000000000004,333886.52966308594,4700,1,0.30000000000000004,568388.6182861328,4700,1,0.30000000000000004,365972.3235321045,4700,1,0.30000000000000004,366692.18070983887,4700,1,0.30000000000000004,361426.8489074707,4700,1,0.30000000000000004,366342.66537475586,4700,1,0.30000000000000004,373091.4536743164,4700,1,0.30000000000000004,368885.6576385498,4700,1,0.30000000000000004,328787.7790374756,4700,1,0.30000000000000004,326602.3685455322,4700,1,0.30000000000000004,347876.8177947998,4700,1,0.30000000000000004,109409039.31303406,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,4.761904716491699,5,0,95.23809814453125,5,5,0,5,5,0,0,5.263157844543457,5,15.000000953674316,0,0,5.263157844543457,0,10,0,5,0,66480525312,2147479552,37432012800,0
199,1717980383443,997941.2724304199,4700,1,0.30000000000000004,333886.7575378418,4700,1,0.30000000000000004,568388.9022979736,4700,1,0.30000000000000004,365973.32177734375,4700,1,0.30000000000000004,366692.65007019043,4700,1,0.30000000000000004,361427.15074157715,4700,1,0.30000000000000004,366343.059967041,4700,1,0.30000000000000004,373091.7600097656,4700,1,0.30000000000000004,368886.0508880615,4700,1,0.30000000000000004,328788.0750274658,4700,1,0.30000000000000004,326602.61587524414,4700,1,0.30000000000000004,347877.2114562988,4700,1,0.30000000000000004,109409050.0834198,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,22.72727394104004,4.761904716491699,14.285715103149414,10,4.761904716491699,100,5,14.285715103149414,14.285715103149414,10,5.263157844543457,9.523809432983398,19.047618865966797,9.523809432983398,21.052631378173828,14.285715103149414,15.000000953674316,5,19.047618865966797,9.523809432983398,15.789472579956055,11.111111640930176,14.285715103149414,14.285715103149414,66480525312,2147479552,37542367232,0
199,1717980383643,997941.3367004395,4700,1,0.30000000000000004,333886.86657714844,4700,1,0.30000000000000004,568389.3042755127,4700,1,0.30000000000000004,365974.3188934326,4700,1,0.30000000000000004,366692.9147949219,4700,1,0.30000000000000004,361427.2045288086,4700,1,0.30000000000000004,366343.30419921875,4700,1,0.30000000000000004,373091.81910705566,4700,1,0.30000000000000004,368886.1731567383,4700,1,0.30000000000000004,328788.1654205322,4700,1,0.30000000000000004,326602.6649169922,4700,1,0.30000000000000004,347877.3208770752,4700,1,0.30000000000000004,109409058.977005,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,100,9.523809432983398,4.761904716491699,0,0,0,0,0,0,0,5,25,0,5,0,0,0,5,4.761904716491699,66480525312,2147479552,37530464256,0
199,1717980383843,997941.3575286865,4700,1,0.30000000000000004,333886.87370300293,4700,1,0.30000000000000004,568390.4634399414,4700,1,0.30000000000000004,365975.30683898926,4700,1,0.30000000000000004,366693.14013671875,4700,1,0.30000000000000004,361427.21144104004,4700,1,0.30000000000000004,366343.3207092285,4700,1,0.30000000000000004,373091.82551574707,4700,1,0.30000000000000004,368886.1848449707,4700,1,0.30000000000000004,328788.1742706299,4700,1,0.30000000000000004,326602.6714324951,4700,1,0.30000000000000004,347877.32746887207,4700,1,0.30000000000000004,109409067.90429688,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,100,9.523809432983398,4.761904716491699,0,0,0,0,0,0,0,5,25,0,5,0,0,0,5,4.761904716491699,66480525312,2147479552,37532229632,0
199,1717980384043,997941.3796386719,4700,1,0.30000000000000004,333886.88078308105,4700,1,0.30000000000000004,568391.7472839355,4700,1,0.30000000000000004,365976.2900085449,4700,1,0.30000000000000004,366693.3675842285,4700,1,0.30000000000000004,361427.2178039551,4700,1,0.30000000000000004,366343.3865509033,4700,1,0.30000000000000004,373091.8334197998,4700,1,0.30000000000000004,368886.20765686035,4700,1,0.30000000000000004,328788.1806335449,4700,1,0.30000000000000004,326602.67796325684,4700,1,0.30000000000000004,347877.3342437744,4700,1,0.30000000000000004,109409077.11817932,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,97.5,0,0,0,0,0,0,0,66480525312,2147479552,37536006144,0
199,1717980384243,997941.4005889893,4700,1,0.30000000000000004,333886.88778686523,4700,1,0.30000000000000004,568393.3972167969,4700,1,0.30000000000000004,365977.27810668945,4700,1,0.30000000000000004,366693.5869445801,4700,1,0.30000000000000004,361427.2272491455,4700,1,0.30000000000000004,366343.39974975586,4700,1,0.30000000000000004,373091.84646606445,4700,1,0.30000000000000004,368886.21392822266,4700,1,0.30000000000000004,328788.186920166,4700,1,0.30000000000000004,326602.68409729004,4700,1,0.30000000000000004,347877.3405456543,4700,1,0.30000000000000004,109409086.32540894,4689,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4.761904716491699,0,0,5,0,100,0,0,0,5,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37537218560,0
