Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976838578,993486.2596588135,4700,1,0.30000000000000004,331229.7738647461,4700,1,0.30000000000000004,565466.3243408203,4700,1,0.30000000000000004,363596.6548309326,4700,1,0.30000000000000004,364156.76190185547,4700,1,0.30000000000000004,358321.00912475586,4700,1,0.30000000000000004,363528.58584594727,4700,1,0.30000000000000004,370000.9588470459,4700,1,0.30000000000000004,364669.66285705566,4700,1,0.30000000000000004,326038.274810791,4700,1,0.30000000000000004,323935.1557312012,4700,1,0.30000000000000004,345153.93154907227,4700,1,0.30000000000000004,109256790.04603577,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,3.5714287757873535,3.4482758045196533,0,0,100,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37233627136,0
199,1717976838579,993486.2697296143,4700,1,0.30000000000000004,331229.775390625,4700,1,0.30000000000000004,565466.3259735107,4700,1,0.30000000000000004,363596.6558380127,4700,1,0.30000000000000004,364156.76289367676,4700,1,0.30000000000000004,358321.01068115234,4700,1,0.30000000000000004,363528.5901031494,4700,1,0.30000000000000004,370000.96102905273,4700,1,0.30000000000000004,364669.67388916016,4700,1,0.30000000000000004,326038.2893218994,4700,1,0.30000000000000004,323935.1567687988,4700,1,0.30000000000000004,345153.9333343506,4700,1,0.30000000000000004,109256790.1473999,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,3.5714287757873535,3.4482758045196533,0,0,100,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37234143232,0
199,1717976838779,993487.1759643555,4700,1,0.30000000000000004,331230.0782775879,4700,1,0.30000000000000004,565466.7272644043,4700,1,0.30000000000000004,363596.8994140625,4700,1,0.30000000000000004,364157.0666656494,4700,1,0.30000000000000004,358321.23738098145,4700,1,0.30000000000000004,363528.8597869873,4700,1,0.30000000000000004,370001.21043395996,4700,1,0.30000000000000004,364669.95166015625,4700,1,0.30000000000000004,326038.56172180176,4700,1,0.30000000000000004,323935.38946533203,4700,1,0.30000000000000004,345154.10612487793,4700,1,0.30000000000000004,109256800.07943726,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,0,4.761904716491699,5,9.523809432983398,94.73684692382813,0,0,5,0,0,0,5,4.761904716491699,0,0,10.526315689086914,19.047618865966797,0,4.761904716491699,5,10.526315689086914,9.523809432983398,4.761904716491699,5,66480525312,2147479552,37235331072,0
199,1717976838979,993488.1809844971,4700,1,0.3062499999999999,331230.3491973877,4700,1,0.3062499999999999,565466.960144043,4700,1,0.3062499999999999,363597.10821533203,4700,1,0.3062499999999999,364157.46769714355,4700,1,0.3062499999999999,358321.61376953125,4700,1,0.3062499999999999,363529.084854126,4700,1,0.3062499999999999,370001.4542388916,4700,1,0.3062499999999999,364670.2859649658,4700,1,0.3062499999999999,326038.8464050293,4700,1,0.3062499999999999,323935.7204284668,4700,1,0.3062499999999999,345154.3264465332,4700,1,0.3062499999999999,109256810.49325562,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,70,5.263157844543457,15.000000953674316,9.523809432983398,35,0,15.000000953674316,14.285715103149414,5,5,9.523809432983398,14.285715103149414,9.523809432983398,15.789472579956055,0,9.523809432983398,5.263157844543457,5.263157844543457,5.263157844543457,14.285715103149414,18.18181800842285,15.000000953674316,15.000000953674316,10,66480525312,2147479552,37337407488,0
199,1717976839179,993489.1574554443,4700,1,0.30000000000000004,331230.46435546875,4700,1,0.30000000000000004,565467.2107849121,4700,1,0.30000000000000004,363597.19664001465,4700,1,0.30000000000000004,364157.60566711426,4700,1,0.30000000000000004,358321.9070739746,4700,1,0.30000000000000004,363529.22061157227,4700,1,0.30000000000000004,370001.5693206787,4700,1,0.30000000000000004,364670.39030456543,4700,1,0.30000000000000004,326038.9754486084,4700,1,0.30000000000000004,323935.85148620605,4700,1,0.30000000000000004,345154.39527893066,4700,1,0.30000000000000004,109256818.94877625,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,70,5.263157844543457,15.000000953674316,9.523809432983398,35,0,15.000000953674316,14.285715103149414,5,5,9.523809432983398,14.285715103149414,9.523809432983398,15.789472579956055,0,9.523809432983398,5.263157844543457,5.263157844543457,5.263157844543457,14.285715103149414,18.18181800842285,15.000000953674316,15.000000953674316,10,66480525312,2147479552,37345382400,0
199,1717976839379,993490.125289917,4700,1,0.30000000000000004,331231.4685821533,4700,1,0.30000000000000004,565467.2333526611,4700,1,0.30000000000000004,363597.22619628906,4700,1,0.30000000000000004,364157.8052215576,4700,1,0.30000000000000004,358321.9150695801,4700,1,0.30000000000000004,363529.26986694336,4700,1,0.30000000000000004,370001.6784515381,4700,1,0.30000000000000004,364670.4334716797,4700,1,0.30000000000000004,326039.03202819824,4700,1,0.30000000000000004,323935.8798828125,4700,1,0.30000000000000004,345154.40617370605,4700,1,0.30000000000000004,109256827.653656,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,100,0,40,5.263157844543457,2.4390242099761963,2.5,4.878048419952393,0,0,2.4390242099761963,0,2.4390242099761963,0,0,0,2.5,0,0,0,0,0,4.878048419952393,5,2.5,66480525312,2147479552,37349285888,0
199,1717976839579,993491.0982666016,4700,1,0.30000000000000004,331232.5322265625,4700,1,0.30000000000000004,565467.263671875,4700,1,0.30000000000000004,363597.2378692627,4700,1,0.30000000000000004,364158.04608154297,4700,1,0.30000000000000004,358321.92179870605,4700,1,0.30000000000000004,363529.277633667,4700,1,0.30000000000000004,370001.7461090088,4700,1,0.30000000000000004,364670.44120788574,4700,1,0.30000000000000004,326039.0458984375,4700,1,0.30000000000000004,323935.8870239258,4700,1,0.30000000000000004,345154.41691589355,4700,1,0.30000000000000004,109256836.60145569,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,70,0,95,0,30.000001907348633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37355806720,0
199,1717976839779,993492.0727233887,4700,1,0.30000000000000004,331234.1289215088,4700,1,0.30000000000000004,565467.2702484131,4700,1,0.30000000000000004,363597.24645996094,4700,1,0.30000000000000004,364158.28288269043,4700,1,0.30000000000000004,358321.92822265625,4700,1,0.30000000000000004,363529.2904815674,4700,1,0.30000000000000004,370001.7758026123,4700,1,0.30000000000000004,364670.4473876953,4700,1,0.30000000000000004,326039.06660461426,4700,1,0.30000000000000004,323935.8932647705,4700,1,0.30000000000000004,345154.4290008545,4700,1,0.30000000000000004,109256845.87373352,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,0,0,15.000000953674316,0,100,0,0,0,0,0,0,0,0,0,0,80.95238494873047,0,0,0,0,0,0,0,0,66480525312,2147479552,37355925504,0
199,1717976839979,993493.0416259766,4700,1,0.30000000000000004,331235.6968688965,4700,1,0.30000000000000004,565467.2768859863,4700,1,0.30000000000000004,363597.2531738281,4700,1,0.30000000000000004,364158.50590515137,4700,1,0.30000000000000004,358321.93449401855,4700,1,0.30000000000000004,363529.2967224121,4700,1,0.30000000000000004,370001.78231811523,4700,1,0.30000000000000004,364670.45349121094,4700,1,0.30000000000000004,326039.08168029785,4700,1,0.30000000000000004,323935.8993988037,4700,1,0.30000000000000004,345154.43519592285,4700,1,0.30000000000000004,109256855.09638977,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37360640000,0
199,1717976840179,993494.0160827637,4700,1,0.30000000000000004,331236.0962982178,4700,1,0.30000000000000004,565467.3555755615,4700,1,0.30000000000000004,363597.2689666748,4700,1,0.30000000000000004,364158.80462646484,4700,1,0.30000000000000004,358322.4648132324,4700,1,0.30000000000000004,363529.6419067383,4700,1,0.30000000000000004,370001.8849029541,4700,1,0.30000000000000004,364670.83950805664,4700,1,0.30000000000000004,326039.115524292,4700,1,0.30000000000000004,323935.92791748047,4700,1,0.30000000000000004,345154.46615600586,4700,1,0.30000000000000004,109256864.84519958,400,4690,400,4690,4690,4689,400,400,4691,400,4689,400,4693,4690,4688,4689,4690,400,4691,400,4689,4690,400,400,0,0,5,5,100,0,14.285715103149414,10,15.789472579956055,0,5,0,0,0,0,30.000001907348633,4.761904716491699,25,0,0,30.000001907348633,0,0,0,66480525312,2147479552,37368508416,0
