Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970403761,984725.0268096924,4700,1,0.30000000000000004,325992.48823547363,4700,1,0.30000000000000004,560204.7488861084,4700,1,0.30000000000000004,358576.0554046631,4700,1,0.30000000000000004,359620.8709564209,4700,1,0.30000000000000004,353224.61529541016,4700,1,0.30000000000000004,357678.04594421387,4700,1,0.30000000000000004,364429.6595916748,4700,1,0.30000000000000004,357344.1665802002,4700,1,0.30000000000000004,321716.0278930664,4700,1,0.30000000000000004,319294.71939086914,4700,1,0.30000000000000004,340324.4263000488,4700,1,0.30000000000000004,108980014.75975037,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,3.125,0,0,0,100,0,0,0,3.0303030014038086,0,0,3.22580623626709,0,3.22580623626709,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37219385344,0
199,1717970403762,984725.0289001465,4700,1,0.3062499999999999,325992.49116516113,4700,1,0.3062499999999999,560204.7640228271,4700,1,0.3062499999999999,358576.0650482178,4700,1,0.3062499999999999,359620.88052368164,4700,1,0.3062499999999999,353224.6160583496,4700,1,0.3062499999999999,357678.0484466553,4700,1,0.3062499999999999,364429.6596984863,4700,1,0.3062499999999999,357344.16667175293,4700,1,0.3062499999999999,321716.0290527344,4700,1,0.3062499999999999,319294.7216796875,4700,1,0.3062499999999999,340324.4436187744,4700,1,0.3062499999999999,108980014.93496704,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,3.125,0,0,0,100,0,0,0,3.0303030014038086,0,0,3.22580623626709,0,3.22580623626709,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37222481920,0
199,1717970403962,984725.2819976807,4700,1,0.30000000000000004,325992.7639160156,4700,1,0.30000000000000004,560205.0657958984,4700,1,0.30000000000000004,358577.0231781006,4700,1,0.30000000000000004,359621.1215057373,4700,1,0.30000000000000004,353224.8569946289,4700,1,0.30000000000000004,357678.32049560547,4700,1,0.30000000000000004,364429.9568634033,4700,1,0.30000000000000004,357344.432220459,4700,1,0.30000000000000004,321716.2198791504,4700,1,0.30000000000000004,319294.98236083984,4700,1,0.30000000000000004,340324.80046081543,4700,1,0.30000000000000004,108980025.01609802,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5.263157844543457,5.263157844543457,0,0,4.761904716491699,90.47618865966797,0,0,5,5.263157844543457,10,4.761904716491699,5,4.761904716491699,19.047618865966797,5.263157844543457,5,0,5,0,5,4.761904716491699,0,5,66480525312,2147479552,37231845376,0
199,1717970404162,984725.6043243408,4700,1,0.3062499999999999,325993.0536956787,4700,1,0.3062499999999999,560205.4807739258,4700,1,0.3062499999999999,358577.99212646484,4700,1,0.3062499999999999,359621.50329589844,4700,1,0.3062499999999999,353225.1301269531,4700,1,0.3062499999999999,357678.6075897217,4700,1,0.3062499999999999,364430.4221191406,4700,1,0.3062499999999999,357344.84341430664,4700,1,0.3062499999999999,321716.45555114746,4700,1,0.3062499999999999,319295.310836792,4700,1,0.3062499999999999,340325.0794067383,4700,1,0.3062499999999999,108980035.75445557,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5.263157844543457,55,10,5,5.263157844543457,50,10.526315689086914,9.523809432983398,5.263157844543457,15.000000953674316,10.526315689086914,5.263157844543457,5,0,0,9.523809432983398,25,9.523809432983398,5.263157844543457,20,15.789472579956055,5,10.526315689086914,15.000000953674316,66480525312,2147479552,37320491008,0
199,1717970404362,984725.8517456055,4700,1,0.30000000000000004,325993.2639770508,4700,1,0.30000000000000004,560205.6451721191,4700,1,0.30000000000000004,358578.9664001465,4700,1,0.30000000000000004,359621.57095336914,4700,1,0.30000000000000004,353225.24394226074,4700,1,0.30000000000000004,357678.67778015137,4700,1,0.30000000000000004,364430.4638366699,4700,1,0.30000000000000004,357345.0350494385,4700,1,0.30000000000000004,321716.58755493164,4700,1,0.30000000000000004,319295.45068359375,4700,1,0.30000000000000004,340325.3449859619,4700,1,0.30000000000000004,108980044.26676941,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,100,10,9.523809432983398,0,0,0,0,0,4.761904716491699,14.285715103149414,0,0,5,5,0,0,0,0,0,10,0,0,10.526315689086914,66480525312,2147479552,37327200256,0
199,1717970404562,984725.8768005371,4700,1,0.30000000000000004,325993.31201171875,4700,1,0.30000000000000004,560205.7164916992,4700,1,0.30000000000000004,358579.9426879883,4700,1,0.30000000000000004,359621.60807800293,4700,1,0.30000000000000004,353225.2514953613,4700,1,0.30000000000000004,357678.7798461914,4700,1,0.30000000000000004,364430.6117706299,4700,1,0.30000000000000004,357345.0573272705,4700,1,0.30000000000000004,321716.6300354004,4700,1,0.30000000000000004,319296.471282959,4700,1,0.30000000000000004,340325.3615875244,4700,1,0.30000000000000004,108980053.08157349,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,100,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,35,0,0,0,0,0,0,0,0,50,0,66480525312,2147479552,37333024768,0
199,1717970404762,984725.9447784424,4700,1,0.30000000000000004,325993.3208465576,4700,1,0.30000000000000004,560205.7302703857,4700,1,0.30000000000000004,358580.917388916,4700,1,0.30000000000000004,359621.6353607178,4700,1,0.30000000000000004,353225.2577972412,4700,1,0.30000000000000004,357678.845993042,4700,1,0.30000000000000004,364430.7531738281,4700,1,0.30000000000000004,357345.0634613037,4700,1,0.30000000000000004,321716.6364440918,4700,1,0.30000000000000004,319297.52673339844,4700,1,0.30000000000000004,340325.38635253906,4700,1,0.30000000000000004,108980061.99916077,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,94.44444274902344,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37338628096,0
199,1717970404962,984725.9585418701,4700,1,0.30000000000000004,325993.3296661377,4700,1,0.30000000000000004,560205.7430114746,4700,1,0.30000000000000004,358581.8876647949,4700,1,0.30000000000000004,359621.66760253906,4700,1,0.30000000000000004,353225.26400756836,4700,1,0.30000000000000004,357678.8684234619,4700,1,0.30000000000000004,364430.9592895508,4700,1,0.30000000000000004,357345.0695953369,4700,1,0.30000000000000004,321716.64892578125,4700,1,0.30000000000000004,319299.1114501953,4700,1,0.30000000000000004,340325.3926086426,4700,1,0.30000000000000004,108980071.29605103,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,100,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,37340459008,0
199,1717970405162,984725.9653930664,4700,1,0.30000000000000004,325993.3357696533,4700,1,0.30000000000000004,560205.7496948242,4700,1,0.30000000000000004,358582.86238098145,4700,1,0.30000000000000004,359621.6907043457,4700,1,0.30000000000000004,353225.2703857422,4700,1,0.30000000000000004,357678.87507629395,4700,1,0.30000000000000004,364431.19049072266,4700,1,0.30000000000000004,357345.07569885254,4700,1,0.30000000000000004,321716.65518188477,4700,1,0.30000000000000004,319300.6490325928,4700,1,0.30000000000000004,340325.4006958008,4700,1,0.30000000000000004,108980080.45869446,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37344141312,0
199,1717970405362,984726.2269287109,4700,1,0.3062499999999999,325993.3815460205,4700,1,0.3062499999999999,560205.7964019775,4700,1,0.3062499999999999,358583.8356323242,4700,1,0.3062499999999999,359621.7885131836,4700,1,0.3062499999999999,353225.29719543457,4700,1,0.3062499999999999,357678.9581604004,4700,1,0.3062499999999999,364431.87490844727,4700,1,0.3062499999999999,357345.1141357422,4700,1,0.3062499999999999,321716.6940765381,4700,1,0.3062499999999999,319300.9638366699,4700,1,0.3062499999999999,340325.88415527344,4700,1,0.3062499999999999,108980089.95755005,400,400,400,400,400,4690,4689,4691,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,10.526315689086914,100,4.761904716491699,0,0,0,5,0,0,19.047618865966797,0,0,4.761904716491699,30.000001907348633,33.333335876464844,0,0,0,0,35,0,0,0,0,66480525312,2147479552,37354389504,0
