Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977590533,994523.7905731201,4700,1,0.30000000000000004,331717.4577026367,4700,1,0.30000000000000004,566263.8365020752,4700,1,0.30000000000000004,364049.93353271484,4700,1,0.30000000000000004,364629.49238586426,4700,1,0.30000000000000004,359006.4490509033,4700,1,0.30000000000000004,364229.37663269043,4700,1,0.30000000000000004,370647.26092529297,4700,1,0.30000000000000004,365445.08113098145,4700,1,0.30000000000000004,326581.2416229248,4700,1,0.30000000000000004,324596.9497375488,4700,1,0.30000000000000004,345840.56997680664,4700,1,0.30000000000000004,109289328.59738159,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,0,66480525312,2147479552,37206048768,0
199,1717977590534,994523.794631958,4700,1,0.30000000000000004,331717.45959472656,4700,1,0.3062499999999999,566263.8379364014,4700,1,0.3062499999999999,364049.9357910156,4700,1,0.30000000000000004,364629.4943847656,4700,1,0.30000000000000004,359006.4508972168,4700,1,0.30000000000000004,364229.3867492676,4700,1,0.3062499999999999,370647.2626953125,4700,1,0.3062499999999999,365445.08253479004,4700,1,0.3062499999999999,326581.24320983887,4700,1,0.3062499999999999,324596.95930480957,4700,1,0.3062499999999999,345840.580368042,4700,1,0.3062499999999999,109289328.70231628,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,0,66480525312,2147479552,37209145344,0
199,1717977590734,994523.9237670898,4700,1,0.30000000000000004,331717.5753173828,4700,1,0.30000000000000004,566263.9485626221,4700,1,0.30000000000000004,364050.0775909424,4700,1,0.30000000000000004,364629.52325439453,4700,1,0.30000000000000004,359006.4711608887,4700,1,0.30000000000000004,364230.3555755615,4700,1,0.30000000000000004,370647.36067199707,4700,1,0.30000000000000004,365445.10054016113,4700,1,0.30000000000000004,326581.27507019043,4700,1,0.30000000000000004,324597.0160522461,4700,1,0.30000000000000004,345840.7518463135,4700,1,0.30000000000000004,109289337.04660034,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,95.23809814453125,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,37219901440,0
199,1717977590934,994524.1280212402,4700,1,0.30000000000000004,331717.7324371338,4700,1,0.30000000000000004,566264.1477966309,4700,1,0.30000000000000004,364050.2769622803,4700,1,0.30000000000000004,364629.65815734863,4700,1,0.30000000000000004,359006.5902252197,4700,1,0.30000000000000004,364231.3391265869,4700,1,0.30000000000000004,370647.65447998047,4700,1,0.30000000000000004,365445.27041625977,4700,1,0.30000000000000004,326581.3853607178,4700,1,0.30000000000000004,324597.1562347412,4700,1,0.30000000000000004,345840.9667663574,4700,1,0.30000000000000004,109289346.15913391,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,5,14.285715103149414,5,5,5,9.523809432983398,0,5,5.263157844543457,5,10,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,0,94.73684692382813,5.263157844543457,0,0,0,10,66480525312,2147479552,37222932480,0
199,1717977591134,994524.5674743652,4700,1,0.30000000000000004,331717.96896362305,4700,1,0.30000000000000004,566264.5380249023,4700,1,0.30000000000000004,364050.57984924316,4700,1,0.30000000000000004,364629.90408325195,4700,1,0.30000000000000004,359006.84146118164,4700,1,0.30000000000000004,364232.3449859619,4700,1,0.30000000000000004,370648.0531311035,4700,1,0.30000000000000004,365445.57179260254,4700,1,0.30000000000000004,326581.6690826416,4700,1,0.30000000000000004,324597.39878845215,4700,1,0.30000000000000004,345841.2289733887,4700,1,0.30000000000000004,109289356.86703491,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,20,10,10,5.555555820465088,0,5.555555820465088,0,9.523809432983398,5,0,10.526315689086914,5,5,5.263157844543457,10,5.263157844543457,15.789472579956055,5.263157844543457,100,10.526315689086914,0,15.000000953674316,5.263157844543457,5,66480525312,2147479552,37315792896,0
199,1717977591334,994524.846786499,4700,1,0.30000000000000004,331718.20527648926,4700,1,0.30000000000000004,566264.6585845947,4700,1,0.30000000000000004,364050.65214538574,4700,1,0.30000000000000004,364629.96029663086,4700,1,0.30000000000000004,359006.9256591797,4700,1,0.30000000000000004,364233.34312438965,4700,1,0.30000000000000004,370648.15228271484,4700,1,0.30000000000000004,365445.6810455322,4700,1,0.30000000000000004,326581.8008880615,4700,1,0.30000000000000004,324597.5485229492,4700,1,0.30000000000000004,345841.36053466797,4700,1,0.30000000000000004,109289365.32678223,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,5,0,10,9.090909004211426,0,4.761904716491699,0,0,0,0,0,5,0,0,0,5,0,0,100,5,0,0,13.636363983154297,5,66480525312,2147479552,37320970240,0
199,1717977591535,994525.0877380371,4700,1,0.30000000000000004,331718.2954711914,4700,1,0.30000000000000004,566265.633392334,4700,1,0.30000000000000004,364050.6600341797,4700,1,0.30000000000000004,364629.9673156738,4700,1,0.30000000000000004,359006.935256958,4700,1,0.30000000000000004,364234.3366088867,4700,1,0.30000000000000004,370648.1609802246,4700,1,0.30000000000000004,365445.75358581543,4700,1,0.30000000000000004,326581.9057312012,4700,1,0.30000000000000004,324597.5827636719,4700,1,0.30000000000000004,345841.42652893066,4700,1,0.30000000000000004,109289374.10780334,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,0,0,0,0,0,0,0,0,31.57894515991211,0,4.761904716491699,0,0,0,5,0,76.19047546386719,0,70,0,0,0,0,0,66480525312,2147479552,37328424960,0
199,1717977591735,994525.2364349365,4700,1,0.30000000000000004,331718.30224609375,4700,1,0.30000000000000004,566266.1688842773,4700,1,0.30000000000000004,364050.6671295166,4700,1,0.30000000000000004,364629.9741516113,4700,1,0.30000000000000004,359006.94371032715,4700,1,0.30000000000000004,364235.33236694336,4700,1,0.30000000000000004,370648.2153625488,4700,1,0.30000000000000004,365445.77478027344,4700,1,0.30000000000000004,326581.93075561523,4700,1,0.30000000000000004,324597.60539245605,4700,1,0.30000000000000004,345841.9974975586,4700,1,0.30000000000000004,109289383.1295929,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,0,0,45,0,45,0,70,0,0,0,4.761904716491699,0,66480525312,2147479552,37333962752,0
199,1717977591935,994525.2458496094,4700,1,0.30000000000000004,331718.3085784912,4700,1,0.30000000000000004,566266.2028045654,4700,1,0.30000000000000004,364050.6746826172,4700,1,0.30000000000000004,364629.98707580566,4700,1,0.30000000000000004,359006.9566040039,4700,1,0.30000000000000004,364236.32356262207,4700,1,0.30000000000000004,370648.4445037842,4700,1,0.30000000000000004,365445.78115844727,4700,1,0.30000000000000004,326581.9432525635,4700,1,0.30000000000000004,324597.61811828613,4700,1,0.30000000000000004,345843.5428466797,4700,1,0.30000000000000004,109289392.57453918,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37335928832,0
199,1717977592135,994525.2655944824,4700,1,0.30000000000000004,331718.3146972656,4700,1,0.30000000000000004,566266.2092132568,4700,1,0.30000000000000004,364050.68380737305,4700,1,0.30000000000000004,364629.9933013916,4700,1,0.30000000000000004,359006.9640197754,4700,1,0.30000000000000004,364237.32107543945,4700,1,0.30000000000000004,370648.6742401123,4700,1,0.30000000000000004,365445.7872619629,4700,1,0.30000000000000004,326581.9493560791,4700,1,0.30000000000000004,324597.62422180176,4700,1,0.30000000000000004,345845.1240234375,4700,1,0.30000000000000004,109289401.90101624,4690,400,400,4687,400,400,400,400,400,4691,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37339922432,0
