Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976051701,992526.8518218994,4700,1,0.30000000000000004,330560.17349243164,4700,1,0.30000000000000004,564832.483581543,4700,1,0.30000000000000004,362765.5676727295,4700,1,0.30000000000000004,363535.7357788086,4700,1,0.30000000000000004,357750.45489501953,4700,1,0.30000000000000004,362811.13359069824,4700,1,0.30000000000000004,369363.6728363037,4700,1,0.30000000000000004,363761.1458892822,4700,1,0.30000000000000004,325559.3295135498,4700,1,0.30000000000000004,323330.35681152344,4700,1,0.30000000000000004,344491.98237609863,4700,1,0.30000000000000004,109222863.7963562,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,37222789120,0
199,1717976051702,992526.8534240723,4700,1,0.30000000000000004,330560.17445373535,4700,1,0.30000000000000004,564832.4845428467,4700,1,0.30000000000000004,362765.5693511963,4700,1,0.30000000000000004,363535.7373199463,4700,1,0.30000000000000004,357750.4564361572,4700,1,0.30000000000000004,362811.14378356934,4700,1,0.30000000000000004,369363.67419433594,4700,1,0.30000000000000004,363761.1478729248,4700,1,0.30000000000000004,325559.3311920166,4700,1,0.30000000000000004,323330.36653137207,4700,1,0.30000000000000004,344491.9926300049,4700,1,0.30000000000000004,109222863.89659119,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,0,0,0,0,0,0,0,66480525312,2147479552,37224853504,0
199,1717976051902,992527.0133361816,4700,1,0.30000000000000004,330560.42430114746,4700,1,0.30000000000000004,564832.600479126,4700,1,0.30000000000000004,362765.7065734863,4700,1,0.30000000000000004,363535.8460998535,4700,1,0.30000000000000004,357750.54359436035,4700,1,0.30000000000000004,362812.1008758545,4700,1,0.30000000000000004,369363.8931121826,4700,1,0.30000000000000004,363761.3486022949,4700,1,0.30000000000000004,325559.4828796387,4700,1,0.30000000000000004,323330.4850463867,4700,1,0.30000000000000004,344492.05728149414,4700,1,0.30000000000000004,109222872.66435242,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,4.761904716491699,5,15.789472579956055,4.761904716491699,0,0,0,0,100,0,0,0,0,4.761904716491699,0,5,0,0,0,5,0,9.523809432983398,0,0,66480525312,2147479552,37234073600,0
199,1717976052102,992527.2477264404,4700,1,0.30000000000000004,330560.4831237793,4700,1,0.30000000000000004,564832.6375579834,4700,1,0.30000000000000004,362765.76055908203,4700,1,0.30000000000000004,363535.9126434326,4700,1,0.30000000000000004,357750.58723449707,4700,1,0.30000000000000004,362813.1018371582,4700,1,0.30000000000000004,369363.9699859619,4700,1,0.30000000000000004,363761.40339660645,4700,1,0.30000000000000004,325559.5420227051,4700,1,0.30000000000000004,323330.5481109619,4700,1,0.30000000000000004,344492.0911254883,4700,1,0.30000000000000004,109222880.75195313,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37235355648,0
199,1717976052302,992527.4693603516,4700,1,0.30000000000000004,330560.4910736084,4700,1,0.30000000000000004,564832.650100708,4700,1,0.30000000000000004,362765.7691497803,4700,1,0.30000000000000004,363535.92028808594,4700,1,0.30000000000000004,357750.5965576172,4700,1,0.30000000000000004,362814.0984802246,4700,1,0.30000000000000004,369363.9786834717,4700,1,0.30000000000000004,363761.417678833,4700,1,0.30000000000000004,325559.55253601074,4700,1,0.30000000000000004,323330.5679321289,4700,1,0.30000000000000004,344492.1008758545,4700,1,0.30000000000000004,109222888.5382843,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37235871744,0
199,1717976052502,992527.6344146729,4700,1,0.30000000000000004,330560.5567779541,4700,1,0.30000000000000004,564832.7238769531,4700,1,0.30000000000000004,362765.87956237793,4700,1,0.30000000000000004,363536.03506469727,4700,1,0.30000000000000004,357750.68353271484,4700,1,0.30000000000000004,362815.0616912842,4700,1,0.30000000000000004,369364.12283325195,4700,1,0.30000000000000004,363761.4959411621,4700,1,0.30000000000000004,325559.6884765625,4700,1,0.30000000000000004,323330.6329498291,4700,1,0.30000000000000004,344492.3181915283,4700,1,0.30000000000000004,109222897.06861877,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,5,0,0,0,94.73684692382813,0,0,0,0,0,21.052631378173828,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37237149696,0
199,1717976052702,992527.8825683594,4700,1,0.30000000000000004,330560.77574157715,4700,1,0.30000000000000004,564832.8879547119,4700,1,0.30000000000000004,362766.06689453125,4700,1,0.30000000000000004,363536.28399658203,4700,1,0.30000000000000004,357750.8730316162,4700,1,0.30000000000000004,362816.0917816162,4700,1,0.30000000000000004,369364.4150085449,4700,1,0.30000000000000004,363761.672454834,4700,1,0.30000000000000004,325559.90242004395,4700,1,0.30000000000000004,323330.8751220703,4700,1,0.30000000000000004,344492.5551300049,4700,1,0.30000000000000004,109222907.096344,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,4.761904716491699,5,9.523809432983398,5,10,14.285715103149414,5.263157844543457,10,100,0,5,0,14.285715103149414,10,9.523809432983398,10,9.523809432983398,9.523809432983398,5.555555820465088,14.285715103149414,14.285715103149414,10,14.285715103149414,5,66480525312,2147479552,37319217152,0
199,1717976052902,992528.1069488525,4700,1,0.30000000000000004,330560.8767089844,4700,1,0.30000000000000004,564832.9279785156,4700,1,0.30000000000000004,362766.1070404053,4700,1,0.30000000000000004,363536.4033203125,4700,1,0.30000000000000004,357750.91244506836,4700,1,0.30000000000000004,362817.1109313965,4700,1,0.30000000000000004,369364.5418548584,4700,1,0.30000000000000004,363761.72453308105,4700,1,0.30000000000000004,325559.95611572266,4700,1,0.30000000000000004,323331.0611419678,4700,1,0.30000000000000004,344492.6019439697,4700,1,0.30000000000000004,109222915.5644226,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,5,0,0,0,0,100,0,0,0,10,9.090909004211426,0,10,0,0,4.761904716491699,0,4.761904716491699,0,5.263157844543457,0,66480525312,2147479552,37319716864,0
199,1717976053102,992528.2786712646,4700,1,0.30000000000000004,330560.97842407227,4700,1,0.30000000000000004,564833.0004119873,4700,1,0.30000000000000004,362766.13751220703,4700,1,0.30000000000000004,363536.4382019043,4700,1,0.30000000000000004,357750.96784973145,4700,1,0.30000000000000004,362818.11486816406,4700,1,0.30000000000000004,369364.7056274414,4700,1,0.30000000000000004,363761.8081359863,4700,1,0.30000000000000004,325560.07037353516,4700,1,0.30000000000000004,323331.15657043457,4700,1,0.30000000000000004,344492.64653015137,4700,1,0.30000000000000004,109222923.85499573,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,10,5,0,0,100,0,10,0,4.761904716491699,0,0,10,0,0,5,0,0,0,5,0,66480525312,2147479552,37322539008,0
199,1717976053302,992528.46434021,4700,1,0.30000000000000004,330561.0181121826,4700,1,0.30000000000000004,564833.0548858643,4700,1,0.30000000000000004,362766.1988372803,4700,1,0.30000000000000004,363536.4570159912,4700,1,0.30000000000000004,357751.01222229004,4700,1,0.30000000000000004,362819.10217285156,4700,1,0.30000000000000004,369364.75410461426,4700,1,0.30000000000000004,363761.883895874,4700,1,0.30000000000000004,325560.0951385498,4700,1,0.30000000000000004,323331.2318878174,4700,1,0.30000000000000004,344492.7304992676,4700,1,0.30000000000000004,109222931.82800293,4688,400,400,400,400,400,400,400,4690,400,4689,400,400,400,400,400,4687,400,400,400,400,400,400,400,0,0,0,0,0,4.761904716491699,0,0,100,0,0,4.761904716491699,0,4.761904716491699,0,0,5,4.761904716491699,0,0,5.263157844543457,0,0,0,66480525312,2147479552,37325414400,0
