Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976072769,992545.5817871094,4700,1,0.30000000000000004,330567.95433044434,4700,1,0.30000000000000004,564837.0594940186,4700,1,0.30000000000000004,362773.96647644043,4700,1,0.30000000000000004,363582.00843811035,4700,1,0.30000000000000004,357758.6518249512,4700,1,0.30000000000000004,362839.5862121582,4700,1,0.30000000000000004,369378.7716522217,4700,1,0.30000000000000004,363802.01931762695,4700,1,0.30000000000000004,325563.7787017822,4700,1,0.30000000000000004,323334.73332214355,4700,1,0.30000000000000004,344498.3574066162,4700,1,0.30000000000000004,109223743.86116028,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,0,0,100,0,0,0,0,0,66480525312,2147479552,37221814272,0
199,1717976072770,992545.5836334229,4700,1,0.30000000000000004,330567.95512390137,4700,1,0.30000000000000004,564837.060333252,4700,1,0.30000000000000004,362773.9680480957,4700,1,0.30000000000000004,363582.00968933105,4700,1,0.30000000000000004,357758.6530609131,4700,1,0.30000000000000004,362839.5960998535,4700,1,0.30000000000000004,369378.7745513916,4700,1,0.30000000000000004,363802.02909851074,4700,1,0.30000000000000004,325563.7795562744,4700,1,0.30000000000000004,323334.74363708496,4700,1,0.30000000000000004,344498.35916137695,4700,1,0.30000000000000004,109223743.96098328,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,0,0,100,0,0,0,0,0,66480525312,2147479552,37222330368,0
199,1717976072970,992545.6595611572,4700,1,0.30000000000000004,330568.055770874,4700,1,0.30000000000000004,564837.1434173584,4700,1,0.30000000000000004,362774.061920166,4700,1,0.30000000000000004,363582.05197143555,4700,1,0.30000000000000004,357758.7100982666,4700,1,0.30000000000000004,362840.5621032715,4700,1,0.30000000000000004,369379.0258026123,4700,1,0.30000000000000004,363802.138092041,4700,1,0.30000000000000004,325563.8234100342,4700,1,0.30000000000000004,323334.81703186035,4700,1,0.30000000000000004,344498.4345855713,4700,1,0.30000000000000004,109223752.57328796,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,5,0,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,5,0,4.761904716491699,0,95,0,0,0,4.761904716491699,0,66480525312,2147479552,37229514752,0
199,1717976073170,992545.7252044678,4700,1,0.30000000000000004,330568.1568450928,4700,1,0.30000000000000004,564837.2190551758,4700,1,0.30000000000000004,362774.23179626465,4700,1,0.30000000000000004,363582.1610107422,4700,1,0.30000000000000004,357758.8414001465,4700,1,0.30000000000000004,362841.5524749756,4700,1,0.30000000000000004,369379.28883361816,4700,1,0.30000000000000004,363802.29724121094,4700,1,0.30000000000000004,325563.87895202637,4700,1,0.30000000000000004,323334.8737182617,4700,1,0.30000000000000004,344498.5095062256,4700,1,0.30000000000000004,109223761.52046204,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,5.263157844543457,0,0,0,4.545454502105713,0,4.761904716491699,4.761904716491699,0,0,0,10,0,4.761904716491699,5,0,5,100,0,9.523809432983398,0,4.761904716491699,0,66480525312,2147479552,37229772800,0
199,1717976073370,992545.8270263672,4700,1,0.30000000000000004,330568.23791503906,4700,1,0.30000000000000004,564837.4082489014,4700,1,0.30000000000000004,362774.41944885254,4700,1,0.30000000000000004,363582.26484680176,4700,1,0.30000000000000004,357758.9664154053,4700,1,0.30000000000000004,362842.54580688477,4700,1,0.30000000000000004,369379.4588165283,4700,1,0.30000000000000004,363802.375,4700,1,0.30000000000000004,325563.95428466797,4700,1,0.30000000000000004,323334.9514465332,4700,1,0.30000000000000004,344498.56663513184,4700,1,0.30000000000000004,109223770.37738037,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,10.526315689086914,0,95,0,0,0,0,0,66480525312,2147479552,37231591424,0
199,1717976073570,992546.03465271,4700,1,0.30000000000000004,330568.4663391113,4700,1,0.30000000000000004,564837.6686096191,4700,1,0.30000000000000004,362774.78662109375,4700,1,0.30000000000000004,363582.5525970459,4700,1,0.30000000000000004,357759.2329406738,4700,1,0.30000000000000004,362843.5666503906,4700,1,0.30000000000000004,369379.74046325684,4700,1,0.30000000000000004,363802.60121154785,4700,1,0.30000000000000004,325564.11027526855,4700,1,0.30000000000000004,323335.14471435547,4700,1,0.30000000000000004,344498.7335205078,4700,1,0.30000000000000004,109223780.61660767,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,5,19.047618865966797,5,10,5,0,10,5,9.523809432983398,10,15.000000953674316,9.523809432983398,9.523809432983398,14.285715103149414,15.000000953674316,14.285715103149414,15.000000953674316,19.047618865966797,100,13.636363983154297,5,9.523809432983398,5,5,66480525312,2147479552,37318967296,0
199,1717976073770,992546.0733642578,4700,1,0.30000000000000004,330568.47633361816,4700,1,0.30000000000000004,564837.6821136475,4700,1,0.30000000000000004,362774.80003356934,4700,1,0.30000000000000004,363582.68032836914,4700,1,0.30000000000000004,357759.2534637451,4700,1,0.30000000000000004,362844.57179260254,4700,1,0.30000000000000004,369379.9853820801,4700,1,0.30000000000000004,363802.62814331055,4700,1,0.30000000000000004,325564.1220703125,4700,1,0.30000000000000004,323335.1732330322,4700,1,0.30000000000000004,344498.7570800781,4700,1,0.30000000000000004,109223788.81893921,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,37319741440,0
199,1717976073970,992546.2822113037,4700,1,0.30000000000000004,330568.6760559082,4700,1,0.30000000000000004,564837.7235412598,4700,1,0.30000000000000004,362774.9416503906,4700,1,0.30000000000000004,363582.7589569092,4700,1,0.30000000000000004,357759.34451293945,4700,1,0.30000000000000004,362845.5680541992,4700,1,0.30000000000000004,369380.15759277344,4700,1,0.30000000000000004,363802.7933654785,4700,1,0.30000000000000004,325564.18309020996,4700,1,0.30000000000000004,323335.29431152344,4700,1,0.30000000000000004,344498.858001709,4700,1,0.30000000000000004,109223797.79013062,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,5,10,0,0,0,0,0,0,0,0,9.523809432983398,5,0,5,0,15.000000953674316,0,0,100,9.523809432983398,9.523809432983398,0,4.761904716491699,0,66480525312,2147479552,37354287104,0
199,1717976074170,992546.4030761719,4700,1,0.30000000000000004,330568.71044921875,4700,1,0.30000000000000004,564837.7511901855,4700,1,0.30000000000000004,362774.95832824707,4700,1,0.30000000000000004,363582.9061279297,4700,1,0.30000000000000004,357759.4402770996,4700,1,0.30000000000000004,362846.56983947754,4700,1,0.30000000000000004,369380.2985229492,4700,1,0.30000000000000004,363802.8371887207,4700,1,0.30000000000000004,325564.2329864502,4700,1,0.30000000000000004,323335.35203552246,4700,1,0.30000000000000004,344498.9800720215,4700,1,0.30000000000000004,109223806.09016418,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,4.761904716491699,0,0,0,0,5,0,0,0,0,0,5,0,100,5,0,0,0,0,66480525312,2147479552,37326774272,0
199,1717976074370,992546.4583587646,4700,1,0.30000000000000004,330568.7677154541,4700,1,0.30000000000000004,564837.7626190186,4700,1,0.30000000000000004,362774.9662780762,4700,1,0.30000000000000004,363582.9129333496,4700,1,0.30000000000000004,357759.4493255615,4700,1,0.30000000000000004,362847.5647583008,4700,1,0.30000000000000004,369380.4962463379,4700,1,0.30000000000000004,363802.87226867676,4700,1,0.30000000000000004,325564.2592315674,4700,1,0.30000000000000004,323335.38844299316,4700,1,0.30000000000000004,344499.033493042,4700,1,0.30000000000000004,109223814.5226593,400,400,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,0,0,10,0,0,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,0,100,0,0,0,5.263157844543457,0,66480525312,2147479552,37328097280,0
