Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717975292534,991384.4128570557,4700,1,0.30000000000000004,330082.05517578125,4700,1,0.30000000000000004,564137.8088684082,4700,1,0.30000000000000004,362024.6294708252,4700,1,0.30000000000000004,362947.7591705322,4700,1,0.30000000000000004,357117.5491027832,4700,1,0.30000000000000004,362235.7346801758,4700,1,0.30000000000000004,368722.97047424316,4700,1,0.30000000000000004,363043.14753723145,4700,1,0.30000000000000004,324977.07330322266,4700,1,0.30000000000000004,322902.8505859375,4700,1,0.30000000000000004,343954.9552001953,4700,1,0.30000000000000004,109190301.43225098,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,4,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37189136384,0
199,1717975292534,991384.4228973389,4700,1,0.30000000000000004,330082.05627441406,4700,1,0.30000000000000004,564137.8104553223,4700,1,0.30000000000000004,362024.63174438477,4700,1,0.30000000000000004,362947.76069641113,4700,1,0.30000000000000004,357117.5503540039,4700,1,0.30000000000000004,362235.73596191406,4700,1,0.30000000000000004,368722.98181152344,4700,1,0.30000000000000004,363043.14862060547,4700,1,0.30000000000000004,324977.07426452637,4700,1,0.30000000000000004,322902.8516845703,4700,1,0.30000000000000004,343954.96461486816,4700,1,0.30000000000000004,109190301.5317688,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,4,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37192204288,0
199,1717975292734,991384.6025085449,4700,1,0.30000000000000004,330082.2692565918,4700,1,0.30000000000000004,564138.0235900879,4700,1,0.30000000000000004,362024.8787841797,4700,1,0.30000000000000004,362947.99308776855,4700,1,0.30000000000000004,357117.81901550293,4700,1,0.30000000000000004,362235.9299926758,4700,1,0.30000000000000004,368723.23176574707,4700,1,0.30000000000000004,363043.3442993164,4700,1,0.30000000000000004,324977.2347717285,4700,1,0.30000000000000004,322903.0829772949,4700,1,0.30000000000000004,343955.85035705566,4700,1,0.30000000000000004,109190311.05516052,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,4.761904716491699,4.761904716491699,9.090909004211426,0,5,5,0,0,4.761904716491699,9.523809432983398,0,0,5.263157844543457,10,95,0,0,10.526315689086914,9.090909004211426,5,4.761904716491699,4.761904716491699,9.523809432983398,0,66480525312,2147479552,37199572992,0
199,1717975292935,991384.777633667,4700,1,0.31874999999999987,330082.5333251953,4700,1,0.3062499999999999,564138.1574401855,4700,1,0.3062499999999999,362025.0766906738,4700,1,0.3062499999999999,362948.2263946533,4700,1,0.3062499999999999,357117.98988342285,4700,1,0.3062499999999999,362236.1094970703,4700,1,0.3062499999999999,368723.4433441162,4700,1,0.3062499999999999,363043.5531463623,4700,1,0.3062499999999999,324977.3589630127,4700,1,0.3062499999999999,322903.23930358887,4700,1,0.3062499999999999,343956.768447876,4700,1,0.3062499999999999,109190320.31610107,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,5,0,0,5,10,10,9.523809432983398,13.636363983154297,9.523809432983398,5,0,5,9.523809432983398,5.263157844543457,95,0,0,0,5,10,5,0,0,0,66480525312,2147479552,37204119552,0
199,1717975293135,991385.0324707031,4700,1,0.30000000000000004,330082.7781524658,4700,1,0.30000000000000004,564138.322769165,4700,1,0.30000000000000004,362025.27255249023,4700,1,0.30000000000000004,362948.51094055176,4700,1,0.30000000000000004,357118.36546325684,4700,1,0.30000000000000004,362236.3199005127,4700,1,0.30000000000000004,368723.66203308105,4700,1,0.30000000000000004,363043.74935913086,4700,1,0.30000000000000004,324977.48330688477,4700,1,0.30000000000000004,322903.35597229004,4700,1,0.30000000000000004,343957.7055206299,4700,1,0.30000000000000004,109190329.75120544,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,5,0,0,5,10,10,9.523809432983398,13.636363983154297,9.523809432983398,5,0,5,9.523809432983398,5.263157844543457,95,0,0,0,5,10,5,0,0,0,66480525312,2147479552,37325090816,0
199,1717975293335,991385.1739196777,4700,1,0.30000000000000004,330082.9482574463,4700,1,0.30000000000000004,564138.549331665,4700,1,0.30000000000000004,362025.3490447998,4700,1,0.30000000000000004,362948.76637268066,4700,1,0.30000000000000004,357118.57804870605,4700,1,0.30000000000000004,362236.45977783203,4700,1,0.30000000000000004,368724.2696533203,4700,1,0.30000000000000004,363043.7989959717,4700,1,0.30000000000000004,324977.5132904053,4700,1,0.30000000000000004,322903.40058898926,4700,1,0.30000000000000004,343958.639251709,4700,1,0.30000000000000004,109190339.02383423,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,7.142857551574707,2.5,0,2.5641026496887207,9.756096839904785,7.500000476837158,2.5,2.6315789222717285,5,5,2.5,0,10.256410598754883,2.5641026496887207,100,5,4.878048419952393,12.5,5.128205299377441,27.5,4.878048419952393,5,2.5,0,66480525312,2147479552,37301927936,0
199,1717975293535,991385.1874542236,4700,1,0.30000000000000004,330082.9713745117,4700,1,0.30000000000000004,564138.7388763428,4700,1,0.30000000000000004,362025.3705444336,4700,1,0.30000000000000004,362948.7912902832,4700,1,0.30000000000000004,357118.588973999,4700,1,0.30000000000000004,362236.46615600586,4700,1,0.30000000000000004,368725.51707458496,4700,1,0.30000000000000004,363043.80517578125,4700,1,0.30000000000000004,324977.51962280273,4700,1,0.30000000000000004,322903.4092102051,4700,1,0.30000000000000004,343959.5716705322,4700,1,0.30000000000000004,109190348.22485352,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37308203008,0
199,1717975293735,991385.2154541016,4700,1,0.30000000000000004,330083.1760406494,4700,1,0.30000000000000004,564138.7459716797,4700,1,0.30000000000000004,362025.383895874,4700,1,0.30000000000000004,362948.84704589844,4700,1,0.30000000000000004,357118.5961151123,4700,1,0.30000000000000004,362236.4785308838,4700,1,0.30000000000000004,368726.9658050537,4700,1,0.30000000000000004,363043.8112792969,4700,1,0.30000000000000004,324977.5301208496,4700,1,0.30000000000000004,322903.4227142334,4700,1,0.30000000000000004,343960.4996185303,4700,1,0.30000000000000004,109190357.57168579,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,94.73684692382813,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37305540608,0
199,1717975293935,991385.2352752686,4700,1,0.30000000000000004,330083.3684387207,4700,1,0.30000000000000004,564138.7525177002,4700,1,0.30000000000000004,362025.3904724121,4700,1,0.30000000000000004,362948.85359191895,4700,1,0.30000000000000004,357118.6029205322,4700,1,0.30000000000000004,362236.4848175049,4700,1,0.30000000000000004,368728.72074890137,4700,1,0.30000000000000004,363043.817489624,4700,1,0.30000000000000004,324977.5363006592,4700,1,0.30000000000000004,322903.4296875,4700,1,0.30000000000000004,343961.43522644043,4700,1,0.30000000000000004,109190366.9562378,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,5,0,0,0,0,0,0,0,0,100,0,0,0,0,57.142860412597656,0,0,0,0,0,0,0,0,40,66480525312,2147479552,37307580416,0
199,1717975294135,991385.2522735596,4700,1,0.3062499999999999,330083.57946777344,4700,1,0.3062499999999999,564138.7706451416,4700,1,0.3062499999999999,362025.7910461426,4700,1,0.3062499999999999,362948.87983703613,4700,1,0.3062499999999999,357118.6247253418,4700,1,0.3062499999999999,362236.50218200684,4700,1,0.3062499999999999,368729.59101867676,4700,1,0.3062499999999999,363043.82902526855,4700,1,0.3062499999999999,324977.546005249,4700,1,0.3062499999999999,322903.44679260254,4700,1,0.3062499999999999,343962.36993408203,4700,1,0.3062499999999999,109190376.14678955,4689,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,4.761904716491699,0,0,0,25,0,0,0,63.15789031982422,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,100,66480525312,2147479552,37315506176,0
