Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717973269846,988430.6380004883,4700,1,0.30000000000000004,328765.3172149658,4700,1,0.30000000000000004,562383.2682647705,4700,1,0.30000000000000004,360626.36643981934,4700,1,0.30000000000000004,361638.8063659668,4700,1,0.30000000000000004,355524.8827972412,4700,1,0.30000000000000004,360513.11906433105,4700,1,0.30000000000000004,367095.2322998047,4700,1,0.30000000000000004,360715.4429473877,4700,1,0.30000000000000004,323608.0376434326,4700,1,0.30000000000000004,321472.80963134766,4700,1,0.30000000000000004,342358.22424316406,4700,1,0.30000000000000004,109103737.53717041,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,3.5714287757873535,0,66480525312,2147479552,37195706368,0
199,1717973269846,988430.6481933594,4700,1,0.30000000000000004,328765.318069458,4700,1,0.30000000000000004,562383.2708129883,4700,1,0.30000000000000004,360626.36769104004,4700,1,0.30000000000000004,361638.81658935547,4700,1,0.30000000000000004,355524.88401794434,4700,1,0.30000000000000004,360513.1202392578,4700,1,0.30000000000000004,367095.2334289551,4700,1,0.30000000000000004,360715.4531402588,4700,1,0.30000000000000004,323608.03871154785,4700,1,0.30000000000000004,321472.8105621338,4700,1,0.30000000000000004,342358.22521972656,4700,1,0.30000000000000004,109103737.63562012,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,3.7037036418914795,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,3.5714287757873535,0,66480525312,2147479552,37198802944,0
199,1717973270046,988430.7168273926,4700,1,0.30000000000000004,328765.40225219727,4700,1,0.30000000000000004,562383.4811553955,4700,1,0.30000000000000004,360626.4321594238,4700,1,0.30000000000000004,361639.7699584961,4700,1,0.30000000000000004,355524.93324279785,4700,1,0.30000000000000004,360513.1700744629,4700,1,0.30000000000000004,367095.28146362305,4700,1,0.30000000000000004,360715.52711486816,4700,1,0.30000000000000004,323608.1346130371,4700,1,0.30000000000000004,321472.9044036865,4700,1,0.30000000000000004,342358.2983703613,4700,1,0.30000000000000004,109103745.85301208,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,9.090909004211426,4.761904716491699,0,4.761904716491699,0,0,95.23809814453125,0,0,0,0,5,0,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,5,66480525312,2147479552,37211750400,0
199,1717973270246,988430.7335205078,4700,1,0.30000000000000004,328765.4098815918,4700,1,0.30000000000000004,562383.6776885986,4700,1,0.30000000000000004,360626.4405517578,4700,1,0.30000000000000004,361640.7492980957,4700,1,0.30000000000000004,355524.9403991699,4700,1,0.30000000000000004,360513.17823791504,4700,1,0.30000000000000004,367095.29051208496,4700,1,0.30000000000000004,360715.53424072266,4700,1,0.30000000000000004,323608.14192199707,4700,1,0.30000000000000004,321472.92457580566,4700,1,0.30000000000000004,342358.3052520752,4700,1,0.30000000000000004,109103753.64944458,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37206872064,0
199,1717973270447,988430.751876831,4700,1,0.30000000000000004,328765.44079589844,4700,1,0.30000000000000004,562383.7095184326,4700,1,0.30000000000000004,360626.4486541748,4700,1,0.30000000000000004,361641.7273864746,4700,1,0.30000000000000004,355524.9479980469,4700,1,0.30000000000000004,360513.1892089844,4700,1,0.30000000000000004,367095.2972717285,4700,1,0.30000000000000004,360715.66015625,4700,1,0.30000000000000004,323608.20654296875,4700,1,0.30000000000000004,321472.93182373047,4700,1,0.30000000000000004,342358.31240844727,4700,1,0.30000000000000004,109103761.36750793,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37207130112,0
199,1717973270647,988430.7731018066,4700,1,0.30000000000000004,328765.4496459961,4700,1,0.30000000000000004,562383.8045196533,4700,1,0.30000000000000004,360626.4564971924,4700,1,0.30000000000000004,361642.7041168213,4700,1,0.30000000000000004,355524.955078125,4700,1,0.30000000000000004,360513.1971588135,4700,1,0.30000000000000004,367095.304397583,4700,1,0.30000000000000004,360715.7763366699,4700,1,0.30000000000000004,323608.21391296387,4700,1,0.30000000000000004,321472.95332336426,4700,1,0.30000000000000004,342358.32275390625,4700,1,0.30000000000000004,109103769.23640442,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37207130112,0
199,1717973270847,988430.7916564941,4700,1,0.30000000000000004,328765.47538757324,4700,1,0.30000000000000004,562383.9980621338,4700,1,0.30000000000000004,360626.46380615234,4700,1,0.30000000000000004,361643.6887207031,4700,1,0.30000000000000004,355524.9772491455,4700,1,0.30000000000000004,360513.2060699463,4700,1,0.30000000000000004,367095.3112487793,4700,1,0.30000000000000004,360715.78384399414,4700,1,0.30000000000000004,323608.2209625244,4700,1,0.30000000000000004,321472.96070861816,4700,1,0.30000000000000004,342358.3293914795,4700,1,0.30000000000000004,109103777.11642456,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,66480525312,2147479552,37207388160,0
199,1717973271047,988430.8222961426,4700,1,0.30000000000000004,328765.51934814453,4700,1,0.30000000000000004,562384.2131347656,4700,1,0.30000000000000004,360626.4772644043,4700,1,0.30000000000000004,361644.7149505615,4700,1,0.30000000000000004,355524.99250793457,4700,1,0.30000000000000004,360513.3363952637,4700,1,0.30000000000000004,367095.3183898926,4700,1,0.30000000000000004,360715.8107147217,4700,1,0.30000000000000004,323608.24366760254,4700,1,0.30000000000000004,321472.96824645996,4700,1,0.30000000000000004,342358.34785461426,4700,1,0.30000000000000004,109103785.11437988,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,0,0,0,0,0,0,100,0,9.523809432983398,0,0,0,5.263157844543457,0,0,0,4.761904716491699,5,10,0,0,0,0,0,66480525312,2147479552,37207646208,0
199,1717973271247,988430.9334106445,4700,1,0.30000000000000004,328765.6391296387,4700,1,0.30000000000000004,562384.4666595459,4700,1,0.30000000000000004,360626.58221435547,4700,1,0.30000000000000004,361645.67474365234,4700,1,0.30000000000000004,355525.075881958,4700,1,0.30000000000000004,360513.45782470703,4700,1,0.30000000000000004,367095.40812683105,4700,1,0.30000000000000004,360715.9109802246,4700,1,0.30000000000000004,323608.3271331787,4700,1,0.30000000000000004,321473.1110839844,4700,1,0.30000000000000004,342358.42219543457,4700,1,0.30000000000000004,109103793.69616699,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,95,0,0,0,0,0,0,9.523809432983398,0,5,5.263157844543457,0,0,0,0,0,10,0,66480525312,2147479552,37209522176,0
199,1717973271447,988431.0639038086,4700,1,0.30000000000000004,328765.739944458,4700,1,0.30000000000000004,562384.621673584,4700,1,0.30000000000000004,360626.6599884033,4700,1,0.30000000000000004,361646.6861419678,4700,1,0.30000000000000004,355525.1945953369,4700,1,0.30000000000000004,360513.63552856445,4700,1,0.30000000000000004,367095.5736236572,4700,1,0.30000000000000004,360716.09938049316,4700,1,0.30000000000000004,323608.47705078125,4700,1,0.30000000000000004,321473.24395751953,4700,1,0.30000000000000004,342358.5164642334,4700,1,0.30000000000000004,109103802.56445313,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,5.263157844543457,0,0,0,4.761904716491699,10,10,0,10,0,0,0,66480525312,2147479552,37206511616,0
