Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971750353,986455.9417266846,4700,1,0.30000000000000004,327494.3819885254,4700,1,0.30000000000000004,561551.3246765137,4700,1,0.30000000000000004,359509.7311706543,4700,1,0.30000000000000004,360496.0508880615,4700,1,0.30000000000000004,354156.59245300293,4700,1,0.30000000000000004,359111.79554748535,4700,1,0.30000000000000004,365684.51823425293,4700,1,0.30000000000000004,358862.4027557373,4700,1,0.30000000000000004,322696.58267211914,4700,1,0.30000000000000004,320149.6196594238,4700,1,0.30000000000000004,341068.38639831543,4700,1,0.30000000000000004,109038094.92103577,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,100,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37211672576,0
199,1717971750354,986455.9432067871,4700,1,0.30000000000000004,327494.3837890625,4700,1,0.30000000000000004,561551.3341674805,4700,1,0.30000000000000004,359509.7409515381,4700,1,0.30000000000000004,360496.05348205566,4700,1,0.30000000000000004,354156.59356689453,4700,1,0.30000000000000004,359111.7966156006,4700,1,0.30000000000000004,365684.5196838379,4700,1,0.30000000000000004,358862.4036254883,4700,1,0.30000000000000004,322696.59324645996,4700,1,0.30000000000000004,320149.62045288086,4700,1,0.30000000000000004,341068.38720703125,4700,1,0.30000000000000004,109038095.02116394,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,100,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37212188672,0
199,1717971750554,986456.1243591309,4700,1,0.30000000000000004,327494.51638793945,4700,1,0.30000000000000004,561551.5583648682,4700,1,0.30000000000000004,359510.6826019287,4700,1,0.30000000000000004,360496.28968811035,4700,1,0.30000000000000004,354156.7010498047,4700,1,0.30000000000000004,359111.86611938477,4700,1,0.30000000000000004,365684.6813812256,4700,1,0.30000000000000004,358862.53465270996,4700,1,0.30000000000000004,322696.7030944824,4700,1,0.30000000000000004,320149.69314575195,4700,1,0.30000000000000004,341068.50227355957,4700,1,0.30000000000000004,109038103.6248169,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,4.761904716491699,95,5,10,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,4.761904716491699,5,0,0,0,4.761904716491699,0,0,9.090909004211426,66480525312,2147479552,37211537408,0
199,1717971750754,986456.2096252441,4700,1,0.30000000000000004,327494.56640625,4700,1,0.30000000000000004,561551.6239624023,4700,1,0.30000000000000004,359511.6743927002,4700,1,0.30000000000000004,360496.35556030273,4700,1,0.30000000000000004,354156.7441558838,4700,1,0.30000000000000004,359112.0824279785,4700,1,0.30000000000000004,365684.7265625,4700,1,0.30000000000000004,358862.60679626465,4700,1,0.30000000000000004,322696.7406463623,4700,1,0.30000000000000004,320149.73237609863,4700,1,0.30000000000000004,341068.53746032715,4700,1,0.30000000000000004,109038111.57484436,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,100,0,0,5,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,66480525312,2147479552,37212073984,0
199,1717971750954,986456.2189483643,4700,1,0.30000000000000004,327494.5772857666,4700,1,0.30000000000000004,561551.6443023682,4700,1,0.30000000000000004,359512.65754699707,4700,1,0.30000000000000004,360496.36892700195,4700,1,0.30000000000000004,354156.7614440918,4700,1,0.30000000000000004,359112.3073730469,4700,1,0.30000000000000004,365684.74182128906,4700,1,0.30000000000000004,358862.6137237549,4700,1,0.30000000000000004,322696.748336792,4700,1,0.30000000000000004,320149.73907470703,4700,1,0.30000000000000004,341068.54608154297,4700,1,0.30000000000000004,109038119.40464783,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37214437376,0
199,1717971751154,986456.3605651855,4700,1,0.30000000000000004,327494.62968444824,4700,1,0.30000000000000004,561551.6992797852,4700,1,0.30000000000000004,359513.60398864746,4700,1,0.30000000000000004,360496.5130767822,4700,1,0.30000000000000004,354156.82971191406,4700,1,0.30000000000000004,359112.4797668457,4700,1,0.30000000000000004,365684.80128479004,4700,1,0.30000000000000004,358862.6763763428,4700,1,0.30000000000000004,322696.82276916504,4700,1,0.30000000000000004,320149.8067474365,4700,1,0.30000000000000004,341068.62495422363,4700,1,0.30000000000000004,109038127.6632843,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,4.761904716491699,95,0,4.761904716491699,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37216731136,0
199,1717971751355,986456.6197357178,4700,1,0.30000000000000004,327494.7311553955,4700,1,0.30000000000000004,561551.8219299316,4700,1,0.30000000000000004,359514.58601379395,4700,1,0.30000000000000004,360496.6374511719,4700,1,0.30000000000000004,354156.9002532959,4700,1,0.30000000000000004,359112.5673980713,4700,1,0.30000000000000004,365684.8677368164,4700,1,0.30000000000000004,358862.77113342285,4700,1,0.30000000000000004,322696.90997314453,4700,1,0.30000000000000004,320149.88569641113,4700,1,0.30000000000000004,341068.6722717285,4700,1,0.30000000000000004,109038135.99583435,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,100,5.263157844543457,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37219753984,0
199,1717971751555,986456.838180542,4700,1,0.30000000000000004,327494.7375946045,4700,1,0.30000000000000004,561551.842086792,4700,1,0.30000000000000004,359515.5697937012,4700,1,0.30000000000000004,360496.6548156738,4700,1,0.30000000000000004,354156.9136810303,4700,1,0.30000000000000004,359112.5834350586,4700,1,0.30000000000000004,365684.8795776367,4700,1,0.30000000000000004,358862.77784729004,4700,1,0.30000000000000004,322696.9171142578,4700,1,0.30000000000000004,320149.89239501953,4700,1,0.30000000000000004,341068.6785736084,4700,1,0.30000000000000004,109038143.56700134,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37214617600,0
199,1717971751755,986457.0640563965,4700,1,0.30000000000000004,327494.8843841553,4700,1,0.30000000000000004,561552.0263214111,4700,1,0.30000000000000004,359516.55780029297,4700,1,0.30000000000000004,360496.9231414795,4700,1,0.30000000000000004,354157.05390930176,4700,1,0.30000000000000004,359112.70280456543,4700,1,0.30000000000000004,365684.9990539551,4700,1,0.30000000000000004,358862.91242980957,4700,1,0.30000000000000004,322697.053024292,4700,1,0.30000000000000004,320150.02296447754,4700,1,0.30000000000000004,341068.8088378906,4700,1,0.30000000000000004,109038152.74331665,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,5,60.000003814697266,5,5.263157844543457,5,38.88888931274414,0,9.523809432983398,0,5,10,4.761904716491699,10,5,9.523809432983398,5.263157844543457,10,5,4.761904716491699,5,0,5.263157844543457,0,10,66480525312,2147479552,37306646528,0
199,1717971751955,986457.127029419,4700,1,0.30000000000000004,327495.0115814209,4700,1,0.30000000000000004,561552.1589508057,4700,1,0.30000000000000004,359517.54460144043,4700,1,0.30000000000000004,360497.062789917,4700,1,0.30000000000000004,354157.16694641113,4700,1,0.30000000000000004,359112.91789245605,4700,1,0.30000000000000004,365685.03785705566,4700,1,0.30000000000000004,358862.96476745605,4700,1,0.30000000000000004,322697.12995910645,4700,1,0.30000000000000004,320150.08361816406,4700,1,0.30000000000000004,341068.85610961914,4700,1,0.30000000000000004,109038161.2785492,400,4690,400,400,400,4690,400,4686,4691,4689,4686,400,400,400,400,4690,400,400,400,400,400,400,400,400,5.263157844543457,0,10,10,0,100,0,0,0,0,0,0,0,4.761904716491699,0,5,0,0,0,0,4.761904716491699,5,5,0,66480525312,2147479552,37314904064,0
