Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971730241,986446.9413909912,4700,1,0.30000000000000004,327489.5626373291,4700,1,0.30000000000000004,561547.663986206,4700,1,0.30000000000000004,359469.8333129883,4700,1,0.30000000000000004,360489.51446533203,4700,1,0.30000000000000004,354149.904006958,4700,1,0.30000000000000004,359076.54916381836,4700,1,0.30000000000000004,365635.7392272949,4700,1,0.30000000000000004,358851.9807128906,4700,1,0.30000000000000004,322674.0365447998,4700,1,0.30000000000000004,320142.2380218506,4700,1,0.30000000000000004,341063.18058776855,4700,1,0.30000000000000004,109037238.24702454,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,4.545454502105713,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,4.545454502105713,0,0,0,4.545454502105713,0,100,0,4.545454502105713,0,0,0,66480525312,2147479552,37204025344,0
199,1717971730242,986446.9430541992,4700,1,0.30000000000000004,327489.5648956299,4700,1,0.30000000000000004,561547.6741943359,4700,1,0.30000000000000004,359469.8334350586,4700,1,0.30000000000000004,360489.5160675049,4700,1,0.30000000000000004,354149.90533447266,4700,1,0.30000000000000004,359076.55938720703,4700,1,0.30000000000000004,365635.7405090332,4700,1,0.30000000000000004,358851.9817199707,4700,1,0.30000000000000004,322674.03773498535,4700,1,0.30000000000000004,320142.24755859375,4700,1,0.30000000000000004,341063.18154907227,4700,1,0.30000000000000004,109037238.34455872,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,4.545454502105713,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,4.545454502105713,0,0,0,4.545454502105713,0,100,0,4.545454502105713,0,0,0,66480525312,2147479552,37206605824,0
199,1717971730442,986447.1477966309,4700,1,0.30000000000000004,327489.6420440674,4700,1,0.30000000000000004,561547.744644165,4700,1,0.30000000000000004,359469.95346069336,4700,1,0.30000000000000004,360489.702041626,4700,1,0.30000000000000004,354149.9565887451,4700,1,0.30000000000000004,359077.5225830078,4700,1,0.30000000000000004,365635.9732055664,4700,1,0.30000000000000004,358852.052444458,4700,1,0.30000000000000004,322674.0873413086,4700,1,0.30000000000000004,320142.42039489746,4700,1,0.30000000000000004,341063.2437286377,4700,1,0.30000000000000004,109037246.72901917,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,4.761904716491699,0,0,0,0,5,0,0,0,0,4.545454502105713,5.263157844543457,9.523809432983398,4.761904716491699,0,0,4.761904716491699,95,0,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,37216948224,0
199,1717971730642,986447.306060791,4700,1,0.30000000000000004,327489.73753356934,4700,1,0.30000000000000004,561547.8598175049,4700,1,0.30000000000000004,359470.12396240234,4700,1,0.30000000000000004,360489.9127807617,4700,1,0.30000000000000004,354150.014251709,4700,1,0.30000000000000004,359078.5237121582,4700,1,0.30000000000000004,365636.12255859375,4700,1,0.30000000000000004,358852.0718841553,4700,1,0.30000000000000004,322674.1855163574,4700,1,0.30000000000000004,320142.4766998291,4700,1,0.30000000000000004,341063.2647857666,4700,1,0.30000000000000004,109037255.18101501,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,5.263157844543457,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,100,5,4.761904716491699,0,4.761904716491699,0,66480525312,2147479552,37218426880,0
199,1717971730842,986447.7122344971,4700,1,0.30000000000000004,327490.00897216797,4700,1,0.30000000000000004,561548.1767730713,4700,1,0.30000000000000004,359470.46728515625,4700,1,0.30000000000000004,360490.23414611816,4700,1,0.30000000000000004,354150.2899169922,4700,1,0.30000000000000004,359079.5113372803,4700,1,0.30000000000000004,365636.45474243164,4700,1,0.30000000000000004,358852.3674316406,4700,1,0.30000000000000004,322674.511428833,4700,1,0.30000000000000004,320142.71363830566,4700,1,0.30000000000000004,341063.53315734863,4700,1,0.30000000000000004,109037265.80102539,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,5.555555820465088,10,13.636363983154297,14.285715103149414,15.789472579956055,15.000000953674316,10,5,61.11111068725586,10,14.285715103149414,5.263157844543457,9.523809432983398,10,15.000000953674316,5,5.882352828979492,14.285715103149414,40,5.555555820465088,10,5.263157844543457,0,4.761904716491699,66480525312,2147479552,37300793344,0
199,1717971731042,986447.9174957275,4700,1,0.3062499999999999,327490.0979614258,4700,1,0.3062499999999999,561548.3479309082,4700,1,0.3062499999999999,359470.6247253418,4700,1,0.3062499999999999,360490.3225708008,4700,1,0.3062499999999999,354150.4178314209,4700,1,0.3062499999999999,359080.52084350586,4700,1,0.3062499999999999,365636.67709350586,4700,1,0.3062499999999999,358852.4325866699,4700,1,0.3062499999999999,322674.5806274414,4700,1,0.3062499999999999,320142.930557251,4700,1,0.3062499999999999,341063.6530151367,4700,1,0.3062499999999999,109037274.33111572,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,4.761904716491699,0,0,4.761904716491699,9.523809432983398,0,0,100,0,4.761904716491699,0,0,14.285715103149414,5,0,10,0,0,9.523809432983398,5,5,5,0,66480525312,2147479552,37335130112,0
199,1717971731242,986448.1508483887,4700,1,0.30000000000000004,327490.1969604492,4700,1,0.30000000000000004,561548.4597320557,4700,1,0.30000000000000004,359470.82373046875,4700,1,0.30000000000000004,360490.43702697754,4700,1,0.30000000000000004,354150.48094177246,4700,1,0.30000000000000004,359081.51695251465,4700,1,0.30000000000000004,365636.792678833,4700,1,0.30000000000000004,358853.0241546631,4700,1,0.30000000000000004,322674.66011047363,4700,1,0.30000000000000004,320143.0442504883,4700,1,0.30000000000000004,341063.70808410645,4700,1,0.30000000000000004,109037283.19772339,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,5,5,0,100,0,0,5,0,0,0,9.090909004211426,5,0,0,0,45.45454788208008,0,0,0,66480525312,2147479552,37319757824,0
199,1717971731442,986448.3835144043,4700,1,0.30000000000000004,327490.20680236816,4700,1,0.30000000000000004,561548.4665222168,4700,1,0.30000000000000004,359470.8431854248,4700,1,0.30000000000000004,360490.4435119629,4700,1,0.30000000000000004,354150.4919281006,4700,1,0.30000000000000004,359082.5074310303,4700,1,0.30000000000000004,365636.79972839355,4700,1,0.30000000000000004,358854.17556762695,4700,1,0.30000000000000004,322674.67839050293,4700,1,0.30000000000000004,320143.0594329834,4700,1,0.30000000000000004,341063.7145690918,4700,1,0.30000000000000004,109037292.07817078,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,66480525312,2147479552,37326491648,0
199,1717971731642,986448.6123199463,4700,1,0.30000000000000004,327490.21351623535,4700,1,0.30000000000000004,561548.4804534912,4700,1,0.30000000000000004,359470.9004058838,4700,1,0.30000000000000004,360490.4513397217,4700,1,0.30000000000000004,354150.4993286133,4700,1,0.30000000000000004,359083.50939941406,4700,1,0.30000000000000004,365636.8070526123,4700,1,0.30000000000000004,358855.52629089355,4700,1,0.30000000000000004,322674.6918334961,4700,1,0.30000000000000004,320143.0781402588,4700,1,0.30000000000000004,341063.72860717773,4700,1,0.30000000000000004,109037301.2275238,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,90,0,5,0,66480525312,2147479552,37328822272,0
199,1717971731842,986448.836151123,4700,1,0.30000000000000004,327490.2197113037,4700,1,0.30000000000000004,561548.4869689941,4700,1,0.30000000000000004,359470.9076080322,4700,1,0.30000000000000004,360490.45906066895,4700,1,0.30000000000000004,354150.5055541992,4700,1,0.30000000000000004,359084.4987792969,4700,1,0.30000000000000004,365636.81327819824,4700,1,0.30000000000000004,358857.1459350586,4700,1,0.30000000000000004,322674.69805908203,4700,1,0.30000000000000004,320143.0989074707,4700,1,0.30000000000000004,341063.7347717285,4700,1,0.30000000000000004,109037310.4649353,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,66480525312,2147479552,37331214336,0
