Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717972197874,987071.8370819092,4700,1,0.30000000000000004,327797.12396240234,4700,1,0.30000000000000004,561874.2688903809,4700,1,0.30000000000000004,359830.3236999512,4700,1,0.30000000000000004,360818.4470214844,4700,1,0.30000000000000004,354553.75411987305,4700,1,0.30000000000000004,359347.4013366699,4700,1,0.30000000000000004,365867.06591796875,4700,1,0.30000000000000004,359292.8611755371,4700,1,0.30000000000000004,322969.5200958252,4700,1,0.30000000000000004,320473.1092376709,4700,1,0.30000000000000004,341711.5574645996,4700,1,0.30000000000000004,109057128.0804596,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,4.34782600402832,0,0,4.545454502105713,0,0,0,100,0,0,0,0,4.34782600402832,0,0,0,0,0,0,4.34782600402832,0,0,0,0,66480525312,2147479552,37247877120,0
199,1717972197874,987071.8388824463,4700,1,0.30000000000000004,327797.12478637695,4700,1,0.30000000000000004,561874.2793426514,4700,1,0.30000000000000004,359830.3249359131,4700,1,0.30000000000000004,360818.44856262207,4700,1,0.30000000000000004,354553.7641143799,4700,1,0.30000000000000004,359347.4024963379,4700,1,0.30000000000000004,365867.0686035156,4700,1,0.30000000000000004,359292.8711090088,4700,1,0.30000000000000004,322969.52236938477,4700,1,0.30000000000000004,320473.1100769043,4700,1,0.30000000000000004,341711.55923461914,4700,1,0.30000000000000004,109057128.17677307,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,4.34782600402832,0,0,4.545454502105713,0,0,0,100,0,0,0,0,4.34782600402832,0,0,0,0,0,0,4.34782600402832,0,0,0,0,66480525312,2147479552,37250973696,0
199,1717972198074,987072.0269927979,4700,1,0.3062499999999999,327797.2978820801,4700,1,0.3062499999999999,561874.5305023193,4700,1,0.3062499999999999,359830.4901123047,4700,1,0.3062499999999999,360818.6263885498,4700,1,0.3062499999999999,354554.7027282715,4700,1,0.3062499999999999,359347.62536621094,4700,1,0.3062499999999999,365867.3021850586,4700,1,0.3062499999999999,359293.0835266113,4700,1,0.3062499999999999,322969.83863830566,4700,1,0.3062499999999999,320473.3427429199,4700,1,0.3062499999999999,341711.78729248047,4700,1,0.3062499999999999,109057137.67193604,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,0,0,4.761904716491699,10.526315689086914,0,0,0,95.23809814453125,0,0,5,4.761904716491699,5,5,9.523809432983398,0,0,0,5,0,0,10,5,5.263157844543457,66480525312,2147479552,37259923456,0
199,1717972198275,987072.3437652588,4700,1,0.30000000000000004,327797.5777282715,4700,1,0.30000000000000004,561874.8712005615,4700,1,0.30000000000000004,359830.74934387207,4700,1,0.30000000000000004,360818.9596557617,4700,1,0.30000000000000004,354555.69885253906,4700,1,0.30000000000000004,359348.0849914551,4700,1,0.30000000000000004,365867.60328674316,4700,1,0.30000000000000004,359293.42039489746,4700,1,0.30000000000000004,322970.1896972656,4700,1,0.30000000000000004,320473.66220092773,4700,1,0.30000000000000004,341712.1047973633,4700,1,0.30000000000000004,109057148.58529663,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,5.263157844543457,14.285715103149414,5,15.789472579956055,9.523809432983398,13.636363983154297,10,95.23809814453125,13.636363983154297,10,10,0,23.809524536132813,5.263157844543457,10,19.047618865966797,13.636363983154297,13.636363983154297,28.571430206298828,14.285715103149414,14.285715103149414,11.111111640930176,10,5.263157844543457,66480525312,2147479552,37355294720,0
199,1717972198475,987072.586151123,4700,1,0.30000000000000004,327797.88360595703,4700,1,0.30000000000000004,561875.0132751465,4700,1,0.30000000000000004,359830.9236602783,4700,1,0.30000000000000004,360819.0373687744,4700,1,0.30000000000000004,354556.69023132324,4700,1,0.30000000000000004,359348.1835784912,4700,1,0.30000000000000004,365867.68908691406,4700,1,0.30000000000000004,359293.58027648926,4700,1,0.30000000000000004,322970.28776550293,4700,1,0.30000000000000004,320473.83056640625,4700,1,0.30000000000000004,341712.24293518066,4700,1,0.30000000000000004,109057157.36846924,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,5,4.761904716491699,10.526315689086914,0,0,0,0,100,0,0,13.636363983154297,5,4.761904716491699,4.761904716491699,5,10,0,0,0,4.761904716491699,5,0,5,0,66480525312,2147479552,37362581504,0
199,1717972198675,987072.7254638672,4700,1,0.30000000000000004,327798.94367980957,4700,1,0.30000000000000004,561875.0593109131,4700,1,0.30000000000000004,359830.9318847656,4700,1,0.30000000000000004,360819.0475463867,4700,1,0.30000000000000004,354557.67892456055,4700,1,0.30000000000000004,359348.28706359863,4700,1,0.30000000000000004,365867.6989135742,4700,1,0.30000000000000004,359293.6168823242,4700,1,0.30000000000000004,322970.31185913086,4700,1,0.30000000000000004,320473.87242126465,4700,1,0.30000000000000004,341712.28593444824,4700,1,0.30000000000000004,109057166.27502441,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,100,0,0,4.761904716491699,0,0,0,0,85.71428680419922,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37368283136,0
199,1717972198875,987072.9560699463,4700,1,0.30000000000000004,327800.0059661865,4700,1,0.30000000000000004,561875.0678863525,4700,1,0.30000000000000004,359830.93954467773,4700,1,0.30000000000000004,360819.0552215576,4700,1,0.30000000000000004,354558.6678466797,4700,1,0.30000000000000004,359348.2950286865,4700,1,0.30000000000000004,365867.70977783203,4700,1,0.30000000000000004,359293.65045166016,4700,1,0.30000000000000004,322970.33113098145,4700,1,0.30000000000000004,320473.879776001,4700,1,0.30000000000000004,341712.2924194336,4700,1,0.30000000000000004,109057175.28915405,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,66480525312,2147479552,37376630784,0
199,1717972199075,987073.1805419922,4700,1,0.30000000000000004,327801.61264038086,4700,1,0.30000000000000004,561875.0752868652,4700,1,0.30000000000000004,359830.9458618164,4700,1,0.30000000000000004,360819.06787109375,4700,1,0.30000000000000004,354559.6600341797,4700,1,0.30000000000000004,359348.3042755127,4700,1,0.30000000000000004,365867.7247314453,4700,1,0.30000000000000004,359293.6664581299,4700,1,0.30000000000000004,322970.3373718262,4700,1,0.30000000000000004,320473.8860168457,4700,1,0.30000000000000004,341712.29864501953,4700,1,0.30000000000000004,109057184.69366455,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37377945600,0
199,1717972199275,987073.396697998,4700,1,0.30000000000000004,327803.15968322754,4700,1,0.30000000000000004,561875.0818328857,4700,1,0.30000000000000004,359830.9521331787,4700,1,0.30000000000000004,360819.07403564453,4700,1,0.30000000000000004,354560.6508026123,4700,1,0.30000000000000004,359348.31048583984,4700,1,0.30000000000000004,365867.73321533203,4700,1,0.30000000000000004,359293.6874694824,4700,1,0.30000000000000004,322970.3435974121,4700,1,0.30000000000000004,320473.8921508789,4700,1,0.30000000000000004,341712.30476379395,4700,1,0.30000000000000004,109057193.97807312,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37382041600,0
199,1717972199475,987073.7414550781,4700,1,0.3062499999999999,327803.50410461426,4700,1,0.3062499999999999,561875.5958251953,4700,1,0.3062499999999999,359830.98251342773,4700,1,0.3062499999999999,360819.1113586426,4700,1,0.3062499999999999,354561.6382751465,4700,1,0.3062499999999999,359348.4263763428,4700,1,0.3062499999999999,365867.7650756836,4700,1,0.3062499999999999,359293.7427520752,4700,1,0.3062499999999999,322970.59593200684,4700,1,0.3062499999999999,320473.938079834,4700,1,0.3062499999999999,341712.7713165283,4700,1,0.3062499999999999,109057203.68769836,400,400,4684,400,400,4690,400,4690,400,400,4690,400,4686,4686,400,400,4690,4686,400,400,400,400,400,400,0,0,0,0,15.000000953674316,0,0,100,0,0,0,0,0,4.761904716491699,15.000000953674316,30.000001907348633,36.842105865478516,0,0,0,0,14.285715103149414,0,25,66480525312,2147479552,37393104896,0
