Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971488294,986137.3007507324,4700,1,0.30000000000000004,327096.65620422363,4700,1,0.30000000000000004,561274.8918914795,4700,1,0.30000000000000004,359293.80114746094,4700,1,0.30000000000000004,360349.58041381836,4700,1,0.30000000000000004,353969.9255218506,4700,1,0.30000000000000004,358766.35263061523,4700,1,0.30000000000000004,365420.46311950684,4700,1,0.30000000000000004,358601.3162841797,4700,1,0.30000000000000004,322592.80268859863,4700,1,0.30000000000000004,320031.58377075195,4700,1,0.30000000000000004,340971.14179992676,4700,1,0.30000000000000004,109026808.59059143,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,3.125,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37199740928,0
199,1717971488295,986137.3108062744,4700,1,0.30000000000000004,327096.65740966797,4700,1,0.30000000000000004,561274.901550293,4700,1,0.30000000000000004,359293.80267333984,4700,1,0.30000000000000004,360349.58184814453,4700,1,0.30000000000000004,353969.92694091797,4700,1,0.30000000000000004,358766.3540344238,4700,1,0.30000000000000004,365420.4742279053,4700,1,0.30000000000000004,358601.31744384766,4700,1,0.30000000000000004,322592.80433654785,4700,1,0.30000000000000004,320031.5860595703,4700,1,0.30000000000000004,340971.14364624023,4700,1,0.30000000000000004,109026808.69128418,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,3.125,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37202833408,0
199,1717971488495,986137.4872283936,4700,1,0.30000000000000004,327096.80743408203,4700,1,0.30000000000000004,561275.794708252,4700,1,0.30000000000000004,359293.84175109863,4700,1,0.30000000000000004,360349.6661529541,4700,1,0.30000000000000004,353970.01571655273,4700,1,0.30000000000000004,358766.5179901123,4700,1,0.30000000000000004,365420.681930542,4700,1,0.30000000000000004,358601.5094604492,4700,1,0.30000000000000004,322592.93075561523,4700,1,0.30000000000000004,320031.7373352051,4700,1,0.30000000000000004,340971.23428344727,4700,1,0.30000000000000004,109026817.16316223,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,5,0,4.761904716491699,100,4.761904716491699,0,0,0,5,14.285715103149414,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37210275840,0
199,1717971488695,986137.7168273926,4700,1,0.30000000000000004,327096.90324401855,4700,1,0.30000000000000004,561276.7303009033,4700,1,0.30000000000000004,359294.00300598145,4700,1,0.30000000000000004,360349.7634277344,4700,1,0.30000000000000004,353970.1226654053,4700,1,0.30000000000000004,358766.6293334961,4700,1,0.30000000000000004,365420.82469177246,4700,1,0.30000000000000004,358601.64923095703,4700,1,0.30000000000000004,322593.0285797119,4700,1,0.30000000000000004,320031.97567749023,4700,1,0.30000000000000004,340971.3741455078,4700,1,0.30000000000000004,109026825.83348083,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,5.263157844543457,5.263157844543457,0,95,5,0,4.761904716491699,5.263157844543457,0,0,0,5,5,0,5,4.761904716491699,5,4.761904716491699,0,5.263157844543457,0,0,0,9.523809432983398,66480525312,2147479552,37202993152,0
199,1717971488895,986137.746017456,4700,1,0.30000000000000004,327096.9133911133,4700,1,0.30000000000000004,561277.6578369141,4700,1,0.30000000000000004,359294.0102081299,4700,1,0.30000000000000004,360349.7706604004,4700,1,0.30000000000000004,353970.1309814453,4700,1,0.30000000000000004,358766.63764953613,4700,1,0.30000000000000004,365420.8349761963,4700,1,0.30000000000000004,358601.8380279541,4700,1,0.30000000000000004,322593.03608703613,4700,1,0.30000000000000004,320031.98443603516,4700,1,0.30000000000000004,340971.39585876465,4700,1,0.30000000000000004,109026833.52513123,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,5.263157844543457,5.263157844543457,0,95,5,0,4.761904716491699,5.263157844543457,0,0,0,5,5,0,5,4.761904716491699,5,4.761904716491699,0,5.263157844543457,0,0,0,9.523809432983398,66480525312,2147479552,37203480576,0
199,1717971489095,986137.8801116943,4700,1,0.3062499999999999,327096.9615020752,4700,1,0.30000000000000004,561278.6037750244,4700,1,0.30000000000000004,359294.1058959961,4700,1,0.3062499999999999,360349.8383178711,4700,1,0.3062499999999999,353970.2443084717,4700,1,0.3062499999999999,358766.68424987793,4700,1,0.30000000000000004,365420.8818206787,4700,1,0.30000000000000004,358602.0509338379,4700,1,0.30000000000000004,322593.10052490234,4700,1,0.30000000000000004,320032.0874938965,4700,1,0.30000000000000004,340971.4635925293,4700,1,0.30000000000000004,109026841.98262024,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,0,2.5,0,100,2.4390242099761963,2.4390242099761963,0,2.5,0,0,2.5,2.5,0,4.878048419952393,0,0,2.5,2.5,0,0,0,0,0,2.5,66480525312,2147479552,37204938752,0
199,1717971489295,986138.0299072266,4700,1,0.30000000000000004,327097.1301879883,4700,1,0.30000000000000004,561279.5667877197,4700,1,0.30000000000000004,359294.2555847168,4700,1,0.30000000000000004,360349.9915161133,4700,1,0.30000000000000004,353970.4024505615,4700,1,0.30000000000000004,358766.86335754395,4700,1,0.30000000000000004,365421.0554046631,4700,1,0.30000000000000004,358602.3282775879,4700,1,0.30000000000000004,322593.2478027344,4700,1,0.30000000000000004,320032.30990600586,4700,1,0.30000000000000004,340971.64949035645,4700,1,0.30000000000000004,109026851.26525879,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,0,5,5,100,10,9.523809432983398,5.263157844543457,5,5,9.523809432983398,0,9.523809432983398,0,14.285715103149414,10,14.285715103149414,5,0,9.523809432983398,5,9.523809432983398,9.523809432983398,5,9.523809432983398,66480525312,2147479552,37295853568,0
199,1717971489495,986138.0841674805,4700,1,0.30000000000000004,327097.16662597656,4700,1,0.30000000000000004,561280.5021057129,4700,1,0.30000000000000004,359294.40170288086,4700,1,0.30000000000000004,360350.0510406494,4700,1,0.30000000000000004,353970.51319885254,4700,1,0.30000000000000004,358766.9008178711,4700,1,0.30000000000000004,365421.23069763184,4700,1,0.30000000000000004,358602.5739593506,4700,1,0.30000000000000004,322593.287109375,4700,1,0.30000000000000004,320032.40756225586,4700,1,0.30000000000000004,340971.6841278076,4700,1,0.30000000000000004,109026859.64724731,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,0,5.263157844543457,0,100,0,5,0,9.523809432983398,0,0,5,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37306425344,0
199,1717971489695,986138.266998291,4700,1,0.30000000000000004,327097.2238006592,4700,1,0.30000000000000004,561281.4556732178,4700,1,0.30000000000000004,359294.52474975586,4700,1,0.30000000000000004,360350.2149810791,4700,1,0.30000000000000004,353970.621673584,4700,1,0.30000000000000004,358767.05877685547,4700,1,0.30000000000000004,365421.33685302734,4700,1,0.30000000000000004,358602.6965637207,4700,1,0.30000000000000004,322593.4685058594,4700,1,0.30000000000000004,320032.43241882324,4700,1,0.30000000000000004,340971.7787322998,4700,1,0.30000000000000004,109026868.15966797,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,0,4.761904716491699,0,100,5.263157844543457,0,9.523809432983398,0,0,4.761904716491699,4.761904716491699,5,0,0,5,0,4.761904716491699,4.761904716491699,5,4.761904716491699,0,0,0,0,66480525312,2147479552,37310472192,0
199,1717971489895,986138.2926635742,4700,1,0.30000000000000004,327097.2304840088,4700,1,0.30000000000000004,561282.4031066895,4700,1,0.30000000000000004,359294.5717163086,4700,1,0.30000000000000004,360350.2875061035,4700,1,0.30000000000000004,353970.6618347168,4700,1,0.30000000000000004,358767.10287475586,4700,1,0.30000000000000004,365421.3678741455,4700,1,0.30000000000000004,358602.8318634033,4700,1,0.30000000000000004,322593.5517730713,4700,1,0.30000000000000004,320032.4408569336,4700,1,0.30000000000000004,340971.79566955566,4700,1,0.30000000000000004,109026875.98394775,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4689,400,400,400,400,4689,400,0,0,0,100,0,4.761904716491699,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,66480525312,2147479552,37314080768,0
