Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977016917,993733.8100891113,4700,1,0.30000000000000004,331349.8453979492,4700,1,0.30000000000000004,565540.0367279053,4700,1,0.30000000000000004,363673.2176513672,4700,1,0.30000000000000004,364230.0151672363,4700,1,0.30000000000000004,358503.94317626953,4700,1,0.30000000000000004,363734.54789733887,4700,1,0.30000000000000004,370159.12629699707,4700,1,0.30000000000000004,364869.75218200684,4700,1,0.30000000000000004,326263.9078216553,4700,1,0.30000000000000004,324006.55517578125,4700,1,0.30000000000000004,345350.99882507324,4700,1,0.30000000000000004,109264508.09213257,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37335343104,0
199,1717977016918,993733.8118591309,4700,1,0.30000000000000004,331349.846572876,4700,1,0.30000000000000004,565540.0384216309,4700,1,0.30000000000000004,363673.22163391113,4700,1,0.30000000000000004,364230.01693725586,4700,1,0.30000000000000004,358503.95294189453,4700,1,0.30000000000000004,363734.54948425293,4700,1,0.30000000000000004,370159.1280517578,4700,1,0.30000000000000004,364869.7624359131,4700,1,0.30000000000000004,326263.91735839844,4700,1,0.30000000000000004,324006.5562438965,4700,1,0.30000000000000004,345350.99993896484,4700,1,0.30000000000000004,109264508.19476318,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37337923584,0
199,1717977017118,993734.0493927002,4700,1,0.30000000000000004,331350.0795440674,4700,1,0.3062499999999999,565540.2972717285,4700,1,0.3062499999999999,363673.5333404541,4700,1,0.30000000000000004,364230.32975769043,4700,1,0.30000000000000004,358504.8696594238,4700,1,0.30000000000000004,363734.80574035645,4700,1,0.30000000000000004,370159.37840270996,4700,1,0.30000000000000004,364870.11543273926,4700,1,0.3062499999999999,326264.0872192383,4700,1,0.3062499999999999,324006.8056335449,4700,1,0.3062499999999999,345351.3744049072,4700,1,0.3062499999999999,109264518.10377502,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,9.523809432983398,4.761904716491699,4.761904716491699,9.090909004211426,5.263157844543457,4.761904716491699,0,0,14.285715103149414,0,0,0,18.18181800842285,0,5,90,0,0,5,5,5.263157844543457,14.285715103149414,66480525312,2147479552,37351477248,0
199,1717977017318,993734.4132385254,4700,1,0.3062499999999999,331350.3393249512,4700,1,0.3062499999999999,565540.5345611572,4700,1,0.3062499999999999,363673.7455749512,4700,1,0.3062499999999999,364230.66775512695,4700,1,0.3062499999999999,358505.87211608887,4700,1,0.3062499999999999,363735.06381225586,4700,1,0.3062499999999999,370159.6291809082,4700,1,0.3062499999999999,364870.3221130371,4700,1,0.3062499999999999,326264.36781311035,4700,1,0.3062499999999999,324007.1027069092,4700,1,0.3062499999999999,345351.7020263672,4700,1,0.3062499999999999,109264528.42385864,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,10,5,15.000000953674316,5,0,5.263157844543457,5,75,10,5.263157844543457,5.263157844543457,10,15.000000953674316,10,5.263157844543457,5.263157844543457,14.285715103149414,30.000001907348633,5.555555820465088,5.263157844543457,5,5.263157844543457,5.555555820465088,15.789472579956055,66480525312,2147479552,37448994816,0
199,1717977017518,993734.5342254639,4700,1,0.30000000000000004,331350.38943481445,4700,1,0.30000000000000004,565540.589630127,4700,1,0.30000000000000004,363673.8332977295,4700,1,0.30000000000000004,364230.86807250977,4700,1,0.30000000000000004,358506.8473968506,4700,1,0.30000000000000004,363735.08029174805,4700,1,0.30000000000000004,370159.7067565918,4700,1,0.30000000000000004,364870.45989990234,4700,1,0.30000000000000004,326264.43756103516,4700,1,0.30000000000000004,324007.1822052002,4700,1,0.30000000000000004,345351.84089660645,4700,1,0.30000000000000004,109264536.60095215,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,0,0,4.761904716491699,0,100,0,0,5.263157844543457,0,5,0,0,0,0,0,0,0,0,0,9.090909004211426,9.523809432983398,66480525312,2147479552,37456318464,0
199,1717977017718,993734.660446167,4700,1,0.30000000000000004,331350.5014953613,4700,1,0.30000000000000004,565540.736251831,4700,1,0.30000000000000004,363673.9980163574,4700,1,0.30000000000000004,364231.01094055176,4700,1,0.30000000000000004,358507.8226470947,4700,1,0.30000000000000004,363735.1234588623,4700,1,0.30000000000000004,370159.81156921387,4700,1,0.30000000000000004,364870.5505065918,4700,1,0.30000000000000004,326264.9536437988,4700,1,0.30000000000000004,324007.4844055176,4700,1,0.30000000000000004,345351.8666381836,4700,1,0.30000000000000004,109264545.75593567,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,10,0,0,4.761904716491699,9.523809432983398,40,11.764705657958984,5,66480525312,2147479552,37452439552,0
199,1717977017918,993734.6940917969,4700,1,0.30000000000000004,331350.5085144043,4700,1,0.30000000000000004,565540.7559661865,4700,1,0.30000000000000004,363674.0240020752,4700,1,0.30000000000000004,364231.20220947266,4700,1,0.30000000000000004,358508.78787231445,4700,1,0.30000000000000004,363735.1333312988,4700,1,0.30000000000000004,370159.81845092773,4700,1,0.30000000000000004,364870.5717010498,4700,1,0.30000000000000004,326266.0779571533,4700,1,0.30000000000000004,324007.5079345703,4700,1,0.30000000000000004,345351.8755950928,4700,1,0.30000000000000004,109264554.90704346,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,0,0,0,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37458989056,0
199,1717977018118,993734.9217224121,4700,1,0.30000000000000004,331350.5215911865,4700,1,0.30000000000000004,565540.7756500244,4700,1,0.30000000000000004,363674.08280944824,4700,1,0.30000000000000004,364231.2085418701,4700,1,0.30000000000000004,358509.75856018066,4700,1,0.30000000000000004,363735.1470031738,4700,1,0.30000000000000004,370159.83181762695,4700,1,0.30000000000000004,364870.61892700195,4700,1,0.30000000000000004,326267.4617919922,4700,1,0.30000000000000004,324007.5149383545,4700,1,0.30000000000000004,345351.88262939453,4700,1,0.30000000000000004,109264564.07655334,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,66480525312,2147479552,37461532672,0
199,1717977018318,993735.1384124756,4700,1,0.30000000000000004,331350.5283508301,4700,1,0.30000000000000004,565540.797088623,4700,1,0.30000000000000004,363674.08909606934,4700,1,0.30000000000000004,364231.21476745605,4700,1,0.30000000000000004,358510.7298736572,4700,1,0.30000000000000004,363735.153213501,4700,1,0.30000000000000004,370159.83810424805,4700,1,0.30000000000000004,364870.6251068115,4700,1,0.30000000000000004,326269.05560302734,4700,1,0.30000000000000004,324007.52111816406,4700,1,0.30000000000000004,345351.889755249,4700,1,0.30000000000000004,109264573.43211365,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,4.761904716491699,5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37465112576,0
199,1717977018518,993735.4037017822,4700,1,0.3062499999999999,331350.545791626,4700,1,0.3062499999999999,565540.9317932129,4700,1,0.3062499999999999,363674.1281890869,4700,1,0.3062499999999999,364231.327041626,4700,1,0.3062499999999999,358511.6965789795,4700,1,0.3062499999999999,363735.19720458984,4700,1,0.3062499999999999,370159.87675476074,4700,1,0.3062499999999999,364870.664352417,4700,1,0.3062499999999999,326270.0715789795,4700,1,0.3062499999999999,324007.6202697754,4700,1,0.3062499999999999,345351.9193878174,4700,1,0.3062499999999999,109264582.65301514,400,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,4679,4690,400,400,400,400,4689,400,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,14.285715103149414,4.761904716491699,0,0,0,80,13.043478012084961,0,66480525312,2147479552,37471006720,0
