Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717980397926,997944.7222442627,4700,1,0.30000000000000004,333894.4022369385,4700,1,0.30000000000000004,568419.2434234619,4700,1,0.30000000000000004,365980.08781433105,4700,1,0.30000000000000004,366701.26275634766,4700,1,0.30000000000000004,361474.6650390625,4700,1,0.30000000000000004,366349.90927124023,4700,1,0.30000000000000004,373096.6149749756,4700,1,0.30000000000000004,368906.5619049072,4700,1,0.30000000000000004,328797.9246520996,4700,1,0.30000000000000004,326608.205368042,4700,1,0.30000000000000004,347881.0824737549,4700,1,0.30000000000000004,109409681.22831726,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,3.5714287757873535,0,0,0,0,10.714285850524902,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37299576832,0
199,1717980397927,997944.7249603271,4700,1,0.30000000000000004,333894.403427124,4700,1,0.3062499999999999,568419.2531433105,4700,1,0.3062499999999999,365980.102935791,4700,1,0.30000000000000004,366701.26460266113,4700,1,0.30000000000000004,361474.676651001,4700,1,0.3062499999999999,366349.9114379883,4700,1,0.3062499999999999,373096.6167602539,4700,1,0.3062499999999999,368906.56367492676,4700,1,0.3062499999999999,328797.92610168457,4700,1,0.3062499999999999,326608.2080383301,4700,1,0.3062499999999999,347881.0840911865,4700,1,0.3062499999999999,109409681.3278656,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,3.5714287757873535,0,0,0,0,10.714285850524902,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,37299576832,0
199,1717980398127,997944.8826599121,4700,1,0.30000000000000004,333894.5837097168,4700,1,0.3062499999999999,568420.1485900879,4700,1,0.3062499999999999,365980.41136169434,4700,1,0.30000000000000004,366701.47521972656,4700,1,0.30000000000000004,361474.8554840088,4700,1,0.30000000000000004,366350.13356018066,4700,1,0.30000000000000004,373096.80616760254,4700,1,0.30000000000000004,368906.79122924805,4700,1,0.30000000000000004,328798.1506347656,4700,1,0.3062499999999999,326608.4220123291,4700,1,0.3062499999999999,347881.29833984375,4700,1,0.3062499999999999,109409690.6409607,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,5,19.047618865966797,0,70,4.761904716491699,9.523809432983398,4.761904716491699,0,4.761904716491699,0,9.090909004211426,0,9.523809432983398,4.761904716491699,4.761904716491699,0,25,10,9.523809432983398,9.090909004211426,13.636363983154297,5,4.761904716491699,5,66480525312,2147479552,37308555264,0
199,1717980398327,997945.2062530518,4700,1,0.30000000000000004,333894.8720855713,4700,1,0.30000000000000004,568421.0886077881,4700,1,0.30000000000000004,365980.6722564697,4700,1,0.30000000000000004,366701.7988433838,4700,1,0.30000000000000004,361475.18994140625,4700,1,0.30000000000000004,366350.61863708496,4700,1,0.30000000000000004,373097.27645874023,4700,1,0.30000000000000004,368907.2017059326,4700,1,0.30000000000000004,328798.45866394043,4700,1,0.30000000000000004,326608.7707977295,4700,1,0.30000000000000004,347881.5369415283,4700,1,0.30000000000000004,109409701.63609314,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,10,5.263157844543457,14.285715103149414,60.000003814697266,9.523809432983398,10,9.523809432983398,5,10,5.263157844543457,15.000000953674316,5.263157844543457,15.000000953674316,5.555555820465088,14.285715103149414,10,47.36842346191406,14.285715103149414,20,21.052631378173828,10,0,5.263157844543457,5.263157844543457,66480525312,2147479552,37394841600,0
199,1717980398527,997945.318572998,4700,1,0.30000000000000004,333894.97665405273,4700,1,0.30000000000000004,568422.0146789551,4700,1,0.30000000000000004,365980.80699157715,4700,1,0.30000000000000004,366702.0610809326,4700,1,0.30000000000000004,361475.43586730957,4700,1,0.30000000000000004,366350.68731689453,4700,1,0.30000000000000004,373097.43855285645,4700,1,0.30000000000000004,368907.31036376953,4700,1,0.30000000000000004,328798.5446166992,4700,1,0.30000000000000004,326608.97703552246,4700,1,0.30000000000000004,347881.6321411133,4700,1,0.30000000000000004,109409710.41799927,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,0,5,0,65,0,0,15.789472579956055,14.285715103149414,0,4.761904716491699,9.523809432983398,5,4.761904716491699,4.761904716491699,0,0,35,5,0,4.761904716491699,0,0,9.090909004211426,4.761904716491699,66480525312,2147479552,37399506944,0
199,1717980398727,997945.3684997559,4700,1,0.30000000000000004,333894.9850463867,4700,1,0.30000000000000004,568422.9416656494,4700,1,0.30000000000000004,365980.8391418457,4700,1,0.30000000000000004,366702.1086730957,4700,1,0.30000000000000004,361476.5340423584,4700,1,0.30000000000000004,366350.71772766113,4700,1,0.30000000000000004,373097.55305480957,4700,1,0.30000000000000004,368907.3171386719,4700,1,0.30000000000000004,328798.5718688965,4700,1,0.30000000000000004,326609.1790161133,4700,1,0.30000000000000004,347881.64488220215,4700,1,0.30000000000000004,109409719.3313446,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4.761904716491699,0,0,100,5,0,0,85.71428680419922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37405016064,0
199,1717980398928,997945.3764190674,4700,1,0.30000000000000004,333894.9931335449,4700,1,0.30000000000000004,568423.8621826172,4700,1,0.30000000000000004,365980.8565826416,4700,1,0.30000000000000004,366702.79064941406,4700,1,0.30000000000000004,361477.02420043945,4700,1,0.30000000000000004,366350.74311828613,4700,1,0.30000000000000004,373097.57441711426,4700,1,0.30000000000000004,368907.327255249,4700,1,0.30000000000000004,328798.5780029297,4700,1,0.30000000000000004,326609.3797607422,4700,1,0.30000000000000004,347881.6551361084,4700,1,0.30000000000000004,109409728.39477539,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,0,0,0,100,0,0,55,33.333335876464844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37409103872,0
199,1717980399128,997945.389465332,4700,1,0.30000000000000004,333894.999420166,4700,1,0.30000000000000004,568424.7849731445,4700,1,0.30000000000000004,365980.876373291,4700,1,0.30000000000000004,366704.4559173584,4700,1,0.30000000000000004,361477.0425567627,4700,1,0.30000000000000004,366350.75636291504,4700,1,0.30000000000000004,373097.5874633789,4700,1,0.30000000000000004,368907.3334350586,4700,1,0.30000000000000004,328798.5841369629,4700,1,0.30000000000000004,326609.5691986084,4700,1,0.30000000000000004,347881.66732788086,4700,1,0.30000000000000004,109409737.8598938,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,5,0,0,100,0,0,95.23809814453125,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,37405122560,0
199,1717980399328,997945.3955993652,4700,1,0.30000000000000004,333895.00566101074,4700,1,0.30000000000000004,568425.7063293457,4700,1,0.30000000000000004,365980.88929748535,4700,1,0.30000000000000004,366706.05865478516,4700,1,0.30000000000000004,361477.04998779297,4700,1,0.30000000000000004,366350.76274108887,4700,1,0.30000000000000004,373097.5937194824,4700,1,0.30000000000000004,368907.3395690918,4700,1,0.30000000000000004,328798.590423584,4700,1,0.30000000000000004,326609.7623138428,4700,1,0.30000000000000004,347881.6739807129,4700,1,0.30000000000000004,109409747.170578,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37408907264,0
199,1717980399528,997945.4388580322,4700,1,0.30000000000000004,333895.501373291,4700,1,0.30000000000000004,568426.6266937256,4700,1,0.30000000000000004,365980.9307861328,4700,1,0.30000000000000004,366706.3812408447,4700,1,0.30000000000000004,361477.3650665283,4700,1,0.30000000000000004,366350.83868408203,4700,1,0.30000000000000004,373097.6672363281,4700,1,0.30000000000000004,368907.4045562744,4700,1,0.30000000000000004,328799.0561981201,4700,1,0.30000000000000004,326609.9715423584,4700,1,0.30000000000000004,347881.8227844238,4700,1,0.30000000000000004,109409756.93930054,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,0,0,0,100,0,0,26.3157901763916,18.18181800842285,0,0,0,0,0,0,5,42.85714340209961,4.761904716491699,5,4.761904716491699,0,0,36.842105865478516,0,0,66480525312,2147479552,37423104000,0
