Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717980703642,998099.0937347412,4700,1,0.30000000000000004,334179.10958862305,4700,1,0.30000000000000004,568707.7309112549,4700,1,0.30000000000000004,366040.2252807617,4700,1,0.30000000000000004,366932.17568969727,4700,1,0.30000000000000004,361609.8957977295,4700,1,0.30000000000000004,366490.54568481445,4700,1,0.30000000000000004,373301.708694458,4700,1,0.30000000000000004,369093.6634674072,4700,1,0.30000000000000004,328875.75942993164,4700,1,0.30000000000000004,326976.1869659424,4700,1,0.30000000000000004,347973.2380371094,4700,1,0.30000000000000004,109421985.44506836,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,0,0,100,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37321089024,0
199,1717980703642,998099.104385376,4700,1,0.30000000000000004,334179.11128234863,4700,1,0.30000000000000004,568707.7327728271,4700,1,0.30000000000000004,366040.2281341553,4700,1,0.30000000000000004,366932.1774291992,4700,1,0.30000000000000004,361609.8974761963,4700,1,0.30000000000000004,366490.54719543457,4700,1,0.30000000000000004,373301.71098327637,4700,1,0.30000000000000004,369093.6764526367,4700,1,0.30000000000000004,328875.76039123535,4700,1,0.30000000000000004,326976.18879699707,4700,1,0.30000000000000004,347973.2399597168,4700,1,0.30000000000000004,109421985.59289551,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,0,0,0,0,0,0,0,0,0,0,100,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37324251136,0
199,1717980703842,998099.1863098145,4700,1,0.30000000000000004,334179.1416015625,4700,1,0.30000000000000004,568707.8162841797,4700,1,0.30000000000000004,366040.35652160645,4700,1,0.30000000000000004,366932.2521209717,4700,1,0.30000000000000004,361610.0417480469,4700,1,0.30000000000000004,366490.64222717285,4700,1,0.30000000000000004,373301.91996765137,4700,1,0.30000000000000004,369094.57566833496,4700,1,0.30000000000000004,328875.9606628418,4700,1,0.30000000000000004,326976.26669311523,4700,1,0.30000000000000004,347973.27250671387,4700,1,0.30000000000000004,109421993.83345032,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,4.761904716491699,0,0,5,0,4.761904716491699,4.761904716491699,4.761904716491699,0,10,47.619049072265625,0,0,0,0,4.761904716491699,0,5,0,9.090909004211426,54.54545593261719,0,4.761904716491699,0,66480525312,2147479552,37336248320,0
199,1717980704042,998099.4273223877,4700,1,0.30000000000000004,334179.31382751465,4700,1,0.30000000000000004,568708.0050506592,4700,1,0.30000000000000004,366040.6138000488,4700,1,0.30000000000000004,366932.53538513184,4700,1,0.30000000000000004,361610.3070220947,4700,1,0.30000000000000004,366490.9546813965,4700,1,0.30000000000000004,373302.22314453125,4700,1,0.30000000000000004,369095.48501586914,4700,1,0.30000000000000004,328876.22036743164,4700,1,0.30000000000000004,326976.58755493164,4700,1,0.30000000000000004,347973.4154815674,4700,1,0.30000000000000004,109422003.6418457,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,9.523809432983398,5,0,0,9.523809432983398,10,5,5,5.263157844543457,5,0,0,15.000000953674316,15.000000953674316,0,0,5,5.263157844543457,10,15.000000953674316,95,5,5,0,66480525312,2147479552,37341249536,0
199,1717980704242,998099.6039733887,4700,1,0.30000000000000004,334179.5402984619,4700,1,0.30000000000000004,568708.1750488281,4700,1,0.30000000000000004,366040.83171081543,4700,1,0.30000000000000004,366932.7339935303,4700,1,0.30000000000000004,361610.61798095703,4700,1,0.30000000000000004,366491.1541442871,4700,1,0.30000000000000004,373302.64683532715,4700,1,0.30000000000000004,369096.4380340576,4700,1,0.30000000000000004,328876.56217956543,4700,1,0.30000000000000004,326976.92835998535,4700,1,0.30000000000000004,347973.5881347656,4700,1,0.30000000000000004,109422013.4134674,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,14.285715103149414,14.285715103149414,13.636363983154297,5.263157844543457,0,5,9.523809432983398,14.285715103149414,9.523809432983398,15.000000953674316,5,9.523809432983398,5,15.789472579956055,10,5,9.523809432983398,19.047618865966797,4.761904716491699,10.526315689086914,100,15.000000953674316,10,10,66480525312,2147479552,37455958016,0
199,1717980704442,998099.8802947998,4700,1,0.30000000000000004,334179.67459106445,4700,1,0.30000000000000004,568708.224609375,4700,1,0.30000000000000004,366041.23234558105,4700,1,0.30000000000000004,366932.8078765869,4700,1,0.30000000000000004,361610.73431396484,4700,1,0.30000000000000004,366491.2902069092,4700,1,0.30000000000000004,373302.7326965332,4700,1,0.30000000000000004,369097.3736114502,4700,1,0.30000000000000004,328876.7596435547,4700,1,0.30000000000000004,326976.9909362793,4700,1,0.30000000000000004,347973.68159484863,4700,1,0.30000000000000004,109422022.24223328,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,13.636363983154297,36.3636360168457,0,0,0,0,4.761904716491699,5,0,9.090909004211426,0,0,0,0,0,0,0,0,5,5,100,4.761904716491699,0,0,66480525312,2147479552,37439864832,0
199,1717980704643,998099.9029998779,4700,1,0.30000000000000004,334179.6862792969,4700,1,0.30000000000000004,568708.2437591553,4700,1,0.30000000000000004,366042.4196624756,4700,1,0.30000000000000004,366932.8162841797,4700,1,0.30000000000000004,361610.7421722412,4700,1,0.30000000000000004,366491.296875,4700,1,0.30000000000000004,373302.73959350586,4700,1,0.30000000000000004,369098.3067626953,4700,1,0.30000000000000004,328876.95892333984,4700,1,0.30000000000000004,326976.997467041,4700,1,0.30000000000000004,347973.6879425049,4700,1,0.30000000000000004,109422031.0920105,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,66480525312,2147479552,37445763072,0
199,1717980704843,998099.9699401855,4700,1,0.30000000000000004,334179.6932525635,4700,1,0.30000000000000004,568708.2938690186,4700,1,0.30000000000000004,366043.7548675537,4700,1,0.30000000000000004,366932.8355102539,4700,1,0.30000000000000004,361610.7520751953,4700,1,0.30000000000000004,366491.3052062988,4700,1,0.30000000000000004,373302.7459716797,4700,1,0.30000000000000004,369099.23556518555,4700,1,0.30000000000000004,328877.16136169434,4700,1,0.30000000000000004,326977.00386047363,4700,1,0.30000000000000004,347973.69465637207,4700,1,0.30000000000000004,109422040.09584045,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37449515008,0
199,1717980705043,998099.9782714844,4700,1,0.30000000000000004,334179.6996459961,4700,1,0.30000000000000004,568708.3005371094,4700,1,0.30000000000000004,366045.44972229004,4700,1,0.30000000000000004,366932.84211730957,4700,1,0.30000000000000004,361610.76483154297,4700,1,0.30000000000000004,366491.3175201416,4700,1,0.30000000000000004,373302.7523651123,4700,1,0.30000000000000004,369100.1685638428,4700,1,0.30000000000000004,328877.357421875,4700,1,0.30000000000000004,326977.01542663574,4700,1,0.30000000000000004,347973.70085144043,4700,1,0.30000000000000004,109422049.34997559,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,0,100,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,66480525312,2147479552,37451243520,0
199,1717980705243,998099.9859313965,4700,1,0.30000000000000004,334179.70599365234,4700,1,0.30000000000000004,568708.3079223633,4700,1,0.30000000000000004,366046.5315551758,4700,1,0.30000000000000004,366933.08625793457,4700,1,0.30000000000000004,361610.77294921875,4700,1,0.30000000000000004,366491.32414245605,4700,1,0.30000000000000004,373302.7590942383,4700,1,0.30000000000000004,369101.10331726074,4700,1,0.30000000000000004,328877.5372467041,4700,1,0.30000000000000004,326977.0216522217,4700,1,0.30000000000000004,347973.7088623047,4700,1,0.30000000000000004,109422058.32202148,400,400,4690,4690,4688,4690,4689,400,4688,4689,4690,4691,4690,4688,400,4690,4695,400,4690,4690,4690,400,4690,4690,4.761904716491699,80,0,0,0,0,20,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37455466496,0
