Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717973647645,988901.1194610596,4700,1,0.30000000000000004,328950.981552124,4700,1,0.30000000000000004,562631.6966705322,4700,1,0.30000000000000004,360854.5707244873,4700,1,0.30000000000000004,361938.23414611816,4700,1,0.30000000000000004,355815.6130218506,4700,1,0.30000000000000004,360906.34240722656,4700,1,0.30000000000000004,367656.87434387207,4700,1,0.30000000000000004,361165.2680206299,4700,1,0.30000000000000004,323779.1408691406,4700,1,0.30000000000000004,321672.49070739746,4700,1,0.30000000000000004,342590.9687347412,4700,1,0.30000000000000004,109119835.0341034,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,0,66480525312,2147479552,37292990464,0
199,1717973647646,988901.1205444336,4700,1,0.30000000000000004,328950.983001709,4700,1,0.3062499999999999,562631.698348999,4700,1,0.3062499999999999,360854.57275390625,4700,1,0.30000000000000004,361938.23596191406,4700,1,0.30000000000000004,355815.61518859863,4700,1,0.30000000000000004,360906.3439941406,4700,1,0.30000000000000004,367656.8894805908,4700,1,0.30000000000000004,361165.2705230713,4700,1,0.3062499999999999,323779.1504974365,4700,1,0.3062499999999999,321672.4924926758,4700,1,0.3062499999999999,342590.97914123535,4700,1,0.3062499999999999,109119835.1377716,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,0,66480525312,2147479552,37294022656,0
199,1717973647846,988901.505279541,4700,1,0.30000000000000004,328951.29333496094,4700,1,0.30000000000000004,562632.1009521484,4700,1,0.30000000000000004,360854.87532043457,4700,1,0.30000000000000004,361938.5305480957,4700,1,0.30000000000000004,355815.85858154297,4700,1,0.30000000000000004,360906.6562347412,4700,1,0.30000000000000004,367657.8242492676,4700,1,0.30000000000000004,361165.5228729248,4700,1,0.30000000000000004,323779.3873138428,4700,1,0.30000000000000004,321672.7191772461,4700,1,0.30000000000000004,342591.216796875,4700,1,0.30000000000000004,109119845.38816833,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,5.263157844543457,5.263157844543457,5,5,10,5,0,0,0,0,5,0,5,0,10,0,5.555555820465088,4.761904716491699,9.523809432983398,90,9.523809432983398,5.263157844543457,4.761904716491699,0,66480525312,2147479552,37298438144,0
199,1717973648046,988901.9632263184,4700,1,0.30000000000000004,328951.5523376465,4700,1,0.30000000000000004,562632.4437408447,4700,1,0.30000000000000004,360855.3144378662,4700,1,0.30000000000000004,361938.9222564697,4700,1,0.30000000000000004,355816.0816345215,4700,1,0.30000000000000004,360906.9627532959,4700,1,0.30000000000000004,367658.85537719727,4700,1,0.30000000000000004,361165.8090515137,4700,1,0.30000000000000004,323779.78190612793,4700,1,0.30000000000000004,321672.99697875977,4700,1,0.30000000000000004,342591.4651184082,4700,1,0.30000000000000004,109119856.09986877,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,20,22.72727394104004,10,0,5.263157844543457,5.263157844543457,10,0,0,78.94737243652344,5.263157844543457,10,25,5,10,0,15.789472579956055,5.263157844543457,10.526315689086914,28.571430206298828,5,23.809524536132813,10.526315689086914,5.263157844543457,66480525312,2147479552,37425410048,0
199,1717973648246,988902.1627197266,4700,1,0.3062499999999999,328951.6513977051,4700,1,0.3062499999999999,562632.6157836914,4700,1,0.3062499999999999,360856.21282958984,4700,1,0.3062499999999999,361939.02464294434,4700,1,0.3062499999999999,355816.1098327637,4700,1,0.3062499999999999,360907.114151001,4700,1,0.3062499999999999,367658.9744415283,4700,1,0.3062499999999999,361166.28175354004,4700,1,0.3062499999999999,323779.924407959,4700,1,0.3062499999999999,321673.12338256836,4700,1,0.3062499999999999,342591.58001708984,4700,1,0.3062499999999999,109119864.71653748,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,0,90,4.761904716491699,0,0,0,0,0,0,9.523809432983398,31.57894515991211,9.523809432983398,0,4.761904716491699,0,0,5.263157844543457,0,0,0,0,9.523809432983398,0,5,66480525312,2147479552,37404610560,0
199,1717973648446,988902.3847351074,4700,1,0.30000000000000004,328951.6584472656,4700,1,0.30000000000000004,562632.6337890625,4700,1,0.30000000000000004,360857.19845581055,4700,1,0.30000000000000004,361939.0319519043,4700,1,0.30000000000000004,355816.1200866699,4700,1,0.30000000000000004,360907.13566589355,4700,1,0.30000000000000004,367658.9858856201,4700,1,0.30000000000000004,361167.38792419434,4700,1,0.30000000000000004,323780.0112609863,4700,1,0.30000000000000004,321673.1304168701,4700,1,0.30000000000000004,342591.5864562988,4700,1,0.30000000000000004,109119873.60508728,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,0,100,0,0,0,0,0,0,0,0,90.47618865966797,5,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37411676160,0
199,1717973648646,988902.4147644043,4700,1,0.30000000000000004,328951.66708374023,4700,1,0.30000000000000004,562632.6413116455,4700,1,0.30000000000000004,360858.1792755127,4700,1,0.30000000000000004,361939.23959350586,4700,1,0.30000000000000004,355816.12899780273,4700,1,0.30000000000000004,360907.206741333,4700,1,0.30000000000000004,367658.9979248047,4700,1,0.30000000000000004,361167.439453125,4700,1,0.30000000000000004,323781.2774658203,4700,1,0.30000000000000004,321673.14933776855,4700,1,0.30000000000000004,342591.5930328369,4700,1,0.30000000000000004,109119882.70083618,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,0,100,0,0,0,0,0,0,0,0,90.47618865966797,5,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37414977536,0
199,1717973648846,988902.4295501709,4700,1,0.30000000000000004,328951.67335510254,4700,1,0.30000000000000004,562632.6491699219,4700,1,0.30000000000000004,360859.173248291,4700,1,0.30000000000000004,361939.45832824707,4700,1,0.30000000000000004,355816.1467590332,4700,1,0.30000000000000004,360907.2131652832,4700,1,0.30000000000000004,367659.00595092773,4700,1,0.30000000000000004,361167.4475250244,4700,1,0.30000000000000004,323782.88220214844,4700,1,0.30000000000000004,321673.1775665283,4700,1,0.30000000000000004,342591.5991668701,4700,1,0.30000000000000004,109119891.97895813,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,2.4390242099761963,95,0,0,2.4390242099761963,7.317072868347168,0,2.4390242099761963,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,85.36585235595703,2.5,0,66480525312,2147479552,37417738240,0
199,1717973649046,988902.4378662109,4700,1,0.30000000000000004,328951.67988586426,4700,1,0.30000000000000004,562632.6596221924,4700,1,0.30000000000000004,360860.1557006836,4700,1,0.30000000000000004,361939.6834716797,4700,1,0.30000000000000004,355816.15702819824,4700,1,0.30000000000000004,360907.22090148926,4700,1,0.30000000000000004,367659.0125579834,4700,1,0.30000000000000004,361167.4543457031,4700,1,0.30000000000000004,323783.9304199219,4700,1,0.30000000000000004,321673.199508667,4700,1,0.30000000000000004,342591.81379699707,4700,1,0.30000000000000004,109119900.95968628,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,0,94.73684692382813,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,15.000000953674316,0,0,0,0,0,0,85,4.761904716491699,0,66480525312,2147479552,37423759360,0
199,1717973649247,988902.7378845215,4700,1,0.30000000000000004,328951.7193450928,4700,1,0.30000000000000004,562632.720489502,4700,1,0.30000000000000004,360861.14096069336,4700,1,0.30000000000000004,361940.60830688477,4700,1,0.30000000000000004,355816.215133667,4700,1,0.30000000000000004,360907.3659057617,4700,1,0.30000000000000004,367659.0510406494,4700,1,0.30000000000000004,361167.6894836426,4700,1,0.30000000000000004,323783.95962524414,4700,1,0.30000000000000004,321674.2055969238,4700,1,0.30000000000000004,342592.10792541504,4700,1,0.30000000000000004,109119911.21652222,400,400,400,400,400,400,4686,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4689,4690,400,400,5.263157844543457,100,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,14.285715103149414,0,47.619049072265625,89.47368621826172,20,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,37431955456,0
