Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717973751770,989079.167098999,4700,1,0.30000000000000004,329010.64280700684,4700,1,0.30000000000000004,562672.6410675049,4700,1,0.30000000000000004,360964.9187774658,4700,1,0.30000000000000004,362002.09019470215,4700,1,0.30000000000000004,355916.88816833496,4700,1,0.30000000000000004,361047.7105102539,4700,1,0.30000000000000004,367743.37828063965,4700,1,0.30000000000000004,361318.2473602295,4700,1,0.30000000000000004,323838.55839538574,4700,1,0.30000000000000004,321710.49559020996,4700,1,0.30000000000000004,342647.64768981934,4700,1,0.30000000000000004,109124283.83480835,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,7.142857551574707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37319823360,0
199,1717973751770,989079.1772155762,4700,1,0.30000000000000004,329010.6439361572,4700,1,0.3062499999999999,562672.6425476074,4700,1,0.3062499999999999,360964.9198913574,4700,1,0.30000000000000004,362002.09129333496,4700,1,0.30000000000000004,355916.89224243164,4700,1,0.30000000000000004,361047.7258605957,4700,1,0.30000000000000004,367743.3801727295,4700,1,0.30000000000000004,361318.26220703125,4700,1,0.30000000000000004,323838.55952453613,4700,1,0.30000000000000004,321710.4976196289,4700,1,0.30000000000000004,342647.64880371094,4700,1,0.3062499999999999,109124283.93894958,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,7.142857551574707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37322919936,0
199,1717973751971,989080.0832214355,4700,1,0.30000000000000004,329010.8966369629,4700,1,0.30000000000000004,562672.8832550049,4700,1,0.30000000000000004,360965.1576690674,4700,1,0.30000000000000004,362002.4159088135,4700,1,0.30000000000000004,355917.1829071045,4700,1,0.30000000000000004,361048.0727996826,4700,1,0.30000000000000004,367743.6176300049,4700,1,0.30000000000000004,361318.4983215332,4700,1,0.30000000000000004,323838.87605285645,4700,1,0.30000000000000004,321710.67765808105,4700,1,0.30000000000000004,342647.8099975586,4700,1,0.30000000000000004,109124293.71253967,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,0,0,10,0,90,0,9.523809432983398,0,10,0,5,0,14.285715103149414,0,4.761904716491699,5,0,0,0,0,9.523809432983398,19.047618865966797,0,0,66480525312,2147479552,37330493440,0
199,1717973752171,989081.0980377197,4700,1,0.3062499999999999,329011.24334716797,4700,1,0.3062499999999999,562673.1551208496,4700,1,0.3062499999999999,360965.4525756836,4700,1,0.3062499999999999,362002.8020629883,4700,1,0.3062499999999999,355917.4499511719,4700,1,0.3062499999999999,361048.47454833984,4700,1,0.3062499999999999,367743.9120788574,4700,1,0.3062499999999999,361318.8558654785,4700,1,0.3062499999999999,323839.1739501953,4700,1,0.3062499999999999,321710.97189331055,4700,1,0.3062499999999999,342648.1192626953,4700,1,0.3062499999999999,109124304.38699341,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,23.809524536132813,0,20,10,90,9.523809432983398,5,5,20,10.526315689086914,14.285715103149414,14.285715103149414,10,5.263157844543457,5,5.263157844543457,14.285715103149414,10,5.263157844543457,5,21.052631378173828,10,5.263157844543457,15.000000953674316,66480525312,2147479552,37444661248,0
199,1717973752371,989082.0814208984,4700,1,0.30000000000000004,329011.4837036133,4700,1,0.30000000000000004,562673.2861785889,4700,1,0.30000000000000004,360965.6154937744,4700,1,0.30000000000000004,362003.05291748047,4700,1,0.30000000000000004,355917.5364227295,4700,1,0.30000000000000004,361048.5787963867,4700,1,0.30000000000000004,367743.97286987305,4700,1,0.30000000000000004,361319.0055541992,4700,1,0.30000000000000004,323839.2473602295,4700,1,0.30000000000000004,321711.1503601074,4700,1,0.30000000000000004,342648.2427368164,4700,1,0.30000000000000004,109124312.98278809,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,100,4.761904716491699,19.047618865966797,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,0,5,4.761904716491699,5,10,66480525312,2147479552,37431250944,0
199,1717973752571,989083.0538330078,4700,1,0.30000000000000004,329012.64361572266,4700,1,0.30000000000000004,562673.3759307861,4700,1,0.30000000000000004,360965.66015625,4700,1,0.30000000000000004,362003.05989074707,4700,1,0.30000000000000004,355917.542678833,4700,1,0.30000000000000004,361048.5972595215,4700,1,0.30000000000000004,367743.9838104248,4700,1,0.30000000000000004,361319.0124359131,4700,1,0.30000000000000004,323839.2543182373,4700,1,0.30000000000000004,321711.15728759766,4700,1,0.30000000000000004,342648.2498321533,4700,1,0.30000000000000004,109124321.75143433,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,100,0,23.809524536132813,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,76.19047546386719,0,0,0,0,0,0,0,0,66480525312,2147479552,37437763584,0
199,1717973752771,989084.0304870605,4700,1,0.30000000000000004,329013.79806518555,4700,1,0.30000000000000004,562673.579864502,4700,1,0.30000000000000004,360965.733001709,4700,1,0.30000000000000004,362003.06744384766,4700,1,0.30000000000000004,355917.5527191162,4700,1,0.30000000000000004,361048.61360168457,4700,1,0.30000000000000004,367744.0151062012,4700,1,0.30000000000000004,361319.0311279297,4700,1,0.30000000000000004,323839.26107788086,4700,1,0.30000000000000004,321711.1687927246,4700,1,0.30000000000000004,342648.25674438477,4700,1,0.30000000000000004,109124330.7136383,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,66480525312,2147479552,37441904640,0
199,1717973752971,989085.0082092285,4700,1,0.30000000000000004,329015.4387207031,4700,1,0.30000000000000004,562673.7135925293,4700,1,0.30000000000000004,360965.74600219727,4700,1,0.30000000000000004,362003.0737915039,4700,1,0.30000000000000004,355917.5602874756,4700,1,0.30000000000000004,361048.63398742676,4700,1,0.30000000000000004,367744.0227203369,4700,1,0.30000000000000004,361319.0729675293,4700,1,0.30000000000000004,323839.2673339844,4700,1,0.30000000000000004,321711.1749267578,4700,1,0.30000000000000004,342648.2688446045,4700,1,0.30000000000000004,109124339.93606567,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37443325952,0
199,1717973753171,989085.6073608398,4700,1,0.30000000000000004,329016.82496643066,4700,1,0.30000000000000004,562673.7326049805,4700,1,0.30000000000000004,360966.13708496094,4700,1,0.30000000000000004,362003.0817871094,4700,1,0.30000000000000004,355917.5676727295,4700,1,0.30000000000000004,361048.6509399414,4700,1,0.30000000000000004,367744.0326385498,4700,1,0.30000000000000004,361319.21977233887,4700,1,0.30000000000000004,323839.27502441406,4700,1,0.30000000000000004,321711.1834716797,4700,1,0.30000000000000004,342648.27520751953,4700,1,0.30000000000000004,109124349.06671143,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,60.000003814697266,40,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37440577536,0
199,1717973753371,989086.1703186035,4700,1,0.3062499999999999,329017.2677001953,4700,1,0.3062499999999999,562673.9636077881,4700,1,0.3062499999999999,360967.125,4700,1,0.3062499999999999,362003.1766357422,4700,1,0.3062499999999999,355917.7945098877,4700,1,0.3062499999999999,361048.6979522705,4700,1,0.3062499999999999,367744.2025299072,4700,1,0.3062499999999999,361319.2852935791,4700,1,0.3062499999999999,323839.3059082031,4700,1,0.3062499999999999,321711.25204467773,4700,1,0.3062499999999999,342648.990524292,4700,1,0.3062499999999999,109124358.88705444,4690,400,400,400,4690,4689,400,400,400,400,400,400,400,4690,4685,400,4690,400,400,400,400,400,400,400,40,52.6315803527832,0,0,0,47.36842346191406,0,0,0,14.285715103149414,0,0,0,0,0,31.57894515991211,5,15.000000953674316,0,0,0,0,0,60.000003814697266,66480525312,2147479552,37451067392,0
