Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970805441,985174.4756011963,4700,1,0.30000000000000004,326279.03466796875,4700,1,0.30000000000000004,560683.222946167,4700,1,0.30000000000000004,358798.51263427734,4700,1,0.30000000000000004,360001.2209777832,4700,1,0.30000000000000004,353467.7329864502,4700,1,0.30000000000000004,357991.45889282227,4700,1,0.30000000000000004,364996.16760253906,4700,1,0.30000000000000004,357885.69636535645,4700,1,0.30000000000000004,322109.99395751953,4700,1,0.30000000000000004,319499.0601196289,4700,1,0.30000000000000004,340585.01597595215,4700,1,0.30000000000000004,108997484.88908386,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.34782600402832,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,66480525312,2147479552,37232566272,0
199,1717970805442,985174.4775848389,4700,1,0.30000000000000004,326279.0364379883,4700,1,0.30000000000000004,560683.2238769531,4700,1,0.30000000000000004,358798.51400756836,4700,1,0.30000000000000004,360001.23110961914,4700,1,0.30000000000000004,353467.73428344727,4700,1,0.30000000000000004,357991.4604187012,4700,1,0.30000000000000004,364996.16886901855,4700,1,0.30000000000000004,357885.7067871094,4700,1,0.30000000000000004,322109.9961090088,4700,1,0.30000000000000004,319499.061126709,4700,1,0.30000000000000004,340585.0255279541,4700,1,0.30000000000000004,108997484.98951721,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.34782600402832,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,66480525312,2147479552,37236178944,0
199,1717970805642,985174.64894104,4700,1,0.3125,326279.1407470703,4700,1,0.3125,560683.3727722168,4700,1,0.3125,358798.6125946045,4700,1,0.3125,360002.19636535645,4700,1,0.3125,353467.8080749512,4700,1,0.3125,357991.559677124,4700,1,0.3125,364996.27409362793,4700,1,0.3125,357885.81327819824,4700,1,0.3125,322110.17558288574,4700,1,0.3125,319499.33113098145,4700,1,0.3125,340585.12062072754,4700,1,0.3125,108997493.63316345,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,4.761904716491699,0,0,95,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,0,0,0,0,5,9.523809432983398,9.523809432983398,0,66480525312,2147479552,37241532416,0
199,1717970805842,985174.8418579102,4700,1,0.30000000000000004,326279.2514190674,4700,1,0.30000000000000004,560683.4678039551,4700,1,0.30000000000000004,358798.74057006836,4700,1,0.30000000000000004,360003.14863586426,4700,1,0.30000000000000004,353468.00550842285,4700,1,0.30000000000000004,357991.69134521484,4700,1,0.30000000000000004,364996.4629058838,4700,1,0.30000000000000004,357885.9976348877,4700,1,0.30000000000000004,322110.2477722168,4700,1,0.30000000000000004,319499.5004577637,4700,1,0.30000000000000004,340585.2642059326,4700,1,0.30000000000000004,108997502.61410522,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,5,4.761904716491699,0,0,9.523809432983398,95,0,0,0,9.090909004211426,0,5,4.761904716491699,0,0,0,0,0,0,9.523809432983398,5,0,5,66480525312,2147479552,37248040960,0
199,1717970806042,985175.1274108887,4700,1,0.3125,326279.4188232422,4700,1,0.3125,560683.657333374,4700,1,0.3125,358798.98667907715,4700,1,0.3125,360004.14471435547,4700,1,0.3125,353468.25022888184,4700,1,0.3125,357991.88973999023,4700,1,0.3125,364996.75636291504,4700,1,0.3125,357886.1486816406,4700,1,0.3125,322110.43965148926,4700,1,0.3125,319499.654876709,4700,1,0.3125,340585.4546966553,4700,1,0.3125,108997512.27043152,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,10,15.000000953674316,5.263157844543457,4.761904716491699,5,10.526315689086914,100,5,9.523809432983398,5,5,0,0,5.263157844543457,5,9.523809432983398,5.263157844543457,9.523809432983398,5,5.263157844543457,5,14.285715103149414,5.263157844543457,4.761904716491699,66480525312,2147479552,37311401984,0
199,1717970806242,985175.3884429932,4700,1,0.30000000000000004,326279.4691467285,4700,1,0.30000000000000004,560683.7102203369,4700,1,0.30000000000000004,358799.05114746094,4700,1,0.30000000000000004,360005.14080810547,4700,1,0.30000000000000004,353468.312789917,4700,1,0.30000000000000004,357991.94953918457,4700,1,0.30000000000000004,364996.9787902832,4700,1,0.30000000000000004,357886.1996612549,4700,1,0.30000000000000004,322110.50967407227,4700,1,0.30000000000000004,319499.70472717285,4700,1,0.30000000000000004,340585.5209503174,4700,1,0.30000000000000004,108997520.56712341,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,10,15.000000953674316,5.263157844543457,4.761904716491699,5,10.526315689086914,100,5,9.523809432983398,5,5,0,0,5.263157844543457,5,9.523809432983398,5.263157844543457,9.523809432983398,5,5.263157844543457,5,14.285715103149414,5.263157844543457,4.761904716491699,66480525312,2147479552,37341061120,0
199,1717970806442,985175.5722961426,4700,1,0.30000000000000004,326279.67710876465,4700,1,0.30000000000000004,560683.8011169434,4700,1,0.30000000000000004,358799.266998291,4700,1,0.30000000000000004,360006.12619018555,4700,1,0.30000000000000004,353468.4912109375,4700,1,0.30000000000000004,357992.04609680176,4700,1,0.30000000000000004,364997.0210571289,4700,1,0.30000000000000004,357886.25927734375,4700,1,0.30000000000000004,322110.5951690674,4700,1,0.30000000000000004,319499.77993774414,4700,1,0.30000000000000004,340585.6388092041,4700,1,0.30000000000000004,108997529.35198975,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,7.500000476837158,7.500000476837158,7.317072868347168,2.5,0,7.500000476837158,80,2.5,2.4390242099761963,0,2.5,0,18.421052932739258,2.4390242099761963,4.878048419952393,0,4.761904716491699,2.5,2.5,2.5,4.878048419952393,0,4.878048419952393,2.5,66480525312,2147479552,37370986496,0
199,1717970806642,985175.6446685791,4700,1,0.3062499999999999,326279.7691345215,4700,1,0.3062499999999999,560683.8899688721,4700,1,0.3062499999999999,358799.2897338867,4700,1,0.3062499999999999,360007.1177215576,4700,1,0.3062499999999999,353468.7367095947,4700,1,0.3062499999999999,357992.1272125244,4700,1,0.3062499999999999,364997.04585266113,4700,1,0.3062499999999999,357886.3783569336,4700,1,0.3062499999999999,322110.6205596924,4700,1,0.3062499999999999,319499.8169403076,4700,1,0.3062499999999999,340585.6953430176,4700,1,0.3062499999999999,108997537.44189453,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,0,0,9.523809432983398,0,0,0,0,0,5,5,100,9.090909004211426,0,4.761904716491699,0,0,0,0,0,0,0,5,66480525312,2147479552,37351723008,0
199,1717970806842,985175.7485198975,4700,1,0.30000000000000004,326279.78036499023,4700,1,0.30000000000000004,560683.9165649414,4700,1,0.30000000000000004,358799.29917907715,4700,1,0.30000000000000004,360008.10639953613,4700,1,0.30000000000000004,353468.88481140137,4700,1,0.30000000000000004,357992.135345459,4700,1,0.30000000000000004,364997.0525665283,4700,1,0.30000000000000004,357886.41468811035,4700,1,0.30000000000000004,322110.6905975342,4700,1,0.30000000000000004,319499.84677124023,4700,1,0.30000000000000004,340585.70976257324,4700,1,0.30000000000000004,108997545.28956604,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,5,100,0,4.761904716491699,0,0,0,0,0,5,15.000000953674316,0,0,66480525312,2147479552,37352255488,0
199,1717970807042,985175.7548522949,4700,1,0.30000000000000004,326279.790145874,4700,1,0.30000000000000004,560683.9235076904,4700,1,0.30000000000000004,358799.3055419922,4700,1,0.30000000000000004,360009.086807251,4700,1,0.30000000000000004,353469.1086730957,4700,1,0.30000000000000004,357992.14181518555,4700,1,0.30000000000000004,364997.0587005615,4700,1,0.30000000000000004,357886.435546875,4700,1,0.30000000000000004,322110.83380126953,4700,1,0.30000000000000004,319499.8533477783,4700,1,0.30000000000000004,340585.7159576416,4700,1,0.30000000000000004,108997553.57406616,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,15.789472579956055,0,0,66480525312,2147479552,37354278912,0
