Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970237573,984450.4704284668,4700,1,0.30000000000000004,325894.80140686035,4700,1,0.30000000000000004,560146.954864502,4700,1,0.30000000000000004,358469.829498291,4700,1,0.30000000000000004,359466.0490722656,4700,1,0.30000000000000004,353065.8684692383,4700,1,0.30000000000000004,357484.9928894043,4700,1,0.30000000000000004,364325.2774658203,4700,1,0.30000000000000004,357200.088180542,4700,1,0.30000000000000004,321373.8372192383,4700,1,0.30000000000000004,319201.3753814697,4700,1,0.30000000000000004,340263.64054870605,4700,1,0.30000000000000004,108972809.1572876,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,3.7037036418914795,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,3.7037036418914795,0,0,0,3.7037036418914795,0,3.7037036418914795,0,100,3.846153974533081,0,66480525312,2147479552,37172072448,0
199,1717970237574,984450.4813537598,4700,1,0.30000000000000004,325894.80236816406,4700,1,0.30000000000000004,560146.9565429688,4700,1,0.30000000000000004,358469.83097839355,4700,1,0.30000000000000004,359466.0503845215,4700,1,0.30000000000000004,353065.86990356445,4700,1,0.30000000000000004,357484.9943847656,4700,1,0.30000000000000004,364325.280166626,4700,1,0.30000000000000004,357200.0892486572,4700,1,0.30000000000000004,321373.84663391113,4700,1,0.30000000000000004,319201.3764038086,4700,1,0.30000000000000004,340263.650100708,4700,1,0.30000000000000004,108972809.25790405,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,3.7037036418914795,0,0,3.846153974533081,0,0,0,0,0,0,0,3.7037036418914795,3.7037036418914795,3.7037036418914795,0,0,0,3.7037036418914795,0,3.7037036418914795,0,100,3.846153974533081,0,66480525312,2147479552,37173620736,0
199,1717970237774,984450.7776947021,4700,1,0.30000000000000004,325894.9213409424,4700,1,0.30000000000000004,560147.1742706299,4700,1,0.30000000000000004,358470.09635925293,4700,1,0.30000000000000004,359466.193649292,4700,1,0.30000000000000004,353065.9609222412,4700,1,0.30000000000000004,357485.0803375244,4700,1,0.30000000000000004,364325.41761779785,4700,1,0.30000000000000004,357200.2494506836,4700,1,0.30000000000000004,321374.74795532227,4700,1,0.30000000000000004,319201.5619049072,4700,1,0.30000000000000004,340263.79637145996,4700,1,0.30000000000000004,108972818.20367432,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,5.263157844543457,14.285715103149414,4.761904716491699,0,0,0,5,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,9.523809432983398,0,0,4.761904716491699,13.636363983154297,100,5.263157844543457,4.761904716491699,66480525312,2147479552,37183004672,0
199,1717970237974,984451.1376647949,4700,1,0.30000000000000004,325895.21784973145,4700,1,0.30000000000000004,560147.5299682617,4700,1,0.30000000000000004,358470.36839294434,4700,1,0.30000000000000004,359466.5316467285,4700,1,0.30000000000000004,353066.2733306885,4700,1,0.30000000000000004,357485.3572540283,4700,1,0.30000000000000004,364325.89866638184,4700,1,0.30000000000000004,357200.55294799805,4700,1,0.30000000000000004,321375.6733856201,4700,1,0.30000000000000004,319201.8957519531,4700,1,0.30000000000000004,340264.12980651855,4700,1,0.30000000000000004,108972828.81587219,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,10,14.285715103149414,5.555555820465088,10,14.285715103149414,4.761904716491699,20,5,5,10,5.263157844543457,75,0,10,5.263157844543457,0,9.523809432983398,10,10,11.111111640930176,10,28.571430206298828,5,10,66480525312,2147479552,37280497664,0
199,1717970238174,984451.508972168,4700,1,0.30000000000000004,325895.340927124,4700,1,0.30000000000000004,560147.5880737305,4700,1,0.30000000000000004,358470.5120239258,4700,1,0.30000000000000004,359466.72650146484,4700,1,0.30000000000000004,353066.57415771484,4700,1,0.30000000000000004,357485.5026397705,4700,1,0.30000000000000004,364326.07078552246,4700,1,0.30000000000000004,357200.6888885498,4700,1,0.30000000000000004,321376.60260009766,4700,1,0.30000000000000004,319202.0015411377,4700,1,0.30000000000000004,340264.30867004395,4700,1,0.30000000000000004,108972837.75157166,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,10,5,0,0,10,9.523809432983398,10,0,0,9.523809432983398,4.761904716491699,100,9.090909004211426,0,4.761904716491699,5,0,15.789472579956055,5,4.761904716491699,10,0,0,14.285715103149414,66480525312,2147479552,37284794368,0
199,1717970238374,984451.7728881836,4700,1,0.30000000000000004,325895.4419555664,4700,1,0.30000000000000004,560147.6041564941,4700,1,0.30000000000000004,358470.61222839355,4700,1,0.30000000000000004,359467.69523620605,4700,1,0.30000000000000004,353066.67530822754,4700,1,0.30000000000000004,357485.56329345703,4700,1,0.30000000000000004,364326.1277770996,4700,1,0.30000000000000004,357200.7067260742,4700,1,0.30000000000000004,321377.53259277344,4700,1,0.30000000000000004,319202.0146484375,4700,1,0.30000000000000004,340264.3440093994,4700,1,0.30000000000000004,108972846.54299927,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,0,0,0,0,0,5,72.7272720336914,0,0,0,4.761904716491699,100,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,66480525312,2147479552,37292781568,0
199,1717970238574,984452.012588501,4700,1,0.30000000000000004,325895.47860717773,4700,1,0.30000000000000004,560147.612701416,4700,1,0.30000000000000004,358471.11863708496,4700,1,0.30000000000000004,359468.34857177734,4700,1,0.30000000000000004,353066.6814880371,4700,1,0.30000000000000004,357485.5901031494,4700,1,0.30000000000000004,364326.16076660156,4700,1,0.30000000000000004,357200.71517944336,4700,1,0.30000000000000004,321378.4630584717,4700,1,0.30000000000000004,319202.02140808105,4700,1,0.30000000000000004,340264.3652038574,4700,1,0.30000000000000004,108972855.51945496,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,0,0,0,0,4.761904716491699,38.095237731933594,52.6315803527832,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37299191808,0
199,1717970238774,984452.2415008545,4700,1,0.30000000000000004,325895.490524292,4700,1,0.30000000000000004,560147.6192321777,4700,1,0.30000000000000004,358471.1314544678,4700,1,0.30000000000000004,359469.9281616211,4700,1,0.30000000000000004,353066.6877593994,4700,1,0.30000000000000004,357485.5966949463,4700,1,0.30000000000000004,364326.1739807129,4700,1,0.30000000000000004,357200.7220611572,4700,1,0.30000000000000004,321379.39515686035,4700,1,0.30000000000000004,319202.03704833984,4700,1,0.30000000000000004,340264.37995910645,4700,1,0.30000000000000004,108972864.66226196,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,37300613120,0
199,1717970238974,984452.4699554443,4700,1,0.30000000000000004,325895.49688720703,4700,1,0.30000000000000004,560147.6257324219,4700,1,0.30000000000000004,358471.13777160645,4700,1,0.30000000000000004,359471.6014099121,4700,1,0.30000000000000004,353066.69401550293,4700,1,0.30000000000000004,357485.6029968262,4700,1,0.30000000000000004,364326.181350708,4700,1,0.30000000000000004,357200.7282562256,4700,1,0.30000000000000004,321380.32678222656,4700,1,0.30000000000000004,319202.0443878174,4700,1,0.30000000000000004,340264.4019012451,4700,1,0.30000000000000004,108972873.935318,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37304393728,0
199,1717970239174,984452.7229309082,4700,1,0.3062499999999999,325895.63092041016,4700,1,0.3062499999999999,560147.9594421387,4700,1,0.3062499999999999,358471.1823120117,4700,1,0.3062499999999999,359472.1099395752,4700,1,0.3062499999999999,353067.1199951172,4700,1,0.3062499999999999,357485.7953796387,4700,1,0.3062499999999999,364326.24572753906,4700,1,0.3062499999999999,357200.7431335449,4700,1,0.3062499999999999,321381.2538909912,4700,1,0.3062499999999999,319202.0743255615,4700,1,0.3062499999999999,340264.4479675293,4700,1,0.3062499999999999,108972883.32894897,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,4690,400,4685,0,0,5,0,4.761904716491699,0,40,30.000001907348633,4.761904716491699,0,0,100,0,0,0,4.761904716491699,21.052631378173828,0,10,0,0,0,0,0,66480525312,2147479552,37315907584,0
