Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717970564198,984907.472579956,4700,1,0.30000000000000004,326079.7332458496,4700,1,0.30000000000000004,560387.9179840088,4700,1,0.30000000000000004,358695.0867919922,4700,1,0.30000000000000004,359793.56283569336,4700,1,0.30000000000000004,353352.0602874756,4700,1,0.30000000000000004,357825.0619659424,4700,1,0.30000000000000004,364585.1167602539,4700,1,0.30000000000000004,357581.8738555908,4700,1,0.30000000000000004,322004.1837615967,4700,1,0.30000000000000004,319341.5090942383,4700,1,0.30000000000000004,340409.5882873535,4700,1,0.30000000000000004,108987097.92434692,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37208969216,0
199,1717970564198,984907.4824829102,4700,1,0.30000000000000004,326079.7349243164,4700,1,0.30000000000000004,560387.9195861816,4700,1,0.30000000000000004,358695.087890625,4700,1,0.30000000000000004,359793.56394958496,4700,1,0.30000000000000004,353352.06134033203,4700,1,0.30000000000000004,357825.06297302246,4700,1,0.30000000000000004,364585.117767334,4700,1,0.30000000000000004,357581.8798675537,4700,1,0.30000000000000004,322004.1862792969,4700,1,0.30000000000000004,319341.52349853516,4700,1,0.30000000000000004,340409.5912475586,4700,1,0.30000000000000004,108987098.07350159,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37212065792,0
199,1717970564398,984908.4417724609,4700,1,0.30000000000000004,326079.76069641113,4700,1,0.30000000000000004,560387.9313812256,4700,1,0.30000000000000004,358695.1255340576,4700,1,0.30000000000000004,359793.60121154785,4700,1,0.30000000000000004,353352.07429504395,4700,1,0.30000000000000004,357825.09913635254,4700,1,0.30000000000000004,364585.14820861816,4700,1,0.30000000000000004,357581.9598083496,4700,1,0.30000000000000004,322004.2014312744,4700,1,0.30000000000000004,319341.5445251465,4700,1,0.30000000000000004,340409.79402160645,4700,1,0.30000000000000004,108987105.80708313,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,95.23809814453125,0,4.761904716491699,0,0,0,0,0,0,0,5.263157844543457,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37219491840,0
199,1717970564598,984909.418762207,4700,1,0.30000000000000004,326079.77015686035,4700,1,0.30000000000000004,560387.939743042,4700,1,0.30000000000000004,358695.13287353516,4700,1,0.30000000000000004,359793.608291626,4700,1,0.30000000000000004,353352.0812225342,4700,1,0.30000000000000004,357825.1065826416,4700,1,0.30000000000000004,364585.155380249,4700,1,0.30000000000000004,357581.9667663574,4700,1,0.30000000000000004,322004.2095184326,4700,1,0.30000000000000004,319341.563583374,4700,1,0.30000000000000004,340409.9868774414,4700,1,0.30000000000000004,108987113.45664978,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37219491840,0
199,1717970564799,984910.3601074219,4700,1,0.30000000000000004,326079.78939819336,4700,1,0.30000000000000004,560387.9508361816,4700,1,0.30000000000000004,358695.1636810303,4700,1,0.30000000000000004,359793.6212463379,4700,1,0.30000000000000004,353352.0904388428,4700,1,0.30000000000000004,357825.114654541,4700,1,0.30000000000000004,364585.1644592285,4700,1,0.30000000000000004,357581.97689819336,4700,1,0.30000000000000004,322004.2166748047,4700,1,0.30000000000000004,319341.71714782715,4700,1,0.30000000000000004,340410.0997314453,4700,1,0.30000000000000004,108987120.9737854,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.761904716491699,5.263157844543457,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37221146624,0
199,1717970564999,984911.370010376,4700,1,0.30000000000000004,326079.88204956055,4700,1,0.30000000000000004,560388.0181274414,4700,1,0.30000000000000004,358695.2897491455,4700,1,0.30000000000000004,359793.7622833252,4700,1,0.30000000000000004,353352.17680358887,4700,1,0.30000000000000004,357825.29818725586,4700,1,0.30000000000000004,364585.2707824707,4700,1,0.30000000000000004,357582.0501098633,4700,1,0.30000000000000004,322004.30798339844,4700,1,0.30000000000000004,319341.9308319092,4700,1,0.30000000000000004,340410.2780303955,4700,1,0.30000000000000004,108987129.55856323,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,0,0,0,5,5.263157844543457,0,5,4.761904716491699,0,0,0,14.285715103149414,0,0,0,0,5,0,0,4.761904716491699,0,0,66480525312,2147479552,37221404672,0
199,1717970565199,984912.3189239502,4700,1,0.30000000000000004,326079.9920654297,4700,1,0.30000000000000004,560388.0904846191,4700,1,0.30000000000000004,358695.3907775879,4700,1,0.30000000000000004,359793.923248291,4700,1,0.30000000000000004,353352.26947021484,4700,1,0.30000000000000004,357825.3804473877,4700,1,0.30000000000000004,364585.3670501709,4700,1,0.30000000000000004,357582.11328125,4700,1,0.30000000000000004,322004.51638793945,4700,1,0.30000000000000004,319342.07525634766,4700,1,0.30000000000000004,340410.501953125,4700,1,0.30000000000000004,108987138.2805481,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,95,5,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,20,5,0,66480525312,2147479552,37223411712,0
199,1717970565399,984913.365020752,4700,1,0.30000000000000004,326080.15574645996,4700,1,0.30000000000000004,560388.271774292,4700,1,0.30000000000000004,358695.63272094727,4700,1,0.30000000000000004,359794.258102417,4700,1,0.30000000000000004,353352.4582672119,4700,1,0.30000000000000004,357825.619720459,4700,1,0.30000000000000004,364585.5746459961,4700,1,0.30000000000000004,357582.3279571533,4700,1,0.30000000000000004,322004.713470459,4700,1,0.30000000000000004,319342.2822265625,4700,1,0.30000000000000004,340410.77169799805,4700,1,0.30000000000000004,108987148.06602478,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,9.523809432983398,5.263157844543457,0,19.047618865966797,5.263157844543457,10.526315689086914,5.263157844543457,5.263157844543457,0,0,5,0,5,0,5,5.263157844543457,0,10,14.285715103149414,9.523809432983398,5.263157844543457,5.263157844543457,10,66480525312,2147479552,37313208320,0
199,1717970565599,984914.3912811279,4700,1,0.30000000000000004,326080.1947631836,4700,1,0.30000000000000004,560388.2934875488,4700,1,0.30000000000000004,358695.72734069824,4700,1,0.30000000000000004,359794.3939361572,4700,1,0.30000000000000004,353352.5958251953,4700,1,0.30000000000000004,357825.7375488281,4700,1,0.30000000000000004,364585.61793518066,4700,1,0.30000000000000004,357582.5372619629,4700,1,0.30000000000000004,322004.7534637451,4700,1,0.30000000000000004,319342.3442993164,4700,1,0.30000000000000004,340410.80166625977,4700,1,0.30000000000000004,108987156.32043457,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,4.761904716491699,0,5,0,0,10,0,0,0,5,0,5,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37318885376,0
199,1717970565799,984915.3973999023,4700,1,0.30000000000000004,326080.26513671875,4700,1,0.30000000000000004,560388.4564361572,4700,1,0.30000000000000004,358695.7532043457,4700,1,0.30000000000000004,359794.4801635742,4700,1,0.30000000000000004,353352.6518859863,4700,1,0.30000000000000004,357825.7931060791,4700,1,0.30000000000000004,364585.7704925537,4700,1,0.30000000000000004,357582.8069152832,4700,1,0.30000000000000004,322004.7915649414,4700,1,0.30000000000000004,319342.4136199951,4700,1,0.30000000000000004,340410.86837768555,4700,1,0.30000000000000004,108987164.36672974,4690,400,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,400,4684,400,4690,400,400,400,400,400,100,0,0,10,5,0,0,5,0,0,5,0,0,0,4.761904716491699,0,0,0,5,10,0,0,0,0,66480525312,2147479552,37324722176,0
