Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977087277,993776.1424407959,4700,1,0.30000000000000004,331413.51039123535,4700,1,0.30000000000000004,565607.7883453369,4700,1,0.30000000000000004,363709.51640319824,4700,1,0.30000000000000004,364283.7589416504,4700,1,0.30000000000000004,358574.59342956543,4700,1,0.30000000000000004,363854.4497833252,4700,1,0.30000000000000004,370198.1091003418,4700,1,0.30000000000000004,364975.0411529541,4700,1,0.30000000000000004,326303.6287994385,4700,1,0.30000000000000004,324050.66455078125,4700,1,0.30000000000000004,345417.0003967285,4700,1,0.30000000000000004,109267550.30615234,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,66480525312,2147479552,37327863808,0
199,1717977087278,993776.145401001,4700,1,0.30000000000000004,331413.52014160156,4700,1,0.3062499999999999,565607.78956604,4700,1,0.3062499999999999,363709.51834106445,4700,1,0.30000000000000004,364283.77407836914,4700,1,0.30000000000000004,358574.59504699707,4700,1,0.30000000000000004,363854.4514312744,4700,1,0.30000000000000004,370198.11169433594,4700,1,0.3062499999999999,364975.0425720215,4700,1,0.3062499999999999,326303.6304626465,4700,1,0.3062499999999999,324050.67462158203,4700,1,0.3062499999999999,345417.00244140625,4700,1,0.3062499999999999,109267550.41030884,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,66480525312,2147479552,37331476480,0
199,1717977087478,993776.3841094971,4700,1,0.30000000000000004,331413.8607788086,4700,1,0.30000000000000004,565607.9587554932,4700,1,0.30000000000000004,363709.8092956543,4700,1,0.30000000000000004,364284.7454223633,4700,1,0.30000000000000004,358574.80628967285,4700,1,0.30000000000000004,363854.6870422363,4700,1,0.30000000000000004,370198.3172302246,4700,1,0.30000000000000004,364975.264541626,4700,1,0.30000000000000004,326303.81663513184,4700,1,0.30000000000000004,324050.9750671387,4700,1,0.30000000000000004,345417.2621154785,4700,1,0.30000000000000004,109267560.11114502,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,5,0,4.761904716491699,0,5,0,90,4.761904716491699,0,0,0,5,9.523809432983398,0,9.523809432983398,20,4.761904716491699,0,0,4.761904716491699,5.263157844543457,0,10.526315689086914,9.090909004211426,66480525312,2147479552,37341802496,0
199,1717977087678,993776.7832336426,4700,1,0.30000000000000004,331414.1268005371,4700,1,0.30000000000000004,565608.1634521484,4700,1,0.30000000000000004,363710.1306152344,4700,1,0.30000000000000004,364285.8804779053,4700,1,0.30000000000000004,358575.145614624,4700,1,0.30000000000000004,363854.9660644531,4700,1,0.30000000000000004,370198.6499328613,4700,1,0.30000000000000004,364975.4825286865,4700,1,0.30000000000000004,326304.0414428711,4700,1,0.30000000000000004,324051.3707122803,4700,1,0.30000000000000004,345417.5034484863,4700,1,0.30000000000000004,109267570.59422302,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,20,5,0,10,10,10.526315689086914,100,10.526315689086914,9.523809432983398,10,10.526315689086914,5,25,15.789472579956055,5.263157844543457,13.636363983154297,5,5,14.285715103149414,5.263157844543457,5,0,15.000000953674316,10,66480525312,2147479552,37436071936,0
199,1717977087878,993776.8793945313,4700,1,0.30000000000000004,331414.25701904297,4700,1,0.30000000000000004,565608.2954559326,4700,1,0.30000000000000004,363710.2609100342,4700,1,0.30000000000000004,364286.899307251,4700,1,0.30000000000000004,358575.3256530762,4700,1,0.30000000000000004,363855.0762786865,4700,1,0.30000000000000004,370198.8708343506,4700,1,0.30000000000000004,364975.6288909912,4700,1,0.30000000000000004,326304.123046875,4700,1,0.30000000000000004,324051.69219970703,4700,1,0.30000000000000004,345417.6350250244,4700,1,0.30000000000000004,109267579.41467285,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,5,0,0,0,100,5,5,0,4.761904716491699,0,5,10,0,0,0,4.761904716491699,0,0,0,9.090909004211426,10.526315689086914,5,66480525312,2147479552,37442539520,0
199,1717977088078,993776.8895874023,4700,1,0.30000000000000004,331414.3195953369,4700,1,0.30000000000000004,565609.4190673828,4700,1,0.30000000000000004,363710.26945495605,4700,1,0.30000000000000004,364287.88314819336,4700,1,0.30000000000000004,358575.39404296875,4700,1,0.30000000000000004,363855.0838470459,4700,1,0.30000000000000004,370199.11431884766,4700,1,0.30000000000000004,364975.6372680664,4700,1,0.30000000000000004,326304.13037109375,4700,1,0.30000000000000004,324051.7071990967,4700,1,0.30000000000000004,345417.6594238281,4700,1,0.30000000000000004,109267588.60734558,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,0,30.000001907348633,0,0,100,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,66480525312,2147479552,37450436608,0
199,1717977088278,993776.8988647461,4700,1,0.30000000000000004,331414.33265686035,4700,1,0.30000000000000004,565610.4375152588,4700,1,0.30000000000000004,363710.27836608887,4700,1,0.30000000000000004,364288.8723297119,4700,1,0.30000000000000004,358575.53646850586,4700,1,0.30000000000000004,363855.09197998047,4700,1,0.30000000000000004,370199.23710632324,4700,1,0.30000000000000004,364975.65744018555,4700,1,0.30000000000000004,326304.1376647949,4700,1,0.30000000000000004,324051.71395874023,4700,1,0.30000000000000004,345417.66636657715,4700,1,0.30000000000000004,109267597.6174469,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,89.47368621826172,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,37454884864,0
199,1717977088478,993776.9176483154,4700,1,0.30000000000000004,331414.35092163086,4700,1,0.30000000000000004,565612.0658416748,4700,1,0.30000000000000004,363710.28578186035,4700,1,0.30000000000000004,364289.8619232178,4700,1,0.30000000000000004,358575.703994751,4700,1,0.30000000000000004,363855.1099090576,4700,1,0.30000000000000004,370199.2654724121,4700,1,0.30000000000000004,364975.67401123047,4700,1,0.30000000000000004,326304.1437988281,4700,1,0.30000000000000004,324051.7232513428,4700,1,0.30000000000000004,345417.6727294922,4700,1,0.30000000000000004,109267607.19752502,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,0,95.23809814453125,5,0,80.95238494873047,0,0,0,0,0,15.789472579956055,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,37456162816,0
199,1717977088678,993776.9244689941,4700,1,0.30000000000000004,331414.37197875977,4700,1,0.30000000000000004,565613.5556335449,4700,1,0.30000000000000004,363710.29203796387,4700,1,0.30000000000000004,364290.8460083008,4700,1,0.30000000000000004,358575.7271575928,4700,1,0.30000000000000004,363855.1190032959,4700,1,0.30000000000000004,370199.479598999,4700,1,0.30000000000000004,364975.68019104004,4700,1,0.30000000000000004,326304.1499328613,4700,1,0.30000000000000004,324051.7294769287,4700,1,0.30000000000000004,345417.67921447754,4700,1,0.30000000000000004,109267616.67953491,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37461114880,0
199,1717977088879,993777.2411651611,4700,1,0.3062499999999999,331414.40045166016,4700,1,0.30000000000000004,565614.0566253662,4700,1,0.30000000000000004,363710.6449432373,4700,1,0.3062499999999999,364291.8335723877,4700,1,0.3062499999999999,358575.97842407227,4700,1,0.3062499999999999,363855.19232177734,4700,1,0.3062499999999999,370199.7243041992,4700,1,0.3062499999999999,364975.91510009766,4700,1,0.3062499999999999,326304.1791381836,4700,1,0.3062499999999999,324052.0182495117,4700,1,0.30000000000000004,345417.8479003906,4700,1,0.30000000000000004,109267626.49516296,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,400,0,15.789472579956055,0,20,10.526315689086914,10,0,0,0,0,0,0,100,25,14.285715103149414,0,25,0,0,10,15.000000953674316,0,4.761904716491699,0,66480525312,2147479552,37472559104,0
