Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971344801,985969.0700073242,4700,1,0.30000000000000004,326928.83464050293,4700,1,0.30000000000000004,561096.1747283936,4700,1,0.30000000000000004,359124.4122161865,4700,1,0.30000000000000004,360285.0603790283,4700,1,0.30000000000000004,353835.3289337158,4700,1,0.30000000000000004,358645.89489746094,4700,1,0.30000000000000004,365332.8041381836,4700,1,0.30000000000000004,358502.15910339355,4700,1,0.30000000000000004,322511.51501464844,4700,1,0.30000000000000004,319870.4871520996,4700,1,0.30000000000000004,340864.46475219727,4700,1,0.30000000000000004,109020614.89041138,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37187801088,0
199,1717971344802,985969.0804443359,4700,1,0.30000000000000004,326928.8363952637,4700,1,0.30000000000000004,561096.1765289307,4700,1,0.30000000000000004,359124.42224121094,4700,1,0.30000000000000004,360285.06286621094,4700,1,0.30000000000000004,353835.33030700684,4700,1,0.30000000000000004,358645.89712524414,4700,1,0.30000000000000004,365332.8063659668,4700,1,0.30000000000000004,358502.16007995605,4700,1,0.30000000000000004,322511.5167236328,4700,1,0.30000000000000004,319870.4888458252,4700,1,0.30000000000000004,340864.4751281738,4700,1,0.30000000000000004,109020614.98994446,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37190897664,0
199,1717971345002,985969.2865600586,4700,1,0.30000000000000004,326928.9849700928,4700,1,0.30000000000000004,561096.3301086426,4700,1,0.30000000000000004,359125.36236572266,4700,1,0.30000000000000004,360285.3797302246,4700,1,0.30000000000000004,353835.4828338623,4700,1,0.30000000000000004,358646.0941772461,4700,1,0.30000000000000004,365333.0433654785,4700,1,0.30000000000000004,358502.2557067871,4700,1,0.30000000000000004,322511.66015625,4700,1,0.30000000000000004,319870.6508483887,4700,1,0.30000000000000004,340864.6954193115,4700,1,0.30000000000000004,109020624.03826904,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,2.702702760696411,0,2.5641026496887207,5.128205299377441,5.405405521392822,97.43589782714844,5.128205299377441,0,0,5.263157844543457,0,0,0,2.6315789222717285,5.263157844543457,2.6315789222717285,2.6315789222717285,5.128205299377441,2.6315789222717285,0,2.6315789222717285,2.6315789222717285,5.128205299377441,0,66480525312,2147479552,37198794752,0
199,1717971345202,985969.6545715332,4700,1,0.3062499999999999,326929.2258300781,4700,1,0.3062499999999999,561096.6418609619,4700,1,0.3062499999999999,359126.33793640137,4700,1,0.3062499999999999,360285.79989624023,4700,1,0.3062499999999999,353835.83738708496,4700,1,0.3062499999999999,358646.5697631836,4700,1,0.3062499999999999,365333.4675140381,4700,1,0.3062499999999999,358502.69972229004,4700,1,0.3062499999999999,322511.9382324219,4700,1,0.3062499999999999,319870.92222595215,4700,1,0.3062499999999999,340864.9242706299,4700,1,0.3062499999999999,109020635.03700256,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,10,9.523809432983398,5,14.285715103149414,9.523809432983398,95,10,18.18181800842285,10,9.523809432983398,14.285715103149414,14.285715103149414,14.285715103149414,5.263157844543457,0,0,10,0,10.526315689086914,19.047618865966797,21.052631378173828,5,5.263157844543457,13.636363983154297,66480525312,2147479552,37299355648,0
199,1717971345402,985969.7508239746,4700,1,0.30000000000000004,326929.3393249512,4700,1,0.30000000000000004,561096.7833099365,4700,1,0.30000000000000004,359127.34552001953,4700,1,0.30000000000000004,360285.9897155762,4700,1,0.30000000000000004,353835.9330749512,4700,1,0.30000000000000004,358646.70094299316,4700,1,0.30000000000000004,365333.6423339844,4700,1,0.30000000000000004,358502.921585083,4700,1,0.30000000000000004,322511.9807434082,4700,1,0.30000000000000004,319870.9917297363,4700,1,0.30000000000000004,340864.98764038086,4700,1,0.30000000000000004,109020643.34289551,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,5,0,100,5,0,5,5,15.000000953674316,0,10.526315689086914,0,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37305442304,0
199,1717971345602,985969.7791900635,4700,1,0.30000000000000004,326929.42056274414,4700,1,0.30000000000000004,561096.9308319092,4700,1,0.30000000000000004,359128.34744262695,4700,1,0.30000000000000004,360286.1244049072,4700,1,0.30000000000000004,353835.9462738037,4700,1,0.30000000000000004,358646.73333740234,4700,1,0.30000000000000004,365333.6611022949,4700,1,0.30000000000000004,358502.9668121338,4700,1,0.30000000000000004,322512.85928344727,4700,1,0.30000000000000004,319871.01823425293,4700,1,0.30000000000000004,340865.03515625,4700,1,0.30000000000000004,109020651.87496948,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,5,4.761904716491699,100,4.761904716491699,0,0,0,4.761904716491699,71.42857360839844,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,66480525312,2147479552,37310382080,0
199,1717971345802,985969.8124389648,4700,1,0.30000000000000004,326929.42880249023,4700,1,0.30000000000000004,561096.9816436768,4700,1,0.30000000000000004,359129.3439178467,4700,1,0.30000000000000004,360286.15715026855,4700,1,0.30000000000000004,353835.9529571533,4700,1,0.30000000000000004,358646.75326538086,4700,1,0.30000000000000004,365333.67012023926,4700,1,0.30000000000000004,358502.987991333,4700,1,0.30000000000000004,322513.9408721924,4700,1,0.30000000000000004,319871.0382385254,4700,1,0.30000000000000004,340865.0415496826,4700,1,0.30000000000000004,109020660.61001587,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,95,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37316935680,0
199,1717971346002,985969.8409423828,4700,1,0.30000000000000004,326929.43504333496,4700,1,0.30000000000000004,561097.0157470703,4700,1,0.30000000000000004,359130.3502044678,4700,1,0.30000000000000004,360286.163482666,4700,1,0.30000000000000004,353835.9699859619,4700,1,0.30000000000000004,358646.76011657715,4700,1,0.30000000000000004,365333.6777648926,4700,1,0.30000000000000004,358503.02072143555,4700,1,0.30000000000000004,322515.43420410156,4700,1,0.30000000000000004,319871.0553741455,4700,1,0.30000000000000004,340865.05793762207,4700,1,0.30000000000000004,109020669.62536621,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,4.761904716491699,100,0,0,0,0,0,95,0,0,5,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37319282688,0
199,1717971346202,985970.0700378418,4700,1,0.30000000000000004,326929.44148254395,4700,1,0.30000000000000004,561097.0223999023,4700,1,0.30000000000000004,359131.33515930176,4700,1,0.30000000000000004,360286.16984558105,4700,1,0.30000000000000004,353835.9769592285,4700,1,0.30000000000000004,358646.7667694092,4700,1,0.30000000000000004,365333.68560791016,4700,1,0.30000000000000004,358503.02702331543,4700,1,0.30000000000000004,322517.0236968994,4700,1,0.30000000000000004,319871.0620727539,4700,1,0.30000000000000004,340865.0653991699,4700,1,0.30000000000000004,109020678.66696167,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37322555392,0
199,1717971346402,985970.3146820068,4700,1,0.30000000000000004,326929.4715118408,4700,1,0.30000000000000004,561097.0605163574,4700,1,0.30000000000000004,359132.31535339355,4700,1,0.30000000000000004,360286.34675598145,4700,1,0.30000000000000004,353836.0118713379,4700,1,0.30000000000000004,358646.80613708496,4700,1,0.30000000000000004,365333.7538909912,4700,1,0.30000000000000004,358503.05952453613,4700,1,0.30000000000000004,322517.45652770996,4700,1,0.30000000000000004,319871.63053894043,4700,1,0.30000000000000004,340865.3896789551,4700,1,0.30000000000000004,109020687.966568,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,5,100,10,0,0,0,0,38.095237731933594,0,14.285715103149414,26.3157901763916,0,0,0,0,0,0,0,31.57894515991211,0,66480525312,2147479552,37330280448,0
199,1717971346603,985971.3927459717,4700,1,0.30000000000000004,326929.47846984863,4700,1,0.30000000000000004,561097.1161956787,4700,1,0.30000000000000004,359133.31747436523,4700,1,0.30000000000000004,360286.44512939453,4700,1,0.30000000000000004,353836.0718688965,4700,1,0.30000000000000004,358646.81367492676,4700,1,0.30000000000000004,365333.7905578613,4700,1,0.30000000000000004,358503.06617736816,4700,1,0.30000000000000004,322517.4631958008,4700,1,0.30000000000000004,319872.0348815918,4700,1,0.30000000000000004,340866.4622192383,4700,1,0.30000000000000004,109020698.07710266,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,66.66667175292969,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,81.81818389892578,0,4.761904716491699,0,0,0,0,0,16.666667938232422,0,66480525312,2147479552,37349801984,0
199,1717971346803,985971.6114807129,4700,1,0.30000000000000004,326929.5248260498,4700,1,0.30000000000000004,561097.1752471924,4700,1,0.30000000000000004,359134.30462646484,4700,1,0.30000000000000004,360286.49800109863,4700,1,0.30000000000000004,353836.1324310303,4700,1,0.30000000000000004,358646.86070251465,4700,1,0.30000000000000004,365333.8554382324,4700,1,0.30000000000000004,358503.1003265381,4700,1,0.30000000000000004,322517.46951293945,4700,1,0.30000000000000004,319872.05085754395,4700,1,0.30000000000000004,340867.80278015137,4700,1,0.30000000000000004,109020707.22381592,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,66.66667175292969,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,81.81818389892578,0,4.761904716491699,0,0,0,0,0,16.666667938232422,0,66480525312,2147479552,37364772864,0
199,1717971347003,985971.6429443359,4700,1,0.30000000000000004,326929.53675842285,4700,1,0.30000000000000004,561097.182723999,4700,1,0.30000000000000004,359135.2868499756,4700,1,0.30000000000000004,360286.5048828125,4700,1,0.30000000000000004,353836.13946533203,4700,1,0.30000000000000004,358647.065322876,4700,1,0.30000000000000004,365333.8646850586,4700,1,0.30000000000000004,358503.10723876953,4700,1,0.30000000000000004,322517.4805908203,4700,1,0.30000000000000004,319872.08403015137,4700,1,0.30000000000000004,340868.7745819092,4700,1,0.30000000000000004,109020715.94789124,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,64.10256958007813,0,0,2.4390242099761963,35.897438049316406,2.4390242099761963,2.4390242099761963,0,0,0,0,0,0,94.73684692382813,0,0,2.4390242099761963,0,0,0,2.4390242099761963,2.4390242099761963,0,66480525312,2147479552,37371613184,0
199,1717971347203,985971.6649780273,4700,1,0.30000000000000004,326929.54347229004,4700,1,0.30000000000000004,561097.1893463135,4700,1,0.30000000000000004,359135.8814239502,4700,1,0.30000000000000004,360286.5309448242,4700,1,0.30000000000000004,353836.15463256836,4700,1,0.30000000000000004,358648.2663574219,4700,1,0.30000000000000004,365333.8720855713,4700,1,0.30000000000000004,358503.4772644043,4700,1,0.30000000000000004,322517.4992828369,4700,1,0.30000000000000004,319872.14918518066,4700,1,0.30000000000000004,340868.79235839844,4700,1,0.30000000000000004,109020724.80752563,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,0,0,0,0,0,60.000003814697266,0,0,95,0,0,0,0,0,0,0,0,0,4.761904716491699,0,40,0,0,0,66480525312,2147479552,37398884352,0
