Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717968667354,982196.7835540771,4700,1,0.30000000000000004,324859.9183959961,4700,1,0.30000000000000004,558967.2797241211,4700,1,0.30000000000000004,357444.2909088135,4700,1,0.30000000000000004,358054.74543762207,4700,1,0.30000000000000004,351713.477142334,4700,1,0.30000000000000004,355757.1764831543,4700,1,0.30000000000000004,362832.4763031006,4700,1,0.30000000000000004,355448.0309753418,4700,1,0.30000000000000004,320373.7211303711,4700,1,0.30000000000000004,318160.0766143799,4700,1,0.30000000000000004,339230.5638885498,4700,1,0.30000000000000004,108905381.5692749,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,100,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,4,0,66480525312,2147479552,37421502464,0
199,1717968667355,982196.7846221924,4700,1,0.30000000000000004,324859.92012023926,4700,1,0.3062499999999999,558967.2897949219,4700,1,0.3062499999999999,357444.2922821045,4700,1,0.30000000000000004,358054.7607116699,4700,1,0.30000000000000004,351713.48110961914,4700,1,0.30000000000000004,355757.1786804199,4700,1,0.30000000000000004,362832.47817993164,4700,1,0.30000000000000004,355448.0323791504,4700,1,0.3062499999999999,320373.72265625,4700,1,0.3062499999999999,318160.08627319336,4700,1,0.3062499999999999,339230.5652770996,4700,1,0.3062499999999999,108905381.67404175,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,100,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,4,0,66480525312,2147479552,37424594944,0
199,1717968667555,982196.8541717529,4700,1,0.30000000000000004,324859.96350097656,4700,1,0.30000000000000004,558967.3940124512,4700,1,0.30000000000000004,357444.3667449951,4700,1,0.30000000000000004,358055.709564209,4700,1,0.30000000000000004,351713.64837646484,4700,1,0.30000000000000004,355757.3387145996,4700,1,0.30000000000000004,362832.64598083496,4700,1,0.30000000000000004,355448.08291625977,4700,1,0.30000000000000004,320373.7557373047,4700,1,0.30000000000000004,318160.1964569092,4700,1,0.30000000000000004,339230.5968322754,4700,1,0.30000000000000004,108905390.13850403,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,5,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,10,0,66480525312,2147479552,37433499648,0
199,1717968667755,982196.9582366943,4700,1,0.3062499999999999,324860.04901123047,4700,1,0.3062499999999999,558967.5235290527,4700,1,0.3062499999999999,357444.4733581543,4700,1,0.3062499999999999,358056.69442749023,4700,1,0.3062499999999999,351713.7634124756,4700,1,0.3062499999999999,355757.6293029785,4700,1,0.3062499999999999,362832.8752593994,4700,1,0.3062499999999999,355448.18043518066,4700,1,0.3062499999999999,320373.86727905273,4700,1,0.3062499999999999,318160.27729797363,4700,1,0.3062499999999999,339230.63946533203,4700,1,0.3062499999999999,108905398.88504028,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,5,0,10,9.090909004211426,0,0,95,9.523809432983398,0,0,0,9.523809432983398,0,0,0,0,10,0,0,0,0,5,5.263157844543457,0,66480525312,2147479552,37437313024,0
199,1717968667955,982197.173324585,4700,1,0.30000000000000004,324860.1937561035,4700,1,0.30000000000000004,558967.6457061768,4700,1,0.30000000000000004,357444.56677246094,4700,1,0.30000000000000004,358057.67530822754,4700,1,0.30000000000000004,351714.0345916748,4700,1,0.30000000000000004,355757.7524719238,4700,1,0.30000000000000004,362833.1073913574,4700,1,0.30000000000000004,355448.3056793213,4700,1,0.30000000000000004,320374.0202331543,4700,1,0.30000000000000004,318160.36251831055,4700,1,0.30000000000000004,339230.7548675537,4700,1,0.30000000000000004,108905407.88087463,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4.761904716491699,4.761904716491699,0,5.263157844543457,0,0,100,0,0,0,0,0,4.761904716491699,4.761904716491699,9.523809432983398,5.263157844543457,0,0,0,5,5,0,0,0,66480525312,2147479552,37439090688,0
199,1717968668155,982197.558013916,4700,1,0.30000000000000004,324860.47465515137,4700,1,0.30000000000000004,558967.9115753174,4700,1,0.30000000000000004,357444.76042175293,4700,1,0.30000000000000004,358058.6900482178,4700,1,0.30000000000000004,351714.3462677002,4700,1,0.30000000000000004,355757.9954986572,4700,1,0.30000000000000004,362833.4654083252,4700,1,0.30000000000000004,355448.5762939453,4700,1,0.30000000000000004,320374.40283203125,4700,1,0.30000000000000004,318160.71656799316,4700,1,0.30000000000000004,339231.04219055176,4700,1,0.30000000000000004,108905418.4716034,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,15.000000953674316,14.285715103149414,5,5.263157844543457,9.523809432983398,4.761904716491699,100,15.000000953674316,9.523809432983398,10,5.263157844543457,18.18181800842285,5.263157844543457,10,10.526315689086914,10,10,0,14.285715103149414,5,10,10.526315689086914,19.047618865966797,13.636363983154297,66480525312,2147479552,37560287232,0
199,1717968668355,982197.7543182373,4700,1,0.30000000000000004,324860.64431762695,4700,1,0.30000000000000004,558968.0639190674,4700,1,0.30000000000000004,357444.78857421875,4700,1,0.30000000000000004,358059.68283081055,4700,1,0.30000000000000004,351714.37802124023,4700,1,0.30000000000000004,355758.03384399414,4700,1,0.30000000000000004,362833.5745239258,4700,1,0.30000000000000004,355448.9972381592,4700,1,0.30000000000000004,320374.5047149658,4700,1,0.30000000000000004,318160.8647155762,4700,1,0.30000000000000004,339231.1943206787,4700,1,0.30000000000000004,108905427.18074036,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,5,0,10,0,0,0,100,0,0,0,33.333335876464844,5.263157844543457,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,0,0,0,66480525312,2147479552,37537382400,0
199,1717968668555,982197.9826202393,4700,1,0.30000000000000004,324860.6510620117,4700,1,0.30000000000000004,558968.0752410889,4700,1,0.30000000000000004,357444.7974243164,4700,1,0.30000000000000004,358060.67317199707,4700,1,0.30000000000000004,351714.3845214844,4700,1,0.30000000000000004,355758.06245422363,4700,1,0.30000000000000004,362833.58169555664,4700,1,0.30000000000000004,355450.1590423584,4700,1,0.30000000000000004,320374.515914917,4700,1,0.30000000000000004,318160.8879852295,4700,1,0.30000000000000004,339231.21255493164,4700,1,0.30000000000000004,108905436.24108887,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37544943616,0
199,1717968668755,982198.0254821777,4700,1,0.30000000000000004,324860.6577911377,4700,1,0.30000000000000004,558968.0927124023,4700,1,0.30000000000000004,357444.80404663086,4700,1,0.30000000000000004,358061.6648864746,4700,1,0.30000000000000004,351714.39210510254,4700,1,0.30000000000000004,355758.07398986816,4700,1,0.30000000000000004,362833.6915283203,4700,1,0.30000000000000004,355451.43504333496,4700,1,0.30000000000000004,320374.54190063477,4700,1,0.30000000000000004,318160.9192199707,4700,1,0.30000000000000004,339231.2729797363,4700,1,0.30000000000000004,108905445.4100647,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,100,0,0,0,90.47618865966797,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37549256704,0
199,1717968668955,982198.0330657959,4700,1,0.30000000000000004,324860.6638946533,4700,1,0.30000000000000004,558968.1005859375,4700,1,0.30000000000000004,357444.81159973145,4700,1,0.30000000000000004,358062.65534973145,4700,1,0.30000000000000004,351714.3983001709,4700,1,0.30000000000000004,355758.0806732178,4700,1,0.30000000000000004,362833.92109680176,4700,1,0.30000000000000004,355453.0655822754,4700,1,0.30000000000000004,320374.54847717285,4700,1,0.30000000000000004,318160.9324645996,4700,1,0.30000000000000004,339231.279586792,4700,1,0.30000000000000004,108905454.91151428,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37550469120,0
